evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,without_liphex,9,random_forest,558,48,0,1,0.5466666666666666
historical_holdout,without_liphex,9,random_forest,561,70,0,0,0.11333333333333333
historical_holdout,without_liphex,9,random_forest,565,21,1,0,0.23666666666666666
historical_holdout,without_liphex,9,random_forest,566,91,0,0,0.12666666666666668
historical_holdout,without_liphex,9,random_forest,569,5,0,0,0.13
historical_holdout,without_liphex,9,random_forest,571,70,0,0,0.06333333333333334
historical_holdout,without_liphex,9,random_forest,574,1,0,0,0.09666666666666666
historical_holdout,without_liphex,9,random_forest,594,34,0,0,0.23333333333333334
historical_holdout,without_liphex,9,random_forest,596,342,0,0,0.26
historical_holdout,without_liphex,9,random_forest,614,91,0,0,0.23
historical_holdout,without_liphex,9,random_forest,617,1,0,0,0.11333333333333333
historical_holdout,without_liphex,9,random_forest,618,14,1,0,0.16
historical_holdout,without_liphex,9,random_forest,619,336,0,0,0.12666666666666668
historical_holdout,without_liphex,9,random_forest,621,57,0,0,0.25
historical_holdout,without_liphex,9,random_forest,622,34,0,0,0.21
historical_holdout,without_liphex,9,random_forest,625,148,0,0,0.11666666666666667
historical_holdout,without_liphex,9,random_forest,626,1,0,0,0.14333333333333334
historical_holdout,without_liphex,9,random_forest,629,5,0,0,0.33666666666666667
historical_holdout,without_liphex,9,random_forest,631,92,0,0,0.47
historical_holdout,without_liphex,9,random_forest,638,333,0,0,0.24666666666666667
historical_holdout,without_liphex,9,random_forest,658,325,0,0,0.07333333333333333
historical_holdout,without_liphex,9,random_forest,660,324,0,0,0.04666666666666667
historical_holdout,without_liphex,9,random_forest,663,323,0,0,0.23
historical_holdout,without_liphex,9,random_forest,668,70,0,0,0.04
historical_holdout,without_liphex,9,random_forest,669,65,0,0,0.38333333333333336
historical_holdout,without_liphex,9,random_forest,672,21,0,0,0.17333333333333334
historical_holdout,without_liphex,9,random_forest,678,20,1,0,0.4533333333333333
historical_holdout,without_liphex,9,random_forest,684,316,1,0,0.3566666666666667
historical_holdout,without_liphex,9,random_forest,689,1,0,0,0.12666666666666668
historical_holdout,without_liphex,9,random_forest,700,49,0,0,0.13
historical_holdout,without_liphex,9,random_forest,702,118,0,1,0.6
historical_holdout,without_liphex,9,random_forest,703,141,0,0,0.14
historical_holdout,without_liphex,9,random_forest,705,312,0,0,0.16333333333333333
historical_holdout,without_liphex,9,random_forest,712,5,0,0,0.5
historical_holdout,without_liphex,9,random_forest,724,10,0,0,0.27
historical_holdout,without_liphex,9,random_forest,733,138,0,0,0.26666666666666666
historical_holdout,without_liphex,9,random_forest,739,10,0,0,0.13
historical_holdout,without_liphex,9,random_forest,746,304,1,1,0.51
historical_holdout,without_liphex,9,random_forest,747,51,0,0,0.22666666666666666
historical_holdout,without_liphex,9,random_forest,750,86,0,0,0.27
historical_holdout,without_liphex,9,random_forest,760,1,0,1,0.5066666666666667
historical_holdout,without_liphex,9,random_forest,772,10,0,0,0.21333333333333335
historical_holdout,without_liphex,9,random_forest,774,299,0,0,0.043333333333333335
historical_holdout,without_liphex,9,random_forest,778,84,1,1,0.6266666666666667
historical_holdout,without_liphex,9,random_forest,780,133,0,0,0.15666666666666668
historical_holdout,without_liphex,9,random_forest,792,293,0,0,0.21
historical_holdout,without_liphex,9,random_forest,798,291,0,0,0.08666666666666667
historical_holdout,without_liphex,9,random_forest,804,51,0,0,0.10666666666666667
historical_holdout,without_liphex,9,random_forest,809,287,0,0,0.19333333333333333
historical_holdout,without_liphex,9,random_forest,811,20,1,0,0.14666666666666667
historical_holdout,without_liphex,9,random_forest,817,21,0,0,0.29333333333333333
historical_holdout,without_liphex,9,random_forest,832,280,1,1,0.5366666666666666
historical_holdout,without_liphex,9,random_forest,846,275,1,0,0.2966666666666667
historical_holdout,without_liphex,9,random_forest,852,128,0,0,0.33
historical_holdout,without_liphex,9,random_forest,856,269,0,0,0.11666666666666667
historical_holdout,without_liphex,9,random_forest,861,265,1,0,0.05333333333333334
historical_holdout,without_liphex,9,random_forest,882,258,0,0,0.18666666666666668
historical_holdout,without_liphex,9,random_forest,890,126,0,0,0.18666666666666668
historical_holdout,without_liphex,9,random_forest,894,252,1,0,0.06666666666666667
historical_holdout,without_liphex,9,random_forest,897,250,0,0,0.03666666666666667
historical_holdout,without_liphex,9,random_forest,916,244,0,0,0.19
historical_holdout,without_liphex,9,random_forest,927,237,0,1,0.5833333333333334
historical_holdout,without_liphex,9,random_forest,928,236,1,1,0.7333333333333333
historical_holdout,without_liphex,9,random_forest,932,233,0,0,0.20666666666666667
historical_holdout,without_liphex,9,random_forest,942,228,0,0,0.3
historical_holdout,without_liphex,9,random_forest,946,120,1,1,0.9633333333333334
historical_holdout,without_liphex,9,random_forest,955,118,0,0,0.2833333333333333
historical_holdout,without_liphex,9,random_forest,957,221,0,0,0.2
historical_holdout,without_liphex,9,random_forest,966,215,0,0,0.11
historical_holdout,without_liphex,9,random_forest,977,57,0,0,0.23333333333333334
historical_holdout,without_liphex,9,random_forest,978,208,0,0,0.27666666666666667
historical_holdout,without_liphex,9,random_forest,985,203,0,0,0.07
historical_holdout,without_liphex,9,random_forest,987,70,0,0,0.23666666666666666
historical_holdout,without_liphex,9,random_forest,996,199,0,0,0.2633333333333333
historical_holdout,without_liphex,9,random_forest,999,5,0,0,0.4266666666666667
historical_holdout,without_liphex,9,random_forest,1012,193,0,0,0.16333333333333333
historical_holdout,without_liphex,9,random_forest,1013,192,0,0,0.04666666666666667
historical_holdout,without_partition_pair,8,logistic,1,461,0,0,0.24924858580556977
historical_holdout,without_partition_pair,8,logistic,4,459,1,0,0.48662063563059205
historical_holdout,without_partition_pair,8,logistic,9,29,1,1,0.9792945231276627
historical_holdout,without_partition_pair,8,logistic,28,454,1,0,0.2058856436977302
historical_holdout,without_partition_pair,8,logistic,45,449,1,1,0.9486271265195876
historical_holdout,without_partition_pair,8,logistic,54,1,0,0,0.35741087289133416
historical_holdout,without_partition_pair,8,logistic,61,1,0,0,0.3067618544756164
historical_holdout,without_partition_pair,8,logistic,63,162,0,0,0.2794211088212591
historical_holdout,without_partition_pair,8,logistic,64,34,1,0,0.29691045112129716
historical_holdout,without_partition_pair,8,logistic,73,176,0,0,0.34229762649132667
historical_holdout,without_partition_pair,8,logistic,74,74,0,0,0.3894180532373422
historical_holdout,without_partition_pair,8,logistic,80,442,0,0,0.35287083995181767
historical_holdout,without_partition_pair,8,logistic,82,440,1,0,0.3028999045883717
historical_holdout,without_partition_pair,8,logistic,91,74,1,1,0.5166962627250118
historical_holdout,without_partition_pair,8,logistic,103,14,1,1,0.5304429457905103
historical_holdout,without_partition_pair,8,logistic,113,435,0,0,0.40412152875004764
historical_holdout,without_partition_pair,8,logistic,120,10,0,0,0.2718570281001671
historical_holdout,without_partition_pair,8,logistic,121,14,1,1,0.5342712386769637
historical_holdout,without_partition_pair,8,logistic,124,5,0,0,0.347762759263488
historical_holdout,without_partition_pair,8,logistic,136,57,0,0,0.41219319799582727
historical_holdout,without_partition_pair,8,logistic,137,10,0,0,0.2906781906152368
historical_holdout,without_partition_pair,8,logistic,139,20,1,0,0.4390402535916173
historical_holdout,without_partition_pair,8,logistic,151,14,1,1,0.507578561522004
historical_holdout,without_partition_pair,8,logistic,162,426,0,0,0.30820594181505007
historical_holdout,without_partition_pair,8,logistic,185,105,0,1,0.9991365438030129
historical_holdout,without_partition_pair,8,logistic,188,1,0,0,0.36498078033610215
historical_holdout,without_partition_pair,8,logistic,191,169,0,0,0.3083284486958549
historical_holdout,without_partition_pair,8,logistic,199,1,0,0,0.3156868969102274
historical_holdout,without_partition_pair,8,logistic,200,10,0,0,0.32761815362373137
historical_holdout,without_partition_pair,8,logistic,203,34,1,0,0.2976130475685807
historical_holdout,without_partition_pair,8,logistic,207,1,0,0,0.31079228898645733
historical_holdout,without_partition_pair,8,logistic,212,419,0,0,0.23245323580447252
historical_holdout,without_partition_pair,8,logistic,214,10,0,0,0.2864237723539588
historical_holdout,without_partition_pair,8,logistic,222,1,0,0,0.3013328460950517
historical_holdout,without_partition_pair,8,logistic,224,1,0,0,0.3262146361346016
historical_holdout,without_partition_pair,8,logistic,234,29,1,1,0.9823705974778348
historical_holdout,without_partition_pair,8,logistic,244,413,0,0,0.24311481777817529
historical_holdout,without_partition_pair,8,logistic,260,49,1,1,0.664692823773415
historical_holdout,without_partition_pair,8,logistic,263,120,1,1,0.9566518086399793
historical_holdout,without_partition_pair,8,logistic,264,51,0,0,0.48733743872985924
historical_holdout,without_partition_pair,8,logistic,267,408,0,0,0.29424867277879097
historical_holdout,without_partition_pair,8,logistic,274,29,1,1,0.971915824538987
historical_holdout,without_partition_pair,8,logistic,280,14,1,1,0.5503511395089408
historical_holdout,without_partition_pair,8,logistic,288,128,0,0,0.36178530608559545
historical_holdout,without_partition_pair,8,logistic,292,14,1,1,0.53373585524524
historical_holdout,without_partition_pair,8,logistic,293,39,1,0,0.3276491792948669
historical_holdout,without_partition_pair,8,logistic,295,14,1,1,0.5373380570265991
historical_holdout,without_partition_pair,8,logistic,296,1,0,0,0.4205730968917603
historical_holdout,without_partition_pair,8,logistic,299,29,1,1,0.9855461972507737
historical_holdout,without_partition_pair,8,logistic,312,399,0,1,0.793105442921841
historical_holdout,without_partition_pair,8,logistic,313,51,0,0,0.3554604315541414
historical_holdout,without_partition_pair,8,logistic,317,49,0,1,0.5326015036487896
historical_holdout,without_partition_pair,8,logistic,324,74,1,0,0.3995612673299428
historical_holdout,without_partition_pair,8,logistic,329,29,1,1,0.9788548447254126
historical_holdout,without_partition_pair,8,logistic,342,392,0,0,0.17971029848010497
historical_holdout,without_partition_pair,8,logistic,352,34,0,0,0.3645415501485515
historical_holdout,without_partition_pair,8,logistic,360,162,0,0,0.32388159273669004
historical_holdout,without_partition_pair,8,logistic,369,1,0,0,0.3882328755769636
historical_holdout,without_partition_pair,8,logistic,373,126,0,0,0.31299982251912556
historical_holdout,without_partition_pair,8,logistic,374,14,1,1,0.5377798887115611
historical_holdout,without_partition_pair,8,logistic,375,14,1,1,0.5338332057839678
historical_holdout,without_partition_pair,8,logistic,380,385,0,0,0.4186891539062434
historical_holdout,without_partition_pair,8,logistic,388,155,0,0,0.434921183604569
historical_holdout,without_partition_pair,8,logistic,391,5,0,0,0.49054295010189736
historical_holdout,without_partition_pair,8,logistic,394,21,0,0,0.3268938456673924
historical_holdout,without_partition_pair,8,logistic,395,74,1,0,0.37776198059543964
historical_holdout,without_partition_pair,8,logistic,398,99,1,1,0.9516698450638355
historical_holdout,without_partition_pair,8,logistic,399,86,0,0,0.42605566509690174
historical_holdout,without_partition_pair,8,logistic,410,92,1,0,0.2955401626637588
historical_holdout,without_partition_pair,8,logistic,420,5,1,0,0.3870782689897358
historical_holdout,without_partition_pair,8,logistic,422,159,0,0,0.2071865394352437
historical_holdout,without_partition_pair,8,logistic,429,376,0,0,0.3404714007079553
historical_holdout,without_partition_pair,8,logistic,440,373,0,0,0.2750482635815991
historical_holdout,without_partition_pair,8,logistic,447,1,0,0,0.36390350298842145
historical_holdout,without_partition_pair,8,logistic,449,49,1,1,0.7030849375672292
historical_holdout,without_partition_pair,8,logistic,453,138,0,0,0.13237601068316934
historical_holdout,without_partition_pair,8,logistic,457,14,1,1,0.5304869831759298
historical_holdout,without_partition_pair,8,logistic,460,5,0,0,0.43509858894131626
historical_holdout,without_partition_pair,8,logistic,463,1,0,0,0.3863419233278284
historical_holdout,without_partition_pair,8,logistic,471,369,0,1,0.9670545276485751
historical_holdout,without_partition_pair,8,logistic,472,1,1,0,0.36782331067497903
historical_holdout,without_partition_pair,8,logistic,474,1,0,0,0.3579401136157534
historical_holdout,without_partition_pair,8,logistic,475,5,0,0,0.39158576461520683
historical_holdout,without_partition_pair,8,logistic,477,91,0,0,0.26752682141210854
historical_holdout,without_partition_pair,8,logistic,482,366,0,0,0.364127751707063
historical_holdout,without_partition_pair,8,logistic,485,5,0,1,0.5344339298911039
historical_holdout,without_partition_pair,8,logistic,491,5,0,0,0.44212104652560474
historical_holdout,without_partition_pair,8,logistic,493,84,1,0,0.3998100939209841
historical_holdout,without_partition_pair,8,logistic,496,21,1,0,0.35292575603410864
historical_holdout,without_partition_pair,8,logistic,497,21,0,0,0.3026864721368738
historical_holdout,without_partition_pair,8,logistic,502,363,0,0,0.33001422247542467
historical_holdout,without_partition_pair,8,logistic,504,5,0,0,0.4837067467047496
historical_holdout,without_partition_pair,8,logistic,508,21,0,0,0.35273263383577863
historical_holdout,without_partition_pair,8,logistic,510,1,0,0,0.34929223985166946
historical_holdout,without_partition_pair,8,logistic,513,92,0,0,0.36398688294490383
historical_holdout,without_partition_pair,8,logistic,516,155,0,0,0.432931086613203
historical_holdout,without_partition_pair,8,logistic,518,5,0,0,0.39156471219967853
historical_holdout,without_partition_pair,8,logistic,537,21,0,0,0.3215889708058771
historical_holdout,without_partition_pair,8,logistic,538,357,1,1,0.5003496720633006
historical_holdout,without_partition_pair,8,logistic,539,84,1,1,0.5238413992523263
historical_holdout,without_partition_pair,8,logistic,540,356,0,0,0.3977459442753365
historical_holdout,without_partition_pair,8,logistic,546,65,0,0,0.42229971277209427
historical_holdout,without_partition_pair,8,logistic,548,34,0,0,0.37188753965646265
historical_holdout,without_partition_pair,8,logistic,554,148,0,1,0.5229225341454272
historical_holdout,without_partition_pair,8,logistic,558,48,0,0,0.45982955524701047
historical_holdout,without_partition_pair,8,logistic,561,70,0,0,0.2891489297922656
historical_holdout,without_partition_pair,8,logistic,565,21,1,0,0.3300408930425867
historical_holdout,without_partition_pair,8,logistic,566,91,0,0,0.3272349939475172
historical_holdout,without_partition_pair,8,logistic,569,5,0,0,0.3504774351731844
historical_holdout,without_partition_pair,8,logistic,571,70,0,0,0.28683933796672395
historical_holdout,without_partition_pair,8,logistic,574,1,0,0,0.41396141637464295
historical_holdout,without_partition_pair,8,logistic,594,34,0,0,0.32445139833507436
historical_holdout,without_partition_pair,8,logistic,596,342,0,0,0.32218803792457046
historical_holdout,without_partition_pair,8,logistic,614,91,0,0,0.34672256489390374
historical_holdout,without_partition_pair,8,logistic,617,1,0,0,0.31653958138542954
historical_holdout,without_partition_pair,8,logistic,618,14,1,0,0.493896345931062
historical_holdout,without_partition_pair,8,logistic,619,336,0,0,0.4043697724073265
historical_holdout,without_partition_pair,8,logistic,621,57,0,1,0.5288803828683489
historical_holdout,without_partition_pair,8,logistic,622,34,0,0,0.364620029245615
historical_holdout,without_partition_pair,8,logistic,625,148,0,0,0.49143450676000916
historical_holdout,without_partition_pair,8,logistic,626,1,0,0,0.29932576500008856
historical_holdout,without_partition_pair,8,logistic,629,5,0,0,0.4345253875001481
historical_holdout,without_partition_pair,8,logistic,631,92,0,0,0.3687944259851771
historical_holdout,without_partition_pair,8,logistic,638,333,0,0,0.38621087837807433
historical_holdout,without_partition_pair,8,logistic,658,325,0,1,0.5337233553465033
historical_holdout,without_partition_pair,8,logistic,660,324,0,0,0.38349308869003695
historical_holdout,without_partition_pair,8,logistic,663,323,0,0,0.3465149293358319
historical_holdout,without_partition_pair,8,logistic,668,70,0,0,0.33776454901557573
historical_holdout,without_partition_pair,8,logistic,669,65,0,0,0.40041801324182535
historical_holdout,without_partition_pair,8,logistic,672,21,0,0,0.40144960856256423
historical_holdout,without_partition_pair,8,logistic,678,20,1,1,0.502384192004057
historical_holdout,without_partition_pair,8,logistic,684,316,1,0,0.2448101270471915
historical_holdout,without_partition_pair,8,logistic,689,1,0,0,0.297835563507584
historical_holdout,without_partition_pair,8,logistic,700,49,0,1,0.5376078353684766
historical_holdout,without_partition_pair,8,logistic,702,118,0,1,0.6181180491218161
historical_holdout,without_partition_pair,8,logistic,703,141,0,0,0.47992643921179295
historical_holdout,without_partition_pair,8,logistic,705,312,0,0,0.41049409470665266
historical_holdout,without_partition_pair,8,logistic,712,5,0,0,0.48710047737583384
historical_holdout,without_partition_pair,8,logistic,724,10,0,0,0.383185789945418
historical_holdout,without_partition_pair,8,logistic,733,138,0,0,0.13624596527347907
historical_holdout,without_partition_pair,8,logistic,739,10,0,0,0.3343050726791301
historical_holdout,without_partition_pair,8,logistic,746,304,1,0,0.44360204057067715
historical_holdout,without_partition_pair,8,logistic,747,51,0,0,0.36880398599772357
historical_holdout,without_partition_pair,8,logistic,750,86,0,0,0.4521184398029711
historical_holdout,without_partition_pair,8,logistic,760,1,0,0,0.3991853318209393
historical_holdout,without_partition_pair,8,logistic,772,10,0,0,0.35915437278774043
historical_holdout,without_partition_pair,8,logistic,774,299,0,0,0.4388186611474136
historical_holdout,without_partition_pair,8,logistic,778,84,1,0,0.44835407231403235
historical_holdout,without_partition_pair,8,logistic,780,133,0,0,0.26458717312686614
historical_holdout,without_partition_pair,8,logistic,792,293,0,0,0.35252360836853747
historical_holdout,without_partition_pair,8,logistic,798,291,0,0,0.4415561104657457
historical_holdout,without_partition_pair,8,logistic,804,51,0,0,0.3851294268602299
historical_holdout,without_partition_pair,8,logistic,809,287,0,0,0.3781413835986849
historical_holdout,without_partition_pair,8,logistic,811,20,1,0,0.4544071972263919
historical_holdout,without_partition_pair,8,logistic,817,21,0,0,0.3784922202362266
historical_holdout,without_partition_pair,8,logistic,832,280,1,1,0.5608818995927899
historical_holdout,without_partition_pair,8,logistic,846,275,1,0,0.3494307860380896
historical_holdout,without_partition_pair,8,logistic,852,128,0,0,0.42899359957199934
historical_holdout,without_partition_pair,8,logistic,856,269,0,0,0.22136745402786862
historical_holdout,without_partition_pair,8,logistic,861,265,1,0,0.2336245979302031
historical_holdout,without_partition_pair,8,logistic,882,258,0,0,0.367588685174711
historical_holdout,without_partition_pair,8,logistic,890,126,0,0,0.233228756739317
historical_holdout,without_partition_pair,8,logistic,894,252,1,0,0.3179751717565639
historical_holdout,without_partition_pair,8,logistic,897,250,0,0,0.30294490372617816
historical_holdout,without_partition_pair,8,logistic,916,244,0,0,0.4057612441194386
historical_holdout,without_partition_pair,8,logistic,927,237,0,0,0.3082016280152668
historical_holdout,without_partition_pair,8,logistic,928,236,1,1,0.9383763257800105
historical_holdout,without_partition_pair,8,logistic,932,233,0,0,0.3054240822933388
historical_holdout,without_partition_pair,8,logistic,942,228,0,0,0.25509186130565975
historical_holdout,without_partition_pair,8,logistic,946,120,1,1,0.9603161337934086
historical_holdout,without_partition_pair,8,logistic,955,118,0,1,0.6115181939196567
historical_holdout,without_partition_pair,8,logistic,957,221,0,0,0.1267820942238326
historical_holdout,without_partition_pair,8,logistic,966,215,0,1,0.5259131978816758
historical_holdout,without_partition_pair,8,logistic,977,57,0,0,0.4564341327835772
historical_holdout,without_partition_pair,8,logistic,978,208,0,0,0.4032568777361868
historical_holdout,without_partition_pair,8,logistic,985,203,0,0,0.42735997324543645
historical_holdout,without_partition_pair,8,logistic,987,70,0,0,0.3170214058385296
historical_holdout,without_partition_pair,8,logistic,996,199,0,0,0.46319999646580734
historical_holdout,without_partition_pair,8,logistic,999,5,0,1,0.500984024269201
historical_holdout,without_partition_pair,8,logistic,1012,193,0,1,0.5026780668014804
historical_holdout,without_partition_pair,8,logistic,1013,192,0,0,0.43850535623931464
historical_holdout,without_partition_pair,8,rbf_svc,1,461,0,0,-0.533324304011348
historical_holdout,without_partition_pair,8,rbf_svc,4,459,1,0,-0.7416000774463094
historical_holdout,without_partition_pair,8,rbf_svc,9,29,1,1,1.1470515694069423
historical_holdout,without_partition_pair,8,rbf_svc,28,454,1,0,-0.9551136198905354
historical_holdout,without_partition_pair,8,rbf_svc,45,449,1,1,1.0475986899655154
historical_holdout,without_partition_pair,8,rbf_svc,54,1,0,0,-1.0639196766508159
historical_holdout,without_partition_pair,8,rbf_svc,61,1,0,0,-1.122886340523405
historical_holdout,without_partition_pair,8,rbf_svc,63,162,0,0,-1.0470886978389815
historical_holdout,without_partition_pair,8,rbf_svc,64,34,1,0,-1.0029437616507082
historical_holdout,without_partition_pair,8,rbf_svc,73,176,0,0,-0.949073821783051
historical_holdout,without_partition_pair,8,rbf_svc,74,74,0,0,-0.8591028736898931
historical_holdout,without_partition_pair,8,rbf_svc,80,442,0,0,-0.9680161125379978
historical_holdout,without_partition_pair,8,rbf_svc,82,440,1,0,-1.066861014506187
historical_holdout,without_partition_pair,8,rbf_svc,91,74,1,0,-0.4175173251281321
historical_holdout,without_partition_pair,8,rbf_svc,103,14,1,0,-0.701260896787071
historical_holdout,without_partition_pair,8,rbf_svc,113,435,0,0,-0.8705510416841469
historical_holdout,without_partition_pair,8,rbf_svc,120,10,0,0,-1.150424484725377
historical_holdout,without_partition_pair,8,rbf_svc,121,14,1,0,-0.6353353945283196
historical_holdout,without_partition_pair,8,rbf_svc,124,5,0,0,-1.0316200748781588
historical_holdout,without_partition_pair,8,rbf_svc,136,57,0,0,-0.9201290879022046
historical_holdout,without_partition_pair,8,rbf_svc,137,10,0,0,-1.1234106915751687
historical_holdout,without_partition_pair,8,rbf_svc,139,20,1,0,-0.8350728606262596
historical_holdout,without_partition_pair,8,rbf_svc,151,14,1,0,-0.7530444784486192
historical_holdout,without_partition_pair,8,rbf_svc,162,426,0,1,1.0799942037462298
historical_holdout,without_partition_pair,8,rbf_svc,185,105,0,1,2.709287768659909
historical_holdout,without_partition_pair,8,rbf_svc,188,1,0,0,-1.0058162380726257
historical_holdout,without_partition_pair,8,rbf_svc,191,169,0,0,-1.007803579377861
historical_holdout,without_partition_pair,8,rbf_svc,199,1,0,0,-1.0546029498812748
historical_holdout,without_partition_pair,8,rbf_svc,200,10,0,0,-1.1029608676078968
historical_holdout,without_partition_pair,8,rbf_svc,203,34,1,0,-1.0086681543509888
historical_holdout,without_partition_pair,8,rbf_svc,207,1,0,0,-1.091992571267779
historical_holdout,without_partition_pair,8,rbf_svc,212,419,0,0,-1.045952613934089
historical_holdout,without_partition_pair,8,rbf_svc,214,10,0,0,-1.114393295536192
historical_holdout,without_partition_pair,8,rbf_svc,222,1,0,0,-1.1036769733390603
historical_holdout,without_partition_pair,8,rbf_svc,224,1,0,0,-1.0819445686609754
historical_holdout,without_partition_pair,8,rbf_svc,234,29,1,1,1.2067912486398369
historical_holdout,without_partition_pair,8,rbf_svc,244,413,0,0,-1.002563471925307
historical_holdout,without_partition_pair,8,rbf_svc,260,49,1,0,-0.6508390703533984
historical_holdout,without_partition_pair,8,rbf_svc,263,120,1,1,1.1274472456073539
historical_holdout,without_partition_pair,8,rbf_svc,264,51,0,0,-0.8134030633534415
historical_holdout,without_partition_pair,8,rbf_svc,267,408,0,0,-1.04960205989305
historical_holdout,without_partition_pair,8,rbf_svc,274,29,1,1,1.0768611498790535
historical_holdout,without_partition_pair,8,rbf_svc,280,14,1,0,-0.6855468807307581
historical_holdout,without_partition_pair,8,rbf_svc,288,128,0,0,-0.9885792516314529
historical_holdout,without_partition_pair,8,rbf_svc,292,14,1,0,-0.6927526922784681
historical_holdout,without_partition_pair,8,rbf_svc,293,39,1,0,-1.0437605439603936
historical_holdout,without_partition_pair,8,rbf_svc,295,14,1,0,-0.6259113703904866
historical_holdout,without_partition_pair,8,rbf_svc,296,1,0,0,-0.917517497920797
historical_holdout,without_partition_pair,8,rbf_svc,299,29,1,1,1.262067673161851
historical_holdout,without_partition_pair,8,rbf_svc,312,399,0,1,0.8932313612110567
historical_holdout,without_partition_pair,8,rbf_svc,313,51,0,0,-1.0184438889759886
historical_holdout,without_partition_pair,8,rbf_svc,317,49,0,0,-0.6937551215949118
historical_holdout,without_partition_pair,8,rbf_svc,324,74,1,0,-0.8048806913886817
historical_holdout,without_partition_pair,8,rbf_svc,329,29,1,1,1.184352514624471
historical_holdout,without_partition_pair,8,rbf_svc,342,392,0,0,-0.9092973225582661
historical_holdout,without_partition_pair,8,rbf_svc,352,34,0,0,-0.9900651335945121
historical_holdout,without_partition_pair,8,rbf_svc,360,162,0,0,-0.9951018250257719
historical_holdout,without_partition_pair,8,rbf_svc,369,1,0,0,-1.023052495341182
historical_holdout,without_partition_pair,8,rbf_svc,373,126,0,0,-1.0647786199607727
historical_holdout,without_partition_pair,8,rbf_svc,374,14,1,0,-0.6487225342401042
historical_holdout,without_partition_pair,8,rbf_svc,375,14,1,0,-0.7113564161017629
historical_holdout,without_partition_pair,8,rbf_svc,380,385,0,0,-0.8208502587545252
historical_holdout,without_partition_pair,8,rbf_svc,388,155,0,0,-0.7266686301228256
historical_holdout,without_partition_pair,8,rbf_svc,391,5,0,1,0.07910305295954534
historical_holdout,without_partition_pair,8,rbf_svc,394,21,0,0,-1.025886437907426
historical_holdout,without_partition_pair,8,rbf_svc,395,74,1,0,-0.878282058387571
historical_holdout,without_partition_pair,8,rbf_svc,398,99,1,1,1.057689604790279
historical_holdout,without_partition_pair,8,rbf_svc,399,86,0,0,-0.4060715984298111
historical_holdout,without_partition_pair,8,rbf_svc,410,92,1,0,-1.0214056408165082
historical_holdout,without_partition_pair,8,rbf_svc,420,5,1,0,-0.7894237218815916
historical_holdout,without_partition_pair,8,rbf_svc,422,159,0,0,-0.9491229076493262
historical_holdout,without_partition_pair,8,rbf_svc,429,376,0,0,-0.9253300342271176
historical_holdout,without_partition_pair,8,rbf_svc,440,373,0,0,-1.045450806130012
historical_holdout,without_partition_pair,8,rbf_svc,447,1,0,0,-1.0113351921022742
historical_holdout,without_partition_pair,8,rbf_svc,449,49,1,0,-0.3557413099503053
historical_holdout,without_partition_pair,8,rbf_svc,453,138,0,0,-0.6466061522385895
historical_holdout,without_partition_pair,8,rbf_svc,457,14,1,0,-0.7340781621572781
historical_holdout,without_partition_pair,8,rbf_svc,460,5,0,0,-0.6307100008652897
historical_holdout,without_partition_pair,8,rbf_svc,463,1,0,0,-0.9690017345241724
historical_holdout,without_partition_pair,8,rbf_svc,471,369,0,1,1.1841430626470553
historical_holdout,without_partition_pair,8,rbf_svc,472,1,1,0,-0.9422918280451531
historical_holdout,without_partition_pair,8,rbf_svc,474,1,0,0,-0.9541438258989954
historical_holdout,without_partition_pair,8,rbf_svc,475,5,0,0,-0.9168274155869758
historical_holdout,without_partition_pair,8,rbf_svc,477,91,0,0,-1.1453266740817665
historical_holdout,without_partition_pair,8,rbf_svc,482,366,0,0,-0.9069987469623901
historical_holdout,without_partition_pair,8,rbf_svc,485,5,0,0,-0.15070743810276466
historical_holdout,without_partition_pair,8,rbf_svc,491,5,0,0,-0.3370668205878906
historical_holdout,without_partition_pair,8,rbf_svc,493,84,1,0,-0.7509623896540478
historical_holdout,without_partition_pair,8,rbf_svc,496,21,1,0,-0.9846059577886257
historical_holdout,without_partition_pair,8,rbf_svc,497,21,0,0,-1.0639885531367852
historical_holdout,without_partition_pair,8,rbf_svc,502,363,0,0,-0.9990635499960108
historical_holdout,without_partition_pair,8,rbf_svc,504,5,0,0,-0.3375450185377282
historical_holdout,without_partition_pair,8,rbf_svc,508,21,0,0,-0.9721295014701743
historical_holdout,without_partition_pair,8,rbf_svc,510,1,0,0,-0.9806295904411615
historical_holdout,without_partition_pair,8,rbf_svc,513,92,0,0,-0.8826900647156319
historical_holdout,without_partition_pair,8,rbf_svc,516,155,0,0,-0.8161406201032171
historical_holdout,without_partition_pair,8,rbf_svc,518,5,0,0,-0.6787065145292666
historical_holdout,without_partition_pair,8,rbf_svc,537,21,0,0,-1.0201986423391636
historical_holdout,without_partition_pair,8,rbf_svc,538,357,1,0,-0.761088022181738
historical_holdout,without_partition_pair,8,rbf_svc,539,84,1,0,-0.4529698381631737
historical_holdout,without_partition_pair,8,rbf_svc,540,356,0,0,-0.8134016343124444
historical_holdout,without_partition_pair,8,rbf_svc,546,65,0,0,-0.8955297396459938
historical_holdout,without_partition_pair,8,rbf_svc,548,34,0,0,-0.9337066132576413
historical_holdout,without_partition_pair,8,rbf_svc,554,148,0,0,-0.7468292492837054
