BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
214,968,1,-0.706155870427045,stable_synergy_path_20q_complementary,4,0,-0.7462950384429847,-0.04013916801593971,Diafenthiuron (Ref: CGA 106630)
207,980,0,-0.9413484564939282,stable_synergy_path_20q_complementary,4,0,-0.9814876245098679,-0.04013916801593971,"2-[2-(1-Chlorocyclopropyl)-3-(2-chlorophenyl)-2-hydroxypropyl]-1,2-dihydro-3H-1,2,4-triazole-3-thione"
206,981,0,-0.8767113187262668,stable_synergy_path_20q_complementary,4,0,-0.9168504867422066,-0.04013916801593971,Furilazole (Ref: MON 13900)
204,984,1,-0.814833123471398,stable_synergy_path_20q_complementary,4,0,-0.8549722914873378,-0.04013916801593971,"8-(1,1-Dimethylethyl)-N-ethyl-N-propyl-1,4-dioxaspiro[4.5]decane-2-methanamine"
0,991,0,-0.6452548921584952,stable_synergy_path_20q_complementary,4,0,-0.6853940601744349,-0.04013916801593971,"3-Chloro-5-[[[[(4,6-dimethoxy-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]-1-methyl-1H-pyrazole-4-carboxylic acid, Methyl ester"
69,993,0,-0.5941905397840984,stable_synergy_path_20q_complementary,4,0,-0.6343297078000382,-0.04013916801593971,3-[2-Chloro-4-(methanesulfonyl)benzoyl]-4-(phenylsulfanyl)bicyclo[3.2.1]oct-3-en-2-one
112,995,0,-0.8173524532893961,stable_synergy_path_20q_complementary,4,0,-0.8574916213053358,-0.04013916801593971,Benthiavalicarb
190,1016,1,-0.7643731731360874,stable_synergy_path_20q_complementary,4,0,-0.8045123411520272,-0.04013916801593971,N-[Methyloxido[1-[6-(trifluoromethyl)-3-pyridinyl]ethyl]-lambda4-sulfanylidene]cyanamide
4,1024,1,-0.516169999592344,stable_synergy_path_20q_complementary,4,0,-0.5563091676082838,-0.04013916801593971,Brofluthrinate (Ref: ZXI 8901)
181,1031,0,-0.38567436214531353,stable_synergy_path_20q_complementary,4,0,-0.42581353016125323,-0.04013916801593971,"Cyclopropanecarboxylic acid, [(3S,4R,4aR,6S,6aS,12R,12aS,12bS)-3-[(Cyclopropylcarbonyl)oxy]-1,3,4,4a,5,6,6a,12,12a,12b-decahydro-6,12-dihydroxy-4,6a,12b-trimethyl-11-oxo-9-(3-pyridinyl)-2H,11H-naphtho[2,1-b]pyrano[3,4-e]pyran-4-yl]methyl ester"
179,1033,0,-0.879742328302733,stable_synergy_path_20q_complementary,4,0,-0.9198814963186728,-0.04013916801593971,Fluindapyr (Ref: IR9792)
31,5,1,1.030632367136001,current_order_20q_duplicate,5,1,1.3834899190823675,0.35285755194636653,"S-[(1,3-Dihydro-1,3-dioxo-2H-isoindol-2-yl)methyl]O,O-dimethyl ester, Phosphorodithioic acid"
61,6,0,-1.3863577036161938,current_order_20q_duplicate,5,0,-1.0335001516698272,0.35285755194636653,"(2E)-3,7-Dimethyl-2,6-octadien-1-ol"
458,15,1,0.5938027337010952,current_order_20q_duplicate,5,1,0.9466602856474617,0.35285755194636653,"Phosphoric acid 2,2-dichloroethenyl dimethyl ester"
11,23,0,-0.2661715968706433,current_order_20q_duplicate,5,0,0.08668595507572324,0.35285755194636653,Hexadecanoic acid
11,26,0,-1.0473583829134923,current_order_20q_duplicate,5,0,-0.6945008309671257,0.35285755194636653,N-Dodecylguanidine acetate (1:1)
451,41,0,-1.3488980351768587,current_order_20q_duplicate,5,0,-0.9960404832304921,0.35285755194636653,8-hydroxyquinoline
18,46,0,0.9145158970645504,current_order_20q_duplicate,5,1,1.267373449010917,0.35285755194636653,Parathion-methyl (Ref: OMS 213)
11,49,0,-1.3334605440950182,current_order_20q_duplicate,5,0,-0.9806029921486517,0.35285755194636653,Caprylic acid
448,52,0,-1.2801926162693913,current_order_20q_duplicate,5,0,-0.9273350643230247,0.35285755194636653,2-Furancarboxaldehyde
61,57,0,-1.3907146889375763,current_order_20q_duplicate,5,0,-1.0378571369912097,0.35285755194636653,Linalool
11,58,0,-1.2697141761985735,current_order_20q_duplicate,5,0,-0.9168566242522069,0.35285755194636653,Nonanoic acid
11,59,0,-0.6752360355949476,current_order_20q_duplicate,5,0,-0.32237848364858107,0.35285755194636653,Myristyl alcohol
11,76,0,0.06292658938288404,current_order_20q_duplicate,5,1,0.41578414132925057,0.35285755194636653,Pentacosane
175,79,1,-0.6577381851517952,current_order_20q_duplicate,5,0,-0.30488063320542863,0.35285755194636653,Methoxychlor (Ref: OMS 466)
17,85,1,0.7351175613021594,current_order_20q_duplicate,5,1,1.087975113248526,0.35285755194636653,"Phosphorothioic acid O,O-diethyl O-2-quinoxalinyl ester  "
18,96,1,0.8257112294905478,current_order_20q_duplicate,5,1,1.1785687814369143,0.35285755194636653,"Phosphorothioic acid, O,O-Dimethyl O-(2,4,5-trichlorophenyl)ester"
438,98,0,-1.3628374343917133,current_order_20q_duplicate,5,0,-1.0099798824453468,0.35285755194636653,Verbenone
31,100,1,0.8351704589983384,current_order_20q_duplicate,5,1,1.188028010944705,0.35285755194636653,"O,O-Dimethyl S-[2-(methylamino)-2-oxoethyl]phosphorodithioic acid ester"
437,105,1,-0.7127357734939872,current_order_20q_duplicate,5,0,-0.35987822154762067,0.35285755194636653,Rotenone (Ref: ENT 133)
18,106,1,1.0010554794389948,current_order_20q_duplicate,5,1,1.3539130313853613,0.35285755194636653,"Phosphorothioic acid, O,O-Diethyl-O-(4-nitrophenyl)ester"
106,111,0,-0.9793737911140503,current_order_20q_duplicate,5,0,-0.6265162391676837,0.35285755194636653,"1,2,3,4,5-Pentachloro-6-nitrobenzene"
434,116,0,0.3721271025023139,current_order_20q_duplicate,5,1,0.7249846544486804,0.35285755194636653,Streptomycin sulphate
171,130,0,-1.0714574474973149,current_order_20q_duplicate,5,0,-0.7185998955509483,0.35285755194636653,"1-[2-(2,4-Dichlorophenyl)-3-(1,1,2,2-tetrafluoroethoxy)propyl]-1H-1,2,4-triazole"
18,132,1,1.0011664011735768,current_order_20q_duplicate,5,1,1.3540239531199434,0.35285755194636653,"Phosphorothioic acid O,O-dimethyl O-(3-methyl-4-nitrophenyl)ester"
106,141,0,-1.4431457216620478,current_order_20q_duplicate,5,0,-1.0902881697156812,0.35285755194636653,"2,6-Dichloro-4-nitrobenzenamine"
106,149,0,-1.223166143161986,current_order_20q_duplicate,5,0,-0.8703085912156194,0.35285755194636653,Tecnazene
55,150,1,0.8007243619113655,current_order_20q_duplicate,5,1,1.1535819138577321,0.35285755194636653,"Phosphoric acid, Dimethyl 4-nitrophenyl ester"
429,152,0,-1.5310171293623314,current_order_20q_duplicate,5,0,-1.1781595774159648,0.35285755194636653,Oxytetracycline
427,161,0,-0.6629638075869768,current_order_20q_duplicate,5,0,-0.3101062556406103,0.35285755194636653,"N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3,3-trichloro-2-propen-1-yl) ester"
18,163,1,0.494039336409349,current_order_20q_duplicate,5,1,0.8468968883557155,0.35285755194636653,"O,O'-(Thiodi-4,1-phenylene) O,O,O',O'-tetramethyl ester phosphorothioic acid"
17,165,1,1.0143080312609487,current_order_20q_duplicate,5,1,1.3671655832073153,0.35285755194636653,"O,O-Diethyl O-[6-methyl-2-(1-methylethyl)-4-pyrimidinyl] ester phosphorothioic acid"
18,167,1,0.9230915111955027,current_order_20q_duplicate,5,1,1.2759490631418693,0.35285755194636653,Chlorthion (Ref: BAY 22/190 )
423,172,0,1.0354164648342694,current_order_20q_duplicate,5,1,1.388274016780636,0.35285755194636653,"Thiodiphosphoric acid, Tetrapropyl ester"
11,179,0,-0.38272278759113987,current_order_20q_duplicate,5,0,-0.029865235644773336,0.35285755194636653,Myristyl acetate
31,182,1,0.6700042257905898,current_order_20q_duplicate,5,1,1.0228617777369564,0.35285755194636653,"O,O-Dimethyl S-[(4-oxo-1,2,3-benzotriazin-3(4H)-yl)methyl] ester, Phosphorodithioic acid"
18,186,1,1.0534559251232165,current_order_20q_duplicate,5,1,1.406313477069583,0.35285755194636653,"O,O-Dimethyl O-[3-methyl-4-(methylthio)phenyl]ester phosphorothioic acid"
31,195,1,0.7861672930048249,current_order_20q_duplicate,5,1,1.1390248449511915,0.35285755194636653,"Phosphorodithioic acid S-[(5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)yl)methyl] O,O-dimethyl ester"
31,208,1,1.2172020310714513,current_order_20q_duplicate,5,1,1.570059583017818,0.35285755194636653,Dialifos (Ref: AC 14503)
61,215,0,-0.8291717269288899,current_order_20q_duplicate,5,0,-0.4763141749825233,0.35285755194636653,Farnesol
418,219,0,-1.5976405155871307,current_order_20q_duplicate,5,0,-1.2447829636407641,0.35285755194636653,Chlormequat
68,223,0,-1.3874683473207348,current_order_20q_duplicate,5,0,-1.0346107953743682,0.35285755194636653,6-Chloro-3-pyridinecarboxylic acid
55,225,1,-0.2685021990705778,current_order_20q_duplicate,5,0,0.08435535287578871,0.35285755194636653,P-Phenylphosphonothioic acid O-ethyl O-(4-nitrophenyl) ester 
417,231,0,-1.443550211617429,current_order_20q_duplicate,5,0,-1.0906926596710624,0.35285755194636653,Diquat
17,233,1,0.7638742740663673,current_order_20q_duplicate,5,1,1.116731826012734,0.35285755194636653,"Phosphorothioic acid, O,O-Diethyl O-2-pyrazinyl ester  "
410,255,0,-1.3503485084711355,current_order_20q_duplicate,5,0,-0.9974909565247689,0.35285755194636653,Diphenamid (Ref: L 34314)
18,256,1,0.9472134183682726,current_order_20q_duplicate,5,1,1.3000709703146391,0.35285755194636653,"O-[4[(Dimethylamino)sulfonyl]phenyl]O,O-dimethylester phosphorothioic acid"
409,259,0,-1.049028032449627,current_order_20q_duplicate,5,0,-0.6961704805032605,0.35285755194636653,2-Chloro-6-(trichloromethyl)pyridine
25,261,1,-1.2687893455439296,current_order_20q_duplicate,5,0,-0.915931793597563,0.35285755194636653,2-Methyl-2-(methylthio)propanol O-[(methylamino)carbonyl]oxime
25,273,1,-1.1848752372839195,current_order_20q_duplicate,5,0,-0.8320176853375529,0.35285755194636653,2-(Dimethylamino)-N-[[(methylamino)carbonyl]oxy]-2-oxo-ethanimidothioic acid methyl ester
17,276,1,0.8534328753520801,current_order_20q_duplicate,5,1,1.2062904272984467,0.35285755194636653,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester"
163,297,0,-1.181564191895506,current_order_20q_duplicate,5,0,-0.8287066399491394,0.35285755194636653,"5,6-Dihydro-2-methyl-N-phenyl-1,4-oxathiin-3-carboxamide"
405,298,0,-1.310177546171001,current_order_20q_duplicate,5,0,-0.9573199942246344,0.35285755194636653,N-1H-Benzimidazol-2-yl carbamic acid methyl ester
100,316,0,-1.1782856575446778,current_order_20q_duplicate,5,0,-0.8254281055983113,0.35285755194636653,Aldoxycarb
163,319,0,-1.3055187851486696,current_order_20q_duplicate,5,0,-0.952661233202303,0.35285755194636653,Oxycarboxin (Ref: F 461)
157,326,1,-0.16434050327747607,current_order_20q_duplicate,5,0,0.18851704866889046,0.35285755194636653,"4-Ethoxy-7-phenyl-3,5-dioxa-6-aza-4-phosphaoct-6-ene-8-nitrile 4-sulfide"
76,330,1,-1.3337535778934595,current_order_20q_duplicate,5,0,-0.9808960259470929,0.35285755194636653,Methabenzthiazuron (Ref: BAY 74283 )
394,334,0,-1.2917113427639375,current_order_20q_duplicate,5,0,-0.9388537908175709,0.35285755194636653,Glufosinate (Ref: HOE 00661)
55,336,1,0.824407779356298,current_order_20q_duplicate,5,1,1.1772653313026646,0.35285755194636653,Dimethyl 4-(methylsulfanyl)phenyl phosphate
17,338,1,0.8586493010988838,current_order_20q_duplicate,5,1,1.2115068530452504,0.35285755194636653,"2-[(Diethoxyphosphinothionyl)oxy]-5-methylpyrazolo[1,5-a]pyrimidine-6-carboxylic acid ethyl ester"
11,339,0,0.13696838363277636,current_order_20q_duplicate,5,1,0.4898259355791429,0.35285755194636653,Muscalure
393,340,0,-1.4050895150218778,current_order_20q_duplicate,5,0,-1.0522319630755113,0.35285755194636653,"2-Fluoroethyl ([1,1'-biphenyl]-4-yl)acetate"
17,343,1,0.973086091430382,current_order_20q_duplicate,5,1,1.3259436433767486,0.35285755194636653,"O-[2-(Diethylamino)-6-methyl-4-pyrimidinyl]O,O-dimethyl ester, Phosphorothioic acid"
17,347,1,1.061877989381864,current_order_20q_duplicate,5,1,1.4147355413282305,0.35285755194636653,"Phosphorothioic acid O-[2-(diethylamino)-6-methyl-4-pyrimidinyl] O,O-diethyl ester"
100,351,1,-1.1243900364784591,current_order_20q_duplicate,5,0,-0.7715324845320926,0.35285755194636653,2-Methyl-2-(methylsulfinyl)propanal O-[(methylamino)carbonyl]oxime
37,357,1,0.784426570431805,current_order_20q_duplicate,5,1,1.1372841223781716,0.35285755194636653,"O,O-Dimethyl O-(3,5,6-trichloro-2-pyridinyl) ester phosphorothioic acid"
25,364,1,-1.161521613070209,current_order_20q_duplicate,5,0,-0.8086640611238425,0.35285755194636653,"3,3-Dimethyl-1-(methylthio)-2-butanone O-[(methylamino)carbonyl]oxime"
17,372,1,0.9735218296495922,current_order_20q_duplicate,5,1,1.3263793815959588,0.35285755194636653,Isoxathion (Ref: SL 6711)
386,377,0,-1.2897303058492655,current_order_20q_duplicate,5,0,-0.9368727539028989,0.35285755194636653,Frontalin
76,381,0,-1.2617128124954218,current_order_20q_duplicate,5,0,-0.9088552605490552,0.35285755194636653,"N-[5-(1,1-Dimethylethyl)-1,3,4-thiadiazol-2-yl]-N,N'-dimethylurea"
11,397,0,-1.1776574780351483,current_order_20q_duplicate,5,0,-0.8247999260887817,0.35285755194636653,2-(Octylsulfanyl)ethan-1-ol
380,402,0,-1.1608692161525922,current_order_20q_duplicate,5,0,-0.8080116642062256,0.35285755194636653,5-Methyl-3(2H)-isoxazolone
374,435,0,-1.4370096814606321,current_order_20q_duplicate,5,0,-1.0841521295142655,0.35285755194636653,Ipsenol
25,436,1,-0.6025237417076944,current_order_20q_duplicate,5,0,-0.24966618976132787,0.35285755194636653,"N,N'-[Thiobis[(methylimino)carbonyloxy]]bisethanimidothioic acid dimethyl ester"
18,458,0,0.8634013706445516,current_order_20q_duplicate,5,1,1.2162589225909182,0.35285755194636653,"Phosphorothioic acid O-(2,6-dichloro-4-methylphenyl) O,O-dimethyl ester"
25,459,1,-1.262596467230082,current_order_20q_duplicate,5,0,-0.9097389152837154,0.35285755194636653,Butocarboxim (Ref: Co 755)
370,468,0,-1.381563708927454,current_order_20q_duplicate,5,0,-1.0287061569810874,0.35285755194636653,Aviglycine
368,479,0,-1.236129726338232,current_order_20q_duplicate,5,0,-0.8832721743918655,0.35285755194636653,Thiocyclam
157,486,0,-1.412306561692586,current_order_20q_duplicate,5,0,-1.0594490097462195,0.35285755194636653,Oxabetrinil (Ref: CGA 92194)
94,494,0,-1.2888989594473836,current_order_20q_duplicate,5,0,-0.936041407501017,0.35285755194636653,"[(3,5,6-Trichloro-2-pyridinyl)oxy]acetic acid, 2-Butoxyethyl ester"
71,533,0,-0.5278578543778611,current_order_20q_duplicate,5,0,-0.17500030243149461,0.35285755194636653,Methoxyfenozide (Ref: RH 2485)
71,536,0,-0.8903516181518818,current_order_20q_duplicate,5,0,-0.5374940662055152,0.35285755194636653,Halofenozide (Ref: RH 0345)
355,549,0,-1.1142734635033427,current_order_20q_duplicate,5,0,-0.7614159115569761,0.35285755194636653,"3,5-Dichloro-N-(3-chloro-1-ethyl-1-methyl-2-oxopropyl)-4-methylbenzamide"
352,555,1,0.7863953290483678,current_order_20q_duplicate,5,1,1.1392528809947344,0.35285755194636653,"Phosphorothioic acid O,O-diethyl-O-(1,2,2,2-tetrachloroethyl) ester"
66,557,0,-0.6326406847399337,current_order_20q_duplicate,5,0,-0.2797831327935672,0.35285755194636653,"2-[2-Chloro-4-fluoro-5-(1,3,4,5,6,7-hexahydro-1,3-dioxo-2H-isoindol-2-yl)phenoxy]acetic acid pentyl ester"
71,563,0,-0.4712087183110081,current_order_20q_duplicate,5,0,-0.11835116636464155,0.35285755194636653,"1-(1,1-Dimethylethyl)-2-(4-ethylbenzoyl)hydrazide-3,5-dimethylbenzoic acid"
115,575,0,-0.6873014086778302,current_order_20q_duplicate,5,0,-0.33444385673146365,0.35285755194636653,"2-(Difluoromethyl)-5-(4,5-dihydro-2-thiazolyl)-4-(2-methylpropyl)-6-(trifluoromethyl)-3-pyridinecarboxylic acid methyl ester"
114,579,1,-1.2834133699754757,current_order_20q_duplicate,5,0,-0.9305558180291091,0.35285755194636653,Fenpiclonil (Ref: CGA 142705)
31,585,1,1.2574160710943296,current_order_20q_duplicate,5,1,1.6102736230406962,0.35285755194636653,Anilofos (Ref: HOE 30374)
345,587,0,0.3995212428652289,current_order_20q_duplicate,5,1,0.7523787948115954,0.35285755194636653,"2-(Acetyloxy)-3-dodecyl-1,4-naphthalenedione"
339,601,0,-1.4329101067302046,current_order_20q_duplicate,5,0,-1.080052554783838,0.35285755194636653,"4,5-Dihydro-6-methyl-4-[(E)-(3-pyridinylmethylene)amino]-1,2,4-triazin-3(2H)-one"
87,612,0,-1.4989611036973147,current_order_20q_duplicate,5,0,-1.1461035517509481,0.35285755194636653,Metosulam (Ref: XDE 511)
68,620,0,-1.5110543400055605,current_order_20q_duplicate,5,0,-1.158196788059194,0.35285755194636653,6-chloro-3-pyridinemethanol
17,634,1,1.006971586359181,current_order_20q_duplicate,5,1,1.3598291383055476,0.35285755194636653,Butathiofos (Ref: Dowco 429)
68,635,1,-1.398018569135832,current_order_20q_duplicate,5,0,-1.0451610171894654,0.35285755194636653,Acetamiprid
146,640,0,-1.439621890705284,current_order_20q_duplicate,5,0,-1.0867643387589174,0.35285755194636653,Isoxaflutole (Ref: RPA 201772)
66,641,0,-1.3112703593063664,current_order_20q_duplicate,5,0,-0.9584128073599998,0.35285755194636653,Flumiclorac
330,643,0,-1.317419908172941,current_order_20q_duplicate,5,0,-0.9645623562265744,0.35285755194636653,"4-Amino-N-(1,1-dimethylethyl)-4,5-dihydro-3-(1-methylethyl)-5-oxo-1H-1,2,4-triazole-1-carboxamide"
146,645,0,-1.6780487901081873,current_order_20q_duplicate,5,0,-1.3251912381618207,0.35285755194636653,"(5-Hydroxy-1,3-dimethyl-1H-pyrazol-4-yl)[2-(methylsulfonyl)-4-(trifluoromethyl)phenyl]methanone"
326,656,0,-0.679153923175845,current_order_20q_duplicate,5,0,-0.32629637122947847,0.35285755194636653,"2,2-Dimethylpropanoic acid  8-(2,6-diethyl-4-methylphenyl)-1,2,4,5- tetrahydro-7-oxo-7H-pyrazolo[1,2-d][1,4,5]oxadiazepin-9-yl ester"
116,664,0,-1.4474182363031396,current_order_20q_duplicate,5,0,-1.094560684356773,0.35285755194636653,Diflovidazin (Ref: SZ1 121)
71,675,0,-0.28690280728033213,current_order_20q_duplicate,5,0,0.0659547446660344,0.35285755194636653,Chromafenozide (Ref: ANS 118)
317,682,0,-1.1807048034199925,current_order_20q_duplicate,5,0,-0.8278472514736259,0.35285755194636653,Pyriftalid (Ref: CGA 279233)
143,688,0,-1.1993181747074169,current_order_20q_duplicate,5,0,-0.8464606227610503,0.35285755194636653,2-Chloro-N-(2-ethoxyethyl)-N-(2-methyl-1-phenyl-1-propen-1-yl)acetamide
314,698,0,-1.1514485095575446,current_order_20q_duplicate,5,0,-0.798590957611178,0.35285755194636653,Beflubutamid (Ref: UBH 820)
45,711,0,-0.7392527755274341,current_order_20q_duplicate,5,0,-0.38639522358106754,0.35285755194636653,Cycloxydim (Ref: BAS 517H)
25,723,0,-1.0728932616639086,current_order_20q_duplicate,5,0,-0.720035709717542,0.35285755194636653,"N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid, 2-Cyanoethylester"
45,725,1,-0.6186608417645114,current_order_20q_duplicate,5,0,-0.2658032898181449,0.35285755194636653,Sethoxydim (Ref: BAS 9052H)
31,726,1,0.9012900706715696,current_order_20q_duplicate,5,1,1.2541476226179362,0.35285755194636653,"S-[(5-Ethoxy-2-oxo-1,3,4-thiadiazol-3(2H)-yl)methyl] O,O-dimethyl phosphorodithioate"
45,732,0,-0.7240057136591203,current_order_20q_duplicate,5,0,-0.3711481617127537,0.35285755194636653,Tralkoxydim (Ref: PP 604)
137,736,0,-0.32059163880387676,current_order_20q_duplicate,5,0,0.03226591314248978,0.35285755194636653,Imibenconazole (Ref: HF 6305)
306,741,0,-1.6492987558608352,current_order_20q_duplicate,5,0,-1.2964412039144686,0.35285755194636653,N-(Cyanomethyl)-4-(trifluoromethyl)-3-pyridinecarboxamide
87,744,0,-1.691531314539552,current_order_20q_duplicate,5,0,-1.3386737625931855,0.35285755194636653,"N-(5,7-Dimethoxy[1,2,4]triazolo[1,5-a]pyrimidin-2-yl)-2-methoxy-4-(trifluoromethyl)-3-pyridinesulfonamide"
11,749,0,-1.1894995224783478,current_order_20q_duplicate,5,0,-0.8366419705319812,0.35285755194636653,"C6-12 Fatty acids, Me esters"
45,799,0,-0.08558525657474325,current_order_20q_duplicate,5,0,0.2672722953716233,0.35285755194636653,Butroxydim (Ref: ICIA0500)
131,802,0,-1.1178039644317985,current_order_20q_duplicate,5,0,-0.7649464124854319,0.35285755194636653,"2-{2-[(2,5-Dimethylphenoxy)methyl]phenyl}-2-methoxy-N-methylacetamide"
284,816,0,-0.7109827408459555,current_order_20q_duplicate,5,0,-0.35812518889958894,0.35285755194636653,"3-(Difluoromethyl)-N-methoxy-1-methyl-N-[1-(2,4,6-trichlorophenyl)propan-2-yl]-1H-pyrazole-4-carboxamide"
278,837,0,-0.9426617558857209,current_order_20q_duplicate,5,0,-0.5898042039393543,0.35285755194636653,Hydroquinone
11,845,0,-1.2716709261076158,current_order_20q_duplicate,5,0,-0.9188133741612492,0.35285755194636653,1-decanol
268,857,0,-1.181543136112715,current_order_20q_duplicate,5,0,-0.8286855841663485,0.35285755194636653,Metaldehyde
61,858,0,-0.8297134600026904,current_order_20q_duplicate,5,0,-0.4768559080563239,0.35285755194636653,Nerolidol
266,860,0,-1.0975042864550442,current_order_20q_duplicate,5,0,-0.7446467345086776,0.35285755194636653,Paraffin oils
260,870,0,-1.3614637031463628,current_order_20q_duplicate,5,0,-1.0086061511999962,0.35285755194636653,Lenacil (Ref: DPX B634)
249,900,0,-1.1206861499924394,current_order_20q_duplicate,5,0,-0.7678285980460728,0.35285755194636653,Dikegulac
247,906,0,-1.3546196267183275,current_order_20q_duplicate,5,0,-1.0017620747719609,0.35285755194636653,Bupirimate (Ref: PP 588)
25,915,1,-1.22100530411677,current_order_20q_duplicate,5,0,-0.8681477521704035,0.35285755194636653,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester
238,926,1,-1.3623681158510852,current_order_20q_duplicate,5,0,-1.0095105639047186,0.35285755194636653,Pirimicarb (Ref: OMS 1330)
229,939,1,-0.5525083770269281,current_order_20q_duplicate,5,0,-0.1996508250805616,0.35285755194636653,4-Bromo-2-(4-chlorophenyl)-1-(ethoxymethyl)-5-(trifluoromethyl)-1H-pyrrole-3-carbonitrile
225,948,1,-0.4976603532804076,current_order_20q_duplicate,5,0,-0.14480280133404105,0.35285755194636653,24-epibrassinolide
220,958,0,-1.6224624177798428,current_order_20q_duplicate,5,0,-1.2696048658334762,0.35285755194636653,Triazoxide (Ref: SAS 9244)
116,960,0,-1.3127099773705069,current_order_20q_duplicate,5,0,-0.9598524254241403,0.35285755194636653,"3,6-Bis(2-chlorophenyl)-1,2,4,5-tetrazine"
115,969,0,-0.5072289384506514,current_order_20q_duplicate,5,0,-0.1543713865042849,0.35285755194636653,"2-(Difluoromethyl)-4-(2-methylpropyl)-6-(trifluoromethyl)-3,5-pyridinedicarbothioic acid, S3,S5-Dimethyl ester"
212,971,1,0.3698273221506592,current_order_20q_duplicate,5,1,0.7226848740970258,0.35285755194636653,Silafluofen (Ref: HOE 084498)
211,972,0,-1.4986554065514508,current_order_20q_duplicate,5,0,-1.1457978546050842,0.35285755194636653,Rhyncolure
45,974,0,-0.5998365692601353,current_order_20q_duplicate,5,0,-0.24697901731376876,0.35285755194636653,Clethodim (Ref: RE 45601)
66,975,0,-1.272269688381309,current_order_20q_duplicate,5,0,-0.9194121364349424,0.35285755194636653,"2-[7-Fluoro-3,4-dihydro-3-oxo-4-(2-propynyl)-2H-1,4-benzoxazin-6-yl]-4,5,6,7-tetrahydro-1H-isoindole-1,3(2H)-dione"
114,979,0,-1.4875679260955827,current_order_20q_duplicate,5,0,-1.1347103741492162,0.35285755194636653,"4-(2,2-Difluoro-1,3-benzodioxol-4-yl)-1H-pyrrole-3-carbonitrile"
201,990,0,-1.064634627569954,current_order_20q_duplicate,5,0,-0.7117770756235875,0.35285755194636653,Phthalide (Ref: BAY 96610)
76,1008,0,-1.3385717223921771,current_order_20q_duplicate,5,0,-0.9857141704458106,0.35285755194636653,Ethidimuron (Ref: MET 1486 )
194,1010,0,-0.0011132431132554466,current_order_20q_duplicate,5,0,0.3517443088331111,0.35285755194636653,Cyenopyrafen (Ref: NC-512 )
191,1015,1,-1.2503225339801527,current_order_20q_duplicate,5,0,-0.8974649820337861,0.35285755194636653,"3-Phenyl-5-(2-thienyl)-1,2,4-oxadiazole"
185,1027,1,0.5600518636263481,current_order_20q_duplicate,5,1,0.9129094155727147,0.35285755194636653,Broflanilide (Ref: MCI-8007)
180,1032,0,-0.47057038655590167,current_order_20q_duplicate,5,0,-0.11771283460953513,0.35285755194636653,Fenpicoxamid (Ref: XDE 777)
31,5,1,1.0642617813004358,current_order_20q_complementary,5,1,1.401115977841198,0.3368541965407621,"S-[(1,3-Dihydro-1,3-dioxo-2H-isoindol-2-yl)methyl]O,O-dimethyl ester, Phosphorodithioic acid"
61,6,0,-1.3811395290937245,current_order_20q_complementary,5,0,-1.0442853325529624,0.3368541965407621,"(2E)-3,7-Dimethyl-2,6-octadien-1-ol"
458,15,1,0.47451306668851556,current_order_20q_complementary,5,1,0.8113672632292777,0.3368541965407621,"Phosphoric acid 2,2-dichloroethenyl dimethyl ester"
11,23,0,-0.30365501263457834,current_order_20q_complementary,5,0,0.03319918390618376,0.3368541965407621,Hexadecanoic acid
11,26,0,-1.0799287982887211,current_order_20q_complementary,5,0,-0.743074601747959,0.3368541965407621,N-Dodecylguanidine acetate (1:1)
451,41,0,-1.352452768844626,current_order_20q_complementary,5,0,-1.0155985723038639,0.3368541965407621,8-hydroxyquinoline
18,46,0,0.9266096516404532,current_order_20q_complementary,5,1,1.2634638481812153,0.3368541965407621,Parathion-methyl (Ref: OMS 213)
11,49,0,-1.396763544785437,current_order_20q_complementary,5,0,-1.0599093482446749,0.3368541965407621,Caprylic acid
448,52,0,-1.2556209579888709,current_order_20q_complementary,5,0,-0.9187667614481088,0.3368541965407621,2-Furancarboxaldehyde
61,57,0,-1.3782297201023368,current_order_20q_complementary,5,0,-1.0413755235615747,0.3368541965407621,Linalool
11,58,0,-1.3436191920536775,current_order_20q_complementary,5,0,-1.0067649955129154,0.3368541965407621,Nonanoic acid
11,59,0,-0.6063576324296711,current_order_20q_complementary,5,0,-0.26950343588890907,0.3368541965407621,Myristyl alcohol
11,76,0,0.6156439785202432,current_order_20q_complementary,5,1,0.9524981750610053,0.3368541965407621,Pentacosane
175,79,1,-0.5085834820081581,current_order_20q_complementary,5,0,-0.1717292854673959,0.3368541965407621,Methoxychlor (Ref: OMS 466)
17,85,1,0.7023996672885409,current_order_20q_complementary,5,1,1.039253863829303,0.3368541965407621,"Phosphorothioic acid O,O-diethyl O-2-quinoxalinyl ester  "
18,96,1,0.8656642046292176,current_order_20q_complementary,5,1,1.2025184011699797,0.3368541965407621,"Phosphorothioic acid, O,O-Dimethyl O-(2,4,5-trichlorophenyl)ester"
