BUTINA_CLUSTER_ID,ID,LABEL,LEFT_FEATURE,MARGIN,MODEL,OUTER_FOLD,PAIR,PAIR_INDEX,PRED,RIGHT_FEATURE,SCORE,THRESHOLD,name
201,990,0,NumHDonors,-0.5797739699776348,pair_phase_no_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.3922547276553598,0.9720286976329945,Phthalide (Ref: BAY 96610)
76,1008,0,NumHDonors,-0.9164144007126181,pair_phase_no_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.055614296920376304,0.9720286976329945,Ethidimuron (Ref: MET 1486 )
194,1010,0,NumHDonors,-1.2323307881166863,pair_phase_no_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.26030209048369174,0.9720286976329945,Cyenopyrafen (Ref: NC-512 )
191,1015,1,NumHDonors,-1.7447802882436272,pair_phase_no_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.7727515906106326,0.9720286976329945,"3-Phenyl-5-(2-thienyl)-1,2,4-oxadiazole"
185,1027,1,NumHDonors,-1.9720837809980254,pair_phase_no_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-1.0000550833650308,0.9720286976329945,Broflanilide (Ref: MCI-8007)
180,1032,0,NumHDonors,-1.5338881761175807,pair_phase_no_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.5618594784845863,0.9720286976329945,Fenpicoxamid (Ref: XDE 777)
31,5,1,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,"S-[(1,3-Dihydro-1,3-dioxo-2H-isoindol-2-yl)methyl]O,O-dimethyl ester, Phosphorodithioic acid"
61,6,0,NumHDonors,-0.7168562707317352,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.13795644593531095,0.8548127166670462,"(2E)-3,7-Dimethyl-2,6-octadien-1-ol"
458,15,1,NumHDonors,-0.5439858602992825,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.31082685636776364,0.8548127166670462,"Phosphoric acid 2,2-dichloroethenyl dimethyl ester"
11,23,0,NumHDonors,-0.7168562707317352,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.13795644593531095,0.8548127166670462,Hexadecanoic acid
11,26,0,NumHDonors,-0.8971917243644891,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.04237900769744296,0.8548127166670462,N-Dodecylguanidine acetate (1:1)
451,41,0,NumHDonors,-1.286366467370843,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.43155375070379687,0.8548127166670462,8-hydroxyquinoline
18,46,0,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,Parathion-methyl (Ref: OMS 213)
11,49,0,NumHDonors,-0.7168562707317352,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.13795644593531095,0.8548127166670462,Caprylic acid
448,52,0,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,2-Furancarboxaldehyde
61,57,0,NumHDonors,-0.7168562707317352,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.13795644593531095,0.8548127166670462,Linalool
11,58,0,NumHDonors,-0.7168562707317352,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.13795644593531095,0.8548127166670462,Nonanoic acid
11,59,0,NumHDonors,-0.7168562707317352,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.13795644593531095,0.8548127166670462,Myristyl alcohol
11,76,0,NumHDonors,-0.5439858602992825,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.31082685636776364,0.8548127166670462,Pentacosane
175,79,1,NumHDonors,-1.115319357315803,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.2605066406487567,0.8548127166670462,Methoxychlor (Ref: OMS 466)
17,85,1,NumHDonors,-1.115319357315803,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.2605066406487567,0.8548127166670462,"Phosphorothioic acid O,O-diethyl O-2-quinoxalinyl ester  "
18,96,1,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,"Phosphorothioic acid, O,O-Dimethyl O-(2,4,5-trichlorophenyl)ester"
438,98,0,NumHDonors,-0.5439858602992825,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.31082685636776364,0.8548127166670462,Verbenone
31,100,1,NumHDonors,-0.7168562707317352,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.13795644593531095,0.8548127166670462,"O,O-Dimethyl S-[2-(methylamino)-2-oxoethyl]phosphorodithioic acid ester"
437,105,1,NumHDonors,-1.115319357315803,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.2605066406487567,0.8548127166670462,Rotenone (Ref: ENT 133)
18,106,1,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,"Phosphorothioic acid, O,O-Diethyl-O-(4-nitrophenyl)ester"
106,111,0,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,"1,2,3,4,5-Pentachloro-6-nitrobenzene"
434,116,0,NumHDonors,-1.708317229358761,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.8535045126917147,0.8548127166670462,Streptomycin sulphate
171,130,0,NumHDonors,-1.115319357315803,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.2605066406487567,0.8548127166670462,"1-[2-(2,4-Dichlorophenyl)-3-(1,1,2,2-tetrafluoroethoxy)propyl]-1H-1,2,4-triazole"
18,132,1,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,"Phosphorothioic acid O,O-dimethyl O-(3-methyl-4-nitrophenyl)ester"
106,141,0,NumHDonors,-1.0007995960487859,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.14598687938173976,0.8548127166670462,"2,6-Dichloro-4-nitrobenzenamine"
106,149,0,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,Tecnazene
55,150,1,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,"Phosphoric acid, Dimethyl 4-nitrophenyl ester"
429,152,0,NumHDonors,-1.854812754489903,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-1.0000000378228566,0.8548127166670462,Oxytetracycline
427,161,0,NumHDonors,-0.5439858602992825,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.31082685636776364,0.8548127166670462,"N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3,3-trichloro-2-propen-1-yl) ester"
18,163,1,NumHDonors,-1.115319357315803,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.2605066406487567,0.8548127166670462,"O,O'-(Thiodi-4,1-phenylene) O,O,O',O'-tetramethyl ester phosphorothioic acid"
17,165,1,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,"O,O-Diethyl O-[6-methyl-2-(1-methylethyl)-4-pyrimidinyl] ester phosphorothioic acid"
18,167,1,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,Chlorthion (Ref: BAY 22/190 )
423,172,0,NumHDonors,-0.5439858602992825,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.31082685636776364,0.8548127166670462,"Thiodiphosphoric acid, Tetrapropyl ester"
11,179,0,NumHDonors,-0.5439858602992825,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.31082685636776364,0.8548127166670462,Myristyl acetate
31,182,1,NumHDonors,-1.115319357315803,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.2605066406487567,0.8548127166670462,"O,O-Dimethyl S-[(4-oxo-1,2,3-benzotriazin-3(4H)-yl)methyl] ester, Phosphorodithioic acid"
18,186,1,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,"O,O-Dimethyl O-[3-methyl-4-(methylthio)phenyl]ester phosphorothioic acid"
31,195,1,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,"Phosphorodithioic acid S-[(5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)yl)methyl] O,O-dimethyl ester"
31,208,1,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,Dialifos (Ref: AC 14503)
61,215,0,NumHDonors,-0.7168562707317352,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.13795644593531095,0.8548127166670462,Farnesol
418,219,0,NumHDonors,-0.5439858602992825,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.31082685636776364,0.8548127166670462,Chlormequat
68,223,0,NumHDonors,-1.0007995960487859,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.14598687938173976,0.8548127166670462,6-Chloro-3-pyridinecarboxylic acid
55,225,1,NumHDonors,-1.115319357315803,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.2605066406487567,0.8548127166670462,P-Phenylphosphonothioic acid O-ethyl O-(4-nitrophenyl) ester 
417,231,0,NumHDonors,-1.115319357315803,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.2605066406487567,0.8548127166670462,Diquat
17,233,1,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,"Phosphorothioic acid, O,O-Diethyl O-2-pyrazinyl ester  "
410,255,0,NumHDonors,-1.115319357315803,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.2605066406487567,0.8548127166670462,Diphenamid (Ref: L 34314)
18,256,1,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,"O-[4[(Dimethylamino)sulfonyl]phenyl]O,O-dimethylester phosphorothioic acid"
409,259,0,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,2-Chloro-6-(trichloromethyl)pyridine
25,261,1,NumHDonors,-0.7168562707317352,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.13795644593531095,0.8548127166670462,2-Methyl-2-(methylthio)propanol O-[(methylamino)carbonyl]oxime
25,273,1,NumHDonors,-0.7168562707317352,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.13795644593531095,0.8548127166670462,2-(Dimethylamino)-N-[[(methylamino)carbonyl]oxy]-2-oxo-ethanimidothioic acid methyl ester
17,276,1,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester"
163,297,0,NumHDonors,-1.0007995960487859,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.14598687938173976,0.8548127166670462,"5,6-Dihydro-2-methyl-N-phenyl-1,4-oxathiin-3-carboxamide"
405,298,0,NumHDonors,-1.4535220389338162,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.5987093222667701,0.8548127166670462,N-1H-Benzimidazol-2-yl carbamic acid methyl ester
100,316,0,NumHDonors,-0.7168562707317352,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.13795644593531095,0.8548127166670462,Aldoxycarb
163,319,0,NumHDonors,-1.0007995960487859,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.14598687938173976,0.8548127166670462,Oxycarboxin (Ref: F 461)
157,326,1,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,"4-Ethoxy-7-phenyl-3,5-dioxa-6-aza-4-phosphaoct-6-ene-8-nitrile 4-sulfide"
76,330,1,NumHDonors,-1.286366467370843,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.43155375070379687,0.8548127166670462,Methabenzthiazuron (Ref: BAY 74283 )
394,334,0,NumHDonors,-1.0774533975847873,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.22264068091774122,0.8548127166670462,Glufosinate (Ref: HOE 00661)
55,336,1,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,Dimethyl 4-(methylsulfanyl)phenyl phosphate
17,338,1,NumHDonors,-1.115319357315803,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.2605066406487567,0.8548127166670462,"2-[(Diethoxyphosphinothionyl)oxy]-5-methylpyrazolo[1,5-a]pyrimidine-6-carboxylic acid ethyl ester"
11,339,0,NumHDonors,-0.5439858602992825,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.31082685636776364,0.8548127166670462,Muscalure
393,340,0,NumHDonors,-1.115319357315803,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.2605066406487567,0.8548127166670462,"2-Fluoroethyl ([1,1'-biphenyl]-4-yl)acetate"
17,343,1,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,"O-[2-(Diethylamino)-6-methyl-4-pyrimidinyl]O,O-dimethyl ester, Phosphorothioic acid"
17,347,1,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,"Phosphorothioic acid O-[2-(diethylamino)-6-methyl-4-pyrimidinyl] O,O-diethyl ester"
100,351,1,NumHDonors,-0.7168562707317352,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.13795644593531095,0.8548127166670462,2-Methyl-2-(methylsulfinyl)propanal O-[(methylamino)carbonyl]oxime
37,357,1,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,"O,O-Dimethyl O-(3,5,6-trichloro-2-pyridinyl) ester phosphorothioic acid"
25,364,1,NumHDonors,-0.7168562707317352,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.13795644593531095,0.8548127166670462,"3,3-Dimethyl-1-(methylthio)-2-butanone O-[(methylamino)carbonyl]oxime"
17,372,1,NumHDonors,-1.115319357315803,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.2605066406487567,0.8548127166670462,Isoxathion (Ref: SL 6711)
386,377,0,NumHDonors,-0.5439858602992825,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.31082685636776364,0.8548127166670462,Frontalin
76,381,0,NumHDonors,-1.0007995960487859,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.14598687938173976,0.8548127166670462,"N-[5-(1,1-Dimethylethyl)-1,3,4-thiadiazol-2-yl]-N,N'-dimethylurea"
11,397,0,NumHDonors,-0.7168562707317352,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.13795644593531095,0.8548127166670462,2-(Octylsulfanyl)ethan-1-ol
380,402,0,NumHDonors,-1.0007995960487859,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.14598687938173976,0.8548127166670462,5-Methyl-3(2H)-isoxazolone
374,435,0,NumHDonors,-0.7168562707317352,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.13795644593531095,0.8548127166670462,Ipsenol
25,436,1,NumHDonors,-0.5439858602992825,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.31082685636776364,0.8548127166670462,"N,N'-[Thiobis[(methylimino)carbonyloxy]]bisethanimidothioic acid dimethyl ester"
18,458,0,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,"Phosphorothioic acid O-(2,6-dichloro-4-methylphenyl) O,O-dimethyl ester"
25,459,1,NumHDonors,-0.7168562707317352,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.13795644593531095,0.8548127166670462,Butocarboxim (Ref: Co 755)
370,468,0,NumHDonors,-1.0774533975847873,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.22264068091774122,0.8548127166670462,Aviglycine
368,479,0,NumHDonors,-0.5439858602992825,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.31082685636776364,0.8548127166670462,Thiocyclam
157,486,0,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,Oxabetrinil (Ref: CGA 92194)
94,494,0,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,"[(3,5,6-Trichloro-2-pyridinyl)oxy]acetic acid, 2-Butoxyethyl ester"
71,533,0,NumHDonors,-1.286366467370843,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.43155375070379687,0.8548127166670462,Methoxyfenozide (Ref: RH 2485)
71,536,0,NumHDonors,-1.286366467370843,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.43155375070379687,0.8548127166670462,Halofenozide (Ref: RH 0345)
355,549,0,NumHDonors,-1.0007995960487859,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.14598687938173976,0.8548127166670462,"3,5-Dichloro-N-(3-chloro-1-ethyl-1-methyl-2-oxopropyl)-4-methylbenzamide"
352,555,1,NumHDonors,-0.5439858602992825,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.31082685636776364,0.8548127166670462,"Phosphorothioic acid O,O-diethyl-O-(1,2,2,2-tetrachloroethyl) ester"
66,557,0,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,"2-[2-Chloro-4-fluoro-5-(1,3,4,5,6,7-hexahydro-1,3-dioxo-2H-isoindol-2-yl)phenoxy]acetic acid pentyl ester"
71,563,0,NumHDonors,-1.286366467370843,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.43155375070379687,0.8548127166670462,"1-(1,1-Dimethylethyl)-2-(4-ethylbenzoyl)hydrazide-3,5-dimethylbenzoic acid"
115,575,0,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,"2-(Difluoromethyl)-5-(4,5-dihydro-2-thiazolyl)-4-(2-methylpropyl)-6-(trifluoromethyl)-3-pyridinecarboxylic acid methyl ester"
114,579,1,NumHDonors,-1.286366467370843,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.43155375070379687,0.8548127166670462,Fenpiclonil (Ref: CGA 142705)
31,585,1,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,Anilofos (Ref: HOE 30374)
345,587,0,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,"2-(Acetyloxy)-3-dodecyl-1,4-naphthalenedione"
339,601,0,NumHDonors,-1.0007995960487859,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.14598687938173976,0.8548127166670462,"4,5-Dihydro-6-methyl-4-[(E)-(3-pyridinylmethylene)amino]-1,2,4-triazin-3(2H)-one"
87,612,0,NumHDonors,-1.5529475109637825,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.6981347942967362,0.8548127166670462,Metosulam (Ref: XDE 511)
68,620,0,NumHDonors,-1.0007995960487859,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.14598687938173976,0.8548127166670462,6-chloro-3-pyridinemethanol
17,634,1,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,Butathiofos (Ref: Dowco 429)
68,635,1,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,Acetamiprid
146,640,0,NumHDonors,-1.115319357315803,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.2605066406487567,0.8548127166670462,Isoxaflutole (Ref: RPA 201772)
66,641,0,NumHDonors,-1.0007995960487859,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.14598687938173976,0.8548127166670462,Flumiclorac
330,643,0,NumHDonors,-1.1776623388595888,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.3228496221925426,0.8548127166670462,"4-Amino-N-(1,1-dimethylethyl)-4,5-dihydro-3-(1-methylethyl)-5-oxo-1H-1,2,4-triazole-1-carboxamide"
146,645,0,NumHDonors,-1.286366467370843,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.43155375070379687,0.8548127166670462,"(5-Hydroxy-1,3-dimethyl-1H-pyrazol-4-yl)[2-(methylsulfonyl)-4-(trifluoromethyl)phenyl]methanone"
326,656,0,NumHDonors,-1.115319357315803,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.2605066406487567,0.8548127166670462,"2,2-Dimethylpropanoic acid  8-(2,6-diethyl-4-methylphenyl)-1,2,4,5- tetrahydro-7-oxo-7H-pyrazolo[1,2-d][1,4,5]oxadiazepin-9-yl ester"
116,664,0,NumHDonors,-1.3917232279423382,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.5369105112752919,0.8548127166670462,Diflovidazin (Ref: SZ1 121)
71,675,0,NumHDonors,-1.286366467370843,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.43155375070379687,0.8548127166670462,Chromafenozide (Ref: ANS 118)
317,682,0,NumHDonors,-1.115319357315803,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.2605066406487567,0.8548127166670462,Pyriftalid (Ref: CGA 279233)
143,688,0,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,2-Chloro-N-(2-ethoxyethyl)-N-(2-methyl-1-phenyl-1-propen-1-yl)acetamide
314,698,0,NumHDonors,-1.286366467370843,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.43155375070379687,0.8548127166670462,Beflubutamid (Ref: UBH 820)
45,711,0,NumHDonors,-0.7168562707317352,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.13795644593531095,0.8548127166670462,Cycloxydim (Ref: BAS 517H)
25,723,0,NumHDonors,-0.7168562707317352,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.13795644593531095,0.8548127166670462,"N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid, 2-Cyanoethylester"
45,725,1,NumHDonors,-0.7168562707317352,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.13795644593531095,0.8548127166670462,Sethoxydim (Ref: BAS 9052H)
31,726,1,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,"S-[(5-Ethoxy-2-oxo-1,3,4-thiadiazol-3(2H)-yl)methyl] O,O-dimethyl phosphorodithioate"
45,732,0,NumHDonors,-1.0007995960487859,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.14598687938173976,0.8548127166670462,Tralkoxydim (Ref: PP 604)
137,736,0,NumHDonors,-1.3917232279423382,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.5369105112752919,0.8548127166670462,Imibenconazole (Ref: HF 6305)
306,741,0,NumHDonors,-1.0007995960487859,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.14598687938173976,0.8548127166670462,N-(Cyanomethyl)-4-(trifluoromethyl)-3-pyridinecarboxamide
87,744,0,NumHDonors,-1.5529475109637825,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.6981347942967362,0.8548127166670462,"N-(5,7-Dimethoxy[1,2,4]triazolo[1,5-a]pyrimidin-2-yl)-2-methoxy-4-(trifluoromethyl)-3-pyridinesulfonamide"
11,749,0,NumHDonors,-0.5439858602992825,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.31082685636776364,0.8548127166670462,"C6-12 Fatty acids, Me esters"
45,799,0,NumHDonors,-1.0007995960487859,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.14598687938173976,0.8548127166670462,Butroxydim (Ref: ICIA0500)
131,802,0,NumHDonors,-1.286366467370843,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.43155375070379687,0.8548127166670462,"2-{2-[(2,5-Dimethylphenoxy)methyl]phenyl}-2-methoxy-N-methylacetamide"
