BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
0,647,0,-0.23312172718353388,stable_synergy_path_10q,4,0,-0.21049759701134396,0.022624130172189925,Flupyrsulfuron
329,648,0,-0.5226500702205549,stable_synergy_path_10q,4,0,-0.500025940048365,0.022624130172189925,4-Chloro-N-[2-[3-methoxy-4-(2-propynyloxy)phenyl]ethyl]-alpha-(2-propynyloxy)benzeneacetamide
4,657,1,-0.4545723939371952,stable_synergy_path_10q,4,0,-0.4319482637650052,0.022624130172189925,Acrinathrin (Ref: RU 38702)
0,662,0,-0.2349434184395278,stable_synergy_path_10q,4,0,-0.21231928826733787,0.022624130172189925,Foramsulfuron (Ref: AE F130360)
69,665,1,-0.45992695364183334,stable_synergy_path_10q,4,0,-0.4373028234696434,0.022624130172189925,Mesotrione (Ref: ZA 1296)
44,666,0,-0.855140936844309,stable_synergy_path_10q,4,0,-0.8325168066721191,0.022624130172189925,Metominostrobin (Ref: SSF 126)
0,667,0,-0.2577711631806694,stable_synergy_path_10q,4,0,-0.23514703300847947,0.022624130172189925,Primisulfuron
321,671,1,-0.5772159800391682,stable_synergy_path_10q,4,0,-0.5545918498669783,0.022624130172189925,"3-[(2-Chloro-5-thiazolyl)methyl]tetrahydro-5-methyl-N-nitro-4H-1,3,5-oxadiazin-4-imine"
4,674,0,-0.36875196494549556,stable_synergy_path_10q,4,0,-0.3461278347733056,0.022624130172189925,Tau-fluvalinate (Ref: SAN 527l)
142,683,0,-0.17069664926166098,stable_synergy_path_10q,4,0,-0.14807251908947106,0.022624130172189925,Pyribenzoxim (Ref: LGC 40863 )
142,691,0,-0.7038463183158474,stable_synergy_path_10q,4,0,-0.6812221881436575,0.022624130172189925,Pyriminobac-methyl (Ref: KIH-6127)
0,692,0,-0.226869044308655,stable_synergy_path_10q,4,0,-0.2042449141364651,0.022624130172189925,Pyrazosulfuron
0,693,0,-0.48936840141587595,stable_synergy_path_10q,4,0,-0.466744271243686,0.022624130172189925,Ethoxysulfuron (Ref: AE F095404)
0,699,0,-0.21626022177845736,stable_synergy_path_10q,4,0,-0.19363609160626744,0.022624130172189925,Azimsulfuron
0,701,1,-0.1979945045161467,stable_synergy_path_10q,4,0,-0.17537037434395678,0.022624130172189925,Mesosulfuron (Ref: AE F154851)
313,704,0,-0.8661084770529648,stable_synergy_path_10q,4,0,-0.8434843468807749,0.022624130172189925,Mefenpyr diethyl (Ref: HOE 107892)
0,706,0,-0.5843050987047911,stable_synergy_path_10q,4,0,-0.5616809685326012,0.022624130172189925,Oxasulfuron (Ref: CGA 277476 )
4,715,1,-0.5493873651275558,stable_synergy_path_10q,4,0,-0.5267632349553659,0.022624130172189925,Sumithrin 
0,729,0,-0.5148208385715175,stable_synergy_path_10q,4,0,-0.4921967083993276,0.022624130172189925,Trifloxysulfuron (Ref: CGA 292230)
60,731,0,-0.8945645709875505,stable_synergy_path_10q,4,0,-0.8719404408153606,0.022624130172189925,"1,1'-(2-Nitrobutylidene)bis(4-chlorobenzene), Mixt. with 1,1'-(2-Nitropropylidene)bis(4-chlorobenzene)"
132,735,0,-0.792610484741775,stable_synergy_path_10q,4,0,-0.7699863545695851,0.022624130172189925,"(3-Bromo-6-methoxy-2-methylphenyl)(2,3,4-trimethoxy-6-methylphenyl)methanone"
85,737,1,-0.9656766148156137,stable_synergy_path_10q,4,0,-0.9430524846434238,0.022624130172189925,Fluacrypyrim
136,738,1,-0.5842744777038024,stable_synergy_path_10q,4,0,-0.5616503475316125,0.022624130172189925,4-Chloro-3-ethyl-1-methyl-N-[[4-(4-methylphenoxy)phenyl]methyl]-1H-pyrazole-5-carboxamide
44,740,0,-0.9175553693287384,stable_synergy_path_10q,4,0,-0.8949312391565485,0.022624130172189925,Dimoxystrobin (Ref: BAS 505F)
305,742,0,-0.6607346873264882,stable_synergy_path_10q,4,0,-0.6381105571542983,0.022624130172189925,Sintofen (Ref: SC 2053)
0,745,0,-0.31889491886217597,stable_synergy_path_10q,4,0,-0.296270788689986,0.022624130172189925,Tritosulfuron
85,753,0,-1.127126760587419,stable_synergy_path_10q,4,0,-1.104502630415229,0.022624130172189925,(alphaE)-alpha-(Methoxymethylene)-2-[[[6-(trifluoromethyl)-2-pyridinyl]oxy]methyl]benzeneacetic acid methyl ester
44,761,0,-0.484094983989109,stable_synergy_path_10q,4,0,-0.46147085381691905,0.022624130172189925,Orysastrobin
298,776,0,-0.6310709568430829,stable_synergy_path_10q,4,0,-0.608446826670893,0.022624130172189925,Trifludimoxazin
0,794,0,-0.22736194232244472,stable_synergy_path_10q,4,0,-0.2047378121502548,0.022624130172189925,Iodosulfuron
35,796,0,-0.5812511218197687,stable_synergy_path_10q,4,0,-0.5586269916475788,0.022624130172189925,Picloram-dimethylammonium
132,800,0,-0.9248472312278184,stable_synergy_path_10q,4,0,-0.9022231010556285,0.022624130172189925,"(5-Chloro-2-methoxy-4-methylpyridin-3-yl)(2,3,4-trimethoxy-6-methylphenyl)methanone"
289,803,0,-0.7672903333073533,stable_synergy_path_10q,4,0,-0.7446662031351634,0.022624130172189925,N-[(2-Chlorophenyl)methyl]-N'-(1-methyl-1-phenylethyl)urea
283,818,0,-0.9323214375732298,stable_synergy_path_10q,4,0,-0.9096973074010399,0.022624130172189925,Flupyrimin
35,822,0,-0.643473465814306,stable_synergy_path_10q,4,0,-0.6208493356421161,0.022624130172189925,Halauxifen (Ref: X11393729)
82,839,0,-0.660581345166016,stable_synergy_path_10q,4,0,-0.6379572149938261,0.022624130172189925,Eugenol
276,844,0,-0.29546944868886044,stable_synergy_path_10q,4,0,-0.2728453185166705,0.022624130172189925,Trichloronitromethane
270,855,0,-0.39610048483287114,stable_synergy_path_10q,4,0,-0.3734763546606812,0.022624130172189925,Dibromochloropropane (Ref: OS1897)
263,865,0,-0.4831781696921059,stable_synergy_path_10q,4,0,-0.46055403951991597,0.022624130172189925,Dicyclopentadiene
60,867,0,-0.2384429406065999,stable_synergy_path_10q,4,0,-0.21581881043440998,0.022624130172189925,"1,1'-(2,2-Dichloroethylidene)bis[4-chlorobenzene]"
256,885,0,-0.36732698438841815,stable_synergy_path_10q,4,0,-0.3447028542162282,0.022624130172189925,Karanjin
254,888,1,-0.6495480664331825,stable_synergy_path_10q,4,0,-0.6269239362609926,0.022624130172189925,"1,3-dichloropropene (Ref: D D92)"
125,891,0,-0.851175539216322,stable_synergy_path_10q,4,0,-0.8285514090441322,0.022624130172189925,"2,4,5,6-Tetrachloro-1,3-benzenedicarbonitrile"
122,902,1,-0.4053667665022867,stable_synergy_path_10q,4,0,-0.38274263633009675,0.022624130172189925,2-(4-Thiazolyl)-1H-benzimidazole
246,907,0,-0.899272196450424,stable_synergy_path_10q,4,0,-0.8766480662782341,0.022624130172189925,"5-Bromo-6-methyl-3-(1-methylpropyl)-2,4(1H,3H)-pyrimidinedione"
242,918,0,-0.5679212206338164,stable_synergy_path_10q,4,0,-0.5452970904616266,0.022624130172189925,Oxolinic acid
234,931,0,-1.0945465952292897,stable_synergy_path_10q,4,0,-1.0719224650570998,0.022624130172189925,Propyzamide (Ref: RH 315)
224,949,0,-0.4648000053303716,stable_synergy_path_10q,4,0,-0.44217587515818163,0.022624130172189925,Difenzoquat metilsulfate (Ref: AC 84777)
4,954,1,-0.10443591795508186,stable_synergy_path_10q,4,0,-0.08181178778289194,0.022624130172189925,"(1R,3R)-rel-3-[(1Z)-2-Chloro-3,3,3-trifluoro-1-propen-1-yl]-2,2-dimethylcyclopropanecarboxylic acid (2,3,5,6-tetrafluoro-4-methylphenyl)methyl ester"
214,968,1,-0.42477616146002,stable_synergy_path_10q,4,0,-0.40215203128783006,0.022624130172189925,Diafenthiuron (Ref: CGA 106630)
207,980,0,-1.0642883367144262,stable_synergy_path_10q,4,0,-1.0416642065422363,0.022624130172189925,"2-[2-(1-Chlorocyclopropyl)-3-(2-chlorophenyl)-2-hydroxypropyl]-1,2-dihydro-3H-1,2,4-triazole-3-thione"
206,981,0,-0.73642011347439,stable_synergy_path_10q,4,0,-0.7137959833022001,0.022624130172189925,Furilazole (Ref: MON 13900)
204,984,1,-0.8458359987703377,stable_synergy_path_10q,4,0,-0.8232118685981478,0.022624130172189925,"8-(1,1-Dimethylethyl)-N-ethyl-N-propyl-1,4-dioxaspiro[4.5]decane-2-methanamine"
0,991,0,-0.32015090466700574,stable_synergy_path_10q,4,0,-0.2975267744948158,0.022624130172189925,"3-Chloro-5-[[[[(4,6-dimethoxy-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]-1-methyl-1H-pyrazole-4-carboxylic acid, Methyl ester"
69,993,0,-0.6989478258054811,stable_synergy_path_10q,4,0,-0.6763236956332912,0.022624130172189925,3-[2-Chloro-4-(methanesulfonyl)benzoyl]-4-(phenylsulfanyl)bicyclo[3.2.1]oct-3-en-2-one
112,995,0,-0.7496015041251871,stable_synergy_path_10q,4,0,-0.7269773739529972,0.022624130172189925,Benthiavalicarb
190,1016,1,-0.8927473153902781,stable_synergy_path_10q,4,0,-0.8701231852180882,0.022624130172189925,N-[Methyloxido[1-[6-(trifluoromethyl)-3-pyridinyl]ethyl]-lambda4-sulfanylidene]cyanamide
4,1024,1,-0.31854183637098193,stable_synergy_path_10q,4,0,-0.295917706198792,0.022624130172189925,Brofluthrinate (Ref: ZXI 8901)
181,1031,0,-0.19711604332408392,stable_synergy_path_10q,4,0,-0.174491913151894,0.022624130172189925,"Cyclopropanecarboxylic acid, [(3S,4R,4aR,6S,6aS,12R,12aS,12bS)-3-[(Cyclopropylcarbonyl)oxy]-1,3,4,4a,5,6,6a,12,12a,12b-decahydro-6,12-dihydroxy-4,6a,12b-trimethyl-11-oxo-9-(3-pyridinyl)-2H,11H-naphtho[2,1-b]pyrano[3,4-e]pyran-4-yl]methyl ester"
179,1033,0,-0.9436844609324087,stable_synergy_path_10q,4,0,-0.9210603307602188,0.022624130172189925,Fluindapyr (Ref: IR9792)
31,5,1,1.2085250713011397,current_order_10q,5,1,1.2773168646237314,0.06879179332259161,"S-[(1,3-Dihydro-1,3-dioxo-2H-isoindol-2-yl)methyl]O,O-dimethyl ester, Phosphorodithioic acid"
61,6,0,-1.0306783111616473,current_order_10q,5,0,-0.9618865178390557,0.06879179332259161,"(2E)-3,7-Dimethyl-2,6-octadien-1-ol"
458,15,1,0.8729868004460388,current_order_10q,5,1,0.9417785937686305,0.06879179332259161,"Phosphoric acid 2,2-dichloroethenyl dimethyl ester"
11,23,0,-0.16550274645327429,current_order_10q,5,0,-0.09671095313068268,0.06879179332259161,Hexadecanoic acid
11,26,0,-0.8556174359892876,current_order_10q,5,0,-0.786825642666696,0.06879179332259161,N-Dodecylguanidine acetate (1:1)
451,41,0,-1.2162230736704405,current_order_10q,5,0,-1.1474312803478488,0.06879179332259161,8-hydroxyquinoline
18,46,0,1.1037471864244557,current_order_10q,5,1,1.1725389797470473,0.06879179332259161,Parathion-methyl (Ref: OMS 213)
11,49,0,-1.1310543300538698,current_order_10q,5,0,-1.0622625367312781,0.06879179332259161,Caprylic acid
448,52,0,-1.2435846221847122,current_order_10q,5,0,-1.1747928288621206,0.06879179332259161,2-Furancarboxaldehyde
61,57,0,-1.0266816288251985,current_order_10q,5,0,-0.9578898355026069,0.06879179332259161,Linalool
11,58,0,-1.0665329528910699,current_order_10q,5,0,-0.9977411595684782,0.06879179332259161,Nonanoic acid
11,59,0,-0.4403427544171818,current_order_10q,5,0,-0.3715509610945902,0.06879179332259161,Myristyl alcohol
11,76,0,1.0278401883347545,current_order_10q,5,1,1.0966319816573462,0.06879179332259161,Pentacosane
175,79,1,-0.327983875401542,current_order_10q,5,0,-0.2591920820789504,0.06879179332259161,Methoxychlor (Ref: OMS 466)
17,85,1,0.9548365076515382,current_order_10q,5,1,1.0236283009741298,0.06879179332259161,"Phosphorothioic acid O,O-diethyl O-2-quinoxalinyl ester  "
18,96,1,1.1819510172673646,current_order_10q,5,1,1.2507428105899563,0.06879179332259161,"Phosphorothioic acid, O,O-Dimethyl O-(2,4,5-trichlorophenyl)ester"
438,98,0,-0.980268903851695,current_order_10q,5,0,-0.9114771105291033,0.06879179332259161,Verbenone
31,100,1,0.9764242219671608,current_order_10q,5,1,1.0452160152897525,0.06879179332259161,"O,O-Dimethyl S-[2-(methylamino)-2-oxoethyl]phosphorodithioic acid ester"
437,105,1,-0.4641759611236033,current_order_10q,5,0,-0.3953841678010117,0.06879179332259161,Rotenone (Ref: ENT 133)
18,106,1,1.1386785891052014,current_order_10q,5,1,1.207470382427793,0.06879179332259161,"Phosphorothioic acid, O,O-Diethyl-O-(4-nitrophenyl)ester"
106,111,0,-0.5622474964594195,current_order_10q,5,0,-0.49345570313682785,0.06879179332259161,"1,2,3,4,5-Pentachloro-6-nitrobenzene"
434,116,0,0.25273455176761234,current_order_10q,5,1,0.32152634509020395,0.06879179332259161,Streptomycin sulphate
171,130,0,-0.6742657069705638,current_order_10q,5,0,-0.6054739136479721,0.06879179332259161,"1-[2-(2,4-Dichlorophenyl)-3-(1,1,2,2-tetrafluoroethoxy)propyl]-1H-1,2,4-triazole"
18,132,1,1.1650884423378134,current_order_10q,5,1,1.233880235660405,0.06879179332259161,"Phosphorothioic acid O,O-dimethyl O-(3-methyl-4-nitrophenyl)ester"
106,141,0,-1.149865552345414,current_order_10q,5,0,-1.0810737590228223,0.06879179332259161,"2,6-Dichloro-4-nitrobenzenamine"
106,149,0,-0.812569677807131,current_order_10q,5,0,-0.7437778844845393,0.06879179332259161,Tecnazene
55,150,1,0.9767459335946691,current_order_10q,5,1,1.0455377269172608,0.06879179332259161,"Phosphoric acid, Dimethyl 4-nitrophenyl ester"
429,152,0,-0.8726967625046689,current_order_10q,5,0,-0.8039049691820772,0.06879179332259161,Oxytetracycline
427,161,0,-0.29680346495135174,current_order_10q,5,0,-0.22801167162876013,0.06879179332259161,"N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3,3-trichloro-2-propen-1-yl) ester"
18,163,1,2.4227358070383698,current_order_10q,5,1,2.4915276003609614,0.06879179332259161,"O,O'-(Thiodi-4,1-phenylene) O,O,O',O'-tetramethyl ester phosphorothioic acid"
17,165,1,1.1654082303968234,current_order_10q,5,1,1.234200023719415,0.06879179332259161,"O,O-Diethyl O-[6-methyl-2-(1-methylethyl)-4-pyrimidinyl] ester phosphorothioic acid"
18,167,1,1.1384577511754213,current_order_10q,5,1,1.207249544498013,0.06879179332259161,Chlorthion (Ref: BAY 22/190 )
423,172,0,1.1879975674726202,current_order_10q,5,1,1.2567893607952119,0.06879179332259161,"Thiodiphosphoric acid, Tetrapropyl ester"
11,179,0,-0.2242119958753272,current_order_10q,5,0,-0.1554202025527356,0.06879179332259161,Myristyl acetate
31,182,1,0.9197797712421096,current_order_10q,5,1,0.9885715645647013,0.06879179332259161,"O,O-Dimethyl S-[(4-oxo-1,2,3-benzotriazin-3(4H)-yl)methyl] ester, Phosphorodithioic acid"
18,186,1,1.2070232074383909,current_order_10q,5,1,1.2758150007609825,0.06879179332259161,"O,O-Dimethyl O-[3-methyl-4-(methylthio)phenyl]ester phosphorothioic acid"
31,195,1,1.0814366039932968,current_order_10q,5,1,1.1502283973158884,0.06879179332259161,"Phosphorodithioic acid S-[(5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)yl)methyl] O,O-dimethyl ester"
31,208,1,1.3857170041668343,current_order_10q,5,1,1.454508797489426,0.06879179332259161,Dialifos (Ref: AC 14503)
61,215,0,-0.5334184631115457,current_order_10q,5,0,-0.46462666978895406,0.06879179332259161,Farnesol
418,219,0,-1.2590786627945632,current_order_10q,5,0,-1.1902868694719715,0.06879179332259161,Chlormequat
68,223,0,-1.229992298271757,current_order_10q,5,0,-1.1612005049491654,0.06879179332259161,6-Chloro-3-pyridinecarboxylic acid
55,225,1,-0.08787377835164029,current_order_10q,5,0,-0.019081985029048676,0.06879179332259161,P-Phenylphosphonothioic acid O-ethyl O-(4-nitrophenyl) ester 
417,231,0,-1.257380641142116,current_order_10q,5,0,-1.1885888478195243,0.06879179332259161,Diquat
17,233,1,0.8819435231628208,current_order_10q,5,1,0.9507353164854124,0.06879179332259161,"Phosphorothioic acid, O,O-Diethyl O-2-pyrazinyl ester  "
410,255,0,-1.046058140046141,current_order_10q,5,0,-0.9772663467235494,0.06879179332259161,Diphenamid (Ref: L 34314)
18,256,1,1.0552452582704457,current_order_10q,5,1,1.1240370515930374,0.06879179332259161,"O-[4[(Dimethylamino)sulfonyl]phenyl]O,O-dimethylester phosphorothioic acid"
409,259,0,-0.7148528778186438,current_order_10q,5,0,-0.6460610844960522,0.06879179332259161,2-Chloro-6-(trichloromethyl)pyridine
25,261,1,-1.0893233980364392,current_order_10q,5,0,-1.0205316047138475,0.06879179332259161,2-Methyl-2-(methylthio)propanol O-[(methylamino)carbonyl]oxime
25,273,1,-1.0047555274739868,current_order_10q,5,0,-0.9359637341513951,0.06879179332259161,2-(Dimethylamino)-N-[[(methylamino)carbonyl]oxy]-2-oxo-ethanimidothioic acid methyl ester
17,276,1,1.2112586491866635,current_order_10q,5,1,1.2800504425092551,0.06879179332259161,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester"
163,297,0,-0.9529038312882221,current_order_10q,5,0,-0.8841120379656304,0.06879179332259161,"5,6-Dihydro-2-methyl-N-phenyl-1,4-oxathiin-3-carboxamide"
405,298,0,-1.1481721070267925,current_order_10q,5,0,-1.0793803137042008,0.06879179332259161,N-1H-Benzimidazol-2-yl carbamic acid methyl ester
100,316,0,-1.007642969456538,current_order_10q,5,0,-0.9388511761339464,0.06879179332259161,Aldoxycarb
163,319,0,-1.1203304434257857,current_order_10q,5,0,-1.051538650103194,0.06879179332259161,Oxycarboxin (Ref: F 461)
157,326,1,-0.1094247173862734,current_order_10q,5,0,-0.0406329240636818,0.06879179332259161,"4-Ethoxy-7-phenyl-3,5-dioxa-6-aza-4-phosphaoct-6-ene-8-nitrile 4-sulfide"
76,330,1,-1.1534816325957153,current_order_10q,5,0,-1.0846898392731237,0.06879179332259161,Methabenzthiazuron (Ref: BAY 74283 )
394,334,0,-0.928830854357088,current_order_10q,5,0,-0.8600390610344963,0.06879179332259161,Glufosinate (Ref: HOE 00661)
55,336,1,1.0027569483234515,current_order_10q,5,1,1.0715487416460432,0.06879179332259161,Dimethyl 4-(methylsulfanyl)phenyl phosphate
17,338,1,1.0836438837242928,current_order_10q,5,1,1.1524356770468844,0.06879179332259161,"2-[(Diethoxyphosphinothionyl)oxy]-5-methylpyrazolo[1,5-a]pyrimidine-6-carboxylic acid ethyl ester"
11,339,0,0.9126859231816038,current_order_10q,5,1,0.9814777165041955,0.06879179332259161,Muscalure
393,340,0,-1.0607781520844575,current_order_10q,5,0,-0.9919863587618658,0.06879179332259161,"2-Fluoroethyl ([1,1'-biphenyl]-4-yl)acetate"
17,343,1,1.078934747014976,current_order_10q,5,1,1.1477265403375676,0.06879179332259161,"O-[2-(Diethylamino)-6-methyl-4-pyrimidinyl]O,O-dimethyl ester, Phosphorothioic acid"
17,347,1,1.193684711927495,current_order_10q,5,1,1.2624765052500866,0.06879179332259161,"Phosphorothioic acid O-[2-(diethylamino)-6-methyl-4-pyrimidinyl] O,O-diethyl ester"
100,351,1,-0.913492820080382,current_order_10q,5,0,-0.8447010267577904,0.06879179332259161,2-Methyl-2-(methylsulfinyl)propanal O-[(methylamino)carbonyl]oxime
37,357,1,1.0981936897723945,current_order_10q,5,1,1.1669854830949862,0.06879179332259161,"O,O-Dimethyl O-(3,5,6-trichloro-2-pyridinyl) ester phosphorothioic acid"
25,364,1,-0.947489782380565,current_order_10q,5,0,-0.8786979890579734,0.06879179332259161,"3,3-Dimethyl-1-(methylthio)-2-butanone O-[(methylamino)carbonyl]oxime"
17,372,1,1.1992762751221817,current_order_10q,5,1,1.2680680684447734,0.06879179332259161,Isoxathion (Ref: SL 6711)
386,377,0,-0.9955794922228853,current_order_10q,5,0,-0.9267876989002937,0.06879179332259161,Frontalin
76,381,0,-1.0770370009695462,current_order_10q,5,0,-1.0082452076469546,0.06879179332259161,"N-[5-(1,1-Dimethylethyl)-1,3,4-thiadiazol-2-yl]-N,N'-dimethylurea"
11,397,0,-0.9704467501377649,current_order_10q,5,0,-0.9016549568151733,0.06879179332259161,2-(Octylsulfanyl)ethan-1-ol
380,402,0,-1.1446712566056503,current_order_10q,5,0,-1.0758794632830586,0.06879179332259161,5-Methyl-3(2H)-isoxazolone
374,435,0,-1.0819206412859899,current_order_10q,5,0,-1.0131288479633982,0.06879179332259161,Ipsenol
25,436,1,-0.3259141296186509,current_order_10q,5,0,-0.2571223362960593,0.06879179332259161,"N,N'-[Thiobis[(methylimino)carbonyloxy]]bisethanimidothioic acid dimethyl ester"
18,458,0,1.158432380297592,current_order_10q,5,1,1.2272241736201837,0.06879179332259161,"Phosphorothioic acid O-(2,6-dichloro-4-methylphenyl) O,O-dimethyl ester"
25,459,1,-1.0840186428304364,current_order_10q,5,0,-1.0152268495078447,0.06879179332259161,Butocarboxim (Ref: Co 755)
370,468,0,-1.148177443289237,current_order_10q,5,0,-1.0793856499666454,0.06879179332259161,Aviglycine
368,479,0,-0.9541731005755114,current_order_10q,5,0,-0.8853813072529197,0.06879179332259161,Thiocyclam
157,486,0,-1.2267062906966164,current_order_10q,5,0,-1.1579144973740247,0.06879179332259161,Oxabetrinil (Ref: CGA 92194)
94,494,0,-0.8349143190381199,current_order_10q,5,0,-0.7661225257155282,0.06879179332259161,"[(3,5,6-Trichloro-2-pyridinyl)oxy]acetic acid, 2-Butoxyethyl ester"
71,533,0,-0.37131517007057696,current_order_10q,5,0,-0.30252337674798535,0.06879179332259161,Methoxyfenozide (Ref: RH 2485)
71,536,0,-0.6106079507417603,current_order_10q,5,0,-0.5418161574191687,0.06879179332259161,Halofenozide (Ref: RH 0345)
355,549,0,-0.7011829357034907,current_order_10q,5,0,-0.632391142380899,0.06879179332259161,"3,5-Dichloro-N-(3-chloro-1-ethyl-1-methyl-2-oxopropyl)-4-methylbenzamide"
352,555,1,1.1854931016928303,current_order_10q,5,1,1.254284895015422,0.06879179332259161,"Phosphorothioic acid O,O-diethyl-O-(1,2,2,2-tetrachloroethyl) ester"
66,557,0,-0.34647640324513634,current_order_10q,5,0,-0.27768460992254473,0.06879179332259161,"2-[2-Chloro-4-fluoro-5-(1,3,4,5,6,7-hexahydro-1,3-dioxo-2H-isoindol-2-yl)phenoxy]acetic acid pentyl ester"
71,563,0,-0.32382362700362605,current_order_10q,5,0,-0.25503183368103444,0.06879179332259161,"1-(1,1-Dimethylethyl)-2-(4-ethylbenzoyl)hydrazide-3,5-dimethylbenzoic acid"
115,575,0,-0.32068028693771383,current_order_10q,5,0,-0.2518884936151222,0.06879179332259161,"2-(Difluoromethyl)-5-(4,5-dihydro-2-thiazolyl)-4-(2-methylpropyl)-6-(trifluoromethyl)-3-pyridinecarboxylic acid methyl ester"
114,579,1,-0.9045383884470972,current_order_10q,5,0,-0.8357465951245056,0.06879179332259161,Fenpiclonil (Ref: CGA 142705)
31,585,1,1.4285087031004622,current_order_10q,5,1,1.4973004964230539,0.06879179332259161,Anilofos (Ref: HOE 30374)
345,587,0,0.27885831597677685,current_order_10q,5,1,0.34765010929936846,0.06879179332259161,"2-(Acetyloxy)-3-dodecyl-1,4-naphthalenedione"
339,601,0,-1.306642807076584,current_order_10q,5,0,-1.2378510137539924,0.06879179332259161,"4,5-Dihydro-6-methyl-4-[(E)-(3-pyridinylmethylene)amino]-1,2,4-triazin-3(2H)-one"
87,612,0,-1.0875742292202721,current_order_10q,5,0,-1.0187824358976805,0.06879179332259161,Metosulam (Ref: XDE 511)
68,620,0,-1.3464892718941288,current_order_10q,5,0,-1.2776974785715371,0.06879179332259161,6-chloro-3-pyridinemethanol
17,634,1,1.1660414985593146,current_order_10q,5,1,1.2348332918819063,0.06879179332259161,Butathiofos (Ref: Dowco 429)
68,635,1,-1.120233971851712,current_order_10q,5,0,-1.0514421785291204,0.06879179332259161,Acetamiprid
146,640,0,-1.0072023059665738,current_order_10q,5,0,-0.9384105126439821,0.06879179332259161,Isoxaflutole (Ref: RPA 201772)
66,641,0,-0.9623985233879175,current_order_10q,5,0,-0.8936067300653259,0.06879179332259161,Flumiclorac
330,643,0,-1.1624639090668067,current_order_10q,5,0,-1.093672115744215,0.06879179332259161,"4-Amino-N-(1,1-dimethylethyl)-4,5-dihydro-3-(1-methylethyl)-5-oxo-1H-1,2,4-triazole-1-carboxamide"
146,645,0,-1.3352658195542444,current_order_10q,5,0,-1.2664740262316527,0.06879179332259161,"(5-Hydroxy-1,3-dimethyl-1H-pyrazol-4-yl)[2-(methylsulfonyl)-4-(trifluoromethyl)phenyl]methanone"
326,656,0,-0.4561757482174646,current_order_10q,5,0,-0.387383954894873,0.06879179332259161,"2,2-Dimethylpropanoic acid  8-(2,6-diethyl-4-methylphenyl)-1,2,4,5- tetrahydro-7-oxo-7H-pyrazolo[1,2-d][1,4,5]oxadiazepin-9-yl ester"
116,664,0,-1.0584987059714757,current_order_10q,5,0,-0.989706912648884,0.06879179332259161,Diflovidazin (Ref: SZ1 121)
71,675,0,-0.1516966593599564,current_order_10q,5,0,-0.0829048660373648,0.06879179332259161,Chromafenozide (Ref: ANS 118)
317,682,0,-0.8770811992047443,current_order_10q,5,0,-0.8082894058821526,0.06879179332259161,Pyriftalid (Ref: CGA 279233)
143,688,0,-0.8574671705116512,current_order_10q,5,0,-0.7886753771890596,0.06879179332259161,2-Chloro-N-(2-ethoxyethyl)-N-(2-methyl-1-phenyl-1-propen-1-yl)acetamide
314,698,0,-0.7187607589770519,current_order_10q,5,0,-0.6499689656544603,0.06879179332259161,Beflubutamid (Ref: UBH 820)
45,711,0,-0.5788900734861637,current_order_10q,5,0,-0.5100982801635721,0.06879179332259161,Cycloxydim (Ref: BAS 517H)
25,723,0,-0.8597933962702935,current_order_10q,5,0,-0.7910016029477018,0.06879179332259161,"N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid, 2-Cyanoethylester"
45,725,1,-0.51672001291925,current_order_10q,5,0,-0.4479282195966583,0.06879179332259161,Sethoxydim (Ref: BAS 9052H)
31,726,1,1.1253016897035728,current_order_10q,5,1,1.1940934830261645,0.06879179332259161,"S-[(5-Ethoxy-2-oxo-1,3,4-thiadiazol-3(2H)-yl)methyl] O,O-dimethyl phosphorodithioate"
45,732,0,-0.5482573910123458,current_order_10q,5,0,-0.47946559768975416,0.06879179332259161,Tralkoxydim (Ref: PP 604)
137,736,0,-0.09156964493775649,current_order_10q,5,0,-0.02277785161516488,0.06879179332259161,Imibenconazole (Ref: HF 6305)
306,741,0,-1.3893160362159447,current_order_10q,5,0,-1.320524242893353,0.06879179332259161,N-(Cyanomethyl)-4-(trifluoromethyl)-3-pyridinecarboxamide
87,744,0,-1.3496179986321606,current_order_10q,5,0,-1.280826205309569,0.06879179332259161,"N-(5,7-Dimethoxy[1,2,4]triazolo[1,5-a]pyrimidin-2-yl)-2-methoxy-4-(trifluoromethyl)-3-pyridinesulfonamide"
11,749,0,-0.9353688846002008,current_order_10q,5,0,-0.8665770912776092,0.06879179332259161,"C6-12 Fatty acids, Me esters"
45,799,0,-0.10111554914068294,current_order_10q,5,0,-0.032323755818091326,0.06879179332259161,Butroxydim (Ref: ICIA0500)
131,802,0,-0.8728387127104846,current_order_10q,5,0,-0.804046919387893,0.06879179332259161,"2-{2-[(2,5-Dimethylphenoxy)methyl]phenyl}-2-methoxy-N-methylacetamide"
