evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,xgboost,996,199,4,0,0,0.20909905433654785
development_oof,x10,10,xgboost,998,198,4,0,0,0.2182312309741974
development_oof,x10,10,xgboost,1008,76,4,0,0,0.08368073403835297
development_oof,x10,10,xgboost,1015,191,4,1,0,0.3158809244632721
development_oof,x10,10,xgboost,1020,188,4,0,0,0.4310983419418335
development_oof,x10,10,xgboost,3,108,5,0,0,0.021212425082921982
development_oof,x10,10,xgboost,9,29,5,1,1,0.960862934589386
development_oof,x10,10,xgboost,22,456,5,0,0,0.08074870705604553
development_oof,x10,10,xgboost,29,453,5,0,0,0.09630993753671646
development_oof,x10,10,xgboost,35,108,5,0,0,0.010548354126513004
development_oof,x10,10,xgboost,41,451,5,0,0,0.1609843373298645
development_oof,x10,10,xgboost,43,6,5,0,0,0.0833330750465393
development_oof,x10,10,xgboost,50,40,5,1,1,0.9414898753166199
development_oof,x10,10,xgboost,51,75,5,1,0,0.1428808718919754
development_oof,x10,10,xgboost,69,444,5,0,0,0.03734748065471649
development_oof,x10,10,xgboost,75,108,5,0,0,0.12433529645204544
development_oof,x10,10,xgboost,81,441,5,0,0,0.0535011924803257
development_oof,x10,10,xgboost,103,14,5,1,0,0.3246966004371643
development_oof,x10,10,xgboost,110,41,5,0,0,0.29003050923347473
development_oof,x10,10,xgboost,121,14,5,1,0,0.26742205023765564
development_oof,x10,10,xgboost,124,5,5,0,0,0.007800480350852013
development_oof,x10,10,xgboost,130,171,5,0,0,0.3059259057044983
development_oof,x10,10,xgboost,133,432,5,1,1,0.838675856590271
development_oof,x10,10,xgboost,140,40,5,0,0,0.40819650888442993
development_oof,x10,10,xgboost,144,41,5,0,0,0.027195382863283157
development_oof,x10,10,xgboost,151,14,5,1,0,0.28242382407188416
development_oof,x10,10,xgboost,152,429,5,0,0,0.08139650523662567
development_oof,x10,10,xgboost,153,41,5,0,0,0.37600383162498474
development_oof,x10,10,xgboost,155,41,5,0,0,0.11146566271781921
development_oof,x10,10,xgboost,158,428,5,0,0,0.06885465234518051
development_oof,x10,10,xgboost,171,41,5,1,0,0.10155916213989258
development_oof,x10,10,xgboost,177,40,5,1,1,0.8949083685874939
development_oof,x10,10,xgboost,202,421,5,0,0,0.027622494846582413
development_oof,x10,10,xgboost,205,41,5,0,0,0.182378351688385
development_oof,x10,10,xgboost,230,121,5,1,1,0.888370931148529
development_oof,x10,10,xgboost,232,6,5,0,0,0.0070082806050777435
development_oof,x10,10,xgboost,234,29,5,1,1,0.9086286425590515
development_oof,x10,10,xgboost,238,415,5,0,0,0.024043716490268707
development_oof,x10,10,xgboost,254,411,5,1,0,0.08586952835321426
development_oof,x10,10,xgboost,263,120,5,1,1,0.5885728001594543
development_oof,x10,10,xgboost,265,75,5,0,1,0.7403486967086792
development_oof,x10,10,xgboost,274,29,5,1,1,0.8891793489456177
development_oof,x10,10,xgboost,280,14,5,1,0,0.09318515658378601
development_oof,x10,10,xgboost,289,6,5,0,0,0.18573147058486938
development_oof,x10,10,xgboost,292,14,5,1,0,0.24143236875534058
development_oof,x10,10,xgboost,293,39,5,1,0,0.4534108340740204
development_oof,x10,10,xgboost,295,14,5,1,0,0.36184239387512207
development_oof,x10,10,xgboost,299,29,5,1,1,0.9700156450271606
development_oof,x10,10,xgboost,310,401,5,0,0,0.08851910382509232
development_oof,x10,10,xgboost,319,163,5,0,0,0.05748739838600159
development_oof,x10,10,xgboost,329,29,5,1,1,0.7195879220962524
development_oof,x10,10,xgboost,340,393,5,0,0,0.012441307306289673
development_oof,x10,10,xgboost,354,391,5,1,1,0.5664573907852173
development_oof,x10,10,xgboost,357,37,5,1,1,0.9127443432807922
development_oof,x10,10,xgboost,360,162,5,0,0,0.39186418056488037
development_oof,x10,10,xgboost,374,14,5,1,0,0.05857114493846893
development_oof,x10,10,xgboost,375,14,5,1,0,0.24073991179466248
development_oof,x10,10,xgboost,389,382,5,0,0,0.0774618610739708
development_oof,x10,10,xgboost,391,5,5,0,1,0.6108366250991821
development_oof,x10,10,xgboost,398,99,5,1,1,0.9895193576812744
development_oof,x10,10,xgboost,411,6,5,0,0,0.012590567581355572
development_oof,x10,10,xgboost,420,5,5,1,0,0.003919798880815506
development_oof,x10,10,xgboost,427,6,5,0,0,0.08075881004333496
development_oof,x10,10,xgboost,435,374,5,0,0,0.014961520209908485
development_oof,x10,10,xgboost,443,372,5,0,0,0.05735306069254875
development_oof,x10,10,xgboost,457,14,5,1,0,0.10730763524770737
development_oof,x10,10,xgboost,460,5,5,0,0,0.012479606084525585
development_oof,x10,10,xgboost,467,6,5,0,0,0.08195958286523819
development_oof,x10,10,xgboost,475,5,5,0,0,0.042644280940294266
development_oof,x10,10,xgboost,478,6,5,0,0,0.03230993449687958
development_oof,x10,10,xgboost,479,368,5,0,0,0.25731122493743896
development_oof,x10,10,xgboost,485,5,5,0,1,0.7309424877166748
development_oof,x10,10,xgboost,488,26,5,1,0,0.10455729812383652
development_oof,x10,10,xgboost,504,5,5,0,1,0.5803554654121399
development_oof,x10,10,xgboost,518,5,5,0,0,0.11567872017621994
development_oof,x10,10,xgboost,521,26,5,0,0,0.03818679600954056
development_oof,x10,10,xgboost,531,6,5,0,0,0.22919386625289917
development_oof,x10,10,xgboost,532,26,5,0,0,0.050102829933166504
development_oof,x10,10,xgboost,541,113,5,0,0,0.028723834082484245
development_oof,x10,10,xgboost,549,355,5,0,0,0.2975575923919678
development_oof,x10,10,xgboost,552,6,5,0,0,0.015833541750907898
development_oof,x10,10,xgboost,555,352,5,1,1,0.9163023829460144
development_oof,x10,10,xgboost,556,13,5,0,0,0.38790199160575867
development_oof,x10,10,xgboost,559,351,5,0,0,0.10135350376367569
development_oof,x10,10,xgboost,567,13,5,0,0,0.35184749960899353
development_oof,x10,10,xgboost,569,5,5,0,0,0.07118786126375198
development_oof,x10,10,xgboost,578,26,5,0,0,0.07150475680828094
development_oof,x10,10,xgboost,590,152,5,0,0,0.01669198088347912
development_oof,x10,10,xgboost,603,40,5,1,1,0.579595685005188
development_oof,x10,10,xgboost,613,85,5,0,1,0.5294061303138733
development_oof,x10,10,xgboost,640,146,5,0,0,0.019940055906772614
development_oof,x10,10,xgboost,645,146,5,0,0,0.004777631722390652
development_oof,x10,10,xgboost,673,320,5,0,0,0.06496868282556534
development_oof,x10,10,xgboost,679,6,5,0,0,0.014028173871338367
development_oof,x10,10,xgboost,688,143,5,0,0,0.07842745631933212
development_oof,x10,10,xgboost,710,75,5,1,0,0.11238040030002594
development_oof,x10,10,xgboost,712,5,5,0,0,0.1933186650276184
development_oof,x10,10,xgboost,713,139,5,0,0,0.22761750221252441
development_oof,x10,10,xgboost,721,139,5,1,0,0.12967997789382935
development_oof,x10,10,xgboost,727,32,5,0,1,0.5239085555076599
development_oof,x10,10,xgboost,735,132,5,0,0,0.16338831186294556
development_oof,x10,10,xgboost,736,137,5,0,0,0.23453007638454437
development_oof,x10,10,xgboost,737,85,5,1,0,0.06832360476255417
development_oof,x10,10,xgboost,743,13,5,0,0,0.08221982419490814
development_oof,x10,10,xgboost,753,85,5,0,0,0.06032944843173027
development_oof,x10,10,xgboost,766,130,5,0,0,0.021954713389277458
development_oof,x10,10,xgboost,800,132,5,0,0,0.04760565981268883
development_oof,x10,10,xgboost,807,288,5,0,0,0.11328267306089401
development_oof,x10,10,xgboost,819,130,5,1,0,0.1796318143606186
development_oof,x10,10,xgboost,853,272,5,0,0,0.35623934864997864
development_oof,x10,10,xgboost,860,266,5,0,0,0.18142330646514893
development_oof,x10,10,xgboost,866,262,5,0,0,0.2698138654232025
development_oof,x10,10,xgboost,892,26,5,0,0,0.09411724656820297
development_oof,x10,10,xgboost,894,252,5,1,0,0.005071498453617096
development_oof,x10,10,xgboost,900,249,5,0,0,0.14174054563045502
development_oof,x10,10,xgboost,903,248,5,0,0,0.20423030853271484
development_oof,x10,10,xgboost,913,121,5,1,1,0.9438375234603882
development_oof,x10,10,xgboost,924,239,5,0,0,0.13279971480369568
development_oof,x10,10,xgboost,928,236,5,1,1,0.9672175049781799
development_oof,x10,10,xgboost,946,120,5,1,1,0.6797311305999756
development_oof,x10,10,xgboost,957,221,5,0,0,0.051764316856861115
development_oof,x10,10,xgboost,963,217,5,0,0,0.08273638039827347
development_oof,x10,10,xgboost,973,210,5,0,0,0.015074660070240498
development_oof,x10,10,xgboost,986,113,5,0,0,0.049273531883955
development_oof,x10,10,xgboost,997,6,5,0,0,0.25630638003349304
development_oof,x10,10,xgboost,999,5,5,0,1,0.7647242546081543
development_oof,x10,10,xgboost,1005,196,5,0,0,0.08223739266395569
development_oof,x10,10,xgboost,1017,189,5,0,0,0.024534640833735466
development_oof,x10,10,xgboost,1023,187,5,0,0,0.4063028395175934
development_oof,x10,10,mlp,5,31,1,1,0,0.2927576547975738
development_oof,x10,10,mlp,33,452,1,0,0,0.30518853313541877
development_oof,x10,10,mlp,53,447,1,0,0,0.20405314030192678
development_oof,x10,10,mlp,64,34,1,1,0,0.4058496596182877
development_oof,x10,10,mlp,73,176,1,0,0,0.3935971596434613
development_oof,x10,10,mlp,78,443,1,1,0,0.2964322247936218
development_oof,x10,10,mlp,83,60,1,1,0,0.25139718759134067
development_oof,x10,10,mlp,100,31,1,1,0,0.25741905118640096
development_oof,x10,10,mlp,105,437,1,1,0,0.39264977046574445
development_oof,x10,10,mlp,113,435,1,0,0,0.20214806881393016
development_oof,x10,10,mlp,116,434,1,0,0,0.06468283922465819
development_oof,x10,10,mlp,119,0,1,0,0,0.4552203876152742
development_oof,x10,10,mlp,139,20,1,1,0,0.4070495255944682
development_oof,x10,10,mlp,142,0,1,0,0,0.33222937768390176
development_oof,x10,10,mlp,157,0,1,0,0,0.42803208631001577
development_oof,x10,10,mlp,162,426,1,0,0,0.00010306096892953882
development_oof,x10,10,mlp,170,60,1,1,0,0.25825664114376723
development_oof,x10,10,mlp,182,31,1,1,0,0.254437306582318
development_oof,x10,10,mlp,195,31,1,1,0,0.2846780356534345
development_oof,x10,10,mlp,203,34,1,1,0,0.3814285031546305
development_oof,x10,10,mlp,208,31,1,1,0,0.2658652458832362
development_oof,x10,10,mlp,236,416,1,1,0,0.21117048470808925
development_oof,x10,10,mlp,255,410,1,0,0,0.39915570728059485
development_oof,x10,10,mlp,261,25,1,1,0,0.41381226344279537
development_oof,x10,10,mlp,278,407,1,0,0,0.4254739659894593
development_oof,x10,10,mlp,288,128,1,0,0,0.3441873095958622
development_oof,x10,10,mlp,290,164,1,1,0,0.40732291702155893
development_oof,x10,10,mlp,321,397,1,0,0,0.4891229287882361
development_oof,x10,10,mlp,325,396,1,0,0,0.36312297817269634
development_oof,x10,10,mlp,334,394,1,0,0,0.4447898855998486
development_oof,x10,10,mlp,364,25,1,1,0,0.4285715322503131
development_oof,x10,10,mlp,379,24,1,0,0,0.4605262252577996
development_oof,x10,10,mlp,393,0,1,0,0,0.3807558967088771
development_oof,x10,10,mlp,419,154,1,1,0,0.2778491571253302
development_oof,x10,10,mlp,438,96,1,1,0,0.38024981325442425
development_oof,x10,10,mlp,439,156,1,1,0,0.27524874070352834
development_oof,x10,10,mlp,440,373,1,0,0,0.3761670817800453
development_oof,x10,10,mlp,466,0,1,0,0,0.43309647617676655
development_oof,x10,10,mlp,470,0,1,0,0,0.42475580075856406
development_oof,x10,10,mlp,490,364,1,0,0,0.3633248743667684
development_oof,x10,10,mlp,495,0,1,0,0,0.41846399653333277
development_oof,x10,10,mlp,506,0,1,0,0,0.37290196264807945
development_oof,x10,10,mlp,509,362,1,0,0,0.4161947363944169
development_oof,x10,10,mlp,517,0,1,0,0,0.42535109847233143
development_oof,x10,10,mlp,522,154,1,1,0,0.28036200582996085
development_oof,x10,10,mlp,524,0,1,0,0,0.4082326785530995
development_oof,x10,10,mlp,527,0,1,0,0,0.382535214780196
development_oof,x10,10,mlp,529,0,1,0,0,0.25077305770669256
development_oof,x10,10,mlp,544,63,1,1,0,0.2986914935439807
development_oof,x10,10,mlp,548,34,1,0,0,0.42186709956590274
development_oof,x10,10,mlp,553,0,1,0,0,0.36861629274180135
development_oof,x10,10,mlp,554,148,1,0,0,0.3910386869565564
development_oof,x10,10,mlp,560,0,1,0,0,0.3796949210348721
development_oof,x10,10,mlp,561,70,1,0,0,0.4237167577210365
development_oof,x10,10,mlp,568,0,1,0,0,0.3625009209417258
development_oof,x10,10,mlp,570,0,1,1,0,0.4070122735366071
development_oof,x10,10,mlp,571,70,1,0,0,0.39619626596907653
development_oof,x10,10,mlp,572,0,1,1,0,0.42555148276142796
development_oof,x10,10,mlp,576,349,1,0,0,0.47843565684997524
development_oof,x10,10,mlp,579,114,1,1,0,0.3487438924709114
development_oof,x10,10,mlp,580,348,1,1,0,0.41226278998572274
development_oof,x10,10,mlp,585,31,1,1,0,0.2882363987787847
development_oof,x10,10,mlp,592,0,1,1,0,0.3726450191724499
development_oof,x10,10,mlp,594,34,1,0,0,0.4399339774329996
development_oof,x10,10,mlp,600,151,1,0,0,0.35582116136056124
development_oof,x10,10,mlp,604,0,1,0,0,0.40166835920125266
development_oof,x10,10,mlp,605,0,1,0,0,0.3639267197741252
development_oof,x10,10,mlp,608,0,1,0,0,0.46017118740355406
development_oof,x10,10,mlp,611,0,1,0,0,0.23987253665655145
development_oof,x10,10,mlp,612,87,1,0,0,0.36683075730855336
development_oof,x10,10,mlp,615,0,1,0,0,0.3546403556277471
development_oof,x10,10,mlp,622,34,1,0,0,0.38226716622588813
development_oof,x10,10,mlp,624,149,1,1,0,0.3504882438540727
development_oof,x10,10,mlp,625,148,1,0,0,0.40865238029498774
development_oof,x10,10,mlp,630,67,1,0,0,0.41846077780743557
development_oof,x10,10,mlp,633,0,1,0,0,0.30382555524663474
development_oof,x10,10,mlp,646,0,1,0,0,0.30106396673275315
development_oof,x10,10,mlp,647,0,1,0,0,0.2680469672764509
development_oof,x10,10,mlp,651,67,1,0,0,0.3959472305525712
development_oof,x10,10,mlp,662,0,1,0,0,0.3459896248896543
development_oof,x10,10,mlp,667,0,1,0,0,0.23375153167622076
development_oof,x10,10,mlp,678,20,1,1,0,0.220977406179702
development_oof,x10,10,mlp,680,145,1,0,0,0.32944821873789926
development_oof,x10,10,mlp,686,144,1,1,0,0.4334440987352797
development_oof,x10,10,mlp,692,0,1,0,0,0.40148975593302205
development_oof,x10,10,mlp,693,0,1,0,0,0.39708814646049473
development_oof,x10,10,mlp,698,314,1,0,0,0.34016992401928225
development_oof,x10,10,mlp,699,0,1,0,0,0.44429492634612233
development_oof,x10,10,mlp,701,0,1,1,0,0.29756805717711515
development_oof,x10,10,mlp,706,0,1,0,0,0.42468746176122585
development_oof,x10,10,mlp,716,309,1,0,0,0.4798497002071277
development_oof,x10,10,mlp,723,25,1,0,0,0.484437259093564
development_oof,x10,10,mlp,726,31,1,1,0,0.2719557800383557
development_oof,x10,10,mlp,729,0,1,0,0,0.2967144397611704
development_oof,x10,10,mlp,731,60,1,0,0,0.36532778113931635
development_oof,x10,10,mlp,741,306,1,0,0,0.3480800421860267
development_oof,x10,10,mlp,742,305,1,0,0,0.4007601005707791
development_oof,x10,10,mlp,744,87,1,0,0,0.32202723459315397
development_oof,x10,10,mlp,745,0,1,0,0,0.27373672225915197
development_oof,x10,10,mlp,756,303,1,0,0,0.33845940829684884
development_oof,x10,10,mlp,767,63,1,1,0,0.32478488509747855
development_oof,x10,10,mlp,780,133,1,0,0,0.44142023236236655
development_oof,x10,10,mlp,791,294,1,0,0,0.32347525557459267
development_oof,x10,10,mlp,794,0,1,0,0,0.32825635016378
development_oof,x10,10,mlp,798,291,1,0,0,0.39922694133146697
development_oof,x10,10,mlp,805,63,1,1,0,0.1994185782079901
development_oof,x10,10,mlp,809,287,1,0,0,0.4150236977654162
development_oof,x10,10,mlp,811,20,1,1,0,0.3467138383562496
development_oof,x10,10,mlp,821,282,1,0,0,0.3178472037975309
development_oof,x10,10,mlp,827,129,1,0,0,0.3364038780148877
development_oof,x10,10,mlp,836,279,1,1,0,0.43512878317541204
development_oof,x10,10,mlp,847,274,1,0,0,0.30385861938821435
development_oof,x10,10,mlp,867,60,1,0,0,0.2507363501327975
development_oof,x10,10,mlp,907,246,1,0,0,0.407282483163356
development_oof,x10,10,mlp,915,25,1,1,0,0.4057779486510845
development_oof,x10,10,mlp,916,244,1,0,0,0.4332739667005746
development_oof,x10,10,mlp,927,237,1,0,0,0.42057027879530506
development_oof,x10,10,mlp,929,67,1,0,0,0.3923173501062523
development_oof,x10,10,mlp,930,235,1,1,0,0.10619034447649113
development_oof,x10,10,mlp,931,234,1,0,0,0.32061777231276395
development_oof,x10,10,mlp,945,227,1,0,0,0.4739999864034237
development_oof,x10,10,mlp,962,218,1,0,0,0.3482137352644145
development_oof,x10,10,mlp,978,208,1,0,0,0.15744539303441563
development_oof,x10,10,mlp,979,114,1,0,0,0.37839809107151023
development_oof,x10,10,mlp,991,0,1,0,0,0.39098282170262855
development_oof,x10,10,mlp,1025,63,1,1,0,0.2032250506290946
development_oof,x10,10,mlp,1028,184,1,0,0,0.4044544354569341
development_oof,x10,10,mlp,13,109,2,1,1,0.661567539670152
development_oof,x10,10,mlp,15,458,2,1,1,0.5205519827539066
development_oof,x10,10,mlp,25,12,2,1,0,0.2198935967334669
development_oof,x10,10,mlp,28,454,2,1,0,0.3289380242391755
development_oof,x10,10,mlp,52,448,2,0,0,0.1464817621104218
development_oof,x10,10,mlp,54,1,2,0,0,0.3257381690984024
development_oof,x10,10,mlp,61,1,2,0,0,0.2979597287323842
development_oof,x10,10,mlp,70,166,2,0,0,0.13482531533429032
development_oof,x10,10,mlp,72,12,2,1,0,0.2770821645778762
development_oof,x10,10,mlp,79,175,2,1,0,0.4071695669652256
development_oof,x10,10,mlp,85,17,2,1,1,0.5210026510334137
development_oof,x10,10,mlp,87,439,2,0,0,0.1268354501551819
development_oof,x10,10,mlp,88,12,2,0,0,0.2526407259736489
development_oof,x10,10,mlp,108,436,2,0,0,0.16904556889128625
development_oof,x10,10,mlp,114,173,2,0,0,0.27506904324527726
development_oof,x10,10,mlp,115,2,2,1,0,0.2322113003337977
development_oof,x10,10,mlp,118,172,2,0,0,0.2973288572558872
development_oof,x10,10,mlp,131,170,2,1,0,0.34714448576268514
development_oof,x10,10,mlp,165,17,2,1,1,0.6727191875725261
development_oof,x10,10,mlp,188,1,2,0,0,0.34673449251531163
development_oof,x10,10,mlp,199,1,2,0,0,0.32140567480339294
development_oof,x10,10,mlp,207,1,2,0,0,0.2912232068318813
development_oof,x10,10,mlp,216,167,2,1,0,0.2151136809129624
development_oof,x10,10,mlp,219,418,2,0,0,0.18411161932203743
development_oof,x10,10,mlp,222,1,2,0,0,0.4241066904909748
development_oof,x10,10,mlp,224,1,2,0,0,0.3254219187948603
development_oof,x10,10,mlp,233,17,2,1,1,0.5824922902443173
development_oof,x10,10,mlp,240,167,2,1,0,0.25750658829400913
development_oof,x10,10,mlp,249,124,2,0,0,0.31004675687457495
development_oof,x10,10,mlp,250,166,2,0,0,0.06660448561110649
development_oof,x10,10,mlp,259,409,2,0,0,0.3062897469594894
development_oof,x10,10,mlp,267,408,2,0,0,0.29259884557706445
development_oof,x10,10,mlp,270,12,2,1,0,0.21580784876605608
development_oof,x10,10,mlp,276,17,2,1,1,0.6277787678751042
development_oof,x10,10,mlp,294,122,2,0,0,0.22051566979842838
development_oof,x10,10,mlp,296,1,2,0,0,0.43429687935499234
development_oof,x10,10,mlp,301,403,2,0,0,0.17742996049628107
development_oof,x10,10,mlp,305,402,2,0,0,0.2601240058165129
development_oof,x10,10,mlp,306,101,2,1,0,0.21220051391894834
development_oof,x10,10,mlp,307,12,2,1,0,0.21782130298915056
development_oof,x10,10,mlp,312,399,2,0,1,0.7241013556030967
development_oof,x10,10,mlp,338,17,2,1,1,0.6550499272464841
development_oof,x10,10,mlp,343,17,2,1,1,0.6760324927413363
development_oof,x10,10,mlp,345,73,2,0,1,0.5707702780470802
development_oof,x10,10,mlp,346,12,2,1,0,0.1852829385235486
development_oof,x10,10,mlp,347,17,2,1,1,0.7509203469818783
development_oof,x10,10,mlp,350,12,2,0,0,0.39054609571031595
development_oof,x10,10,mlp,369,1,2,0,0,0.3460690210197477
development_oof,x10,10,mlp,372,17,2,1,1,0.55502760006296
development_oof,x10,10,mlp,382,384,2,0,0,0.21321749676172644
development_oof,x10,10,mlp,383,12,2,1,0,0.3416583204496316
development_oof,x10,10,mlp,384,69,2,0,0,0.4911964800743008
development_oof,x10,10,mlp,406,78,2,0,0,0.29430405419358074
development_oof,x10,10,mlp,407,160,2,0,0,0.3083468024548025
development_oof,x10,10,mlp,413,62,2,1,0,0.3915250413911847
development_oof,x10,10,mlp,415,12,2,1,0,0.24771238535889598
development_oof,x10,10,mlp,426,377,2,0,1,0.5031118767314323
development_oof,x10,10,mlp,434,97,2,1,1,0.6657281865837772
development_oof,x10,10,mlp,447,1,2,0,0,0.43643964619261605
development_oof,x10,10,mlp,452,73,2,1,1,0.5982627209467908
development_oof,x10,10,mlp,456,78,2,0,0,0.3390797678502418
development_oof,x10,10,mlp,463,1,2,0,0,0.45725229286291624
development_oof,x10,10,mlp,472,1,2,1,0,0.39214527679243716
development_oof,x10,10,mlp,474,1,2,0,0,0.3860276487557217
development_oof,x10,10,mlp,513,92,2,0,0,0.3090225182289359
development_oof,x10,10,mlp,523,2,2,1,0,0.13600101055545882
development_oof,x10,10,mlp,540,356,2,0,0,0.3087332029154215
development_oof,x10,10,mlp,557,66,2,0,1,0.6228485683171024
development_oof,x10,10,mlp,573,350,2,0,0,0.24546986241472923
development_oof,x10,10,mlp,574,1,2,0,0,0.41670693078344395
development_oof,x10,10,mlp,583,69,2,0,0,0.2887098631416922
development_oof,x10,10,mlp,587,345,2,0,1,0.5135595538803587
development_oof,x10,10,mlp,591,343,2,0,0,0.4037329088993185
development_oof,x10,10,mlp,617,1,2,0,0,0.4080339222488188
development_oof,x10,10,mlp,626,1,2,0,0,0.32452422598424446
development_oof,x10,10,mlp,631,92,2,0,0,0.35284277134525993
development_oof,x10,10,mlp,634,17,2,1,1,0.6416895703131053
development_oof,x10,10,mlp,636,334,2,1,0,0.3567830810727419
development_oof,x10,10,mlp,638,333,2,0,0,0.2691289695971434
development_oof,x10,10,mlp,641,66,2,0,0,0.3752089965324348
development_oof,x10,10,mlp,658,325,2,0,0,0.4105752481356329
development_oof,x10,10,mlp,664,116,2,0,0,0.25227493420900554
development_oof,x10,10,mlp,670,322,2,0,1,0.547952293927433
development_oof,x10,10,mlp,681,318,2,0,0,0.3498849413962565
development_oof,x10,10,mlp,685,33,2,0,0,0.26536804375744033
development_oof,x10,10,mlp,689,1,2,0,0,0.4174957880422022
development_oof,x10,10,mlp,694,33,2,0,0,0.17131168716444958
development_oof,x10,10,mlp,707,311,2,0,0,0.24084472854409805
development_oof,x10,10,mlp,734,12,2,1,0,0.3148590113767335
development_oof,x10,10,mlp,760,1,2,0,1,0.5373660819876662
development_oof,x10,10,mlp,771,43,2,0,0,0.43124653359854814
development_oof,x10,10,mlp,774,299,2,0,0,0.4560118900146275
development_oof,x10,10,mlp,779,43,2,0,0,0.31216898462762493
development_oof,x10,10,mlp,782,43,2,0,0,0.2994827709044847
development_oof,x10,10,mlp,790,62,2,1,0,0.33195566137919025
development_oof,x10,10,mlp,797,43,2,0,0,0.3830197920613134
development_oof,x10,10,mlp,808,33,2,0,0,0.1499683401484318
development_oof,x10,10,mlp,810,286,2,0,0,0.35302262183410654
development_oof,x10,10,mlp,812,285,2,0,0,0.4260117203226133
development_oof,x10,10,mlp,813,33,2,0,0,0.12884943794166343
development_oof,x10,10,mlp,816,284,2,0,0,0.4704623726466288
development_oof,x10,10,mlp,844,276,2,0,0,0.11229015483226647
development_oof,x10,10,mlp,850,273,2,0,0,0.20829455957414972
development_oof,x10,10,mlp,855,270,2,0,0,0.2916217724236258
development_oof,x10,10,mlp,864,264,2,0,0,0.26458064958366556
development_oof,x10,10,mlp,865,263,2,0,0,0.1857509997354758
development_oof,x10,10,mlp,888,254,2,1,0,0.2232806902793677
development_oof,x10,10,mlp,895,124,2,0,0,0.23312623984611094
development_oof,x10,10,mlp,902,122,2,1,0,0.19934504083761315
development_oof,x10,10,mlp,917,243,2,1,0,0.25604664213688344
development_oof,x10,10,mlp,918,242,2,0,0,0.1981548139326749
development_oof,x10,10,mlp,932,233,2,0,0,0.3314794398121993
development_oof,x10,10,mlp,940,78,2,0,0,0.30973423151875573
development_oof,x10,10,mlp,942,228,2,0,0,0.1633313867318318
development_oof,x10,10,mlp,960,116,2,0,0,0.2595111711460753
development_oof,x10,10,mlp,970,213,2,0,1,0.523149493602581
development_oof,x10,10,mlp,972,211,2,0,0,0.20568849664969238
development_oof,x10,10,mlp,975,66,2,0,0,0.28862938171243874
development_oof,x10,10,mlp,993,69,2,0,0,0.3841126213224316
development_oof,x10,10,mlp,1002,197,2,0,0,0.4444232102857918
development_oof,x10,10,mlp,1006,111,2,0,0,0.24964146977242668
development_oof,x10,10,mlp,1026,186,2,1,0,0.3617205382731698
development_oof,x10,10,mlp,1027,185,2,1,0,0.3235663949939781
development_oof,x10,10,mlp,1032,180,2,0,0,0.4961063473839592
development_oof,x10,10,mlp,1034,178,2,0,0,0.11630958027509901
development_oof,x10,10,mlp,8,107,3,0,0,0.24115064443642667
development_oof,x10,10,mlp,24,455,3,0,0,0.29663079898210964
development_oof,x10,10,mlp,45,449,3,1,0,0.3279538002237917
development_oof,x10,10,mlp,55,107,3,0,0,0.2097458252744386
development_oof,x10,10,mlp,60,4,3,1,0,0.3071956475988375
development_oof,x10,10,mlp,98,438,3,0,0,0.21291078452327397
development_oof,x10,10,mlp,120,10,3,0,0,0.2786720048331953
development_oof,x10,10,mlp,129,58,3,1,0,0.3073973320258572
development_oof,x10,10,mlp,136,57,3,0,0,0.36794119464761327
development_oof,x10,10,mlp,150,55,3,1,1,0.699651962451405
development_oof,x10,10,mlp,161,427,3,0,0,0.4323102751909745
development_oof,x10,10,mlp,173,52,3,0,0,0.28733324724735165
development_oof,x10,10,mlp,178,54,3,0,0,0.28165810664288643
development_oof,x10,10,mlp,183,422,3,0,0,0.15749863985567078
development_oof,x10,10,mlp,192,8,3,0,0,0.3154115569567718
development_oof,x10,10,mlp,196,8,3,0,0,0.36531049235315843
development_oof,x10,10,mlp,211,8,3,0,0,0.387081697550763
development_oof,x10,10,mlp,214,10,3,0,0,0.3848480551222431
development_oof,x10,10,mlp,217,8,3,0,0,0.39533928082086706
development_oof,x10,10,mlp,218,8,3,0,0,0.3398398223835683
development_oof,x10,10,mlp,220,8,3,0,0,0.4274230608678145
development_oof,x10,10,mlp,225,55,3,1,0,0.48857680493689476
development_oof,x10,10,mlp,226,8,3,0,0,0.3906753191194852
development_oof,x10,10,mlp,242,52,3,1,1,0.7507325742841862
development_oof,x10,10,mlp,243,414,3,0,0,0.139607208966112
development_oof,x10,10,mlp,253,412,3,0,0,0.15512033670333863
development_oof,x10,10,mlp,260,49,3,1,0,0.23117819408748738
development_oof,x10,10,mlp,264,51,3,0,0,0.30517814849869734
development_oof,x10,10,mlp,268,8,3,0,0,0.32327296387444493
development_oof,x10,10,mlp,282,406,3,1,1,0.8644632326708426
development_oof,x10,10,mlp,298,405,3,0,0,0.2014851442636658
development_oof,x10,10,mlp,300,404,3,1,1,0.5064980977371917
development_oof,x10,10,mlp,311,400,3,1,0,0.23011334976723483
development_oof,x10,10,mlp,313,51,3,0,0,0.24695164751171342
development_oof,x10,10,mlp,314,398,3,0,0,0.28081552826253864
development_oof,x10,10,mlp,317,49,3,0,0,0.3760111290105039
development_oof,x10,10,mlp,328,395,3,1,0,0.33932903019596217
