evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,quantum_iqp_zz_linear,285,3,3,0,0,-1.2300773806094778
development_oof,x10,10,quantum_iqp_zz_linear,286,3,3,0,0,-1.1187471689516888
development_oof,x10,10,quantum_iqp_zz_linear,287,158,3,0,0,-1.2878883367070648
development_oof,x10,10,quantum_iqp_zz_linear,290,164,3,1,1,0.48688129622431503
development_oof,x10,10,quantum_iqp_zz_linear,300,404,3,1,1,0.34208476339393196
development_oof,x10,10,quantum_iqp_zz_linear,309,22,3,0,0,-1.0621582457069052
development_oof,x10,10,quantum_iqp_zz_linear,320,38,3,1,1,2.408309296889421
development_oof,x10,10,quantum_iqp_zz_linear,321,397,3,0,0,-0.303494169726826
development_oof,x10,10,quantum_iqp_zz_linear,323,3,3,0,0,-0.9920825691049309
development_oof,x10,10,quantum_iqp_zz_linear,327,3,3,0,0,-0.6238908410774575
development_oof,x10,10,quantum_iqp_zz_linear,332,38,3,1,1,1.915358715746742
development_oof,x10,10,quantum_iqp_zz_linear,333,8,3,0,0,-0.9585735569033629
development_oof,x10,10,quantum_iqp_zz_linear,341,135,3,1,0,-0.2274544210426424
development_oof,x10,10,quantum_iqp_zz_linear,348,3,3,0,0,-0.9389330887732228
development_oof,x10,10,quantum_iqp_zz_linear,349,22,3,1,0,-1.4621659542084475
development_oof,x10,10,quantum_iqp_zz_linear,353,3,3,1,0,-1.5663720569072555
development_oof,x10,10,quantum_iqp_zz_linear,354,391,3,1,0,-0.24187504289692424
development_oof,x10,10,quantum_iqp_zz_linear,356,390,3,0,0,-0.3405244737249801
development_oof,x10,10,quantum_iqp_zz_linear,363,22,3,0,0,-1.3934757881635464
development_oof,x10,10,quantum_iqp_zz_linear,370,8,3,0,0,-0.5800521656725299
development_oof,x10,10,quantum_iqp_zz_linear,387,383,3,1,0,-1.5895921168806855
development_oof,x10,10,quantum_iqp_zz_linear,406,78,3,0,0,-0.8750918937573415
development_oof,x10,10,quantum_iqp_zz_linear,412,3,3,0,0,-0.7563615242332205
development_oof,x10,10,quantum_iqp_zz_linear,414,3,3,0,0,-0.565762231286568
development_oof,x10,10,quantum_iqp_zz_linear,416,378,3,0,0,-1.5788054373384453
development_oof,x10,10,quantum_iqp_zz_linear,417,22,3,0,0,-1.0061076402814437
development_oof,x10,10,quantum_iqp_zz_linear,419,154,3,1,1,1.6351046198124461
development_oof,x10,10,quantum_iqp_zz_linear,421,27,3,0,0,-1.103080983654391
development_oof,x10,10,quantum_iqp_zz_linear,424,27,3,0,0,-0.7071776959789962
development_oof,x10,10,quantum_iqp_zz_linear,437,158,3,0,0,-1.1308266566818166
development_oof,x10,10,quantum_iqp_zz_linear,438,96,3,1,0,-0.7238444698914519
development_oof,x10,10,quantum_iqp_zz_linear,441,27,3,1,0,-1.0200405440914067
development_oof,x10,10,quantum_iqp_zz_linear,443,372,3,0,0,-1.4394258648627718
development_oof,x10,10,quantum_iqp_zz_linear,448,13,3,0,0,-0.47538809280263344
development_oof,x10,10,quantum_iqp_zz_linear,450,3,3,0,0,-0.8841942866076768
development_oof,x10,10,quantum_iqp_zz_linear,451,3,3,0,1,0.06424852116673146
development_oof,x10,10,quantum_iqp_zz_linear,456,78,3,0,0,-0.5042723594584753
development_oof,x10,10,quantum_iqp_zz_linear,469,8,3,0,0,-0.6094939471810823
development_oof,x10,10,quantum_iqp_zz_linear,473,22,3,0,0,-1.3534836369119625
development_oof,x10,10,quantum_iqp_zz_linear,483,27,3,0,0,-0.8666832338129693
development_oof,x10,10,quantum_iqp_zz_linear,490,364,3,0,0,-0.7521879482983309
development_oof,x10,10,quantum_iqp_zz_linear,511,129,3,0,0,-1.08808947418766
development_oof,x10,10,quantum_iqp_zz_linear,522,154,3,1,1,1.447521269199902
development_oof,x10,10,quantum_iqp_zz_linear,544,63,3,1,0,-1.6777636295232863
development_oof,x10,10,quantum_iqp_zz_linear,547,77,3,0,0,-0.8631418858827318
development_oof,x10,10,quantum_iqp_zz_linear,550,354,3,0,0,-0.7506306776639502
development_oof,x10,10,quantum_iqp_zz_linear,556,13,3,0,0,-0.39649548859154143
development_oof,x10,10,quantum_iqp_zz_linear,567,13,3,0,0,-0.4515400084460241
development_oof,x10,10,quantum_iqp_zz_linear,580,348,3,1,0,-0.1678907127679407
development_oof,x10,10,quantum_iqp_zz_linear,597,341,3,0,0,-0.6379368639925727
development_oof,x10,10,quantum_iqp_zz_linear,606,337,3,0,0,-1.7196722694915658
development_oof,x10,10,quantum_iqp_zz_linear,628,147,3,0,0,-2.018125341844059
development_oof,x10,10,quantum_iqp_zz_linear,632,77,3,0,0,-0.690136122365713
development_oof,x10,10,quantum_iqp_zz_linear,649,89,3,0,0,-1.2792606077482975
development_oof,x10,10,quantum_iqp_zz_linear,652,328,3,0,0,-0.5775765127457373
development_oof,x10,10,quantum_iqp_zz_linear,681,318,3,0,0,-0.6101523791970458
development_oof,x10,10,quantum_iqp_zz_linear,685,33,3,0,0,-1.1163863666689153
development_oof,x10,10,quantum_iqp_zz_linear,686,144,3,1,0,-0.659015408244791
development_oof,x10,10,quantum_iqp_zz_linear,690,315,3,0,0,-0.8333325690758462
development_oof,x10,10,quantum_iqp_zz_linear,694,33,3,0,0,-1.8226751271413328
development_oof,x10,10,quantum_iqp_zz_linear,696,89,3,0,0,-1.4782808072135756
development_oof,x10,10,quantum_iqp_zz_linear,717,140,3,0,1,0.29747648936640153
development_oof,x10,10,quantum_iqp_zz_linear,718,308,3,0,0,-1.7080743636119247
development_oof,x10,10,quantum_iqp_zz_linear,743,13,3,0,0,-0.7446052103357064
development_oof,x10,10,quantum_iqp_zz_linear,756,303,3,0,0,-0.6637706572596882
development_oof,x10,10,quantum_iqp_zz_linear,767,63,3,1,0,-1.7309683376844804
development_oof,x10,10,quantum_iqp_zz_linear,768,300,3,0,1,1.6287646649611203
development_oof,x10,10,quantum_iqp_zz_linear,769,135,3,0,0,-0.24797497951416708
development_oof,x10,10,quantum_iqp_zz_linear,801,290,3,0,0,-0.9946492110256568
development_oof,x10,10,quantum_iqp_zz_linear,805,63,3,1,0,-0.9584651149569112
development_oof,x10,10,quantum_iqp_zz_linear,807,288,3,0,0,-2.0632451651511836
development_oof,x10,10,quantum_iqp_zz_linear,808,33,3,0,0,-0.2538711627074037
development_oof,x10,10,quantum_iqp_zz_linear,813,33,3,0,1,0.24039969469235006
development_oof,x10,10,quantum_iqp_zz_linear,821,282,3,0,0,-0.33808378549347323
development_oof,x10,10,quantum_iqp_zz_linear,827,129,3,0,0,-0.9966599791031525
development_oof,x10,10,quantum_iqp_zz_linear,847,274,3,0,0,-1.2011953814353216
development_oof,x10,10,quantum_iqp_zz_linear,854,271,3,0,0,-1.9447506871921958
development_oof,x10,10,quantum_iqp_zz_linear,864,264,3,0,0,-1.2050873860489135
development_oof,x10,10,quantum_iqp_zz_linear,866,262,3,0,1,0.525299502802866
development_oof,x10,10,quantum_iqp_zz_linear,869,80,3,0,0,-0.9481518003480474
development_oof,x10,10,quantum_iqp_zz_linear,881,259,3,0,0,-0.2017927384920099
development_oof,x10,10,quantum_iqp_zz_linear,883,59,3,1,1,0.6069629944073005
development_oof,x10,10,quantum_iqp_zz_linear,893,253,3,0,0,-0.5684827177593128
development_oof,x10,10,quantum_iqp_zz_linear,899,123,3,1,1,1.9668271220938174
development_oof,x10,10,quantum_iqp_zz_linear,904,52,3,1,1,2.1601175361875957
development_oof,x10,10,quantum_iqp_zz_linear,913,121,3,1,1,1.5802944770519132
development_oof,x10,10,quantum_iqp_zz_linear,917,243,3,1,0,-0.5075676036638159
development_oof,x10,10,quantum_iqp_zz_linear,920,241,3,0,0,-0.7455050020559633
development_oof,x10,10,quantum_iqp_zz_linear,921,16,3,0,0,-0.2367998535371833
development_oof,x10,10,quantum_iqp_zz_linear,930,235,3,1,1,0.5386874131782686
development_oof,x10,10,quantum_iqp_zz_linear,935,231,3,0,0,-0.9899370597926918
development_oof,x10,10,quantum_iqp_zz_linear,940,78,3,0,0,-0.6921490588314549
development_oof,x10,10,quantum_iqp_zz_linear,945,227,3,0,0,-0.30083397003579554
development_oof,x10,10,quantum_iqp_zz_linear,962,218,3,0,0,-1.0838951215676238
development_oof,x10,10,quantum_iqp_zz_linear,963,217,3,0,0,-1.451151360085593
development_oof,x10,10,quantum_iqp_zz_linear,973,210,3,0,0,-1.9306519202830554
development_oof,x10,10,quantum_iqp_zz_linear,982,77,3,0,0,-0.8363601446473781
development_oof,x10,10,quantum_iqp_zz_linear,988,202,3,1,0,-0.8602082372334809
development_oof,x10,10,quantum_iqp_zz_linear,998,198,3,0,0,-1.4185862556419415
development_oof,x10,10,quantum_iqp_zz_linear,1002,197,3,0,0,-0.440286888119042
development_oof,x10,10,quantum_iqp_zz_linear,1006,111,3,0,0,-1.7095432236032984
development_oof,x10,10,quantum_iqp_zz_linear,1017,189,3,0,0,-1.0127229101062574
development_oof,x10,10,quantum_iqp_zz_linear,1025,63,3,1,0,-2.9311288287879194
development_oof,x10,10,quantum_iqp_zz_linear,1028,184,3,0,0,-0.6017875967057189
development_oof,x10,10,quantum_iqp_zz_linear,1029,183,3,0,0,-1.0798597313389557
development_oof,x10,10,rbf_matched,16,93,4,1,0,-0.16827039407364353
development_oof,x10,10,rbf_matched,19,457,4,0,0,-0.8600634080336604
development_oof,x10,10,rbf_matched,27,53,4,0,0,-1.0053625851679626
development_oof,x10,10,rbf_matched,44,450,4,0,0,-1.0845332079894974
development_oof,x10,10,rbf_matched,60,4,4,1,0,-0.6392671829743204
development_oof,x10,10,rbf_matched,62,82,4,0,0,-1.0476871248982642
development_oof,x10,10,rbf_matched,66,82,4,1,0,-0.8854730175651733
development_oof,x10,10,rbf_matched,69,444,4,0,0,-1.0661434019919362
development_oof,x10,10,rbf_matched,83,60,4,1,0,-0.5095138074738748
development_oof,x10,10,rbf_matched,84,9,4,1,1,2.607157198919956
development_oof,x10,10,rbf_matched,86,174,4,1,1,1.0399659023410401
development_oof,x10,10,rbf_matched,90,9,4,1,1,1.053109615179903
development_oof,x10,10,rbf_matched,95,161,4,0,0,-1.0968948354234642
development_oof,x10,10,rbf_matched,102,15,4,0,0,-0.8705970036110904
development_oof,x10,10,rbf_matched,112,9,4,1,1,1.1356276464892552
development_oof,x10,10,rbf_matched,117,433,4,0,0,-0.9490098069553692
development_oof,x10,10,rbf_matched,119,0,4,0,0,-0.9016404508902218
development_oof,x10,10,rbf_matched,123,9,4,1,1,1.2280174284489522
development_oof,x10,10,rbf_matched,131,170,4,1,0,-0.5095138074738748
development_oof,x10,10,rbf_matched,134,15,4,0,0,-1.0555172791285947
development_oof,x10,10,rbf_matched,138,431,4,0,0,-0.7663154968602861
development_oof,x10,10,rbf_matched,142,0,4,0,0,-0.8777967243189904
development_oof,x10,10,rbf_matched,156,9,4,1,1,1.0866415042936972
development_oof,x10,10,rbf_matched,157,0,4,0,0,-0.9734041133519697
development_oof,x10,10,rbf_matched,159,4,4,1,0,-0.7941964115458142
development_oof,x10,10,rbf_matched,169,9,4,1,1,1.0561438870035245
development_oof,x10,10,rbf_matched,170,60,4,1,0,-0.8924547565999383
development_oof,x10,10,rbf_matched,178,54,4,0,0,-1.018842335515323
development_oof,x10,10,rbf_matched,181,9,4,1,1,1.049505455120189
development_oof,x10,10,rbf_matched,183,422,4,0,0,-0.9553932492168207
development_oof,x10,10,rbf_matched,184,4,4,1,0,-0.7291022787285648
development_oof,x10,10,rbf_matched,187,9,4,1,1,1.1387893989696491
development_oof,x10,10,rbf_matched,193,9,4,1,1,1.084424665064801
development_oof,x10,10,rbf_matched,198,53,4,0,0,-0.9616636017782791
development_oof,x10,10,rbf_matched,201,9,4,1,1,1.1561651568492775
development_oof,x10,10,rbf_matched,206,125,4,1,0,-1.0148930116446624
development_oof,x10,10,rbf_matched,210,104,4,1,1,1.0484967816721045
development_oof,x10,10,rbf_matched,221,9,4,1,1,1.1341639123131195
development_oof,x10,10,rbf_matched,236,416,4,1,0,-1.0200375569331956
development_oof,x10,10,rbf_matched,258,35,4,0,0,-0.9458160489526037
development_oof,x10,10,rbf_matched,277,102,4,1,0,-0.9611793223765839
development_oof,x10,10,rbf_matched,294,122,4,0,0,-1.0524664607390255
development_oof,x10,10,rbf_matched,304,24,4,1,0,-0.9803860556372226
development_oof,x10,10,rbf_matched,310,401,4,0,0,-1.0236708897286566
development_oof,x10,10,rbf_matched,311,400,4,1,0,-0.9465501458353924
development_oof,x10,10,rbf_matched,322,15,4,0,0,-0.6966403174340983
development_oof,x10,10,rbf_matched,335,15,4,0,0,-0.8838942117518687
development_oof,x10,10,rbf_matched,337,15,4,0,0,-1.0129037397548852
development_oof,x10,10,rbf_matched,355,15,4,0,0,-1.0306726169982439
development_oof,x10,10,rbf_matched,358,389,4,0,0,-0.6409543234235915
development_oof,x10,10,rbf_matched,371,161,4,0,0,-1.0163420318688166
development_oof,x10,10,rbf_matched,379,24,4,0,0,-1.0233175476298997
development_oof,x10,10,rbf_matched,382,384,4,0,0,-0.8968763369249115
development_oof,x10,10,rbf_matched,384,69,4,0,0,-0.7553011932661853
development_oof,x10,10,rbf_matched,386,4,4,1,0,-0.809521812635392
development_oof,x10,10,rbf_matched,392,4,4,1,1,0.03409182792825538
development_oof,x10,10,rbf_matched,393,0,4,0,0,-0.8997477405147123
development_oof,x10,10,rbf_matched,400,28,4,0,0,-0.9003917635157206
development_oof,x10,10,rbf_matched,401,4,4,1,0,-0.7936242249284751
development_oof,x10,10,rbf_matched,404,35,4,0,0,-1.0362493004431614
development_oof,x10,10,rbf_matched,405,379,4,0,0,-0.8292287808001346
development_oof,x10,10,rbf_matched,407,160,4,0,0,-1.0634507993528894
development_oof,x10,10,rbf_matched,409,4,4,1,0,-0.491336169021221
development_oof,x10,10,rbf_matched,423,50,4,0,0,-0.876617185024881
development_oof,x10,10,rbf_matched,430,4,4,1,0,-0.803533915706963
development_oof,x10,10,rbf_matched,434,97,4,1,1,1.0587638329891207
development_oof,x10,10,rbf_matched,446,4,4,1,0,-0.7540782546854516
development_oof,x10,10,rbf_matched,454,104,4,1,1,0.9808753148205372
development_oof,x10,10,rbf_matched,455,93,4,1,0,-0.22280381896169243
development_oof,x10,10,rbf_matched,462,15,4,0,0,-0.9946230764264026
development_oof,x10,10,rbf_matched,464,4,4,1,0,-0.6447738816416193
development_oof,x10,10,rbf_matched,465,4,4,1,0,-0.5283659970350036
development_oof,x10,10,rbf_matched,466,0,4,0,0,-0.9350780827284522
development_oof,x10,10,rbf_matched,470,0,4,0,0,-0.9092697752930592
development_oof,x10,10,rbf_matched,480,367,4,0,0,-0.8950917915350638
development_oof,x10,10,rbf_matched,481,4,4,1,0,-0.6802859189960875
development_oof,x10,10,rbf_matched,484,365,4,0,0,-0.9963186558122878
development_oof,x10,10,rbf_matched,495,0,4,0,0,-0.8793851129409143
development_oof,x10,10,rbf_matched,498,54,4,0,0,-0.9363948530548785
development_oof,x10,10,rbf_matched,499,15,4,0,0,-0.9707472646693847
development_oof,x10,10,rbf_matched,500,28,4,0,0,-0.7544911609243214
development_oof,x10,10,rbf_matched,501,72,4,0,0,-1.0212840735833602
development_oof,x10,10,rbf_matched,503,93,4,1,0,-0.18619010679943238
development_oof,x10,10,rbf_matched,506,0,4,0,0,-0.9658471371045318
development_oof,x10,10,rbf_matched,517,0,4,0,0,-0.8897388926361409
development_oof,x10,10,rbf_matched,519,53,4,0,0,-1.061804314257123
development_oof,x10,10,rbf_matched,520,53,4,0,0,-1.053171264868512
development_oof,x10,10,rbf_matched,524,0,4,0,0,-0.8861164891756113
development_oof,x10,10,rbf_matched,525,15,4,0,0,-0.9462831818211839
development_oof,x10,10,rbf_matched,527,0,4,0,0,-0.8896162730249817
development_oof,x10,10,rbf_matched,528,359,4,0,0,-1.055270139713284
development_oof,x10,10,rbf_matched,529,0,4,0,0,-0.9314683016296827
development_oof,x10,10,rbf_matched,542,35,4,1,0,-0.9581842282475195
development_oof,x10,10,rbf_matched,543,0,4,0,0,-0.9753836527221982
development_oof,x10,10,rbf_matched,545,136,4,1,0,-0.9391181884310968
development_oof,x10,10,rbf_matched,553,0,4,0,0,-0.887488441950876
development_oof,x10,10,rbf_matched,559,351,4,0,0,-0.9461800971705576
development_oof,x10,10,rbf_matched,560,0,4,0,0,-0.8829641132682042
development_oof,x10,10,rbf_matched,568,0,4,0,0,-0.8331096302453884
development_oof,x10,10,rbf_matched,570,0,4,1,0,-0.7499824231752334
development_oof,x10,10,rbf_matched,572,0,4,1,0,-0.8882931523851436
development_oof,x10,10,rbf_matched,577,44,4,0,0,-0.9417535735442228
development_oof,x10,10,rbf_matched,581,347,4,0,0,-1.024370913247619
development_oof,x10,10,rbf_matched,582,44,4,0,0,-0.9906367884613878
development_oof,x10,10,rbf_matched,583,69,4,0,0,-0.8901909498908711
development_oof,x10,10,rbf_matched,588,344,4,0,0,-0.8332643967629405
development_oof,x10,10,rbf_matched,592,0,4,1,0,-0.8719076328419366
development_oof,x10,10,rbf_matched,595,35,4,0,0,-0.9993391872272233
development_oof,x10,10,rbf_matched,600,151,4,0,0,-0.9742939035883673
development_oof,x10,10,rbf_matched,602,338,4,0,0,-1.0254924790929383
development_oof,x10,10,rbf_matched,604,0,4,0,0,-0.7932186463932116
development_oof,x10,10,rbf_matched,605,0,4,0,0,-0.8917546721938352
development_oof,x10,10,rbf_matched,607,0,4,1,0,-0.8551089964945702
development_oof,x10,10,rbf_matched,608,0,4,0,0,-0.810963970096291
development_oof,x10,10,rbf_matched,610,0,4,0,0,-0.9891059288137276
development_oof,x10,10,rbf_matched,611,0,4,0,0,-0.8763338534112695
development_oof,x10,10,rbf_matched,613,85,4,0,0,-0.8230369569961127
development_oof,x10,10,rbf_matched,615,0,4,0,0,-0.8848021661124215
development_oof,x10,10,rbf_matched,627,335,4,0,0,-0.9740509218401867
development_oof,x10,10,rbf_matched,633,0,4,0,0,-0.9851263196573685
development_oof,x10,10,rbf_matched,646,0,4,0,0,-0.739989317613301
development_oof,x10,10,rbf_matched,647,0,4,0,0,-0.8587198831042879
development_oof,x10,10,rbf_matched,648,329,4,0,0,-0.9618127860066297
development_oof,x10,10,rbf_matched,657,4,4,1,0,-0.45418747621102895
development_oof,x10,10,rbf_matched,662,0,4,0,0,-0.8514945892005275
development_oof,x10,10,rbf_matched,665,69,4,1,0,-0.7773977412860511
development_oof,x10,10,rbf_matched,666,44,4,0,0,-1.0092002531516113
development_oof,x10,10,rbf_matched,667,0,4,0,0,-0.9154482995171094
development_oof,x10,10,rbf_matched,671,321,4,1,0,-0.9201836081844783
development_oof,x10,10,rbf_matched,674,4,4,0,0,-0.6241465547315914
development_oof,x10,10,rbf_matched,683,142,4,0,0,-0.5143969456971766
development_oof,x10,10,rbf_matched,691,142,4,0,0,-0.90839600372397
development_oof,x10,10,rbf_matched,692,0,4,0,0,-0.8561134090821185
development_oof,x10,10,rbf_matched,693,0,4,0,0,-0.8912620280106591
development_oof,x10,10,rbf_matched,699,0,4,0,0,-0.9342431707807932
development_oof,x10,10,rbf_matched,701,0,4,1,0,-0.7450637757555574
development_oof,x10,10,rbf_matched,704,313,4,0,0,-0.7754544758559778
development_oof,x10,10,rbf_matched,706,0,4,0,0,-0.8743838136776236
development_oof,x10,10,rbf_matched,715,4,4,1,0,-0.8082489392357965
development_oof,x10,10,rbf_matched,729,0,4,0,0,-0.9823555660656806
development_oof,x10,10,rbf_matched,731,60,4,0,0,-0.9909390256292925
development_oof,x10,10,rbf_matched,735,132,4,0,0,-0.7831689045207082
development_oof,x10,10,rbf_matched,737,85,4,1,0,-0.9040731395434205
development_oof,x10,10,rbf_matched,738,136,4,1,0,-0.9344980752261023
development_oof,x10,10,rbf_matched,740,44,4,0,0,-0.9803788926634784
development_oof,x10,10,rbf_matched,742,305,4,0,0,-1.0006640226968995
development_oof,x10,10,rbf_matched,745,0,4,0,0,-0.8377239123099296
development_oof,x10,10,rbf_matched,753,85,4,0,0,-0.9922439988841272
development_oof,x10,10,rbf_matched,761,44,4,0,0,-0.8457622059086716
development_oof,x10,10,rbf_matched,776,298,4,0,0,-0.9505568201077208
development_oof,x10,10,rbf_matched,794,0,4,0,0,-0.6899536367636407
development_oof,x10,10,rbf_matched,796,35,4,0,0,-0.9731387706536967
development_oof,x10,10,rbf_matched,800,132,4,0,0,-0.9140287295301539
development_oof,x10,10,rbf_matched,803,289,4,0,0,-0.949873694872239
development_oof,x10,10,rbf_matched,818,283,4,0,0,-1.0308644250516374
development_oof,x10,10,rbf_matched,822,35,4,0,0,-0.9274184533022294
development_oof,x10,10,rbf_matched,839,82,4,0,0,-1.050685273423041
development_oof,x10,10,rbf_matched,844,276,4,0,0,-0.9013609204170132
development_oof,x10,10,rbf_matched,855,270,4,0,0,-0.8018181165974043
development_oof,x10,10,rbf_matched,865,263,4,0,0,-0.9136471539471553
development_oof,x10,10,rbf_matched,867,60,4,0,0,-0.7063870876463538
development_oof,x10,10,rbf_matched,885,256,4,0,0,-0.8996530918131274
development_oof,x10,10,rbf_matched,888,254,4,1,0,-0.9961404329812531
development_oof,x10,10,rbf_matched,891,125,4,0,0,-0.8399821969735752
development_oof,x10,10,rbf_matched,902,122,4,1,0,-1.0840937443056924
development_oof,x10,10,rbf_matched,907,246,4,0,0,-1.0137249136535706
development_oof,x10,10,rbf_matched,918,242,4,0,0,-0.9514788429118002
development_oof,x10,10,rbf_matched,931,234,4,0,0,-0.9463612128151768
development_oof,x10,10,rbf_matched,949,224,4,0,0,-1.0001696748356563
development_oof,x10,10,rbf_matched,954,4,4,1,0,-0.21756615084471642
development_oof,x10,10,rbf_matched,968,214,4,1,0,-0.635297603539061
development_oof,x10,10,rbf_matched,980,207,4,0,0,-1.0171578327944386
development_oof,x10,10,rbf_matched,981,206,4,0,0,-0.9150283999301008
development_oof,x10,10,rbf_matched,984,204,4,1,0,-0.770470862148968
development_oof,x10,10,rbf_matched,991,0,4,0,0,-0.8862740859694018
development_oof,x10,10,rbf_matched,993,69,4,0,0,-0.6835756697630622
development_oof,x10,10,rbf_matched,995,112,4,0,0,-0.9588266709840656
development_oof,x10,10,rbf_matched,1016,190,4,1,0,-0.9563953944365566
development_oof,x10,10,rbf_matched,1024,4,4,1,0,-0.5763125245616132
development_oof,x10,10,rbf_matched,1031,181,4,0,0,-0.22054115397869245
development_oof,x10,10,rbf_matched,1033,179,4,0,0,-0.8467303370671593
development_oof,x10,10,quantum_angle_product,16,93,4,1,0,-0.13879087630008557
development_oof,x10,10,quantum_angle_product,19,457,4,0,0,-0.8288464386368699
development_oof,x10,10,quantum_angle_product,27,53,4,0,0,-0.9809106128777807
development_oof,x10,10,quantum_angle_product,44,450,4,0,0,-1.1898403492521958
development_oof,x10,10,quantum_angle_product,60,4,4,1,0,-0.523516259789599
development_oof,x10,10,quantum_angle_product,62,82,4,0,0,-1.0857466005022087
development_oof,x10,10,quantum_angle_product,66,82,4,1,0,-0.8454157933768696
development_oof,x10,10,quantum_angle_product,69,444,4,0,0,-1.1191289021439688
development_oof,x10,10,quantum_angle_product,83,60,4,1,0,-0.29977530310941036
development_oof,x10,10,quantum_angle_product,84,9,4,1,1,3.436164675364894
development_oof,x10,10,quantum_angle_product,86,174,4,1,1,1.095133303574952
development_oof,x10,10,quantum_angle_product,90,9,4,1,1,1.112367409622132
development_oof,x10,10,quantum_angle_product,95,161,4,0,0,-1.1095533221992455
development_oof,x10,10,quantum_angle_product,102,15,4,0,0,-0.7951783257061931
development_oof,x10,10,quantum_angle_product,112,9,4,1,1,1.1849222165505586
development_oof,x10,10,quantum_angle_product,117,433,4,0,0,-0.9809723827105796
development_oof,x10,10,quantum_angle_product,119,0,4,0,0,-0.9531273931078315
development_oof,x10,10,quantum_angle_product,123,9,4,1,1,1.3357885620572332
development_oof,x10,10,quantum_angle_product,131,170,4,1,0,-0.29977530310941036
development_oof,x10,10,quantum_angle_product,134,15,4,0,0,-1.0995640647658385
development_oof,x10,10,quantum_angle_product,138,431,4,0,0,-0.6719955990993829
development_oof,x10,10,quantum_angle_product,142,0,4,0,0,-0.95820447186393
development_oof,x10,10,quantum_angle_product,156,9,4,1,1,1.1537405212961214
development_oof,x10,10,quantum_angle_product,157,0,4,0,0,-0.9967191659375971
development_oof,x10,10,quantum_angle_product,159,4,4,1,0,-0.6824863221374629
development_oof,x10,10,quantum_angle_product,169,9,4,1,1,1.1024754780113404
development_oof,x10,10,quantum_angle_product,170,60,4,1,0,-0.8882968879690396
development_oof,x10,10,quantum_angle_product,178,54,4,0,0,-1.018626637640193
development_oof,x10,10,quantum_angle_product,181,9,4,1,1,1.1015096173112044
development_oof,x10,10,quantum_angle_product,183,422,4,0,0,-0.9779261430928927
development_oof,x10,10,quantum_angle_product,184,4,4,1,0,-0.6257970151157513
development_oof,x10,10,quantum_angle_product,187,9,4,1,1,1.200925733291784
development_oof,x10,10,quantum_angle_product,193,9,4,1,1,1.1334018416514282
development_oof,x10,10,quantum_angle_product,198,53,4,0,0,-0.9178017890914227
development_oof,x10,10,quantum_angle_product,201,9,4,1,1,1.2167403989548453
development_oof,x10,10,quantum_angle_product,206,125,4,1,0,-1.0242279703196275
development_oof,x10,10,quantum_angle_product,210,104,4,1,1,1.1354154262233211
development_oof,x10,10,quantum_angle_product,221,9,4,1,1,1.2303593196221239
development_oof,x10,10,quantum_angle_product,236,416,4,1,0,-1.1973142200106897
development_oof,x10,10,quantum_angle_product,258,35,4,0,0,-0.9118637107682006
development_oof,x10,10,quantum_angle_product,277,102,4,1,0,-1.0239006383654599
development_oof,x10,10,quantum_angle_product,294,122,4,0,0,-1.0867344459851194
development_oof,x10,10,quantum_angle_product,304,24,4,1,0,-0.9962764885313384
development_oof,x10,10,quantum_angle_product,310,401,4,0,0,-1.00893042122109
development_oof,x10,10,quantum_angle_product,311,400,4,1,0,-0.9050020561200189
development_oof,x10,10,quantum_angle_product,322,15,4,0,0,-0.6680273605222316
development_oof,x10,10,quantum_angle_product,335,15,4,0,0,-0.8223735978148281
development_oof,x10,10,quantum_angle_product,337,15,4,0,0,-1.002460195745503
development_oof,x10,10,quantum_angle_product,355,15,4,0,0,-1.059246948686296
development_oof,x10,10,quantum_angle_product,358,389,4,0,0,-0.47276725724726854
development_oof,x10,10,quantum_angle_product,371,161,4,0,0,-0.9862096205373878
development_oof,x10,10,quantum_angle_product,379,24,4,0,0,-1.0253173649299243
development_oof,x10,10,quantum_angle_product,382,384,4,0,0,-0.8808922215854431
development_oof,x10,10,quantum_angle_product,384,69,4,0,0,-0.7891747274882683
development_oof,x10,10,quantum_angle_product,386,4,4,1,0,-0.7439872480082514
development_oof,x10,10,quantum_angle_product,392,4,4,1,1,0.4262357444092042
development_oof,x10,10,quantum_angle_product,393,0,4,0,0,-0.9642065537860973
development_oof,x10,10,quantum_angle_product,400,28,4,0,0,-0.8809726674143392
development_oof,x10,10,quantum_angle_product,401,4,4,1,0,-0.7503156149777301
development_oof,x10,10,quantum_angle_product,404,35,4,0,0,-1.0353554932549813
development_oof,x10,10,quantum_angle_product,405,379,4,0,0,-0.7230137817846072
development_oof,x10,10,quantum_angle_product,407,160,4,0,0,-1.0519960320517794
development_oof,x10,10,quantum_angle_product,409,4,4,1,0,-0.292512343426758
development_oof,x10,10,quantum_angle_product,423,50,4,0,0,-0.7994913328026247
development_oof,x10,10,quantum_angle_product,430,4,4,1,0,-0.8064120109391113
development_oof,x10,10,quantum_angle_product,434,97,4,1,1,1.14193874182955
development_oof,x10,10,quantum_angle_product,446,4,4,1,0,-0.6792919481199804
development_oof,x10,10,quantum_angle_product,454,104,4,1,1,1.0717311209480065
development_oof,x10,10,quantum_angle_product,455,93,4,1,0,-0.2059838692672291
