evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,quantum_iqp_zz_linear,469,8,3,0,1,0.7816131707067531
development_oof,x10,10,quantum_iqp_zz_linear,480,367,3,0,0,-0.08397260480288488
development_oof,x10,10,quantum_iqp_zz_linear,481,4,3,1,0,-1.7009141458904784
development_oof,x10,10,quantum_iqp_zz_linear,482,366,3,0,0,-3.21576622338577
development_oof,x10,10,quantum_iqp_zz_linear,493,84,3,1,1,1.0218181703508853
development_oof,x10,10,quantum_iqp_zz_linear,498,54,3,0,1,0.6752603974836902
development_oof,x10,10,quantum_iqp_zz_linear,500,28,3,0,0,-0.35546366644389593
development_oof,x10,10,quantum_iqp_zz_linear,501,72,3,0,0,-0.9112069835052955
development_oof,x10,10,quantum_iqp_zz_linear,512,361,3,0,0,-0.1735942727467556
development_oof,x10,10,quantum_iqp_zz_linear,515,150,3,0,0,-0.9726688059925943
development_oof,x10,10,quantum_iqp_zz_linear,528,359,3,0,0,-0.8050789606185653
development_oof,x10,10,quantum_iqp_zz_linear,545,136,3,1,0,-0.6590141595270408
development_oof,x10,10,quantum_iqp_zz_linear,582,44,3,0,0,-1.1420347388170413
development_oof,x10,10,quantum_iqp_zz_linear,588,344,3,0,0,-1.8236716893479803
development_oof,x10,10,quantum_iqp_zz_linear,599,340,3,0,1,0.8605827266926547
development_oof,x10,10,quantum_iqp_zz_linear,602,338,3,0,1,0.6072184769360924
development_oof,x10,10,quantum_iqp_zz_linear,621,57,3,0,0,-0.9852712677665746
development_oof,x10,10,quantum_iqp_zz_linear,623,150,3,0,0,-0.7441577608920135
development_oof,x10,10,quantum_iqp_zz_linear,627,335,3,0,0,-0.3513596771229208
development_oof,x10,10,quantum_iqp_zz_linear,632,77,3,0,1,0.31092153145593476
development_oof,x10,10,quantum_iqp_zz_linear,642,331,3,0,0,-1.581424884536644
development_oof,x10,10,quantum_iqp_zz_linear,649,89,3,0,0,-0.46824613193546905
development_oof,x10,10,quantum_iqp_zz_linear,650,88,3,0,0,-0.7041094396179999
development_oof,x10,10,quantum_iqp_zz_linear,652,328,3,0,0,-0.9866226102855289
development_oof,x10,10,quantum_iqp_zz_linear,656,326,3,0,0,-0.033699676058326355
development_oof,x10,10,quantum_iqp_zz_linear,657,4,3,1,0,-1.4933493845340036
development_oof,x10,10,quantum_iqp_zz_linear,666,44,3,0,1,0.1264079364008393
development_oof,x10,10,quantum_iqp_zz_linear,674,4,3,0,0,-1.2900008048456144
development_oof,x10,10,quantum_iqp_zz_linear,683,142,3,0,0,-0.09404175466817155
development_oof,x10,10,quantum_iqp_zz_linear,691,142,3,0,0,-0.9438840570459981
development_oof,x10,10,quantum_iqp_zz_linear,696,89,3,0,0,-0.5684989292416842
development_oof,x10,10,quantum_iqp_zz_linear,700,49,3,0,0,-1.6697390043640032
development_oof,x10,10,quantum_iqp_zz_linear,703,141,3,0,0,-0.9043426749937225
development_oof,x10,10,quantum_iqp_zz_linear,709,88,3,0,1,0.13610974679111149
development_oof,x10,10,quantum_iqp_zz_linear,715,4,3,1,1,1.4266755430695792
development_oof,x10,10,quantum_iqp_zz_linear,718,308,3,0,0,-0.8609563727676828
development_oof,x10,10,quantum_iqp_zz_linear,724,10,3,0,0,-1.0735902759252063
development_oof,x10,10,quantum_iqp_zz_linear,738,136,3,1,1,0.4609777991365051
development_oof,x10,10,quantum_iqp_zz_linear,739,10,3,0,0,-1.6551281075061637
development_oof,x10,10,quantum_iqp_zz_linear,740,44,3,0,0,-0.8497733381343919
development_oof,x10,10,quantum_iqp_zz_linear,746,304,3,1,0,-0.7238970856570854
development_oof,x10,10,quantum_iqp_zz_linear,747,51,3,0,0,-0.8338572974282101
development_oof,x10,10,quantum_iqp_zz_linear,761,44,3,0,0,-0.11757225967001217
development_oof,x10,10,quantum_iqp_zz_linear,772,10,3,0,0,-1.2535368677219083
development_oof,x10,10,quantum_iqp_zz_linear,773,58,3,1,0,-1.2636450319929824
development_oof,x10,10,quantum_iqp_zz_linear,778,84,3,1,0,-1.379245337426832
development_oof,x10,10,quantum_iqp_zz_linear,788,295,3,1,0,-1.866200143119047
development_oof,x10,10,quantum_iqp_zz_linear,803,289,3,0,1,0.07035973580614646
development_oof,x10,10,quantum_iqp_zz_linear,804,51,3,0,0,-1.6308073497337854
development_oof,x10,10,quantum_iqp_zz_linear,814,88,3,0,0,-0.766994901264703
development_oof,x10,10,quantum_iqp_zz_linear,831,281,3,0,0,-2.2534853126398113
development_oof,x10,10,quantum_iqp_zz_linear,842,277,3,0,1,1.133881540033175
development_oof,x10,10,quantum_iqp_zz_linear,846,275,3,1,1,0.7039025654793853
development_oof,x10,10,quantum_iqp_zz_linear,859,267,3,0,0,-2.0295424186109243
development_oof,x10,10,quantum_iqp_zz_linear,870,260,3,0,0,-0.988490610663727
development_oof,x10,10,quantum_iqp_zz_linear,893,253,3,0,0,-2.1044672875162336
development_oof,x10,10,quantum_iqp_zz_linear,899,123,3,1,1,0.9630402757892187
development_oof,x10,10,quantum_iqp_zz_linear,904,52,3,1,1,0.24439794599189085
development_oof,x10,10,quantum_iqp_zz_linear,922,240,3,0,0,-1.1534098093505736
development_oof,x10,10,quantum_iqp_zz_linear,926,238,3,1,1,0.9167283837334246
development_oof,x10,10,quantum_iqp_zz_linear,944,58,3,1,0,-1.447646217264717
development_oof,x10,10,quantum_iqp_zz_linear,949,224,3,0,0,-0.5451233451836257
development_oof,x10,10,quantum_iqp_zz_linear,954,4,3,1,1,1.0681731732027606
development_oof,x10,10,quantum_iqp_zz_linear,961,219,3,0,0,-0.33083503539142556
development_oof,x10,10,quantum_iqp_zz_linear,966,215,3,0,0,-1.5112982296650797
development_oof,x10,10,quantum_iqp_zz_linear,977,57,3,0,0,-0.40971193387214544
development_oof,x10,10,quantum_iqp_zz_linear,982,77,3,0,1,0.8598353231091826
development_oof,x10,10,quantum_iqp_zz_linear,1001,107,3,0,1,0.6728670819745579
development_oof,x10,10,quantum_iqp_zz_linear,1024,4,3,1,0,-1.5568634870688307
development_oof,x10,10,quantum_iqp_zz_linear,1029,183,3,0,0,-1.210818904092434
development_oof,x10,10,quantum_iqp_zz_linear,1033,179,3,0,0,-0.29457175831829274
development_oof,x10,10,rbf_matched,6,61,4,0,0,-0.6809754075686003
development_oof,x10,10,rbf_matched,16,93,4,1,1,0.997139819522457
development_oof,x10,10,rbf_matched,23,11,4,0,0,-2.1361722024302514
development_oof,x10,10,rbf_matched,26,11,4,0,0,-2.1231565328692423
development_oof,x10,10,rbf_matched,34,23,4,0,0,-1.2647721256629227
development_oof,x10,10,rbf_matched,36,80,4,0,0,-1.176504506164125
development_oof,x10,10,rbf_matched,49,11,4,0,0,-0.5520636407308865
development_oof,x10,10,rbf_matched,57,61,4,0,0,-0.7354940574016642
development_oof,x10,10,rbf_matched,58,11,4,0,0,-0.7579830298174914
development_oof,x10,10,rbf_matched,59,11,4,0,0,-1.9307519190725964
development_oof,x10,10,rbf_matched,67,446,4,0,1,0.44509201351287575
development_oof,x10,10,rbf_matched,68,445,4,1,0,-1.564689889743421
development_oof,x10,10,rbf_matched,74,74,4,0,0,-0.8293940767940498
development_oof,x10,10,rbf_matched,76,11,4,0,0,-1.8093148251479922
development_oof,x10,10,rbf_matched,82,440,4,1,0,-0.9077664009189415
development_oof,x10,10,rbf_matched,90,9,4,1,1,2.3391524085798245
development_oof,x10,10,rbf_matched,91,74,4,1,0,-0.23650043371137008
development_oof,x10,10,rbf_matched,95,161,4,0,0,-1.568059187525532
development_oof,x10,10,rbf_matched,112,9,4,1,1,2.1955969096434584
development_oof,x10,10,rbf_matched,117,433,4,0,0,-2.4634203931624743
development_oof,x10,10,rbf_matched,123,9,4,1,1,2.440306007545944
development_oof,x10,10,rbf_matched,134,15,4,0,0,-0.7238569363148841
development_oof,x10,10,rbf_matched,145,430,4,0,1,0.8521306466032945
development_oof,x10,10,rbf_matched,156,9,4,1,1,1.6782016832761821
development_oof,x10,10,rbf_matched,166,425,4,0,1,0.15928427408473622
development_oof,x10,10,rbf_matched,169,9,4,1,1,2.1326025562183144
development_oof,x10,10,rbf_matched,175,38,4,1,1,2.5527437055291324
development_oof,x10,10,rbf_matched,179,11,4,0,0,-1.636087361270764
development_oof,x10,10,rbf_matched,181,9,4,1,1,1.488834457308026
development_oof,x10,10,rbf_matched,187,9,4,1,1,1.7081526472905904
development_oof,x10,10,rbf_matched,191,169,4,0,0,-0.035193809642888096
development_oof,x10,10,rbf_matched,193,9,4,1,1,2.1571979153485668
development_oof,x10,10,rbf_matched,201,9,4,1,1,2.049244330277757
development_oof,x10,10,rbf_matched,206,125,4,1,0,-0.8871316770424276
development_oof,x10,10,rbf_matched,212,419,4,0,0,-0.7166521921527631
development_oof,x10,10,rbf_matched,215,61,4,0,0,-0.5112484142230744
development_oof,x10,10,rbf_matched,221,9,4,1,1,1.6713920376683638
development_oof,x10,10,rbf_matched,223,68,4,0,0,-0.856633613256762
development_oof,x10,10,rbf_matched,227,38,4,1,1,1.8179299197190695
development_oof,x10,10,rbf_matched,231,417,4,0,0,-1.9086904445976416
development_oof,x10,10,rbf_matched,237,117,4,0,1,0.33493607581240004
development_oof,x10,10,rbf_matched,241,23,4,0,0,-1.2687891952258703
development_oof,x10,10,rbf_matched,257,80,4,0,1,0.3087136236658663
development_oof,x10,10,rbf_matched,284,38,4,1,1,2.2120720791636126
development_oof,x10,10,rbf_matched,318,127,4,1,0,-2.2698537957881233
development_oof,x10,10,rbf_matched,320,38,4,1,1,2.471088739746909
development_oof,x10,10,rbf_matched,322,15,4,0,0,-0.8103372700082452
development_oof,x10,10,rbf_matched,324,74,4,1,0,-0.19494206704507744
development_oof,x10,10,rbf_matched,330,76,4,1,0,-0.8697031108596689
development_oof,x10,10,rbf_matched,332,38,4,1,1,2.4534964366866214
development_oof,x10,10,rbf_matched,337,15,4,0,0,-1.2142390885247685
development_oof,x10,10,rbf_matched,339,11,4,0,0,-1.670187912788208
development_oof,x10,10,rbf_matched,344,23,4,1,0,-0.17010850362621777
development_oof,x10,10,rbf_matched,355,15,4,0,0,-0.4983802289379562
development_oof,x10,10,rbf_matched,358,389,4,0,1,0.43719749545777087
development_oof,x10,10,rbf_matched,359,23,4,0,0,-1.5318528741399422
development_oof,x10,10,rbf_matched,365,388,4,0,1,0.42191272330452745
development_oof,x10,10,rbf_matched,368,387,4,0,0,-1.4908108835052782
development_oof,x10,10,rbf_matched,371,161,4,0,0,-1.9289861168021718
development_oof,x10,10,rbf_matched,381,76,4,0,0,-0.3370877725088659
development_oof,x10,10,rbf_matched,388,155,4,0,0,-0.6874311978310141
development_oof,x10,10,rbf_matched,390,381,4,0,0,-1.3990768980305561
development_oof,x10,10,rbf_matched,395,74,4,1,0,-0.5724491607188529
development_oof,x10,10,rbf_matched,397,11,4,0,0,-1.2796051050340511
development_oof,x10,10,rbf_matched,399,86,4,0,0,-0.8535173108144789
development_oof,x10,10,rbf_matched,422,159,4,0,0,-0.06701328908335102
development_oof,x10,10,rbf_matched,425,23,4,0,0,-1.3696296446141798
development_oof,x10,10,rbf_matched,453,138,4,0,0,-0.6395836786951703
development_oof,x10,10,rbf_matched,455,93,4,1,1,1.2981502819392905
development_oof,x10,10,rbf_matched,462,15,4,0,0,-1.1189512815119464
development_oof,x10,10,rbf_matched,468,370,4,0,0,-1.5167792499151513
development_oof,x10,10,rbf_matched,494,94,4,0,0,-1.9186553701519757
development_oof,x10,10,rbf_matched,499,15,4,0,0,-0.3614148459096824
development_oof,x10,10,rbf_matched,503,93,4,1,1,1.1379675105741336
development_oof,x10,10,rbf_matched,505,81,4,1,1,0.2311460519527222
development_oof,x10,10,rbf_matched,514,360,4,1,0,-0.14288846894953955
development_oof,x10,10,rbf_matched,516,155,4,0,0,-1.0654284855849363
development_oof,x10,10,rbf_matched,525,15,4,0,0,-0.973137948012117
development_oof,x10,10,rbf_matched,530,358,4,1,0,-1.5079505426108681
development_oof,x10,10,rbf_matched,558,48,4,0,1,0.9484864727315696
development_oof,x10,10,rbf_matched,593,90,4,0,0,-2.0671126271862743
development_oof,x10,10,rbf_matched,598,90,4,0,0,-1.278974350004465
development_oof,x10,10,rbf_matched,606,337,4,0,0,-1.3074949110519312
development_oof,x10,10,rbf_matched,619,336,4,0,0,-1.30498948723058
development_oof,x10,10,rbf_matched,620,68,4,0,0,-1.2670410641642422
development_oof,x10,10,rbf_matched,635,68,4,1,0,-0.5430341253160451
development_oof,x10,10,rbf_matched,661,90,4,0,0,-1.9573592604982097
development_oof,x10,10,rbf_matched,690,315,4,0,0,-0.7358829042554074
development_oof,x10,10,rbf_matched,704,313,4,0,0,-0.5986206667509884
development_oof,x10,10,rbf_matched,708,310,4,0,0,-0.11352346768646249
development_oof,x10,10,rbf_matched,717,140,4,0,1,0.5799265425751063
development_oof,x10,10,rbf_matched,733,138,4,0,0,-0.8559418125391323
development_oof,x10,10,rbf_matched,748,64,4,0,1,0.766209044542544
development_oof,x10,10,rbf_matched,749,11,4,0,0,-0.7539688913889162
development_oof,x10,10,rbf_matched,750,86,4,0,0,-0.8765260383501283
development_oof,x10,10,rbf_matched,762,302,4,0,1,0.3143459201881573
development_oof,x10,10,rbf_matched,768,300,4,0,1,1.703420723114294
development_oof,x10,10,rbf_matched,775,134,4,0,1,2.335707582662878
development_oof,x10,10,rbf_matched,776,298,4,0,0,-1.9142522851281287
development_oof,x10,10,rbf_matched,818,283,4,0,0,-1.966714872712233
development_oof,x10,10,rbf_matched,832,280,4,1,1,0.1721475437700717
development_oof,x10,10,rbf_matched,845,11,4,0,0,-1.5039204015655765
development_oof,x10,10,rbf_matched,856,269,4,0,0,-1.0219965834642424
development_oof,x10,10,rbf_matched,858,61,4,0,0,-0.5155206598367568
development_oof,x10,10,rbf_matched,863,81,4,1,1,0.3548955912466434
development_oof,x10,10,rbf_matched,868,261,4,0,0,-1.068145617337564
development_oof,x10,10,rbf_matched,869,80,4,0,1,0.1534298000644061
development_oof,x10,10,rbf_matched,889,127,4,0,0,-2.0154406274178527
development_oof,x10,10,rbf_matched,891,125,4,0,0,-0.9677658577400681
development_oof,x10,10,rbf_matched,897,250,4,0,1,0.6510773245663628
development_oof,x10,10,rbf_matched,909,245,4,0,1,0.4891618366995436
development_oof,x10,10,rbf_matched,920,241,4,0,0,-0.4516168197560395
development_oof,x10,10,rbf_matched,923,23,4,0,0,-1.0311536484914654
development_oof,x10,10,rbf_matched,933,232,4,0,1,0.05937627454282102
development_oof,x10,10,rbf_matched,947,226,4,0,1,0.5606091875057404
development_oof,x10,10,rbf_matched,959,117,4,0,1,0.3386531467082521
development_oof,x10,10,rbf_matched,968,214,4,1,1,1.9668538112536977
development_oof,x10,10,rbf_matched,983,205,4,1,0,-1.4007941956205354
development_oof,x10,10,rbf_matched,984,204,4,1,1,0.7060407467281014
development_oof,x10,10,rbf_matched,996,199,4,0,0,-0.01385920734519508
development_oof,x10,10,rbf_matched,998,198,4,0,0,-1.1377106601866138
development_oof,x10,10,rbf_matched,1008,76,4,0,0,-1.445203247686678
development_oof,x10,10,rbf_matched,1015,191,4,1,0,-1.1799969657165252
development_oof,x10,10,rbf_matched,1020,188,4,0,0,-0.9624924764267331
development_oof,x10,10,quantum_angle_product,6,61,4,0,0,-0.8598395228985269
development_oof,x10,10,quantum_angle_product,16,93,4,1,1,1.2326673117253633
development_oof,x10,10,quantum_angle_product,23,11,4,0,0,-1.3729488638160932
development_oof,x10,10,quantum_angle_product,26,11,4,0,0,-1.8710573437256686
development_oof,x10,10,quantum_angle_product,34,23,4,0,0,-1.1501034392163818
development_oof,x10,10,quantum_angle_product,36,80,4,0,0,-0.7859600402392048
development_oof,x10,10,quantum_angle_product,49,11,4,0,0,-1.2645463538506065
development_oof,x10,10,quantum_angle_product,57,61,4,0,0,-0.8769646950257923
development_oof,x10,10,quantum_angle_product,58,11,4,0,0,-1.358677337532059
development_oof,x10,10,quantum_angle_product,59,11,4,0,0,-1.7087437837931405
development_oof,x10,10,quantum_angle_product,67,446,4,0,0,-0.025655615132608167
development_oof,x10,10,quantum_angle_product,68,445,4,1,0,-1.0670487691324284
development_oof,x10,10,quantum_angle_product,74,74,4,0,0,-0.6401683903659874
development_oof,x10,10,quantum_angle_product,76,11,4,0,0,-0.12761873344055785
development_oof,x10,10,quantum_angle_product,82,440,4,1,0,-0.9359229257080288
development_oof,x10,10,quantum_angle_product,90,9,4,1,1,3.7361073385547865
development_oof,x10,10,quantum_angle_product,91,74,4,1,1,0.02152333349236657
development_oof,x10,10,quantum_angle_product,95,161,4,0,0,-1.5930872360979593
development_oof,x10,10,quantum_angle_product,112,9,4,1,1,3.78682388897475
development_oof,x10,10,quantum_angle_product,117,433,4,0,0,-1.4337687822226586
development_oof,x10,10,quantum_angle_product,123,9,4,1,1,4.451976824303825
development_oof,x10,10,quantum_angle_product,134,15,4,0,0,-1.012631970619468
development_oof,x10,10,quantum_angle_product,145,430,4,0,1,0.8968649539714149
development_oof,x10,10,quantum_angle_product,156,9,4,1,1,3.4704705526076634
development_oof,x10,10,quantum_angle_product,166,425,4,0,1,0.07585189111232027
development_oof,x10,10,quantum_angle_product,169,9,4,1,1,3.506326948033644
development_oof,x10,10,quantum_angle_product,175,38,4,1,1,4.050378292175806
development_oof,x10,10,quantum_angle_product,179,11,4,0,0,-1.1492145616043545
development_oof,x10,10,quantum_angle_product,181,9,4,1,1,3.2249746934310064
development_oof,x10,10,quantum_angle_product,187,9,4,1,1,3.601370761524306
development_oof,x10,10,quantum_angle_product,191,169,4,0,0,-0.6304127962621509
development_oof,x10,10,quantum_angle_product,193,9,4,1,1,3.632241235860972
development_oof,x10,10,quantum_angle_product,201,9,4,1,1,3.80618383251881
development_oof,x10,10,quantum_angle_product,206,125,4,1,0,-0.8950213804209157
development_oof,x10,10,quantum_angle_product,212,419,4,0,0,-1.2880097539303266
development_oof,x10,10,quantum_angle_product,215,61,4,0,0,-0.525122810121603
development_oof,x10,10,quantum_angle_product,221,9,4,1,1,3.901632996280325
development_oof,x10,10,quantum_angle_product,223,68,4,0,0,-1.2764574285736658
development_oof,x10,10,quantum_angle_product,227,38,4,1,1,3.4497879330438774
development_oof,x10,10,quantum_angle_product,231,417,4,0,0,-1.2442310170655035
development_oof,x10,10,quantum_angle_product,237,117,4,0,1,0.07572666171647158
development_oof,x10,10,quantum_angle_product,241,23,4,0,0,-1.1512878406218918
development_oof,x10,10,quantum_angle_product,257,80,4,0,0,-0.11033187841515413
development_oof,x10,10,quantum_angle_product,284,38,4,1,1,3.661335256796958
development_oof,x10,10,quantum_angle_product,318,127,4,1,0,-3.0532707666890406
development_oof,x10,10,quantum_angle_product,320,38,4,1,1,4.097777459510821
development_oof,x10,10,quantum_angle_product,322,15,4,0,0,-0.14202470865761696
development_oof,x10,10,quantum_angle_product,324,74,4,1,0,-0.3096102378170984
development_oof,x10,10,quantum_angle_product,330,76,4,1,0,-1.1085472115762103
development_oof,x10,10,quantum_angle_product,332,38,4,1,1,3.8510463692966663
development_oof,x10,10,quantum_angle_product,337,15,4,0,0,-1.1444987231714536
development_oof,x10,10,quantum_angle_product,339,11,4,0,0,-0.18177863150555296
development_oof,x10,10,quantum_angle_product,344,23,4,1,0,-0.2047271354520761
development_oof,x10,10,quantum_angle_product,355,15,4,0,0,-0.8777898386196499
development_oof,x10,10,quantum_angle_product,358,389,4,0,1,1.3888311507612754
development_oof,x10,10,quantum_angle_product,359,23,4,0,0,-1.4321985942930995
development_oof,x10,10,quantum_angle_product,365,388,4,0,1,0.07839261690854316
development_oof,x10,10,quantum_angle_product,368,387,4,0,0,-1.096204141293798
development_oof,x10,10,quantum_angle_product,371,161,4,0,0,-1.7606524824042695
development_oof,x10,10,quantum_angle_product,381,76,4,0,0,-0.5160466404739041
development_oof,x10,10,quantum_angle_product,388,155,4,0,0,-0.39434515983187324
development_oof,x10,10,quantum_angle_product,390,381,4,0,0,-1.672363500875308
development_oof,x10,10,quantum_angle_product,395,74,4,1,0,-0.6931349829442455
development_oof,x10,10,quantum_angle_product,397,11,4,0,0,-1.6881094033246187
development_oof,x10,10,quantum_angle_product,399,86,4,0,0,-1.1523229213128887
development_oof,x10,10,quantum_angle_product,422,159,4,0,1,0.2076873039809881
development_oof,x10,10,quantum_angle_product,425,23,4,0,0,-1.2033912081951585
development_oof,x10,10,quantum_angle_product,453,138,4,0,0,-1.14345494744005
development_oof,x10,10,quantum_angle_product,455,93,4,1,1,1.152573118092006
development_oof,x10,10,quantum_angle_product,462,15,4,0,0,-0.849285228648698
development_oof,x10,10,quantum_angle_product,468,370,4,0,0,-1.420728798817622
development_oof,x10,10,quantum_angle_product,494,94,4,0,0,-1.515808211430526
development_oof,x10,10,quantum_angle_product,499,15,4,0,0,-0.3422080007718351
development_oof,x10,10,quantum_angle_product,503,93,4,1,1,1.2163107620972495
development_oof,x10,10,quantum_angle_product,505,81,4,1,1,0.5430292504827448
development_oof,x10,10,quantum_angle_product,514,360,4,1,0,-0.3031087153263188
development_oof,x10,10,quantum_angle_product,516,155,4,0,0,-0.8379259155699843
development_oof,x10,10,quantum_angle_product,525,15,4,0,0,-0.7560973027886619
development_oof,x10,10,quantum_angle_product,530,358,4,1,0,-1.204627070873231
development_oof,x10,10,quantum_angle_product,558,48,4,0,1,0.5480324907438059
development_oof,x10,10,quantum_angle_product,593,90,4,0,0,-1.8101685716940652
development_oof,x10,10,quantum_angle_product,598,90,4,0,0,-1.4227168879758538
development_oof,x10,10,quantum_angle_product,606,337,4,0,0,-1.314391748643901
development_oof,x10,10,quantum_angle_product,619,336,4,0,0,-0.9431631577294455
development_oof,x10,10,quantum_angle_product,620,68,4,0,0,-1.5436369270153862
development_oof,x10,10,quantum_angle_product,635,68,4,1,0,-0.6131279472203504
development_oof,x10,10,quantum_angle_product,661,90,4,0,0,-1.9985380856993673
development_oof,x10,10,quantum_angle_product,690,315,4,0,0,-0.45554226500549233
development_oof,x10,10,quantum_angle_product,704,313,4,0,0,-0.19908532440398274
development_oof,x10,10,quantum_angle_product,708,310,4,0,1,0.19458497343019432
development_oof,x10,10,quantum_angle_product,717,140,4,0,1,0.9424294973929774
development_oof,x10,10,quantum_angle_product,733,138,4,0,0,-1.5389328474288264
development_oof,x10,10,quantum_angle_product,748,64,4,0,1,0.4361712673445608
development_oof,x10,10,quantum_angle_product,749,11,4,0,0,-1.1530123442311024
development_oof,x10,10,quantum_angle_product,750,86,4,0,0,-0.8452913856884423
development_oof,x10,10,quantum_angle_product,762,302,4,0,1,0.7611642040828726
development_oof,x10,10,quantum_angle_product,768,300,4,0,1,3.8114350075647234
development_oof,x10,10,quantum_angle_product,775,134,4,0,1,4.240535401128268
development_oof,x10,10,quantum_angle_product,776,298,4,0,0,-1.3950291286957552
development_oof,x10,10,quantum_angle_product,818,283,4,0,0,-1.6688364935988476
development_oof,x10,10,quantum_angle_product,832,280,4,1,0,-0.11503926813058896
development_oof,x10,10,quantum_angle_product,845,11,4,0,0,-1.8643579860700628
development_oof,x10,10,quantum_angle_product,856,269,4,0,0,-1.1738272672871675
development_oof,x10,10,quantum_angle_product,858,61,4,0,0,-0.5201688194645031
development_oof,x10,10,quantum_angle_product,863,81,4,1,1,0.6303388853768992
development_oof,x10,10,quantum_angle_product,868,261,4,0,0,-0.3769622443840761
development_oof,x10,10,quantum_angle_product,869,80,4,0,0,-0.0432373585986896
development_oof,x10,10,quantum_angle_product,889,127,4,0,0,-2.5121251046991393
development_oof,x10,10,quantum_angle_product,891,125,4,0,0,-0.7440876474874061
development_oof,x10,10,quantum_angle_product,897,250,4,0,1,0.3408370496689328
development_oof,x10,10,quantum_angle_product,909,245,4,0,1,0.19007828607764865
development_oof,x10,10,quantum_angle_product,920,241,4,0,0,-0.46276581184058485
development_oof,x10,10,quantum_angle_product,923,23,4,0,0,-1.0237511827808292
development_oof,x10,10,quantum_angle_product,933,232,4,0,0,-0.6554555980090286
development_oof,x10,10,quantum_angle_product,947,226,4,0,1,0.6603660869122179
development_oof,x10,10,quantum_angle_product,959,117,4,0,0,-0.0004417137215442235
development_oof,x10,10,quantum_angle_product,968,214,4,1,1,1.7198390174096245
development_oof,x10,10,quantum_angle_product,983,205,4,1,0,-0.7777730613305367
development_oof,x10,10,quantum_angle_product,984,204,4,1,1,0.7157187024607892
development_oof,x10,10,quantum_angle_product,996,199,4,0,1,0.05533945577898991
development_oof,x10,10,quantum_angle_product,998,198,4,0,0,-0.926493259857567
development_oof,x10,10,quantum_angle_product,1008,76,4,0,0,-1.2526336821741368
development_oof,x10,10,quantum_angle_product,1015,191,4,1,0,-1.3934596758539202
development_oof,x10,10,quantum_angle_product,1020,188,4,0,1,0.8929869472536167
development_oof,x10,10,quantum_iqp_zz_linear,6,61,4,0,0,-0.8133706830275884
development_oof,x10,10,quantum_iqp_zz_linear,16,93,4,1,1,1.0004760597814844
development_oof,x10,10,quantum_iqp_zz_linear,23,11,4,0,0,-1.589312543299611
development_oof,x10,10,quantum_iqp_zz_linear,26,11,4,0,0,-1.774605887620798
development_oof,x10,10,quantum_iqp_zz_linear,34,23,4,0,0,-1.1039775545335824
development_oof,x10,10,quantum_iqp_zz_linear,36,80,4,0,0,-0.8724390975224887
development_oof,x10,10,quantum_iqp_zz_linear,49,11,4,0,0,-1.050832258970632
development_oof,x10,10,quantum_iqp_zz_linear,57,61,4,0,0,-0.8373823140511203
development_oof,x10,10,quantum_iqp_zz_linear,58,11,4,0,0,-1.1613248554649584
development_oof,x10,10,quantum_iqp_zz_linear,59,11,4,0,0,-1.645327401602529
development_oof,x10,10,quantum_iqp_zz_linear,67,446,4,0,1,0.04868306391163901
development_oof,x10,10,quantum_iqp_zz_linear,68,445,4,1,0,-1.474420975467931
development_oof,x10,10,quantum_iqp_zz_linear,74,74,4,0,0,-0.7001141184845616
development_oof,x10,10,quantum_iqp_zz_linear,76,11,4,0,0,-1.3838344989482887
development_oof,x10,10,quantum_iqp_zz_linear,82,440,4,1,0,-0.9909281139059654
development_oof,x10,10,quantum_iqp_zz_linear,90,9,4,1,1,3.01566976667759
development_oof,x10,10,quantum_iqp_zz_linear,91,74,4,1,0,-0.0481620172614059
development_oof,x10,10,quantum_iqp_zz_linear,95,161,4,0,0,-1.6461180466648964
development_oof,x10,10,quantum_iqp_zz_linear,112,9,4,1,1,2.9369786181442414
development_oof,x10,10,quantum_iqp_zz_linear,117,433,4,0,0,-1.674047139308804
development_oof,x10,10,quantum_iqp_zz_linear,123,9,4,1,1,3.378640386996925
development_oof,x10,10,quantum_iqp_zz_linear,134,15,4,0,0,-0.9515291723547361
development_oof,x10,10,quantum_iqp_zz_linear,145,430,4,0,1,0.7867770881553842
development_oof,x10,10,quantum_iqp_zz_linear,156,9,4,1,1,2.5557855153278126
development_oof,x10,10,quantum_iqp_zz_linear,166,425,4,0,1,0.17038879190410583
development_oof,x10,10,quantum_iqp_zz_linear,169,9,4,1,1,2.7865625023484935
development_oof,x10,10,quantum_iqp_zz_linear,175,38,4,1,1,3.2093669125310305
development_oof,x10,10,quantum_iqp_zz_linear,179,11,4,0,0,-1.2559023380451688
development_oof,x10,10,quantum_iqp_zz_linear,181,9,4,1,1,2.364417648829485
development_oof,x10,10,quantum_iqp_zz_linear,187,9,4,1,1,2.6215482667512306
development_oof,x10,10,quantum_iqp_zz_linear,191,169,4,0,0,-0.6602377419817804
development_oof,x10,10,quantum_iqp_zz_linear,193,9,4,1,1,2.855807337913876
development_oof,x10,10,quantum_iqp_zz_linear,201,9,4,1,1,2.8738184234010893
development_oof,x10,10,quantum_iqp_zz_linear,206,125,4,1,0,-1.0382642754713234
development_oof,x10,10,quantum_iqp_zz_linear,212,419,4,0,0,-0.9372709353707609
