evaluation,model,ID,y_true,y_pred,y_score
holdout,quantum_angle_product,795,1,1,4.388823118483923
holdout,quantum_angle_product,796,0,0,-1.7183601488303468
holdout,quantum_angle_product,799,0,1,0.5687911663776317
holdout,quantum_angle_product,802,0,0,-0.6273867219924698
holdout,quantum_angle_product,817,0,0,-0.9055647601089065
holdout,quantum_angle_product,822,0,0,-1.436991712850376
holdout,quantum_angle_product,837,0,0,-0.8101649986042121
holdout,quantum_angle_product,839,0,0,-1.127007727555129
holdout,quantum_angle_product,861,1,0,-0.5166268533404734
holdout,quantum_angle_product,882,0,0,-1.5865314329778544
holdout,quantum_angle_product,883,1,1,1.8324023964474732
holdout,quantum_angle_product,884,0,0,-0.6077776259821421
holdout,quantum_angle_product,885,0,0,-0.11008926554420828
holdout,quantum_angle_product,886,0,0,-0.8371512042168279
holdout,quantum_angle_product,896,0,0,-0.44950650193057573
holdout,quantum_angle_product,906,0,0,-1.1718300958872776
holdout,quantum_angle_product,912,0,0,-1.2075147124038113
holdout,quantum_angle_product,914,1,1,3.139807376614992
holdout,quantum_angle_product,921,0,0,-0.39966243569766835
holdout,quantum_angle_product,935,0,0,-0.3673218135816869
holdout,quantum_angle_product,937,0,1,0.015331230116781391
holdout,quantum_angle_product,938,0,0,-0.2826030286432131
holdout,quantum_angle_product,939,1,0,-0.2616566111791103
holdout,quantum_angle_product,948,1,1,0.581065196553264
holdout,quantum_angle_product,951,0,1,0.06699095526404175
holdout,quantum_angle_product,953,0,0,-0.2054520161008968
holdout,quantum_angle_product,956,0,1,0.6102370710968144
holdout,quantum_angle_product,958,0,0,-1.987869058884617
holdout,quantum_angle_product,965,0,1,0.1753846595621935
holdout,quantum_angle_product,969,0,0,-0.23750829114813587
holdout,quantum_angle_product,971,1,1,1.1107654185776807
holdout,quantum_angle_product,974,0,0,-0.17812943314995255
holdout,quantum_angle_product,976,0,0,-1.4088400273688437
holdout,quantum_angle_product,981,0,0,-0.730077153306941
holdout,quantum_angle_product,990,0,0,-0.8949297938836667
holdout,quantum_angle_product,995,0,0,-0.9813547761193506
holdout,quantum_angle_product,1007,0,0,-0.8159742620572858
holdout,quantum_angle_product,1010,0,1,1.3977408171450731
holdout,quantum_angle_product,1012,0,0,-0.47111157569797957
holdout,quantum_angle_product,1013,0,1,0.10382037831005686
holdout,quantum_angle_product,1016,1,0,-1.1527995828976048
holdout,quantum_angle_product,1030,0,0,-0.27436008864315387
external,quantum_angle_product,39,0,0,-1.059774583475634
external,quantum_angle_product,63,0,0,-0.4128292113483285
external,quantum_angle_product,65,1,1,3.27597202949418
external,quantum_angle_product,84,1,1,5.405719427175593
external,quantum_angle_product,86,1,1,2.82161483557159
external,quantum_angle_product,89,0,0,-0.9506004401668138
external,quantum_angle_product,102,0,0,-0.2813539323765797
external,quantum_angle_product,125,0,0,-0.21172900780634496
external,quantum_angle_product,137,0,0,-1.3308173117864515
external,quantum_angle_product,159,1,1,0.7172324572988016
external,quantum_angle_product,167,1,1,2.9579062855438094
external,quantum_angle_product,184,1,1,0.8751861974898061
external,quantum_angle_product,200,0,0,-1.8606315950294645
external,quantum_angle_product,273,1,0,-0.32776468661645186
external,quantum_angle_product,285,0,0,-1.2738536474751543
external,quantum_angle_product,297,0,0,-0.41885864347306256
external,quantum_angle_product,303,1,0,-0.8869053734581955
external,quantum_angle_product,304,1,0,-0.838569193814739
external,quantum_angle_product,335,0,0,-0.349602714325262
external,quantum_angle_product,342,0,0,-0.5951850540713979
external,quantum_angle_product,352,0,0,-0.32120356432752306
external,quantum_angle_product,367,1,1,0.28163959945363626
external,quantum_angle_product,378,0,0,-1.0663399724497724
external,quantum_angle_product,387,1,0,-2.232735549994506
external,quantum_angle_product,400,0,0,-0.8191819442349315
external,quantum_angle_product,402,0,0,-1.1702600546679394
external,quantum_angle_product,409,1,1,1.7367459727487455
external,quantum_angle_product,410,1,0,-1.680715438799969
external,quantum_angle_product,418,0,0,-0.7442484764394139
external,quantum_angle_product,421,0,0,-0.9864918250293515
external,quantum_angle_product,436,1,1,0.42052252595574213
external,quantum_angle_product,448,0,0,-0.6256677848902159
external,quantum_angle_product,459,1,0,-0.6315588349711918
external,quantum_angle_product,461,1,0,-0.06709716539184729
external,quantum_angle_product,473,0,0,-1.5909001782952616
external,quantum_angle_product,484,0,0,-0.11102697395573546
external,quantum_angle_product,487,0,1,0.1078263573440763
external,quantum_angle_product,491,0,0,-1.3308753681854357
external,quantum_angle_product,497,0,0,-0.9852991823052166
external,quantum_angle_product,507,0,0,-0.7777818970348749
external,quantum_angle_product,510,0,0,-0.3337460399253773
external,quantum_angle_product,511,0,0,-0.7791916754727781
external,quantum_angle_product,526,0,0,-0.8530432905123648
external,quantum_angle_product,534,0,0,-0.9151235009670886
external,quantum_angle_product,538,1,1,0.8351226339164368
external,quantum_angle_product,539,1,1,1.355158388772007
external,quantum_angle_product,543,0,0,-1.9579361753547646
external,quantum_angle_product,547,0,0,-0.961168199328303
external,quantum_angle_product,564,1,0,-1.528202263843629
external,quantum_angle_product,577,0,0,-0.642125549814712
external,quantum_angle_product,581,0,0,-1.495763128639756
external,quantum_angle_product,586,0,1,0.7277278322744207
external,quantum_angle_product,596,0,0,-1.3792512376443442
external,quantum_angle_product,597,0,0,-1.375748204649189
external,quantum_angle_product,601,0,0,-1.1805086228223063
external,quantum_angle_product,607,1,0,-0.9300642478601633
external,quantum_angle_product,610,0,0,-1.5540780831816408
external,quantum_angle_product,618,1,1,0.049120137499993
external,quantum_angle_product,629,0,0,-1.448736225101574
external,quantum_angle_product,639,0,1,0.3277787015522433
external,quantum_angle_product,643,0,0,-0.8517314196152386
external,quantum_angle_product,648,0,0,-0.7877173463368949
external,quantum_angle_product,660,0,0,-1.1880003131129415
external,quantum_angle_product,663,0,0,-1.280187483362643
external,quantum_angle_product,665,1,0,-0.6891497806148736
external,quantum_angle_product,668,0,0,-1.8479795219255282
external,quantum_angle_product,671,1,0,-1.1676984925464824
external,quantum_angle_product,676,0,0,-0.7183731024352271
external,quantum_angle_product,677,0,0,-0.23554911169178627
external,quantum_angle_product,684,1,0,-1.7083165766132327
external,quantum_angle_product,702,0,1,1.2064719570369773
external,quantum_angle_product,705,0,0,-0.08774975878400415
external,quantum_angle_product,784,1,0,-0.7219911782352044
external,quantum_angle_product,801,0,0,-1.2553970428632413
external,quantum_angle_product,825,0,0,-0.374513582223746
external,quantum_angle_product,852,0,1,0.3715999523700573
external,quantum_angle_product,854,0,0,-1.638409482694148
external,quantum_angle_product,857,0,1,0.04578913154152087
external,quantum_angle_product,881,0,1,0.23781651129255987
external,quantum_angle_product,890,0,0,-1.24152287933767
external,quantum_angle_product,955,0,1,1.4387532474956215
external,quantum_angle_product,980,0,0,-1.1162901835313805
external,quantum_angle_product,985,0,0,-0.24059407013443934
external,quantum_angle_product,987,0,0,-2.192408643040541
external,quantum_angle_product,988,1,0,-0.904187761398636
external,quantum_angle_product,989,0,0,-0.6428784428240322
external,quantum_angle_product,992,0,0,-0.5490401714501347
external,quantum_angle_product,1011,1,1,4.289168481985835
external,quantum_angle_product,1031,0,1,1.5365601541172493
holdout,quantum_iqp_zz_linear,1,0,0,-0.3529709681874489
holdout,quantum_iqp_zz_linear,2,0,0,-1.2899221288500438
holdout,quantum_iqp_zz_linear,4,1,0,-0.3800650884298179
holdout,quantum_iqp_zz_linear,18,1,1,2.8640665024687975
holdout,quantum_iqp_zz_linear,19,0,0,-0.8786092571101979
holdout,quantum_iqp_zz_linear,20,0,0,-0.687402619201036
holdout,quantum_iqp_zz_linear,27,0,0,-1.316796196527513
holdout,quantum_iqp_zz_linear,31,0,0,-1.0753409895993027
holdout,quantum_iqp_zz_linear,37,0,0,-0.46606693063917015
holdout,quantum_iqp_zz_linear,42,0,0,-0.9512081499722101
holdout,quantum_iqp_zz_linear,44,0,0,-1.1653928271223872
holdout,quantum_iqp_zz_linear,46,0,1,2.526482133075059
holdout,quantum_iqp_zz_linear,62,0,0,-1.0531502468352212
holdout,quantum_iqp_zz_linear,66,1,0,-0.8569999072373703
holdout,quantum_iqp_zz_linear,80,0,0,-0.6882771664871546
holdout,quantum_iqp_zz_linear,92,1,0,-0.9114642692869409
holdout,quantum_iqp_zz_linear,93,0,0,-0.8905610427829483
holdout,quantum_iqp_zz_linear,96,1,1,2.5204458614803755
holdout,quantum_iqp_zz_linear,97,1,0,-0.48202929499116876
holdout,quantum_iqp_zz_linear,101,0,0,-0.8984683973292663
holdout,quantum_iqp_zz_linear,106,1,1,2.0666043632808284
holdout,quantum_iqp_zz_linear,111,0,0,-1.266710641042751
holdout,quantum_iqp_zz_linear,132,1,1,2.7470427800477344
holdout,quantum_iqp_zz_linear,138,0,0,-0.7937648994334047
holdout,quantum_iqp_zz_linear,141,0,0,-1.2961262307525896
holdout,quantum_iqp_zz_linear,146,1,1,1.4006533030631068
holdout,quantum_iqp_zz_linear,147,0,0,-0.836520152514996
holdout,quantum_iqp_zz_linear,148,1,1,1.2937092155679868
holdout,quantum_iqp_zz_linear,149,0,0,-1.3416176416780172
holdout,quantum_iqp_zz_linear,154,1,1,0.9781943867953692
holdout,quantum_iqp_zz_linear,163,1,1,2.1640533224611396
holdout,quantum_iqp_zz_linear,168,0,0,-0.8495398826815205
holdout,quantum_iqp_zz_linear,172,0,1,2.0847923737515943
holdout,quantum_iqp_zz_linear,176,0,0,-0.9890567328193433
holdout,quantum_iqp_zz_linear,185,0,1,1.7077256592554129
holdout,quantum_iqp_zz_linear,186,1,1,2.84203852246418
holdout,quantum_iqp_zz_linear,197,1,1,2.815781765515835
holdout,quantum_iqp_zz_linear,198,0,0,-1.3343666580743063
holdout,quantum_iqp_zz_linear,209,1,1,2.779561654183404
holdout,quantum_iqp_zz_linear,210,1,1,2.4632115459397377
holdout,quantum_iqp_zz_linear,229,1,0,-0.7681925191932432
holdout,quantum_iqp_zz_linear,235,1,0,-0.9091489045564184
holdout,quantum_iqp_zz_linear,239,0,0,-0.4599851622452392
holdout,quantum_iqp_zz_linear,244,0,0,-1.435540245750806
holdout,quantum_iqp_zz_linear,246,1,1,2.98288519776584
holdout,quantum_iqp_zz_linear,251,1,0,-0.8385012210497326
holdout,quantum_iqp_zz_linear,252,0,0,-1.0876188457961318
holdout,quantum_iqp_zz_linear,256,1,1,2.6270774665760217
holdout,quantum_iqp_zz_linear,258,0,0,-1.4399330917031015
holdout,quantum_iqp_zz_linear,262,1,1,2.2770601456638158
holdout,quantum_iqp_zz_linear,266,1,1,2.737312405463596
holdout,quantum_iqp_zz_linear,271,0,0,-0.9803734696197314
holdout,quantum_iqp_zz_linear,272,0,0,-1.3053009351346274
holdout,quantum_iqp_zz_linear,275,1,1,2.702713770126761
holdout,quantum_iqp_zz_linear,277,1,0,-0.3732608687806044
holdout,quantum_iqp_zz_linear,279,0,0,-0.8396015022143094
holdout,quantum_iqp_zz_linear,281,1,0,-0.6347521575692116
holdout,quantum_iqp_zz_linear,283,1,1,3.0593851097149614
holdout,quantum_iqp_zz_linear,286,0,0,-0.8960112474319165
holdout,quantum_iqp_zz_linear,287,0,0,-1.2909089765844142
holdout,quantum_iqp_zz_linear,291,1,1,2.4357358976088213
holdout,quantum_iqp_zz_linear,309,0,0,-0.9670052184025061
holdout,quantum_iqp_zz_linear,316,0,0,-0.4836628478108841
holdout,quantum_iqp_zz_linear,323,0,0,-0.9777571263865831
holdout,quantum_iqp_zz_linear,326,1,1,0.9097518177809377
holdout,quantum_iqp_zz_linear,327,0,0,-0.6721264016868199
holdout,quantum_iqp_zz_linear,341,1,0,-0.23663628010034976
holdout,quantum_iqp_zz_linear,348,0,0,-0.8385263694204
holdout,quantum_iqp_zz_linear,349,1,0,-1.7232295436126321
holdout,quantum_iqp_zz_linear,351,1,0,-0.4487606205646185
holdout,quantum_iqp_zz_linear,353,1,0,-1.3584802284989426
holdout,quantum_iqp_zz_linear,356,0,0,-0.0918775527344603
holdout,quantum_iqp_zz_linear,363,0,0,-1.5841493981026136
holdout,quantum_iqp_zz_linear,366,1,0,-0.23450556379575482
holdout,quantum_iqp_zz_linear,373,0,0,-1.1035780216726345
holdout,quantum_iqp_zz_linear,377,0,0,-0.23396812504030506
holdout,quantum_iqp_zz_linear,380,0,0,-0.21923201514251256
holdout,quantum_iqp_zz_linear,394,0,0,-1.2080404343056932
holdout,quantum_iqp_zz_linear,404,0,0,-1.4723817445521563
holdout,quantum_iqp_zz_linear,408,1,1,2.333113337229855
holdout,quantum_iqp_zz_linear,412,0,0,-0.6610461397505235
holdout,quantum_iqp_zz_linear,414,0,0,-0.4798558970476777
holdout,quantum_iqp_zz_linear,417,0,0,-0.9163915016203398
holdout,quantum_iqp_zz_linear,424,0,0,-0.1910501821106224
holdout,quantum_iqp_zz_linear,429,0,1,0.7397922655698638
holdout,quantum_iqp_zz_linear,437,0,0,-1.0110838942648868
holdout,quantum_iqp_zz_linear,441,1,0,-0.7429734198999035
holdout,quantum_iqp_zz_linear,445,0,0,-0.8281072288102128
holdout,quantum_iqp_zz_linear,450,0,0,-0.5902485818169959
holdout,quantum_iqp_zz_linear,451,0,1,0.26333979487295733
holdout,quantum_iqp_zz_linear,454,1,1,1.9602870972930333
holdout,quantum_iqp_zz_linear,458,0,1,2.6976981966442444
holdout,quantum_iqp_zz_linear,471,0,1,3.1299750834820563
holdout,quantum_iqp_zz_linear,476,0,0,-0.6678296010431285
holdout,quantum_iqp_zz_linear,477,0,0,-1.95158302434639
holdout,quantum_iqp_zz_linear,483,0,0,-0.611049980233347
holdout,quantum_iqp_zz_linear,486,0,0,-0.8911838441572938
holdout,quantum_iqp_zz_linear,496,1,0,-0.9081569051484412
holdout,quantum_iqp_zz_linear,502,0,0,-0.30429466662540217
holdout,quantum_iqp_zz_linear,508,0,0,-0.8573708239665107
holdout,quantum_iqp_zz_linear,519,0,0,-1.135563164566456
holdout,quantum_iqp_zz_linear,520,0,0,-1.3786252845178115
holdout,quantum_iqp_zz_linear,533,0,1,0.5202307058137973
holdout,quantum_iqp_zz_linear,536,0,0,-0.11405979655750953
holdout,quantum_iqp_zz_linear,537,0,0,-1.2022159928003946
holdout,quantum_iqp_zz_linear,542,1,0,-1.4691236578989488
holdout,quantum_iqp_zz_linear,546,0,0,-0.4378885987787188
holdout,quantum_iqp_zz_linear,550,0,0,-0.9130234965200618
holdout,quantum_iqp_zz_linear,551,0,0,-0.6131883445395973
holdout,quantum_iqp_zz_linear,563,0,1,0.5358230295073988
holdout,quantum_iqp_zz_linear,565,1,0,-0.5659109402303347
holdout,quantum_iqp_zz_linear,566,0,0,-0.9143853098517757
holdout,quantum_iqp_zz_linear,575,0,0,-0.3801737225086851
holdout,quantum_iqp_zz_linear,584,0,0,-0.23734652472726048
holdout,quantum_iqp_zz_linear,589,1,1,1.3253921547025573
holdout,quantum_iqp_zz_linear,595,0,0,-1.2371869591317464
holdout,quantum_iqp_zz_linear,609,0,0,-1.3573219519271333
holdout,quantum_iqp_zz_linear,614,0,0,-0.3345612966157524
holdout,quantum_iqp_zz_linear,628,0,0,-1.6362795159440973
holdout,quantum_iqp_zz_linear,637,1,0,-1.486584374302967
holdout,quantum_iqp_zz_linear,644,1,0,-1.369437559779175
holdout,quantum_iqp_zz_linear,654,0,1,0.2872537972046779
holdout,quantum_iqp_zz_linear,669,0,0,-0.5872752581190072
holdout,quantum_iqp_zz_linear,672,0,0,-0.6762886705060686
holdout,quantum_iqp_zz_linear,675,0,1,0.9141666614013774
holdout,quantum_iqp_zz_linear,682,0,0,-0.43443438135275525
holdout,quantum_iqp_zz_linear,695,1,0,-1.828808501075191
holdout,quantum_iqp_zz_linear,711,0,1,0.16031363315850322
holdout,quantum_iqp_zz_linear,722,0,0,-0.7905398878241671
holdout,quantum_iqp_zz_linear,725,1,0,-0.09252084737517008
holdout,quantum_iqp_zz_linear,732,0,1,0.03733964831348302
holdout,quantum_iqp_zz_linear,763,0,0,-1.1681983099171167
holdout,quantum_iqp_zz_linear,769,0,0,-0.2744965410570407
holdout,quantum_iqp_zz_linear,777,0,0,-1.5804534604999514
holdout,quantum_iqp_zz_linear,783,0,1,0.06946335122420633
holdout,quantum_iqp_zz_linear,792,0,1,0.06277617672015079
holdout,quantum_iqp_zz_linear,793,1,0,-1.7037879133012206
holdout,quantum_iqp_zz_linear,795,1,1,3.7024603092670745
holdout,quantum_iqp_zz_linear,796,0,0,-1.7148041457990102
holdout,quantum_iqp_zz_linear,799,0,1,0.6761410895482837
holdout,quantum_iqp_zz_linear,802,0,0,-0.6929946088837339
holdout,quantum_iqp_zz_linear,817,0,0,-0.8342518261733322
holdout,quantum_iqp_zz_linear,822,0,0,-1.4871981542544401
holdout,quantum_iqp_zz_linear,837,0,0,-1.0792598714317143
holdout,quantum_iqp_zz_linear,839,0,0,-1.2155601443363717
holdout,quantum_iqp_zz_linear,861,1,0,-1.0005395537727915
holdout,quantum_iqp_zz_linear,882,0,0,-1.7881328805977073
holdout,quantum_iqp_zz_linear,883,1,1,1.774893277610015
holdout,quantum_iqp_zz_linear,884,0,0,-0.7076566689351481
holdout,quantum_iqp_zz_linear,885,0,0,-0.16571169071976455
holdout,quantum_iqp_zz_linear,886,0,0,-1.4893853745651309
holdout,quantum_iqp_zz_linear,896,0,0,-0.6635332671882942
holdout,quantum_iqp_zz_linear,906,0,0,-1.1258583707286371
holdout,quantum_iqp_zz_linear,912,0,0,-1.193687914173287
holdout,quantum_iqp_zz_linear,914,1,1,2.639647836239819
holdout,quantum_iqp_zz_linear,921,0,0,-0.36075438337247834
holdout,quantum_iqp_zz_linear,935,0,0,-0.47446456473296805
holdout,quantum_iqp_zz_linear,937,0,0,-0.10677909624500115
holdout,quantum_iqp_zz_linear,938,0,0,-0.2160552206125529
holdout,quantum_iqp_zz_linear,939,1,0,-0.2910879774735019
holdout,quantum_iqp_zz_linear,948,1,0,-0.008228618022932399
holdout,quantum_iqp_zz_linear,951,0,0,-0.061324036354260536
holdout,quantum_iqp_zz_linear,953,0,0,-0.15715918774387572
holdout,quantum_iqp_zz_linear,956,0,1,0.6863546249904163
holdout,quantum_iqp_zz_linear,958,0,0,-1.8145809001674906
holdout,quantum_iqp_zz_linear,965,0,1,0.13095390592422385
holdout,quantum_iqp_zz_linear,969,0,0,-0.2561507026072799
holdout,quantum_iqp_zz_linear,971,1,1,1.1509191704918051
holdout,quantum_iqp_zz_linear,974,0,0,-0.06804959298001478
holdout,quantum_iqp_zz_linear,976,0,0,-1.432619705793067
holdout,quantum_iqp_zz_linear,981,0,0,-0.7612782531791346
holdout,quantum_iqp_zz_linear,990,0,0,-0.8652832386664945
holdout,quantum_iqp_zz_linear,995,0,0,-1.0256684657422568
holdout,quantum_iqp_zz_linear,1007,0,0,-0.7230242645759076
holdout,quantum_iqp_zz_linear,1010,0,1,1.412405115081484
holdout,quantum_iqp_zz_linear,1012,0,0,-0.44335566633000145
holdout,quantum_iqp_zz_linear,1013,0,0,-0.030326248183864757
holdout,quantum_iqp_zz_linear,1016,1,0,-1.1266913993595207
holdout,quantum_iqp_zz_linear,1030,0,0,-0.3752622393217405
external,quantum_iqp_zz_linear,39,0,0,-1.094706111802731
external,quantum_iqp_zz_linear,63,0,0,-0.31548873452342285
external,quantum_iqp_zz_linear,65,1,1,2.6651595366205205
external,quantum_iqp_zz_linear,84,1,1,1.7765741269313424
external,quantum_iqp_zz_linear,86,1,1,2.1924192732416037
external,quantum_iqp_zz_linear,89,0,0,-0.9517606122597974
external,quantum_iqp_zz_linear,102,0,0,-0.35838129156321863
external,quantum_iqp_zz_linear,125,0,0,-0.2777590853322499
external,quantum_iqp_zz_linear,137,0,0,-1.319908857545291
external,quantum_iqp_zz_linear,159,1,1,0.7825470832435312
external,quantum_iqp_zz_linear,167,1,1,2.4472232708366572
external,quantum_iqp_zz_linear,184,1,1,0.9530113907069498
external,quantum_iqp_zz_linear,200,0,0,-1.8273701662953843
external,quantum_iqp_zz_linear,273,1,0,-0.3958938214079911
external,quantum_iqp_zz_linear,285,0,0,-1.2637513015008395
external,quantum_iqp_zz_linear,297,0,0,-0.44372518548021767
external,quantum_iqp_zz_linear,303,1,0,-0.827574232506694
external,quantum_iqp_zz_linear,304,1,0,-0.8804601102853905
external,quantum_iqp_zz_linear,335,0,0,-0.42855105056610665
external,quantum_iqp_zz_linear,342,0,0,-0.9682018515746522
external,quantum_iqp_zz_linear,352,0,0,-0.28363739108248176
external,quantum_iqp_zz_linear,367,1,1,0.34696048392219436
external,quantum_iqp_zz_linear,378,0,0,-1.0216622593369484
external,quantum_iqp_zz_linear,387,1,0,-2.156026334595352
external,quantum_iqp_zz_linear,400,0,0,-0.8288466020115931
external,quantum_iqp_zz_linear,402,0,0,-0.9812024866759271
external,quantum_iqp_zz_linear,409,1,1,1.8369308538496716
external,quantum_iqp_zz_linear,410,1,0,-1.6347921615260335
external,quantum_iqp_zz_linear,418,0,0,-0.8211265883391002
external,quantum_iqp_zz_linear,421,0,0,-1.0310871623204196
external,quantum_iqp_zz_linear,436,1,1,0.24749721674823044
external,quantum_iqp_zz_linear,448,0,0,-0.5834140467158765
external,quantum_iqp_zz_linear,459,1,0,-0.5334640723002583
external,quantum_iqp_zz_linear,461,1,0,-0.19176876186152925
external,quantum_iqp_zz_linear,473,0,0,-1.6284112875203842
external,quantum_iqp_zz_linear,484,0,0,-0.18301473633112375
external,quantum_iqp_zz_linear,487,0,1,0.06351618519289504
external,quantum_iqp_zz_linear,491,0,0,-1.2778375539029776
external,quantum_iqp_zz_linear,497,0,0,-0.9544359342736183
external,quantum_iqp_zz_linear,507,0,0,-0.8926490968460709
external,quantum_iqp_zz_linear,510,0,0,-0.3633376025769862
external,quantum_iqp_zz_linear,511,0,0,-0.7551327463495482
external,quantum_iqp_zz_linear,526,0,0,-0.8497879327398855
external,quantum_iqp_zz_linear,534,0,0,-1.0259746220411587
external,quantum_iqp_zz_linear,538,1,1,0.8649580465309364
external,quantum_iqp_zz_linear,539,1,1,1.4970437696040713
external,quantum_iqp_zz_linear,543,0,0,-1.8055923710430282
external,quantum_iqp_zz_linear,547,0,0,-0.9682025724785445
external,quantum_iqp_zz_linear,564,1,0,-1.479701303422098
external,quantum_iqp_zz_linear,577,0,0,-0.6181772285027908
external,quantum_iqp_zz_linear,581,0,0,-1.50798561552064
external,quantum_iqp_zz_linear,586,0,1,0.7281534753109459
external,quantum_iqp_zz_linear,596,0,0,-1.3569794361246106
external,quantum_iqp_zz_linear,597,0,0,-1.3962308413436473
external,quantum_iqp_zz_linear,601,0,0,-1.1122200189102602
external,quantum_iqp_zz_linear,607,1,0,-0.9591453760881367
external,quantum_iqp_zz_linear,610,0,0,-1.446629850428196
external,quantum_iqp_zz_linear,618,1,1,0.0063378782028747915
external,quantum_iqp_zz_linear,629,0,0,-1.3273746194665685
external,quantum_iqp_zz_linear,639,0,1,0.3155472510993097
external,quantum_iqp_zz_linear,643,0,0,-0.9652620308700689
external,quantum_iqp_zz_linear,648,0,0,-0.8615048031106404
external,quantum_iqp_zz_linear,660,0,0,-1.209766551697427
external,quantum_iqp_zz_linear,663,0,0,-1.3639838501558175
external,quantum_iqp_zz_linear,665,1,0,-0.7954989990096838
external,quantum_iqp_zz_linear,668,0,0,-1.8080448173716448
external,quantum_iqp_zz_linear,671,1,0,-1.1908997741689373
external,quantum_iqp_zz_linear,676,0,0,-0.6972458535572273
external,quantum_iqp_zz_linear,677,0,0,-0.21369378578842302
external,quantum_iqp_zz_linear,684,1,0,-1.6785455502805928
external,quantum_iqp_zz_linear,702,0,1,1.2531324531721069
external,quantum_iqp_zz_linear,705,0,0,-0.07509914483561586
external,quantum_iqp_zz_linear,784,1,0,-0.7454984575125928
external,quantum_iqp_zz_linear,801,0,0,-1.2153309344689602
external,quantum_iqp_zz_linear,825,0,0,-0.31239521584825936
external,quantum_iqp_zz_linear,852,0,1,0.3639316448353659
external,quantum_iqp_zz_linear,854,0,0,-1.7959519099344559
external,quantum_iqp_zz_linear,857,0,1,0.0033561341569608993
external,quantum_iqp_zz_linear,881,0,1,0.33548862812141855
external,quantum_iqp_zz_linear,890,0,0,-1.1841812286708957
external,quantum_iqp_zz_linear,955,0,1,1.44380852276602
external,quantum_iqp_zz_linear,980,0,0,-1.117016666823452
external,quantum_iqp_zz_linear,985,0,0,-0.2248824747304653
external,quantum_iqp_zz_linear,987,0,0,-1.8445271953833768
external,quantum_iqp_zz_linear,988,1,0,-0.9572829715019554
external,quantum_iqp_zz_linear,989,0,0,-0.6179447583711367
external,quantum_iqp_zz_linear,992,0,0,-0.5313407653226788
external,quantum_iqp_zz_linear,1011,1,1,3.6134427086431424
external,quantum_iqp_zz_linear,1031,0,1,1.1573943968525309
