ID,name,BUTINA_CLUSTER_ID,MODEL,OUTER_FOLD,LABEL,SCORE,THRESHOLD,MARGIN,PRED
699,Azimsulfuron,0,rbf_matched,4,0,-0.38812236456537874,0.5683983822205286,-0.9565207467859074,0
701,Mesosulfuron (Ref: AE F154851),0,rbf_matched,4,1,-0.2989665150685266,0.5683983822205286,-0.8673648972890553,0
704,Mefenpyr diethyl (Ref: HOE 107892),313,rbf_matched,4,0,-0.7398511488157736,0.5683983822205286,-1.3082495310363023,0
706,Oxasulfuron (Ref: CGA 277476 ),0,rbf_matched,4,0,-0.9455642267816691,0.5683983822205286,-1.5139626090021978,0
715,Sumithrin ,4,rbf_matched,4,1,-0.40413841435184794,0.5683983822205286,-0.9725367965723766,0
729,Trifloxysulfuron (Ref: CGA 292230),0,rbf_matched,4,0,-0.7615357831760887,0.5683983822205286,-1.3299341653966175,0
731,"1,1'-(2-Nitrobutylidene)bis(4-chlorobenzene), Mixt. with 1,1'-(2-Nitropropylidene)bis(4-chlorobenzene)",60,rbf_matched,4,0,-0.929997561697767,0.5683983822205286,-1.4983959439182957,0
735,"(3-Bromo-6-methoxy-2-methylphenyl)(2,3,4-trimethoxy-6-methylphenyl)methanone",132,rbf_matched,4,0,-0.8429892525062772,0.5683983822205286,-1.4113876347268057,0
737,Fluacrypyrim,85,rbf_matched,4,1,-1.2142119322033555,0.5683983822205286,-1.7826103144238843,0
738,4-Chloro-3-ethyl-1-methyl-N-[[4-(4-methylphenoxy)phenyl]methyl]-1H-pyrazole-5-carboxamide,136,rbf_matched,4,1,-0.716010122409981,0.5683983822205286,-1.2844085046305096,0
740,Dimoxystrobin (Ref: BAS 505F),44,rbf_matched,4,0,-1.0821916071318498,0.5683983822205286,-1.6505899893523783,0
742,Sintofen (Ref: SC 2053),305,rbf_matched,4,0,-1.1357593305499356,0.5683983822205286,-1.7041577127704644,0
745,Tritosulfuron,0,rbf_matched,4,0,-0.3081337275424789,0.5683983822205286,-0.8765321097630075,0
753,(alphaE)-alpha-(Methoxymethylene)-2-[[[6-(trifluoromethyl)-2-pyridinyl]oxy]methyl]benzeneacetic acid methyl ester,85,rbf_matched,4,0,-1.1806345585937714,0.5683983822205286,-1.7490329408143,0
761,Orysastrobin,44,rbf_matched,4,0,-1.0621794663999307,0.5683983822205286,-1.6305778486204594,0
776,Trifludimoxazin,298,rbf_matched,4,0,-1.2039381124756652,0.5683983822205286,-1.772336494696194,0
794,Iodosulfuron,0,rbf_matched,4,0,-0.2404153665610257,0.5683983822205286,-0.8088137487815543,0
796,Picloram-dimethylammonium,35,rbf_matched,4,0,-0.7909752185393515,0.5683983822205286,-1.3593736007598802,0
800,"(5-Chloro-2-methoxy-4-methylpyridin-3-yl)(2,3,4-trimethoxy-6-methylphenyl)methanone",132,rbf_matched,4,0,-1.0166596915627526,0.5683983822205286,-1.5850580737832813,0
803,N-[(2-Chlorophenyl)methyl]-N'-(1-methyl-1-phenylethyl)urea,289,rbf_matched,4,0,-0.9149634904716396,0.5683983822205286,-1.4833618726921682,0
818,Flupyrimin,283,rbf_matched,4,0,-1.0858198805466088,0.5683983822205286,-1.6542182627671376,0
822,Halauxifen (Ref: X11393729),35,rbf_matched,4,0,-0.5436250768273208,0.5683983822205286,-1.1120234590478493,0
839,Eugenol,82,rbf_matched,4,0,-0.8748831697739364,0.5683983822205286,-1.443281551994465,0
844,Trichloronitromethane,276,rbf_matched,4,0,-1.2414027415432853,0.5683983822205286,-1.809801123763814,0
855,Dibromochloropropane (Ref: OS1897),270,rbf_matched,4,0,-0.8117294127634056,0.5683983822205286,-1.3801277949839341,0
865,Dicyclopentadiene,263,rbf_matched,4,0,-1.0814736249722943,0.5683983822205286,-1.649872007192823,0
867,"1,1'-(2,2-Dichloroethylidene)bis[4-chlorobenzene]",60,rbf_matched,4,0,-0.02247071333404249,0.5683983822205286,-0.5908690955545711,0
885,Karanjin,256,rbf_matched,4,0,-0.5433960567662388,0.5683983822205286,-1.1117944389867676,0
888,"1,3-dichloropropene (Ref: D D92)",254,rbf_matched,4,1,-1.3232059481051976,0.5683983822205286,-1.8916043303257264,0
891,"2,4,5,6-Tetrachloro-1,3-benzenedicarbonitrile",125,rbf_matched,4,0,-0.9904388709396866,0.5683983822205286,-1.5588372531602153,0
902,2-(4-Thiazolyl)-1H-benzimidazole,122,rbf_matched,4,1,-0.6813344359636666,0.5683983822205286,-1.2497328181841953,0
907,"5-Bromo-6-methyl-3-(1-methylpropyl)-2,4(1H,3H)-pyrimidinedione",246,rbf_matched,4,0,-1.0235010326278424,0.5683983822205286,-1.591899414848371,0
918,Oxolinic acid,242,rbf_matched,4,0,-0.7963748270811324,0.5683983822205286,-1.364773209301661,0
931,Propyzamide (Ref: RH 315),234,rbf_matched,4,0,-1.1761328570241447,0.5683983822205286,-1.7445312392446732,0
949,Difenzoquat metilsulfate (Ref: AC 84777),224,rbf_matched,4,0,-0.6746006829208663,0.5683983822205286,-1.242999065141395,0
954,"(1R,3R)-rel-3-[(1Z)-2-Chloro-3,3,3-trifluoro-1-propen-1-yl]-2,2-dimethylcyclopropanecarboxylic acid (2,3,5,6-tetrafluoro-4-methylphenyl)methyl ester",4,rbf_matched,4,1,0.41876179605929376,0.5683983822205286,-0.14963658616123487,0
968,Diafenthiuron (Ref: CGA 106630),214,rbf_matched,4,1,-0.41596669560846194,0.5683983822205286,-0.9843650778289905,0
980,"2-[2-(1-Chlorocyclopropyl)-3-(2-chlorophenyl)-2-hydroxypropyl]-1,2-dihydro-3H-1,2,4-triazole-3-thione",207,rbf_matched,4,0,-1.1359653159775527,0.5683983822205286,-1.7043636981980814,0
981,Furilazole (Ref: MON 13900),206,rbf_matched,4,0,-0.7137537910185485,0.5683983822205286,-1.2821521732390773,0
984,"8-(1,1-Dimethylethyl)-N-ethyl-N-propyl-1,4-dioxaspiro[4.5]decane-2-methanamine",204,rbf_matched,4,1,-1.0235173823469916,0.5683983822205286,-1.5919157645675202,0
991,"3-Chloro-5-[[[[(4,6-dimethoxy-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]-1-methyl-1H-pyrazole-4-carboxylic acid, Methyl ester",0,rbf_matched,4,0,-0.6177447985453557,0.5683983822205286,-1.1861431807658844,0
993,3-[2-Chloro-4-(methanesulfonyl)benzoyl]-4-(phenylsulfanyl)bicyclo[3.2.1]oct-3-en-2-one,69,rbf_matched,4,0,-0.8241450622901029,0.5683983822205286,-1.3925434445106315,0
995,Benthiavalicarb,112,rbf_matched,4,0,-1.0396941398158535,0.5683983822205286,-1.6080925220363822,0
1016,N-[Methyloxido[1-[6-(trifluoromethyl)-3-pyridinyl]ethyl]-lambda4-sulfanylidene]cyanamide,190,rbf_matched,4,1,-0.8536897734011132,0.5683983822205286,-1.4220881556216418,0
1024,Brofluthrinate (Ref: ZXI 8901),4,rbf_matched,4,1,-0.5026827617865322,0.5683983822205286,-1.071081144007061,0
1031,"Cyclopropanecarboxylic acid, [(3S,4R,4aR,6S,6aS,12R,12aS,12bS)-3-[(Cyclopropylcarbonyl)oxy]-1,3,4,4a,5,6,6a,12,12a,12b-decahydro-6,12-dihydroxy-4,6a,12b-trimethyl-11-oxo-9-(3-pyridinyl)-2H,11H-naphtho[2,1-b]pyrano[3,4-e]pyran-4-yl]methyl ester",181,rbf_matched,4,0,0.467745729053913,0.5683983822205286,-0.10065265316661565,0
1033,Fluindapyr (Ref: IR9792),179,rbf_matched,4,0,-1.0082890581078119,0.5683983822205286,-1.5766874403283406,0
16,2-[[Ethoxy[(1-methylethyl)amino]phosphinothioyl]oxy]benzoic acid 1-methylethyl ester,93,quantum_angle_product,4,1,-0.18298778567213636,-0.2695974905486845,0.08660970487654812,1
19,(2-Chloroethyl)phosphonic acid,457,quantum_angle_product,4,0,-0.8366025675096712,-0.2695974905486845,-0.5670050769609867,0
27,"3,6-Dichloro-2-methyoxybenzoic acid",53,quantum_angle_product,4,0,-0.9359716162501109,-0.2695974905486845,-0.6663741257014264,0
44,Anethole,450,quantum_angle_product,4,0,-1.1267305394049862,-0.2695974905486845,-0.8571330488563018,0
60,"3-(2-Chloro-3,3,3-trifluoro-1-propenyl)-2,2-dimethylcyclopropanecarboxylic acid cyano(3-phenoxyphenyl)methyl ester",4,quantum_angle_product,4,1,-0.6098829183504318,-0.2695974905486845,-0.34028542780174736,0
62,Methyleugenol (Ref: Ent 21040),82,quantum_angle_product,4,0,-1.071457163823212,-0.2695974905486845,-0.8018596732745276,0
66,Capsaicin (Ref: NCI-C56564),82,quantum_angle_product,4,1,-0.927799874898264,-0.2695974905486845,-0.6582023843495795,0
69,2-phenylphenol,444,quantum_angle_product,4,0,-1.1771582487760917,-0.2695974905486845,-0.9075607582274072,0
83,DDT (Ref: OMS 16),60,quantum_angle_product,4,1,-0.7355590984117987,-0.2695974905486845,-0.4659616078631142,0
84,Ethion (Ref: ENT 24105),9,quantum_angle_product,4,1,2.9882474370582823,-0.2695974905486845,3.2578449276069668,1
86,"Phosphorodithioic acid O,O-diethyl S-[(4-oxo-1,2,3-benzotriazin-3(4H)-yl)methyl] ester",174,quantum_angle_product,4,1,0.994171602597456,-0.2695974905486845,1.2637690931461405,1
90,Chlormephos (Ref: MC 2188),9,quantum_angle_product,4,1,1.0439251630677435,-0.2695974905486845,1.313522653616428,1
95,5-Amino-4-chloro-2-phenyl-3(2H)-pyridazinone,161,quantum_angle_product,4,0,-1.0940673539024375,-0.2695974905486845,-0.824469863353753,0
102,(3-Methylphenyl)carbamic acid 3-[(methoxycarbonyl)amino]phenyl ester,15,quantum_angle_product,4,0,-0.9092013259672326,-0.2695974905486845,-0.639603835418548,0
112,"S-[2-(Ethylthio)ethyl]O,O-dimethyl ester phosphorodithioc acid",9,quantum_angle_product,4,1,1.0891806289527142,-0.2695974905486845,1.3587781195013986,1
117,Piperonyl butoxide (Ref: ENT 14250),433,quantum_angle_product,4,0,-0.9292222050708324,-0.2695974905486845,-0.6596247145221479,0
119,Metsulfuron-methyl (Ref: DPX T6376),0,quantum_angle_product,4,0,-0.8330992031012349,-0.2695974905486845,-0.5635017125525503,0
123,"Phosphorodithioic acid S-[[(1,1-dimethylethyl)thio]O,O-diethylmethyl]ester",9,quantum_angle_product,4,1,1.1814474956801648,-0.2695974905486845,1.4510449862288493,1
131,"O,P'-DDT",170,quantum_angle_product,4,1,-0.7355590984117987,-0.2695974905486845,-0.4659616078631142,0
134,"N-Phenylcarbamic acid, 1-Methylethyl ester",15,quantum_angle_product,4,0,-1.0704101310663785,-0.2695974905486845,-0.8008126405176941,0
138,Flurochloridone (Ref: R 40244),431,quantum_angle_product,4,0,-0.8180802438831228,-0.2695974905486845,-0.5484827533344383,0
142,Cyclosulfamuron (Ref: BAS 710H),0,quantum_angle_product,4,0,-0.8486666603215031,-0.2695974905486845,-0.5790691697728185,0
156,"O,O-Diethyl S-[2-(ethylsulfanyl)ethyl] phosphorothioate",9,quantum_angle_product,4,1,1.0460482130105357,-0.2695974905486845,1.3156457035592202,1
157,"2-Chloro-N-[[(4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]benzenesulfonamide",0,quantum_angle_product,4,0,-0.8728255969731532,-0.2695974905486845,-0.6032281064244687,0
159,"3-(2,2-Dichloroethenyl)-2,2-dimethylcyclopropanecarboxylic acid, (3-Phenoxyphenyl)methyl ester",4,quantum_angle_product,4,1,-0.7698077172802883,-0.2695974905486845,-0.5002102267316038,0
169,Demeton-O-methyl (Ref: ENT 18862),9,quantum_angle_product,4,1,1.0020986272738561,-0.2695974905486845,1.2716961178225406,1
170,"1,1'-(2,2-Dichloroethylidene)bis[4-ethylbenzene",60,quantum_angle_product,4,1,-0.9815749310513019,-0.2695974905486845,-0.7119774405026174,0
178,"N-(3-Chlorophenyl)carbamic acid, 1-Methylethyl ester",54,quantum_angle_product,4,0,-1.0047059938088387,-0.2695974905486845,-0.7351085032601543,0
181,Demeton (Ref: ENT 17295),9,quantum_angle_product,4,1,1.0030234375842295,-0.2695974905486845,1.272620928132914,1
183,"2,2-Dichloropropanoic acid",422,quantum_angle_product,4,0,-0.9092513499463503,-0.2695974905486845,-0.6396538593976657,0
184,Beta-cypermethrin (Ref: OMS 3068),4,quantum_angle_product,4,1,-0.6882361827842173,-0.2695974905486845,-0.4186386922355328,0
187,"Phosphorodithioic acid, O,O-Diethyl-S-[2-(ethylthio)ethyl] ester",9,quantum_angle_product,4,1,1.097950890249514,-0.2695974905486845,1.3675483807981985,1
193,"S-[2-(Ethylthio)ethyl]O,O-dimethyl ester phosphorothioic acid",9,quantum_angle_product,4,1,1.035490768727604,-0.2695974905486845,1.3050882592762885,1
198,"2,3,6-TBA (Ref: HC 1281)",53,quantum_angle_product,4,0,-0.9088046045314403,-0.2695974905486845,-0.6392071139827558,0
201,"O,O-Diethyl S-[(ethylthio)methyl])ester, Phosphorodithioic acid",9,quantum_angle_product,4,1,1.1135502805922584,-0.2695974905486845,1.3831477711409428,1
206,Dichlobenil (Ref: H 133),125,quantum_angle_product,4,1,-0.9762243335250537,-0.2695974905486845,-0.7066268429763691,0
210,"S-[(6-Chloro-2-oxo-3(2H)-benzoxazolyl)methyl]O,O-diethyl ester phosphorodithioic acid",104,quantum_angle_product,4,1,1.0546458705898765,-0.2695974905486845,1.324243361138561,1
221,Carbofenthion,9,quantum_angle_product,4,1,1.1406415710642803,-0.2695974905486845,1.4102390616129648,1
236,1-methylcyclopropene,416,quantum_angle_product,4,1,-1.1075838429431117,-0.2695974905486845,-0.8379863523944273,0
258,Chloramben (Ref: ACP M-629),35,quantum_angle_product,4,0,-0.9167966390914292,-0.2695974905486845,-0.6471991485427446,0
277,Pebulate (Ref: R 2061),102,quantum_angle_product,4,1,-0.9214736664608391,-0.2695974905486845,-0.6518761759121545,0
294,Fuberidazole,122,quantum_angle_product,4,0,-1.1835561875921239,-0.2695974905486845,-0.9139586970434395,0
304,Terbutryn (Ref: GS 14260),24,quantum_angle_product,4,1,-0.9687551375697566,-0.2695974905486845,-0.6991576470210721,0
310,"5-Chloro-3-(1,1-dimethylethyl)-6-methyl-2,4(1H,3H)-pyrimidinedione",401,quantum_angle_product,4,0,-0.9958673531105474,-0.2695974905486845,-0.7262698625618629,0
311,Chlorophacinone (Ref: LM 91),400,quantum_angle_product,4,1,-0.9425263205386393,-0.2695974905486845,-0.6729288299899547,0
322,Thiophanate,15,quantum_angle_product,4,0,-0.6650800223554495,-0.2695974905486845,-0.395482531806765,0
335,"N-[3-[[(Phenylamino)carbonyl]oxy]phenyl]carbamic acid, Ethyl ester",15,quantum_angle_product,4,0,-0.9199978492268898,-0.2695974905486845,-0.6504003586782052,0
337,Carbetamide (Ref: RP 11561),15,quantum_angle_product,4,0,-1.022276252663684,-0.2695974905486845,-0.7526787621149995,0
355,Proximpham,15,quantum_angle_product,4,0,-1.0176576829420485,-0.2695974905486845,-0.7480601923933641,0
358,Dodemorph,389,quantum_angle_product,4,0,-0.7007765870254873,-0.2695974905486845,-0.4311790964768028,0
371,Norflurazon (Ref: H 52143),161,quantum_angle_product,4,0,-1.001344584161581,-0.2695974905486845,-0.7317470936128965,0
379,Terbumeton (Ref: GS 14259),24,quantum_angle_product,4,0,-1.0298133896822779,-0.2695974905486845,-0.7602158991335934,0
382,Multistriatin,384,quantum_angle_product,4,0,-0.9022331031995044,-0.2695974905486845,-0.6326356126508199,0
384,Tembotrione (Ref: AE 0172747),69,quantum_angle_product,4,0,-0.6554572739276113,-0.2695974905486845,-0.38585978337892685,0
386,Fenpropathrin (Ref: OMS 1999),4,quantum_angle_product,4,1,-0.8074228863308238,-0.2695974905486845,-0.5378253957821393,0
392,"2,2-Dimethyl-3-(1,1,2,2-tetrabromoethyl)cyclopropanecarboxylic acid cyano(3-phenoxyphenyl)methyl ester",4,quantum_angle_product,4,1,-0.17371700491299402,-0.2695974905486845,0.09588048563569046,1
393,"2-[[[[(4-Chloro-6-methoxy-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]benzoic acid, Ethyl ester",0,quantum_angle_product,4,0,-0.8116912614632018,-0.2695974905486845,-0.5420937709145173,0
400,2-Chloro-1-(3-ethoxy-4-nitrophenoxy)-4-(trifluoromethyl)benzene,28,quantum_angle_product,4,0,-0.7734689602209114,-0.2695974905486845,-0.5038714696722268,0
401,4-Chloro-alpha-(1-methylethyl)benzeneacetic acid cyano(3-phenoxyphenyl)methyl ester,4,quantum_angle_product,4,1,-0.7911464984301645,-0.2695974905486845,-0.52154900788148,0
404,"3,6-Dichloro-2-pyridinecarboxylic acid",35,quantum_angle_product,4,0,-0.9495217651428608,-0.2695974905486845,-0.6799242745941763,0
405,"3-(3,5-Dichlorophenyl)-N-(1-methylethyl)-2,4-dioxo-1-imidazolidinecarboxamide",379,quantum_angle_product,4,0,-0.7695835460648924,-0.2695974905486845,-0.49998605551620795,0
407,Nuarimol (Ref: EL 228),160,quantum_angle_product,4,0,-1.1053327278199498,-0.2695974905486845,-0.8357352372712654,0
409,"(1R,3R)-3-(2,2-Dibromoethenyl)-2,2-dimethylcyclopropanecarboxylic acid (S)cyano(3-phenoxyphenyl)methyl ester",4,quantum_angle_product,4,1,-0.5247607138352525,-0.2695974905486845,-0.255163223286568,0
423,Triflumuron (Ref: OMS 2015),50,quantum_angle_product,4,0,-0.8581336392841529,-0.2695974905486845,-0.5885361487354683,0
430,Flucythrinate (Ref: OMS 2007),4,quantum_angle_product,4,1,-0.759099932562319,-0.2695974905486845,-0.4895024420136345,0
434,Etrimfos,97,quantum_angle_product,4,1,0.9971404801233376,-0.2695974905486845,1.266737970672022,1
446,Cyphenothrin (Ref: S 2703),4,quantum_angle_product,4,1,-0.7619694495126194,-0.2695974905486845,-0.4923719589639349,0
454,Azamethiphos (Ref: GCA 18809),104,quantum_angle_product,4,1,0.9992749663708184,-0.2695974905486845,1.268872456919503,1
455,2-[(Aminomethoxyphosphinothioyl)oxy]benzoic acid 1-methylethyl ester,93,quantum_angle_product,4,1,-0.21158192894709515,-0.2695974905486845,0.05801556160158933,1
462,Fenoxycarb (Ref: OMS 3010),15,quantum_angle_product,4,0,-1.0120108525073186,-0.2695974905486845,-0.7424133619586342,0
464,Bifenthrin (Ref: FMC 54800),4,quantum_angle_product,4,1,-0.689011443525977,-0.2695974905486845,-0.4194139529772925,0
465,"3-[2-Chloro-2-(4-chlorophenyl)ethenyl]-2,2-dimethylcyclopropanecarboxylic acid cyano(4-fluoro-3-phenoxyphenyl)methyl ester",4,quantum_angle_product,4,1,-0.5529302829253387,-0.2695974905486845,-0.28333279237665426,0
466,"2-[[[[(4,6-Dimethyl-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]benzoic acid, Methyl ester",0,quantum_angle_product,4,0,-0.9016837051570291,-0.2695974905486845,-0.6320862146083446,0
470,Sulfometuron,0,quantum_angle_product,4,0,-0.8582401428438055,-0.2695974905486845,-0.5886426522951209,0
480,"2-Ethoxy-2,3-dihydro-3,3-dimethyl-5-benzofuranol 5-methanesulfonate",367,quantum_angle_product,4,0,-0.8476827011870619,-0.2695974905486845,-0.5780852106383774,0
481,Beta-cyfluthrin (Ref: OMS 3051),4,quantum_angle_product,4,1,-0.6403851108589477,-0.2695974905486845,-0.3707876203102632,0
484,2-[1-Methyl-2-(4-phenoxyphenoxy)ethoxy]pyridine,365,quantum_angle_product,4,0,-1.0380365932359954,-0.2695974905486845,-0.768439102687311,0
495,Metsulfuron (Ref: IN F5438),0,quantum_angle_product,4,0,-0.7966675868542085,-0.2695974905486845,-0.5270700963055239,0
498,Diethofencarb (Ref: S 1605),54,quantum_angle_product,4,0,-0.9331327041144654,-0.2695974905486845,-0.6635352135657808,0
499,Mepronil (Ref: B1 2459),15,quantum_angle_product,4,0,-1.0230676045975642,-0.2695974905486845,-0.7534701140488798,0
500,"5-[2-Chloro-4-(trifluoromethyl)phenoxy]-2-nitrobenzoic acid, 2-Ethoxy-1-methyl-2-oxoethyl ester",28,quantum_angle_product,4,0,-0.6162098492433813,-0.2695974905486845,-0.3466123586946968,0
501,Uniconazole (Ref: XE 1019),72,quantum_angle_product,4,0,-1.0217643531644223,-0.2695974905486845,-0.7521668626157378,0
503,Isofenphos-methyl,93,quantum_angle_product,4,1,-0.19754485051461323,-0.2695974905486845,0.07205264003407125,1
506,"2-(2-Chloroethoxy)-N-[[(4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]benzenesulfonamide",0,quantum_angle_product,4,0,-0.873025708630098,-0.2695974905486845,-0.6034282180814134,0
517,Pyrazosulfuron-ethyl (Ref: NC 311),0,quantum_angle_product,4,0,-0.8245252483745634,-0.2695974905486845,-0.5549277578258789,0
519,Quinmerac (Ref: BAS 518H),53,quantum_angle_product,4,0,-1.0478868735908509,-0.2695974905486845,-0.7782893830421664,0
520,"3,7-Dichloro-8-quinolinecarboxylic acidZ",53,quantum_angle_product,4,0,-1.0038207530253023,-0.2695974905486845,-0.7342232624766178,0
524,Bensulfuron-methyl (Ref: DPX F5384),0,quantum_angle_product,4,0,-0.8372087577984589,-0.2695974905486845,-0.5676112672497744,0
525,Flutolanil (Ref: NNF 136),15,quantum_angle_product,4,0,-0.939610707341351,-0.2695974905486845,-0.6700132167926665,0
527,Bensulfuron (Ref: IN R9419),0,quantum_angle_product,4,0,-0.8276123538655408,-0.2695974905486845,-0.5580148633168562,0
528,Diclomezine (Ref: F-850),359,quantum_angle_product,4,0,-1.045273245586686,-0.2695974905486845,-0.7756757550380016,0
529,"2-[[[[[4,6-Bis(difluoromethoxy)-2-pyrimidinyl]amino]carbonyl]amino]sulfonyl]benzoic acid, Methyl ester",0,quantum_angle_product,4,0,-0.772090731149882,-0.2695974905486845,-0.5024932406011975,0
542,Aminopyralid (Ref: XDE 750),35,quantum_angle_product,4,1,-0.8895359566049753,-0.2695974905486845,-0.6199384660562908,0
543,"N-[[4,6-Dimethoxy-2-pyrimidinyl)amino]carbonyl]-3-(trifluoromethyl)-2-pyridinesulfonamide",0,quantum_angle_product,4,0,-0.8188365429773256,-0.2695974905486845,-0.549239052428641,0
545,Tebufenpyrad (Ref: AC 801757),136,quantum_angle_product,4,1,-0.9594445847234018,-0.2695974905486845,-0.6898470941747172,0
553,Chlorimuron,0,quantum_angle_product,4,0,-0.781648693739086,-0.2695974905486845,-0.5120512031904014,0
559,Flamprop-M-isopropyl (Ref: WL 43425),351,quantum_angle_product,4,0,-0.8886427556620223,-0.2695974905486845,-0.6190452651133378,0
560,Cinosulfuron (Ref: CGA 142464),0,quantum_angle_product,4,0,-0.8305913452167978,-0.2695974905486845,-0.5609938546681132,0
568,"N-[[(4,6-Dimethoxy-2-pyrimidinyl)amino]carbonyl]-2-(ethylsulfonyl)imidazo[1,2-a]pyridine-3-sulfonamide",0,quantum_angle_product,4,0,-0.8098699202384098,-0.2695974905486845,-0.5402724296897252,0
570,Thifensulfuron (Ref: IN L9225),0,quantum_angle_product,4,1,-0.6450189379719699,-0.2695974905486845,-0.37542144742328537,0
572,Nicosulfuron (Ref: DPX V9360),0,quantum_angle_product,4,1,-0.8271649654726235,-0.2695974905486845,-0.557567474923939,0
577,(alphaE)-alpha-(Methoxyimino)-2-[[[(E)-[1-[3-(trifluoromethyl)phenyl]ethylidene]amino]oxy]methyl]benzeneacteic acid methyl ester,44,quantum_angle_product,4,0,-0.8348769165845139,-0.2695974905486845,-0.5652794260358294,0
581,"N-(4-Fluorophenyl)-N-(1-methylethyl)-2-[[5-(trifluoromethyl)-1,3,4-thiadiazol-2-yl]oxy]acetamide",347,quantum_angle_product,4,0,-0.8678263787782429,-0.2695974905486845,-0.5982288882295583,0
582,(alphaE)-alpha-(Methoxyimino)-2-[(2-methylphenoxy)methyl]benzeneacetic acid methyl ester,44,quantum_angle_product,4,0,-0.9758873725090306,-0.2695974905486845,-0.706289881960346,0
583,Sulcotrione (Ref: SC 0051),69,quantum_angle_product,4,0,-0.7763938120414889,-0.2695974905486845,-0.5067963214928044,0
588,Fenchlorazole (Ref: HOE 072829),344,quantum_angle_product,4,0,-0.7784036101612354,-0.2695974905486845,-0.5088061196125508,0
592,Ethametsulfuron-methyl (Ref: DPX-A7881),0,quantum_angle_product,4,1,-0.8084201008834976,-0.2695974905486845,-0.538822610334813,0
595,Aminocyclopyrachlor (Ref: DPX-MAT28),35,quantum_angle_product,4,0,-0.9363248903339133,-0.2695974905486845,-0.6667273997852288,0
600,Tebutam (Ref: GPC-5544),151,quantum_angle_product,4,0,-0.9849355029450862,-0.2695974905486845,-0.7153380123964017,0
602,Cymiazol (Ref: CGA 50439),338,quantum_angle_product,4,0,-1.0406847670783579,-0.2695974905486845,-0.7710872765296735,0
604,"N-[[(4,6-Dimethoxy-2-pyrimidinyl)amino]carbonyl]-3-(ethylsulfonyl)-2-pyridine sulfonamide",0,quantum_angle_product,4,0,-0.7204407790553479,-0.2695974905486845,-0.4508432885066634,0
605,"2-[[[[[(4,6-Dimethoxy-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]amino]-N,N-dimethylbenzamide",0,quantum_angle_product,4,0,-0.8489480991569066,-0.2695974905486845,-0.5793506086082221,0
607,Tribenuron (Ref: IN R9803),0,quantum_angle_product,4,1,-0.7850588891882041,-0.2695974905486845,-0.5154613986395196,0
608,Amidosulfuron,0,quantum_angle_product,4,0,-0.7031225465858252,-0.2695974905486845,-0.4335250560371407,0
610,"2-Chloro-N-[[(4,6-dimethoxy-2-pyrimidinyl)amino]carbonyl]imidazo[1,2-a]pyridine-3-sulfonamide",0,quantum_angle_product,4,0,-0.9242169213029608,-0.2695974905486845,-0.6546194307542763,0
611,Triflusulfuron,0,quantum_angle_product,4,0,-0.7478721190943335,-0.2695974905486845,-0.478274628545649,0
613,(alphaE)-2-[[6-(2-Cyanophenoxy)-4-pyrimidinyl]oxy]-alpha-(methoxymethylene)benzeneacetic acid methyl ester,85,quantum_angle_product,4,0,-0.8143596221989605,-0.2695974905486845,-0.544762131650276,0
615,"2-[[[[[4-Ethoxy-6-(methylamino)-1,3,5-triazin-2-yl]amino]carbonyl]amino]sulfonyl]benzoic acid",0,quantum_angle_product,4,0,-0.8004714695936593,-0.2695974905486845,-0.5308739790449748,0
627,Diofenolan (Ref: CGA 059205),335,quantum_angle_product,4,0,-0.9783852744246225,-0.2695974905486845,-0.708787783875938,0
633,"N-[[(4-Methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]-2-(3,3,3-trifluoropropyl)benzenesulfonamide",0,quantum_angle_product,4,0,-0.884251896048473,-0.2695974905486845,-0.6146544054997884,0
646,Mesosulfuron-methyl (Ref: AE F130060),0,quantum_angle_product,4,0,-0.6849788004287144,-0.2695974905486845,-0.4153813098800299,0
647,Flupyrsulfuron,0,quantum_angle_product,4,0,-0.6962647227938602,-0.2695974905486845,-0.4266672322451757,0
648,4-Chloro-N-[2-[3-methoxy-4-(2-propynyloxy)phenyl]ethyl]-alpha-(2-propynyloxy)benzeneacetamide,329,quantum_angle_product,4,0,-0.9578858495152173,-0.2695974905486845,-0.6882883589665327,0
657,Acrinathrin (Ref: RU 38702),4,quantum_angle_product,4,1,-0.46469658903206146,-0.2695974905486845,-0.19509909848337698,0
662,Foramsulfuron (Ref: AE F130360),0,quantum_angle_product,4,0,-0.800208077894882,-0.2695974905486845,-0.5306105873461975,0
665,Mesotrione (Ref: ZA 1296),69,quantum_angle_product,4,1,-0.6787967764522392,-0.2695974905486845,-0.40919928590355475,0
666,Metominostrobin (Ref: SSF 126),44,quantum_angle_product,4,0,-1.031420043980376,-0.2695974905486845,-0.7618225534316916,0
667,Primisulfuron,0,quantum_angle_product,4,0,-0.7472557242196752,-0.2695974905486845,-0.47765823367099075,0
