evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,without_n_op,9,quantum_angle_product,184,4,4,1,1,0.026016395153286576
development_oof,without_n_op,9,quantum_angle_product,187,9,4,1,1,2.017275349058873
development_oof,without_n_op,9,quantum_angle_product,193,9,4,1,1,1.891951924910478
development_oof,without_n_op,9,quantum_angle_product,198,53,4,0,0,-0.6129272161359474
development_oof,without_n_op,9,quantum_angle_product,201,9,4,1,1,2.2918284634558552
development_oof,without_n_op,9,quantum_angle_product,206,125,4,1,0,-0.9545860304760061
development_oof,without_n_op,9,quantum_angle_product,210,104,4,1,1,1.1899500381396089
development_oof,without_n_op,9,quantum_angle_product,221,9,4,1,1,1.671259833715875
development_oof,without_n_op,9,quantum_angle_product,236,416,4,1,0,-1.623794620235614
development_oof,without_n_op,9,quantum_angle_product,258,35,4,0,0,-0.7847397005023979
development_oof,without_n_op,9,quantum_angle_product,277,102,4,1,0,-0.21949378550290577
development_oof,without_n_op,9,quantum_angle_product,294,122,4,0,0,-0.7743893389274712
development_oof,without_n_op,9,quantum_angle_product,304,24,4,1,0,-0.5470889615219949
development_oof,without_n_op,9,quantum_angle_product,310,401,4,0,0,-1.3902550669180733
development_oof,without_n_op,9,quantum_angle_product,311,400,4,1,0,-0.7315466671164994
development_oof,without_n_op,9,quantum_angle_product,322,15,4,0,1,0.2590856311202283
development_oof,without_n_op,9,quantum_angle_product,335,15,4,0,0,-0.1559400912503377
development_oof,without_n_op,9,quantum_angle_product,337,15,4,0,0,-0.9526315285972782
development_oof,without_n_op,9,quantum_angle_product,355,15,4,0,0,-0.603943384899553
development_oof,without_n_op,9,quantum_angle_product,358,389,4,0,0,-0.5345877921702398
development_oof,without_n_op,9,quantum_angle_product,371,161,4,0,0,-1.4953619642023932
development_oof,without_n_op,9,quantum_angle_product,379,24,4,0,0,-0.950570973316482
development_oof,without_n_op,9,quantum_angle_product,382,384,4,0,0,-0.9346866450932516
development_oof,without_n_op,9,quantum_angle_product,384,69,4,0,0,-0.39372434893974817
development_oof,without_n_op,9,quantum_angle_product,386,4,4,1,1,0.1855982330788879
development_oof,without_n_op,9,quantum_angle_product,392,4,4,1,1,0.5555948836078459
development_oof,without_n_op,9,quantum_angle_product,393,0,4,0,0,-0.14191859992141964
development_oof,without_n_op,9,quantum_angle_product,400,28,4,0,0,-0.04214239828134558
development_oof,without_n_op,9,quantum_angle_product,401,4,4,1,0,-0.061906461182554606
development_oof,without_n_op,9,quantum_angle_product,404,35,4,0,0,-0.45499877801377164
development_oof,without_n_op,9,quantum_angle_product,405,379,4,0,0,-0.30396977894249066
development_oof,without_n_op,9,quantum_angle_product,407,160,4,0,0,-1.4465529499795828
development_oof,without_n_op,9,quantum_angle_product,409,4,4,1,1,0.17918702029357259
development_oof,without_n_op,9,quantum_angle_product,423,50,4,0,0,-0.6966798649337098
development_oof,without_n_op,9,quantum_angle_product,430,4,4,1,0,-0.3137710511729461
development_oof,without_n_op,9,quantum_angle_product,434,97,4,1,1,1.2377229803545204
development_oof,without_n_op,9,quantum_angle_product,446,4,4,1,1,0.25128076945151245
development_oof,without_n_op,9,quantum_angle_product,454,104,4,1,1,0.9689699383357946
development_oof,without_n_op,9,quantum_angle_product,455,93,4,1,1,0.6513679624284932
development_oof,without_n_op,9,quantum_angle_product,462,15,4,0,0,-0.47765228647647695
development_oof,without_n_op,9,quantum_angle_product,464,4,4,1,0,-0.5594044889017782
development_oof,without_n_op,9,quantum_angle_product,465,4,4,1,1,0.024354785684979285
development_oof,without_n_op,9,quantum_angle_product,466,0,4,0,0,-0.7208157171644041
development_oof,without_n_op,9,quantum_angle_product,470,0,4,0,0,-0.3610907375433414
development_oof,without_n_op,9,quantum_angle_product,480,367,4,0,1,0.1962600374370731
development_oof,without_n_op,9,quantum_angle_product,481,4,4,1,0,-0.01715306432240493
development_oof,without_n_op,9,quantum_angle_product,484,365,4,0,0,-0.3193332584448263
development_oof,without_n_op,9,quantum_angle_product,495,0,4,0,0,-0.13991886435680145
development_oof,without_n_op,9,quantum_angle_product,498,54,4,0,0,-0.2891988060145485
development_oof,without_n_op,9,quantum_angle_product,499,15,4,0,0,-0.6795183517027565
development_oof,without_n_op,9,quantum_angle_product,500,28,4,0,1,0.2436587846809941
development_oof,without_n_op,9,quantum_angle_product,501,72,4,0,0,-1.0780963890203488
development_oof,without_n_op,9,quantum_angle_product,503,93,4,1,1,0.5068590997598039
development_oof,without_n_op,9,quantum_angle_product,506,0,4,0,0,-0.35429199596017336
development_oof,without_n_op,9,quantum_angle_product,517,0,4,0,0,-0.19271694573289855
development_oof,without_n_op,9,quantum_angle_product,519,53,4,0,0,-0.8767150153895398
development_oof,without_n_op,9,quantum_angle_product,520,53,4,0,0,-0.8395779175874465
development_oof,without_n_op,9,quantum_angle_product,524,0,4,0,0,-0.14159782265385146
development_oof,without_n_op,9,quantum_angle_product,525,15,4,0,0,-1.000498448224887
development_oof,without_n_op,9,quantum_angle_product,527,0,4,0,0,-0.12598219225203033
development_oof,without_n_op,9,quantum_angle_product,528,359,4,0,0,-1.2986761087491148
development_oof,without_n_op,9,quantum_angle_product,529,0,4,0,0,-0.3918611326113115
development_oof,without_n_op,9,quantum_angle_product,542,35,4,1,0,-0.45272222153579644
development_oof,without_n_op,9,quantum_angle_product,543,0,4,0,0,-0.4589112779741795
development_oof,without_n_op,9,quantum_angle_product,545,136,4,1,0,-1.0483120762613225
development_oof,without_n_op,9,quantum_angle_product,553,0,4,0,0,-0.019263451407091292
development_oof,without_n_op,9,quantum_angle_product,559,351,4,0,0,-0.8325841286058477
development_oof,without_n_op,9,quantum_angle_product,560,0,4,0,0,-0.010346395261888963
development_oof,without_n_op,9,quantum_angle_product,568,0,4,0,0,-0.38623117966505083
development_oof,without_n_op,9,quantum_angle_product,570,0,4,1,1,0.4250584645062977
development_oof,without_n_op,9,quantum_angle_product,572,0,4,1,0,-0.35172110309209303
development_oof,without_n_op,9,quantum_angle_product,577,44,4,0,0,-0.8711553910494112
development_oof,without_n_op,9,quantum_angle_product,581,347,4,0,0,-0.8110376155182555
development_oof,without_n_op,9,quantum_angle_product,582,44,4,0,0,-0.3655897781097657
development_oof,without_n_op,9,quantum_angle_product,583,69,4,0,0,-0.03368155889789959
development_oof,without_n_op,9,quantum_angle_product,588,344,4,0,0,-0.5509476032092129
development_oof,without_n_op,9,quantum_angle_product,592,0,4,1,0,-0.21557137351226108
development_oof,without_n_op,9,quantum_angle_product,595,35,4,0,0,-0.5478410812504442
development_oof,without_n_op,9,quantum_angle_product,600,151,4,0,0,-0.9663595394064977
development_oof,without_n_op,9,quantum_angle_product,602,338,4,0,0,-0.8063458759200028
development_oof,without_n_op,9,quantum_angle_product,604,0,4,0,1,0.2622502256202428
development_oof,without_n_op,9,quantum_angle_product,605,0,4,0,0,-0.5331299765505062
development_oof,without_n_op,9,quantum_angle_product,607,0,4,1,0,-0.03903267837519331
development_oof,without_n_op,9,quantum_angle_product,608,0,4,0,1,0.41827481772138053
development_oof,without_n_op,9,quantum_angle_product,610,0,4,0,0,-0.7906208900514538
development_oof,without_n_op,9,quantum_angle_product,611,0,4,0,0,-0.487234858186566
development_oof,without_n_op,9,quantum_angle_product,613,85,4,0,1,0.4904758647187528
development_oof,without_n_op,9,quantum_angle_product,615,0,4,0,0,-0.27208392541245774
development_oof,without_n_op,9,quantum_angle_product,627,335,4,0,0,-0.3386051359965745
development_oof,without_n_op,9,quantum_angle_product,633,0,4,0,0,-1.1529066094045022
development_oof,without_n_op,9,quantum_angle_product,646,0,4,0,0,-0.06814578178516839
development_oof,without_n_op,9,quantum_angle_product,647,0,4,0,1,0.01629293362018447
development_oof,without_n_op,9,quantum_angle_product,648,329,4,0,0,-1.5759956196238554
development_oof,without_n_op,9,quantum_angle_product,657,4,4,1,0,-0.3285377955608928
development_oof,without_n_op,9,quantum_angle_product,662,0,4,0,0,-0.3777147853418392
development_oof,without_n_op,9,quantum_angle_product,665,69,4,1,1,0.9089152544893615
development_oof,without_n_op,9,quantum_angle_product,666,44,4,0,0,-0.7049387482990686
development_oof,without_n_op,9,quantum_angle_product,667,0,4,0,0,-0.018521394306485472
development_oof,without_n_op,9,quantum_angle_product,671,321,4,1,1,0.3846631038389523
development_oof,without_n_op,9,quantum_angle_product,674,4,4,0,0,-0.40834303656913407
development_oof,without_n_op,9,quantum_angle_product,683,142,4,0,0,-0.12995632506654742
development_oof,without_n_op,9,quantum_angle_product,691,142,4,0,1,0.37928637370909524
development_oof,without_n_op,9,quantum_angle_product,692,0,4,0,0,-0.2003454574777519
development_oof,without_n_op,9,quantum_angle_product,693,0,4,0,1,0.17014794216308093
development_oof,without_n_op,9,quantum_angle_product,699,0,4,0,0,-0.8712002330788426
development_oof,without_n_op,9,quantum_angle_product,701,0,4,1,0,-0.13942333396181017
development_oof,without_n_op,9,quantum_angle_product,704,313,4,0,1,0.1466140690039346
development_oof,without_n_op,9,quantum_angle_product,706,0,4,0,0,-0.41368471099635107
development_oof,without_n_op,9,quantum_angle_product,715,4,4,1,0,-0.09366566950268873
development_oof,without_n_op,9,quantum_angle_product,729,0,4,0,0,-0.49564821246729873
development_oof,without_n_op,9,quantum_angle_product,731,60,4,0,0,-0.589684947413845
development_oof,without_n_op,9,quantum_angle_product,735,132,4,0,0,-0.2835837356392894
development_oof,without_n_op,9,quantum_angle_product,737,85,4,1,0,-0.6586022510781195
development_oof,without_n_op,9,quantum_angle_product,738,136,4,1,0,-0.841296172535426
development_oof,without_n_op,9,quantum_angle_product,740,44,4,0,0,-0.9325450343929857
development_oof,without_n_op,9,quantum_angle_product,742,305,4,0,0,-0.5935941973427863
development_oof,without_n_op,9,quantum_angle_product,745,0,4,0,0,-0.9285014745668214
development_oof,without_n_op,9,quantum_angle_product,753,85,4,0,0,-0.8479263481675441
development_oof,without_n_op,9,quantum_angle_product,761,44,4,0,0,-0.10330330735687543
development_oof,without_n_op,9,quantum_angle_product,776,298,4,0,0,-1.693564127012621
development_oof,without_n_op,9,quantum_angle_product,794,0,4,0,1,0.28389766904754477
development_oof,without_n_op,9,quantum_angle_product,796,35,4,0,0,-0.49695396607839504
development_oof,without_n_op,9,quantum_angle_product,800,132,4,0,0,-0.3167975377162078
development_oof,without_n_op,9,quantum_angle_product,803,289,4,0,0,-1.1810110930929134
development_oof,without_n_op,9,quantum_angle_product,818,283,4,0,0,-1.5036194840267523
development_oof,without_n_op,9,quantum_angle_product,822,35,4,0,0,-0.6331794062570666
development_oof,without_n_op,9,quantum_angle_product,839,82,4,0,0,-1.1787414603864168
development_oof,without_n_op,9,quantum_angle_product,844,276,4,0,0,-0.07478042238230698
development_oof,without_n_op,9,quantum_angle_product,855,270,4,0,0,-1.3434364446121545
development_oof,without_n_op,9,quantum_angle_product,865,263,4,0,0,-1.3146416742150968
development_oof,without_n_op,9,quantum_angle_product,867,60,4,0,0,-0.5615561977034871
development_oof,without_n_op,9,quantum_angle_product,885,256,4,0,0,-0.17950170333534587
development_oof,without_n_op,9,quantum_angle_product,888,254,4,1,0,-1.6306143704036102
development_oof,without_n_op,9,quantum_angle_product,891,125,4,0,0,-0.2295817598740839
development_oof,without_n_op,9,quantum_angle_product,902,122,4,1,0,-0.8038806152581535
development_oof,without_n_op,9,quantum_angle_product,907,246,4,0,0,-1.1443967988821253
development_oof,without_n_op,9,quantum_angle_product,918,242,4,0,0,-0.2968381254816399
development_oof,without_n_op,9,quantum_angle_product,931,234,4,0,0,-1.2343451267697274
development_oof,without_n_op,9,quantum_angle_product,949,224,4,0,0,-1.0262914287453435
development_oof,without_n_op,9,quantum_angle_product,954,4,4,1,1,0.07471177650440652
development_oof,without_n_op,9,quantum_angle_product,968,214,4,1,1,0.05597323123893361
development_oof,without_n_op,9,quantum_angle_product,980,207,4,0,0,-1.1207957051690387
development_oof,without_n_op,9,quantum_angle_product,981,206,4,0,0,-0.526995640509275
development_oof,without_n_op,9,quantum_angle_product,984,204,4,1,0,-0.6865381232843828
development_oof,without_n_op,9,quantum_angle_product,991,0,4,0,0,-0.2084517819392282
development_oof,without_n_op,9,quantum_angle_product,993,69,4,0,1,0.11658641572730288
development_oof,without_n_op,9,quantum_angle_product,995,112,4,0,0,-0.7415582750250393
development_oof,without_n_op,9,quantum_angle_product,1016,190,4,1,0,-0.19756603552863283
development_oof,without_n_op,9,quantum_angle_product,1024,4,4,1,0,-0.20526003843673313
development_oof,without_n_op,9,quantum_angle_product,1031,181,4,0,1,0.3450695691148704
development_oof,without_n_op,9,quantum_angle_product,1033,179,4,0,0,-0.8237536446590135
development_oof,without_n_op,9,quantum_iqp_zz_linear,16,93,4,1,1,0.4934469337195449
development_oof,without_n_op,9,quantum_iqp_zz_linear,19,457,4,0,1,0.11530299458375343
development_oof,without_n_op,9,quantum_iqp_zz_linear,27,53,4,0,0,-0.38417099688734097
development_oof,without_n_op,9,quantum_iqp_zz_linear,44,450,4,0,0,-1.1619293719026282
development_oof,without_n_op,9,quantum_iqp_zz_linear,60,4,4,1,0,-0.06761817227034744
development_oof,without_n_op,9,quantum_iqp_zz_linear,62,82,4,0,0,-0.9740028741036593
development_oof,without_n_op,9,quantum_iqp_zz_linear,66,82,4,1,0,-1.0279851758972656
development_oof,without_n_op,9,quantum_iqp_zz_linear,69,444,4,0,0,-1.053029265436215
development_oof,without_n_op,9,quantum_iqp_zz_linear,83,60,4,1,0,-0.21565562734841598
development_oof,without_n_op,9,quantum_iqp_zz_linear,84,9,4,1,1,3.3925150634324943
development_oof,without_n_op,9,quantum_iqp_zz_linear,86,174,4,1,1,1.0461919157141322
development_oof,without_n_op,9,quantum_iqp_zz_linear,90,9,4,1,1,1.5863856516678831
development_oof,without_n_op,9,quantum_iqp_zz_linear,95,161,4,0,0,-1.3743764132813456
development_oof,without_n_op,9,quantum_iqp_zz_linear,102,15,4,0,0,-0.2042299004429759
development_oof,without_n_op,9,quantum_iqp_zz_linear,112,9,4,1,1,2.126529940997842
development_oof,without_n_op,9,quantum_iqp_zz_linear,117,433,4,0,0,-0.7987042552158774
development_oof,without_n_op,9,quantum_iqp_zz_linear,119,0,4,0,0,-0.36063253497343645
development_oof,without_n_op,9,quantum_iqp_zz_linear,123,9,4,1,1,2.108554169436083
development_oof,without_n_op,9,quantum_iqp_zz_linear,131,170,4,1,0,-0.21565562734841598
development_oof,without_n_op,9,quantum_iqp_zz_linear,134,15,4,0,0,-0.8882050017098349
development_oof,without_n_op,9,quantum_iqp_zz_linear,138,431,4,0,0,-1.0119282790869162
development_oof,without_n_op,9,quantum_iqp_zz_linear,142,0,4,0,0,-0.38345944080808597
development_oof,without_n_op,9,quantum_iqp_zz_linear,156,9,4,1,1,1.780453221117901
development_oof,without_n_op,9,quantum_iqp_zz_linear,157,0,4,0,0,-0.4606933329015636
development_oof,without_n_op,9,quantum_iqp_zz_linear,159,4,4,1,0,-0.3122234206115235
development_oof,without_n_op,9,quantum_iqp_zz_linear,169,9,4,1,1,1.557360819768932
development_oof,without_n_op,9,quantum_iqp_zz_linear,170,60,4,1,0,-0.6417181960270917
development_oof,without_n_op,9,quantum_iqp_zz_linear,178,54,4,0,0,-0.860150460496848
development_oof,without_n_op,9,quantum_iqp_zz_linear,181,9,4,1,1,1.3616852317041457
development_oof,without_n_op,9,quantum_iqp_zz_linear,183,422,4,0,0,-0.36499450496605895
development_oof,without_n_op,9,quantum_iqp_zz_linear,184,4,4,1,1,0.1125146144858647
development_oof,without_n_op,9,quantum_iqp_zz_linear,187,9,4,1,1,2.014414240699998
development_oof,without_n_op,9,quantum_iqp_zz_linear,193,9,4,1,1,1.8909612337060524
development_oof,without_n_op,9,quantum_iqp_zz_linear,198,53,4,0,0,-0.5557509101461542
development_oof,without_n_op,9,quantum_iqp_zz_linear,201,9,4,1,1,2.2923308542975755
development_oof,without_n_op,9,quantum_iqp_zz_linear,206,125,4,1,0,-0.9651988743899724
development_oof,without_n_op,9,quantum_iqp_zz_linear,210,104,4,1,1,1.2200032288556704
development_oof,without_n_op,9,quantum_iqp_zz_linear,221,9,4,1,1,1.7389318618884761
development_oof,without_n_op,9,quantum_iqp_zz_linear,236,416,4,1,0,-1.6166343918351533
development_oof,without_n_op,9,quantum_iqp_zz_linear,258,35,4,0,0,-0.6914478332705134
development_oof,without_n_op,9,quantum_iqp_zz_linear,277,102,4,1,0,-0.20530981090366213
development_oof,without_n_op,9,quantum_iqp_zz_linear,294,122,4,0,0,-0.7553400333230305
development_oof,without_n_op,9,quantum_iqp_zz_linear,304,24,4,1,0,-0.5538361114199035
development_oof,without_n_op,9,quantum_iqp_zz_linear,310,401,4,0,0,-1.3620210088701172
development_oof,without_n_op,9,quantum_iqp_zz_linear,311,400,4,1,0,-0.664990703568729
development_oof,without_n_op,9,quantum_iqp_zz_linear,322,15,4,0,1,0.17679233791128707
development_oof,without_n_op,9,quantum_iqp_zz_linear,335,15,4,0,0,-0.14082640205986546
development_oof,without_n_op,9,quantum_iqp_zz_linear,337,15,4,0,0,-0.9661941214794649
development_oof,without_n_op,9,quantum_iqp_zz_linear,355,15,4,0,0,-0.5639864119585221
development_oof,without_n_op,9,quantum_iqp_zz_linear,358,389,4,0,0,-0.5851372889216417
development_oof,without_n_op,9,quantum_iqp_zz_linear,371,161,4,0,0,-1.5027956037632078
development_oof,without_n_op,9,quantum_iqp_zz_linear,379,24,4,0,0,-0.9682942428128016
development_oof,without_n_op,9,quantum_iqp_zz_linear,382,384,4,0,0,-0.9621726744308232
development_oof,without_n_op,9,quantum_iqp_zz_linear,384,69,4,0,0,-0.4449371589208652
development_oof,without_n_op,9,quantum_iqp_zz_linear,386,4,4,1,1,0.24394971009456073
development_oof,without_n_op,9,quantum_iqp_zz_linear,392,4,4,1,1,0.7130047283656877
development_oof,without_n_op,9,quantum_iqp_zz_linear,393,0,4,0,0,-0.21323219065625815
development_oof,without_n_op,9,quantum_iqp_zz_linear,400,28,4,0,1,0.0293536564566928
development_oof,without_n_op,9,quantum_iqp_zz_linear,401,4,4,1,1,0.060084677965977884
development_oof,without_n_op,9,quantum_iqp_zz_linear,404,35,4,0,0,-0.3534586866829816
development_oof,without_n_op,9,quantum_iqp_zz_linear,405,379,4,0,0,-0.27169354074400637
development_oof,without_n_op,9,quantum_iqp_zz_linear,407,160,4,0,0,-1.4196011228221346
development_oof,without_n_op,9,quantum_iqp_zz_linear,409,4,4,1,1,0.29740236109800416
development_oof,without_n_op,9,quantum_iqp_zz_linear,423,50,4,0,0,-0.6351054520367667
development_oof,without_n_op,9,quantum_iqp_zz_linear,430,4,4,1,0,-0.18485222002770135
development_oof,without_n_op,9,quantum_iqp_zz_linear,434,97,4,1,1,1.2054102431282416
development_oof,without_n_op,9,quantum_iqp_zz_linear,446,4,4,1,1,0.329322094868759
development_oof,without_n_op,9,quantum_iqp_zz_linear,454,104,4,1,1,0.9362393946264058
development_oof,without_n_op,9,quantum_iqp_zz_linear,455,93,4,1,1,0.6236893356709234
development_oof,without_n_op,9,quantum_iqp_zz_linear,462,15,4,0,0,-0.4769053938040492
development_oof,without_n_op,9,quantum_iqp_zz_linear,464,4,4,1,0,-0.5576330423887741
development_oof,without_n_op,9,quantum_iqp_zz_linear,465,4,4,1,1,0.19351099343074935
development_oof,without_n_op,9,quantum_iqp_zz_linear,466,0,4,0,0,-0.8057557760358443
development_oof,without_n_op,9,quantum_iqp_zz_linear,470,0,4,0,0,-0.4641303967139882
development_oof,without_n_op,9,quantum_iqp_zz_linear,480,367,4,0,1,0.1697738342927107
development_oof,without_n_op,9,quantum_iqp_zz_linear,481,4,4,1,1,0.06889097299051167
development_oof,without_n_op,9,quantum_iqp_zz_linear,484,365,4,0,0,-0.2971349419651949
development_oof,without_n_op,9,quantum_iqp_zz_linear,495,0,4,0,0,-0.31169771153458375
development_oof,without_n_op,9,quantum_iqp_zz_linear,498,54,4,0,0,-0.28177739721225764
development_oof,without_n_op,9,quantum_iqp_zz_linear,499,15,4,0,0,-0.6562853755836107
development_oof,without_n_op,9,quantum_iqp_zz_linear,500,28,4,0,1,0.3482317052551778
development_oof,without_n_op,9,quantum_iqp_zz_linear,501,72,4,0,0,-1.0480960176036853
development_oof,without_n_op,9,quantum_iqp_zz_linear,503,93,4,1,1,0.49334912637736733
development_oof,without_n_op,9,quantum_iqp_zz_linear,506,0,4,0,0,-0.45877415581838393
development_oof,without_n_op,9,quantum_iqp_zz_linear,517,0,4,0,0,-0.37251998845583095
development_oof,without_n_op,9,quantum_iqp_zz_linear,519,53,4,0,0,-0.8272821221264879
development_oof,without_n_op,9,quantum_iqp_zz_linear,520,53,4,0,0,-0.7817492600463511
development_oof,without_n_op,9,quantum_iqp_zz_linear,524,0,4,0,0,-0.2906703789957043
development_oof,without_n_op,9,quantum_iqp_zz_linear,525,15,4,0,0,-0.9917334872255974
development_oof,without_n_op,9,quantum_iqp_zz_linear,527,0,4,0,0,-0.2964668644928337
development_oof,without_n_op,9,quantum_iqp_zz_linear,528,359,4,0,0,-1.276239074810118
development_oof,without_n_op,9,quantum_iqp_zz_linear,529,0,4,0,0,-0.383052024147473
development_oof,without_n_op,9,quantum_iqp_zz_linear,542,35,4,1,0,-0.32787417052093776
development_oof,without_n_op,9,quantum_iqp_zz_linear,543,0,4,0,0,-0.4365985959171807
development_oof,without_n_op,9,quantum_iqp_zz_linear,545,136,4,1,0,-1.0260351004214592
development_oof,without_n_op,9,quantum_iqp_zz_linear,553,0,4,0,0,-0.0977828091638801
development_oof,without_n_op,9,quantum_iqp_zz_linear,559,351,4,0,0,-0.8020635940511238
development_oof,without_n_op,9,quantum_iqp_zz_linear,560,0,4,0,0,-0.23432091603656652
development_oof,without_n_op,9,quantum_iqp_zz_linear,568,0,4,0,0,-0.4915859936904859
development_oof,without_n_op,9,quantum_iqp_zz_linear,570,0,4,1,1,0.21110186354313226
development_oof,without_n_op,9,quantum_iqp_zz_linear,572,0,4,1,0,-0.5240972804637112
development_oof,without_n_op,9,quantum_iqp_zz_linear,577,44,4,0,0,-0.8333043218337124
development_oof,without_n_op,9,quantum_iqp_zz_linear,581,347,4,0,0,-0.7731532932896303
development_oof,without_n_op,9,quantum_iqp_zz_linear,582,44,4,0,0,-0.37400306140084755
development_oof,without_n_op,9,quantum_iqp_zz_linear,583,69,4,0,0,-0.07058970154833005
development_oof,without_n_op,9,quantum_iqp_zz_linear,588,344,4,0,0,-0.5035692325440826
development_oof,without_n_op,9,quantum_iqp_zz_linear,592,0,4,1,0,-0.3886780370659599
development_oof,without_n_op,9,quantum_iqp_zz_linear,595,35,4,0,0,-0.5049168232820671
development_oof,without_n_op,9,quantum_iqp_zz_linear,600,151,4,0,0,-0.973091101146129
development_oof,without_n_op,9,quantum_iqp_zz_linear,602,338,4,0,0,-0.7940479776605871
development_oof,without_n_op,9,quantum_iqp_zz_linear,604,0,4,0,1,0.07502076820909037
development_oof,without_n_op,9,quantum_iqp_zz_linear,605,0,4,0,0,-0.6889199452181372
development_oof,without_n_op,9,quantum_iqp_zz_linear,607,0,4,1,0,-0.21701400588130754
development_oof,without_n_op,9,quantum_iqp_zz_linear,608,0,4,0,1,0.16122400350613858
development_oof,without_n_op,9,quantum_iqp_zz_linear,610,0,4,0,0,-0.850471859513847
development_oof,without_n_op,9,quantum_iqp_zz_linear,611,0,4,0,0,-0.43757849651925856
development_oof,without_n_op,9,quantum_iqp_zz_linear,613,85,4,0,1,0.46441890170853634
development_oof,without_n_op,9,quantum_iqp_zz_linear,615,0,4,0,0,-0.4356530816549143
development_oof,without_n_op,9,quantum_iqp_zz_linear,627,335,4,0,0,-0.3363316387171204
development_oof,without_n_op,9,quantum_iqp_zz_linear,633,0,4,0,0,-1.215624524162183
development_oof,without_n_op,9,quantum_iqp_zz_linear,646,0,4,0,0,-0.14007810799701764
development_oof,without_n_op,9,quantum_iqp_zz_linear,647,0,4,0,1,0.09866473839244178
development_oof,without_n_op,9,quantum_iqp_zz_linear,648,329,4,0,0,-1.5939704231344487
development_oof,without_n_op,9,quantum_iqp_zz_linear,657,4,4,1,0,-0.23373405812813014
development_oof,without_n_op,9,quantum_iqp_zz_linear,662,0,4,0,0,-0.5304409708825453
development_oof,without_n_op,9,quantum_iqp_zz_linear,665,69,4,1,1,0.7873508071557909
development_oof,without_n_op,9,quantum_iqp_zz_linear,666,44,4,0,0,-0.7256631084182039
development_oof,without_n_op,9,quantum_iqp_zz_linear,667,0,4,0,1,0.07806352486980545
development_oof,without_n_op,9,quantum_iqp_zz_linear,671,321,4,1,1,0.3240853835480562
development_oof,without_n_op,9,quantum_iqp_zz_linear,674,4,4,0,0,-0.23236488079167578
development_oof,without_n_op,9,quantum_iqp_zz_linear,683,142,4,0,0,-0.09581285011750545
development_oof,without_n_op,9,quantum_iqp_zz_linear,691,142,4,0,1,0.3188315740852768
development_oof,without_n_op,9,quantum_iqp_zz_linear,692,0,4,0,0,-0.43001904838654054
development_oof,without_n_op,9,quantum_iqp_zz_linear,693,0,4,0,1,0.007041583514360739
development_oof,without_n_op,9,quantum_iqp_zz_linear,699,0,4,0,0,-1.0289723770638075
development_oof,without_n_op,9,quantum_iqp_zz_linear,701,0,4,1,0,-0.185560726231286
development_oof,without_n_op,9,quantum_iqp_zz_linear,704,313,4,0,1,0.15902196547719322
development_oof,without_n_op,9,quantum_iqp_zz_linear,706,0,4,0,0,-0.5212946370567673
development_oof,without_n_op,9,quantum_iqp_zz_linear,715,4,4,1,0,-0.04830338214137336
development_oof,without_n_op,9,quantum_iqp_zz_linear,729,0,4,0,0,-0.5222400139719876
development_oof,without_n_op,9,quantum_iqp_zz_linear,731,60,4,0,0,-0.5480390494236171
development_oof,without_n_op,9,quantum_iqp_zz_linear,735,132,4,0,0,-0.27575673598676803
development_oof,without_n_op,9,quantum_iqp_zz_linear,737,85,4,1,0,-0.6181305134160204
development_oof,without_n_op,9,quantum_iqp_zz_linear,738,136,4,1,0,-0.7859208354380984
development_oof,without_n_op,9,quantum_iqp_zz_linear,740,44,4,0,0,-0.9437228689482509
development_oof,without_n_op,9,quantum_iqp_zz_linear,742,305,4,0,0,-0.6489646037476087
development_oof,without_n_op,9,quantum_iqp_zz_linear,745,0,4,0,0,-0.9271199606375047
development_oof,without_n_op,9,quantum_iqp_zz_linear,753,85,4,0,0,-0.8240830387705464
development_oof,without_n_op,9,quantum_iqp_zz_linear,761,44,4,0,0,-0.23791835840848313
development_oof,without_n_op,9,quantum_iqp_zz_linear,776,298,4,0,0,-1.8023935657964507
development_oof,without_n_op,9,quantum_iqp_zz_linear,794,0,4,0,1,0.22438273101489253
development_oof,without_n_op,9,quantum_iqp_zz_linear,796,35,4,0,0,-0.3647843747685379
development_oof,without_n_op,9,quantum_iqp_zz_linear,800,132,4,0,0,-0.315106779256957
development_oof,without_n_op,9,quantum_iqp_zz_linear,803,289,4,0,0,-1.1665536251650215
development_oof,without_n_op,9,quantum_iqp_zz_linear,818,283,4,0,0,-1.5332608831147982
development_oof,without_n_op,9,quantum_iqp_zz_linear,822,35,4,0,0,-0.5401536008419028
development_oof,without_n_op,9,quantum_iqp_zz_linear,839,82,4,0,0,-1.1653399903116382
development_oof,without_n_op,9,quantum_iqp_zz_linear,844,276,4,0,0,-0.0745761274559496
development_oof,without_n_op,9,quantum_iqp_zz_linear,855,270,4,0,0,-1.294530727517477
development_oof,without_n_op,9,quantum_iqp_zz_linear,865,263,4,0,0,-1.3061540751976486
development_oof,without_n_op,9,quantum_iqp_zz_linear,867,60,4,0,0,-0.4843259691923047
development_oof,without_n_op,9,quantum_iqp_zz_linear,885,256,4,0,0,-0.21899793886914026
development_oof,without_n_op,9,quantum_iqp_zz_linear,888,254,4,1,0,-1.6154802858548927
