evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,622,34,0,0,-0.18377520435315853
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,625,148,0,0,-1.0346350500865706
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,626,1,0,0,-0.3052238171732332
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,629,5,0,0,-0.04301587776981941
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,631,92,0,0,-1.0255368580725608
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,638,333,0,1,0.06177976150341158
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,658,325,0,1,0.6349138309853816
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,660,324,0,0,-0.8637066894505055
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,663,323,0,0,-0.9514136407232362
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,668,70,0,0,-1.540463588058564
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,669,65,0,0,-1.055979307618569
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,672,21,0,0,-1.0954932263010373
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,678,20,1,0,-0.040428397003016925
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,684,316,1,0,-0.7385543170967187
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,689,1,0,0,-0.42397896453925144
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,700,49,0,0,-0.31842432183878644
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,702,118,0,1,1.3007615823730991
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,703,141,0,0,-0.5684918001458511
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,705,312,0,0,-0.2136188267902822
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,712,5,0,1,0.14222388256453355
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,724,10,0,0,-0.0992073468940079
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,733,138,0,0,-0.14058765164724119
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,739,10,0,0,-0.3881066314074525
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,746,304,1,1,0.06487886521790165
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,747,51,0,1,0.0003213575726027651
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,750,86,0,0,-0.5035262285083112
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,760,1,0,1,0.08750010285942855
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,772,10,0,0,-0.2718764361660563
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,774,299,0,0,-0.37366936774768733
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,778,84,1,1,0.8562377874856507
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,780,133,0,0,-0.17348217725539017
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,792,293,0,0,-0.11529307475024042
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,798,291,0,0,-0.6804161126330838
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,804,51,0,0,-0.8150236800085006
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,809,287,0,1,0.1812150960364166
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,811,20,1,0,-0.18344423565349055
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,817,21,0,0,-0.9827194030603715
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,832,280,1,0,-0.03509830353249954
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,846,275,1,0,-0.19614153424774672
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,852,128,0,1,0.05124643249920757
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,856,269,0,0,-1.119133743740432
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,861,265,1,0,-1.0908243373863082
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,882,258,0,0,-1.2254119245060813
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,890,126,0,0,-0.5735970370806983
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,894,252,1,0,-0.807178415792348
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,897,250,0,0,-0.31861710750886496
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,916,244,0,0,-0.24487184828870434
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,927,237,0,0,-0.4311645978631583
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,928,236,1,1,0.9765759663449339
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,932,233,0,0,-0.6978931963878642
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,942,228,0,0,-0.6574356471257706
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,946,120,1,1,1.8704727980404923
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,955,118,0,1,0.8861036265206957
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,957,221,0,0,-0.15557961764076234
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,966,215,0,1,0.7324992545036265
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,977,57,0,0,-0.3658552717749556
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,978,208,0,1,0.44577837820900135
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,985,203,0,0,-0.09705406974587427
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,987,70,0,0,-1.826131166072844
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,996,199,0,0,-0.14115395536605158
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,999,5,0,1,0.9043884511002146
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,1012,193,0,0,-1.0437385674918924
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,1013,192,0,0,-0.6695093546467733
