BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
0,604,0,-0.23868526629982595,quantum_iqp_zz_linear,4,0,-0.17333203213070678,0.06535323416911916,"N-[[(4,6-Dimethoxy-2-pyrimidinyl)amino]carbonyl]-3-(ethylsulfonyl)-2-pyridine sulfonamide"
0,605,0,-0.3960162311514099,quantum_iqp_zz_linear,4,0,-0.33066299698229074,0.06535323416911916,"2-[[[[[(4,6-Dimethoxy-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]amino]-N,N-dimethylbenzamide"
0,607,1,-0.2971094219065427,quantum_iqp_zz_linear,4,0,-0.23175618773742354,0.06535323416911916,Tribenuron (Ref: IN R9803)
0,608,0,-0.25825060648029446,quantum_iqp_zz_linear,4,0,-0.1928973723111753,0.06535323416911916,Amidosulfuron
0,610,0,-0.5046212856515663,quantum_iqp_zz_linear,4,0,-0.4392680514824471,0.06535323416911916,"2-Chloro-N-[[(4,6-dimethoxy-2-pyrimidinyl)amino]carbonyl]imidazo[1,2-a]pyridine-3-sulfonamide"
0,611,0,-0.36335500706956014,quantum_iqp_zz_linear,4,0,-0.298001772900441,0.06535323416911916,Triflusulfuron
85,613,0,-0.6192981759373409,quantum_iqp_zz_linear,4,0,-0.5539449417682217,0.06535323416911916,(alphaE)-2-[[6-(2-Cyanophenoxy)-4-pyrimidinyl]oxy]-alpha-(methoxymethylene)benzeneacetic acid methyl ester
0,615,0,-0.34740684880608186,quantum_iqp_zz_linear,4,0,-0.2820536146369627,0.06535323416911916,"2-[[[[[4-Ethoxy-6-(methylamino)-1,3,5-triazin-2-yl]amino]carbonyl]amino]sulfonyl]benzoic acid"
335,627,0,-0.8171991574325734,quantum_iqp_zz_linear,4,0,-0.7518459232634542,0.06535323416911916,Diofenolan (Ref: CGA 059205)
0,633,0,-0.6257589063888416,quantum_iqp_zz_linear,4,0,-0.5604056722197224,0.06535323416911916,"N-[[(4-Methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]-2-(3,3,3-trifluoropropyl)benzenesulfonamide"
0,646,0,-0.2650656010120377,quantum_iqp_zz_linear,4,0,-0.19971236684291854,0.06535323416911916,Mesosulfuron-methyl (Ref: AE F130060)
0,647,0,-0.33507796614783153,quantum_iqp_zz_linear,4,0,-0.2697247319787124,0.06535323416911916,Flupyrsulfuron
329,648,0,-0.6182589975493904,quantum_iqp_zz_linear,4,0,-0.5529057633802712,0.06535323416911916,4-Chloro-N-[2-[3-methoxy-4-(2-propynyloxy)phenyl]ethyl]-alpha-(2-propynyloxy)benzeneacetamide
4,657,1,-0.5147965746742156,quantum_iqp_zz_linear,4,0,-0.4494433405050964,0.06535323416911916,Acrinathrin (Ref: RU 38702)
0,662,0,-0.3173764628327884,quantum_iqp_zz_linear,4,0,-0.2520232286636693,0.06535323416911916,Foramsulfuron (Ref: AE F130360)
69,665,1,-0.5290223343111667,quantum_iqp_zz_linear,4,0,-0.46366910014204754,0.06535323416911916,Mesotrione (Ref: ZA 1296)
44,666,0,-0.899545537234309,quantum_iqp_zz_linear,4,0,-0.8341923030651898,0.06535323416911916,Metominostrobin (Ref: SSF 126)
0,667,0,-0.3092607949201582,quantum_iqp_zz_linear,4,0,-0.243907560751039,0.06535323416911916,Primisulfuron
321,671,1,-0.6302218924663708,quantum_iqp_zz_linear,4,0,-0.5648686582972516,0.06535323416911916,"3-[(2-Chloro-5-thiazolyl)methyl]tetrahydro-5-methyl-N-nitro-4H-1,3,5-oxadiazin-4-imine"
4,674,0,-0.4123319287602158,quantum_iqp_zz_linear,4,0,-0.34697869459109665,0.06535323416911916,Tau-fluvalinate (Ref: SAN 527l)
142,683,0,-0.2445846022165743,quantum_iqp_zz_linear,4,0,-0.17923136804745513,0.06535323416911916,Pyribenzoxim (Ref: LGC 40863 )
142,691,0,-0.7412411824499889,quantum_iqp_zz_linear,4,0,-0.6758879482808697,0.06535323416911916,Pyriminobac-methyl (Ref: KIH-6127)
0,692,0,-0.36517910360927675,quantum_iqp_zz_linear,4,0,-0.2998258694401576,0.06535323416911916,Pyrazosulfuron
0,693,0,-0.5071838988258187,quantum_iqp_zz_linear,4,0,-0.4418306646566995,0.06535323416911916,Ethoxysulfuron (Ref: AE F095404)
0,699,0,-0.2760974970831238,quantum_iqp_zz_linear,4,0,-0.21074426291400467,0.06535323416911916,Azimsulfuron
0,701,1,-0.27485024117410783,quantum_iqp_zz_linear,4,0,-0.20949700700498866,0.06535323416911916,Mesosulfuron (Ref: AE F154851)
313,704,0,-0.9022583990567145,quantum_iqp_zz_linear,4,0,-0.8369051648875953,0.06535323416911916,Mefenpyr diethyl (Ref: HOE 107892)
0,706,0,-0.6009661663150969,quantum_iqp_zz_linear,4,0,-0.5356129321459777,0.06535323416911916,Oxasulfuron (Ref: CGA 277476 )
4,715,1,-0.6262989077613464,quantum_iqp_zz_linear,4,0,-0.5609456735922272,0.06535323416911916,Sumithrin 
0,729,0,-0.5492367677814333,quantum_iqp_zz_linear,4,0,-0.48388353361231407,0.06535323416911916,Trifloxysulfuron (Ref: CGA 292230)
60,731,0,-0.9235557803916512,quantum_iqp_zz_linear,4,0,-0.858202546222532,0.06535323416911916,"1,1'-(2-Nitrobutylidene)bis(4-chlorobenzene), Mixt. with 1,1'-(2-Nitropropylidene)bis(4-chlorobenzene)"
132,735,0,-0.8530604371562225,quantum_iqp_zz_linear,4,0,-0.7877072029871033,0.06535323416911916,"(3-Bromo-6-methoxy-2-methylphenyl)(2,3,4-trimethoxy-6-methylphenyl)methanone"
85,737,1,-0.9952693114118955,quantum_iqp_zz_linear,4,0,-0.9299160772427763,0.06535323416911916,Fluacrypyrim
136,738,1,-0.6461576602930951,quantum_iqp_zz_linear,4,0,-0.5808044261239759,0.06535323416911916,4-Chloro-3-ethyl-1-methyl-N-[[4-(4-methylphenoxy)phenyl]methyl]-1H-pyrazole-5-carboxamide
44,740,0,-0.9903036983749199,quantum_iqp_zz_linear,4,0,-0.9249504642058007,0.06535323416911916,Dimoxystrobin (Ref: BAS 505F)
305,742,0,-0.701099193296732,quantum_iqp_zz_linear,4,0,-0.6357459591276128,0.06535323416911916,Sintofen (Ref: SC 2053)
0,745,0,-0.426909745236402,quantum_iqp_zz_linear,4,0,-0.36155651106728287,0.06535323416911916,Tritosulfuron
85,753,0,-1.1249177761342202,quantum_iqp_zz_linear,4,0,-1.059564541965101,0.06535323416911916,(alphaE)-alpha-(Methoxymethylene)-2-[[[6-(trifluoromethyl)-2-pyridinyl]oxy]methyl]benzeneacetic acid methyl ester
44,761,0,-0.5091785364198632,quantum_iqp_zz_linear,4,0,-0.443825302250744,0.06535323416911916,Orysastrobin
298,776,0,-0.6854937498008671,quantum_iqp_zz_linear,4,0,-0.6201405156317479,0.06535323416911916,Trifludimoxazin
0,794,0,-0.3249024342200056,quantum_iqp_zz_linear,4,0,-0.25954920005088644,0.06535323416911916,Iodosulfuron
35,796,0,-0.6425529909259368,quantum_iqp_zz_linear,4,0,-0.5771997567568176,0.06535323416911916,Picloram-dimethylammonium
132,800,0,-0.9863711842093625,quantum_iqp_zz_linear,4,0,-0.9210179500402433,0.06535323416911916,"(5-Chloro-2-methoxy-4-methylpyridin-3-yl)(2,3,4-trimethoxy-6-methylphenyl)methanone"
289,803,0,-0.8309410568155899,quantum_iqp_zz_linear,4,0,-0.7655878226464707,0.06535323416911916,N-[(2-Chlorophenyl)methyl]-N'-(1-methyl-1-phenylethyl)urea
283,818,0,-0.8893543961913907,quantum_iqp_zz_linear,4,0,-0.8240011620222715,0.06535323416911916,Flupyrimin
35,822,0,-0.6941162434514289,quantum_iqp_zz_linear,4,0,-0.6287630092823097,0.06535323416911916,Halauxifen (Ref: X11393729)
82,839,0,-0.6667552710256738,quantum_iqp_zz_linear,4,0,-0.6014020368565546,0.06535323416911916,Eugenol
276,844,0,-0.38572856042857995,quantum_iqp_zz_linear,4,0,-0.3203753262594608,0.06535323416911916,Trichloronitromethane
270,855,0,-0.4299839776519839,quantum_iqp_zz_linear,4,0,-0.3646307434828647,0.06535323416911916,Dibromochloropropane (Ref: OS1897)
263,865,0,-0.5853492552519804,quantum_iqp_zz_linear,4,0,-0.5199960210828612,0.06535323416911916,Dicyclopentadiene
60,867,0,-0.3109202186303751,quantum_iqp_zz_linear,4,0,-0.24556698446125594,0.06535323416911916,"1,1'-(2,2-Dichloroethylidene)bis[4-chlorobenzene]"
256,885,0,-0.41674337107481857,quantum_iqp_zz_linear,4,0,-0.3513901369056994,0.06535323416911916,Karanjin
254,888,1,-0.7547027733554474,quantum_iqp_zz_linear,4,0,-0.6893495391863282,0.06535323416911916,"1,3-dichloropropene (Ref: D D92)"
125,891,0,-0.9066693937683014,quantum_iqp_zz_linear,4,0,-0.8413161595991822,0.06535323416911916,"2,4,5,6-Tetrachloro-1,3-benzenedicarbonitrile"
122,902,1,-0.460176787106393,quantum_iqp_zz_linear,4,0,-0.39482355293727384,0.06535323416911916,2-(4-Thiazolyl)-1H-benzimidazole
246,907,0,-0.9089102872054934,quantum_iqp_zz_linear,4,0,-0.8435570530363742,0.06535323416911916,"5-Bromo-6-methyl-3-(1-methylpropyl)-2,4(1H,3H)-pyrimidinedione"
242,918,0,-0.6005007022941256,quantum_iqp_zz_linear,4,0,-0.5351474681250064,0.06535323416911916,Oxolinic acid
234,931,0,-1.1244814329759665,quantum_iqp_zz_linear,4,0,-1.0591281988068473,0.06535323416911916,Propyzamide (Ref: RH 315)
224,949,0,-0.530209653622695,quantum_iqp_zz_linear,4,0,-0.4648564194535758,0.06535323416911916,Difenzoquat metilsulfate (Ref: AC 84777)
4,954,1,-0.16928542280170866,quantum_iqp_zz_linear,4,0,-0.10393218863258949,0.06535323416911916,"(1R,3R)-rel-3-[(1Z)-2-Chloro-3,3,3-trifluoro-1-propen-1-yl]-2,2-dimethylcyclopropanecarboxylic acid (2,3,5,6-tetrafluoro-4-methylphenyl)methyl ester"
214,968,1,-0.4624185262953985,quantum_iqp_zz_linear,4,0,-0.39706529212627933,0.06535323416911916,Diafenthiuron (Ref: CGA 106630)
207,980,0,-1.099501747659088,quantum_iqp_zz_linear,4,0,-1.0341485134899688,0.06535323416911916,"2-[2-(1-Chlorocyclopropyl)-3-(2-chlorophenyl)-2-hydroxypropyl]-1,2-dihydro-3H-1,2,4-triazole-3-thione"
206,981,0,-0.7466559955415668,quantum_iqp_zz_linear,4,0,-0.6813027613724476,0.06535323416911916,Furilazole (Ref: MON 13900)
204,984,1,-0.8943892540833829,quantum_iqp_zz_linear,4,0,-0.8290360199142637,0.06535323416911916,"8-(1,1-Dimethylethyl)-N-ethyl-N-propyl-1,4-dioxaspiro[4.5]decane-2-methanamine"
0,991,0,-0.3481034609603291,quantum_iqp_zz_linear,4,0,-0.28275022679121,0.06535323416911916,"3-Chloro-5-[[[[(4,6-dimethoxy-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]-1-methyl-1H-pyrazole-4-carboxylic acid, Methyl ester"
69,993,0,-0.7039923450891256,quantum_iqp_zz_linear,4,0,-0.6386391109200064,0.06535323416911916,3-[2-Chloro-4-(methanesulfonyl)benzoyl]-4-(phenylsulfanyl)bicyclo[3.2.1]oct-3-en-2-one
112,995,0,-0.7864098525509832,quantum_iqp_zz_linear,4,0,-0.721056618381864,0.06535323416911916,Benthiavalicarb
190,1016,1,-0.9292752761864582,quantum_iqp_zz_linear,4,0,-0.863922042017339,0.06535323416911916,N-[Methyloxido[1-[6-(trifluoromethyl)-3-pyridinyl]ethyl]-lambda4-sulfanylidene]cyanamide
4,1024,1,-0.4044611182255167,quantum_iqp_zz_linear,4,0,-0.3391078840563976,0.06535323416911916,Brofluthrinate (Ref: ZXI 8901)
181,1031,0,-0.3805697880062208,quantum_iqp_zz_linear,4,0,-0.3152165538371017,0.06535323416911916,"Cyclopropanecarboxylic acid, [(3S,4R,4aR,6S,6aS,12R,12aS,12bS)-3-[(Cyclopropylcarbonyl)oxy]-1,3,4,4a,5,6,6a,12,12a,12b-decahydro-6,12-dihydroxy-4,6a,12b-trimethyl-11-oxo-9-(3-pyridinyl)-2H,11H-naphtho[2,1-b]pyrano[3,4-e]pyran-4-yl]methyl ester"
179,1033,0,-0.8894849011537408,quantum_iqp_zz_linear,4,0,-0.8241316669846216,0.06535323416911916,Fluindapyr (Ref: IR9792)
31,5,1,1.208913353385299,quantum_iqp_zz_linear,5,1,1.277316864623725,0.06840351123842597,"S-[(1,3-Dihydro-1,3-dioxo-2H-isoindol-2-yl)methyl]O,O-dimethyl ester, Phosphorodithioic acid"
61,6,0,-1.0302900290775783,quantum_iqp_zz_linear,5,0,-0.9618865178391522,0.06840351123842597,"(2E)-3,7-Dimethyl-2,6-octadien-1-ol"
458,15,1,0.8733750825301223,quantum_iqp_zz_linear,5,1,0.9417785937685483,0.06840351123842597,"Phosphoric acid 2,2-dichloroethenyl dimethyl ester"
11,23,0,-0.16511446436911353,quantum_iqp_zz_linear,5,0,-0.09671095313068756,0.06840351123842597,Hexadecanoic acid
11,26,0,-0.8552291539051085,quantum_iqp_zz_linear,5,0,-0.7868256426666824,0.06840351123842597,N-Dodecylguanidine acetate (1:1)
451,41,0,-1.215834791586309,quantum_iqp_zz_linear,5,0,-1.147431280347883,0.06840351123842597,8-hydroxyquinoline
18,46,0,1.1041354685086702,quantum_iqp_zz_linear,5,1,1.1725389797470962,0.06840351123842597,Parathion-methyl (Ref: OMS 213)
11,49,0,-1.1306660479696986,quantum_iqp_zz_linear,5,0,-1.0622625367312726,0.06840351123842597,Caprylic acid
448,52,0,-1.243196340100504,quantum_iqp_zz_linear,5,0,-1.174792828862078,0.06840351123842597,2-Furancarboxaldehyde
61,57,0,-1.0262933467410176,quantum_iqp_zz_linear,5,0,-0.9578898355025915,0.06840351123842597,Linalool
11,58,0,-1.066144670806884,quantum_iqp_zz_linear,5,0,-0.997741159568458,0.06840351123842597,Nonanoic acid
11,59,0,-0.4399544723330108,quantum_iqp_zz_linear,5,0,-0.37155096109458485,0.06840351123842597,Myristyl alcohol
11,76,0,1.0282284704189069,quantum_iqp_zz_linear,5,1,1.0966319816573329,0.06840351123842597,Pentacosane
175,79,1,-0.32759559331744653,quantum_iqp_zz_linear,5,0,-0.25919208207902056,0.06840351123842597,Methoxychlor (Ref: OMS 466)
17,85,1,0.9552247897357455,quantum_iqp_zz_linear,5,1,1.0236283009741716,0.06840351123842597,"Phosphorothioic acid O,O-diethyl O-2-quinoxalinyl ester  "
18,96,1,1.1823392993515383,quantum_iqp_zz_linear,5,1,1.2507428105899643,0.06840351123842597,"Phosphorothioic acid, O,O-Dimethyl O-(2,4,5-trichlorophenyl)ester"
438,98,0,-0.9798806217675224,quantum_iqp_zz_linear,5,0,-0.9114771105290964,0.06840351123842597,Verbenone
31,100,1,0.9768125040513278,quantum_iqp_zz_linear,5,1,1.0452160152897538,0.06840351123842597,"O,O-Dimethyl S-[2-(methylamino)-2-oxoethyl]phosphorodithioic acid ester"
437,105,1,-0.46378767903949364,quantum_iqp_zz_linear,5,0,-0.39538416780106767,0.06840351123842597,Rotenone (Ref: ENT 133)
18,106,1,1.139066871189393,quantum_iqp_zz_linear,5,1,1.207470382427819,0.06840351123842597,"Phosphorothioic acid, O,O-Diethyl-O-(4-nitrophenyl)ester"
106,111,0,-0.5618592143752172,quantum_iqp_zz_linear,5,0,-0.4934557031367912,0.06840351123842597,"1,2,3,4,5-Pentachloro-6-nitrobenzene"
434,116,0,0.25312283385177464,quantum_iqp_zz_linear,5,1,0.3215263450902006,0.06840351123842597,Streptomycin sulphate
171,130,0,-0.6738774248864663,quantum_iqp_zz_linear,5,0,-0.6054739136480403,0.06840351123842597,"1-[2-(2,4-Dichlorophenyl)-3-(1,1,2,2-tetrafluoroethoxy)propyl]-1H-1,2,4-triazole"
18,132,1,1.1654767244219504,quantum_iqp_zz_linear,5,1,1.2338802356603764,0.06840351123842597,"Phosphorothioic acid O,O-dimethyl O-(3-methyl-4-nitrophenyl)ester"
106,141,0,-1.1494772702611873,quantum_iqp_zz_linear,5,0,-1.0810737590227613,0.06840351123842597,"2,6-Dichloro-4-nitrobenzenamine"
106,149,0,-0.8121813957230577,quantum_iqp_zz_linear,5,0,-0.7437778844846317,0.06840351123842597,Tecnazene
55,150,1,0.9771342156788221,quantum_iqp_zz_linear,5,1,1.0455377269172481,0.06840351123842597,"Phosphoric acid, Dimethyl 4-nitrophenyl ester"
429,152,0,-0.8723084804205117,quantum_iqp_zz_linear,5,0,-0.8039049691820856,0.06840351123842597,Oxytetracycline
427,161,0,-0.2964151828671639,quantum_iqp_zz_linear,5,0,-0.22801167162873792,0.06840351123842597,"N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3,3-trichloro-2-propen-1-yl) ester"
18,163,1,2.423124089122523,quantum_iqp_zz_linear,5,1,2.491527600360949,0.06840351123842597,"O,O'-(Thiodi-4,1-phenylene) O,O,O',O'-tetramethyl ester phosphorothioic acid"
17,165,1,1.1657965124810228,quantum_iqp_zz_linear,5,1,1.2342000237194488,0.06840351123842597,"O,O-Diethyl O-[6-methyl-2-(1-methylethyl)-4-pyrimidinyl] ester phosphorothioic acid"
18,167,1,1.1388460332595565,quantum_iqp_zz_linear,5,1,1.2072495444979825,0.06840351123842597,Chlorthion (Ref: BAY 22/190 )
423,172,0,1.1883858495568,quantum_iqp_zz_linear,5,1,1.256789360795226,0.06840351123842597,"Thiodiphosphoric acid, Tetrapropyl ester"
11,179,0,-0.22382371379109361,quantum_iqp_zz_linear,5,0,-0.15542020255266764,0.06840351123842597,Myristyl acetate
31,182,1,0.9201680533262881,quantum_iqp_zz_linear,5,1,0.9885715645647142,0.06840351123842597,"O,O-Dimethyl S-[(4-oxo-1,2,3-benzotriazin-3(4H)-yl)methyl] ester, Phosphorodithioic acid"
18,186,1,1.207411489522564,quantum_iqp_zz_linear,5,1,1.27581500076099,0.06840351123842597,"O,O-Dimethyl O-[3-methyl-4-(methylthio)phenyl]ester phosphorothioic acid"
31,195,1,1.0818248860774362,quantum_iqp_zz_linear,5,1,1.1502283973158622,0.06840351123842597,"Phosphorodithioic acid S-[(5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)yl)methyl] O,O-dimethyl ester"
31,208,1,1.3861052862510432,quantum_iqp_zz_linear,5,1,1.4545087974894693,0.06840351123842597,Dialifos (Ref: AC 14503)
61,215,0,-0.5330301810273375,quantum_iqp_zz_linear,5,0,-0.46462666978891143,0.06840351123842597,Farnesol
418,219,0,-1.2586903807103726,quantum_iqp_zz_linear,5,0,-1.1902868694719466,0.06840351123842597,Chlormequat
68,223,0,-1.229604016187559,quantum_iqp_zz_linear,5,0,-1.161200504949133,0.06840351123842597,6-Chloro-3-pyridinecarboxylic acid
55,225,1,-0.08748549626744778,quantum_iqp_zz_linear,5,0,-0.01908198502902181,0.06840351123842597,P-Phenylphosphonothioic acid O-ethyl O-(4-nitrophenyl) ester 
417,231,0,-1.2569923590579628,quantum_iqp_zz_linear,5,0,-1.1885888478195368,0.06840351123842597,Diquat
17,233,1,0.8823318052469411,quantum_iqp_zz_linear,5,1,0.9507353164853671,0.06840351123842597,"Phosphorothioic acid, O,O-Diethyl O-2-pyrazinyl ester  "
410,255,0,-1.0456698579620292,quantum_iqp_zz_linear,5,0,-0.9772663467236031,0.06840351123842597,Diphenamid (Ref: L 34314)
18,256,1,1.0556335403546193,quantum_iqp_zz_linear,5,1,1.1240370515930453,0.06840351123842597,"O-[4[(Dimethylamino)sulfonyl]phenyl]O,O-dimethylester phosphorothioic acid"
409,259,0,-0.7144645957344904,quantum_iqp_zz_linear,5,0,-0.6460610844960644,0.06840351123842597,2-Chloro-6-(trichloromethyl)pyridine
25,261,1,-1.0889351159522436,quantum_iqp_zz_linear,5,0,-1.0205316047138175,0.06840351123842597,2-Methyl-2-(methylthio)propanol O-[(methylamino)carbonyl]oxime
25,273,1,-1.0043672453897936,quantum_iqp_zz_linear,5,0,-0.9359637341513676,0.06840351123842597,2-(Dimethylamino)-N-[[(methylamino)carbonyl]oxy]-2-oxo-ethanimidothioic acid methyl ester
17,276,1,1.2116469312708833,quantum_iqp_zz_linear,5,1,1.2800504425093093,0.06840351123842597,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester"
163,297,0,-0.9525155492040918,quantum_iqp_zz_linear,5,0,-0.8841120379656657,0.06840351123842597,"5,6-Dihydro-2-methyl-N-phenyl-1,4-oxathiin-3-carboxamide"
405,298,0,-1.1477838249426244,quantum_iqp_zz_linear,5,0,-1.0793803137041984,0.06840351123842597,N-1H-Benzimidazol-2-yl carbamic acid methyl ester
100,316,0,-1.0072546873723829,quantum_iqp_zz_linear,5,0,-0.9388511761339569,0.06840351123842597,Aldoxycarb
163,319,0,-1.1199421613415894,quantum_iqp_zz_linear,5,0,-1.0515386501031634,0.06840351123842597,Oxycarboxin (Ref: F 461)
157,326,1,-0.10903643530209023,quantum_iqp_zz_linear,5,0,-0.040632924063664255,0.06840351123842597,"4-Ethoxy-7-phenyl-3,5-dioxa-6-aza-4-phosphaoct-6-ene-8-nitrile 4-sulfide"
76,330,1,-1.1530933505115013,quantum_iqp_zz_linear,5,0,-1.0846898392730753,0.06840351123842597,Methabenzthiazuron (Ref: BAY 74283 )
394,334,0,-0.928442572272923,quantum_iqp_zz_linear,5,0,-0.860039061034497,0.06840351123842597,Glufosinate (Ref: HOE 00661)
55,336,1,1.0031452304076256,quantum_iqp_zz_linear,5,1,1.0715487416460516,0.06840351123842597,Dimethyl 4-(methylsulfanyl)phenyl phosphate
17,338,1,1.0840321658083945,quantum_iqp_zz_linear,5,1,1.1524356770468205,0.06840351123842597,"2-[(Diethoxyphosphinothionyl)oxy]-5-methylpyrazolo[1,5-a]pyrimidine-6-carboxylic acid ethyl ester"
11,339,0,0.9130742052657721,quantum_iqp_zz_linear,5,1,0.9814777165041981,0.06840351123842597,Muscalure
393,340,0,-1.060389870000379,quantum_iqp_zz_linear,5,0,-0.9919863587619531,0.06840351123842597,"2-Fluoroethyl ([1,1'-biphenyl]-4-yl)acetate"
17,343,1,1.0793230290990825,quantum_iqp_zz_linear,5,1,1.1477265403375085,0.06840351123842597,"O-[2-(Diethylamino)-6-methyl-4-pyrimidinyl]O,O-dimethyl ester, Phosphorothioic acid"
17,347,1,1.1940729940116632,quantum_iqp_zz_linear,5,1,1.2624765052500893,0.06840351123842597,"Phosphorothioic acid O-[2-(diethylamino)-6-methyl-4-pyrimidinyl] O,O-diethyl ester"
100,351,1,-0.9131045379961897,quantum_iqp_zz_linear,5,0,-0.8447010267577637,0.06840351123842597,2-Methyl-2-(methylsulfinyl)propanal O-[(methylamino)carbonyl]oxime
37,357,1,1.0985819718565568,quantum_iqp_zz_linear,5,1,1.1669854830949828,0.06840351123842597,"O,O-Dimethyl O-(3,5,6-trichloro-2-pyridinyl) ester phosphorothioic acid"
25,364,1,-0.9471015002963903,quantum_iqp_zz_linear,5,0,-0.8786979890579643,0.06840351123842597,"3,3-Dimethyl-1-(methylthio)-2-butanone O-[(methylamino)carbonyl]oxime"
17,372,1,1.1996645572063753,quantum_iqp_zz_linear,5,1,1.2680680684448014,0.06840351123842597,Isoxathion (Ref: SL 6711)
386,377,0,-0.9951912101386873,quantum_iqp_zz_linear,5,0,-0.9267876989002612,0.06840351123842597,Frontalin
76,381,0,-1.0766487188853688,quantum_iqp_zz_linear,5,0,-1.0082452076469428,0.06840351123842597,"N-[5-(1,1-Dimethylethyl)-1,3,4-thiadiazol-2-yl]-N,N'-dimethylurea"
11,397,0,-0.9700584680536399,quantum_iqp_zz_linear,5,0,-0.9016549568152139,0.06840351123842597,2-(Octylsulfanyl)ethan-1-ol
380,402,0,-1.1442829745215035,quantum_iqp_zz_linear,5,0,-1.0758794632830775,0.06840351123842597,5-Methyl-3(2H)-isoxazolone
374,435,0,-1.0815323592018395,quantum_iqp_zz_linear,5,0,-1.0131288479634135,0.06840351123842597,Ipsenol
25,436,1,-0.3255258475344482,quantum_iqp_zz_linear,5,0,-0.2571223362960222,0.06840351123842597,"N,N'-[Thiobis[(methylimino)carbonyloxy]]bisethanimidothioic acid dimethyl ester"
18,458,0,1.1588206623817536,quantum_iqp_zz_linear,5,1,1.2272241736201797,0.06840351123842597,"Phosphorothioic acid O-(2,6-dichloro-4-methylphenyl) O,O-dimethyl ester"
25,459,1,-1.083630360746308,quantum_iqp_zz_linear,5,0,-1.015226849507882,0.06840351123842597,Butocarboxim (Ref: Co 755)
370,468,0,-1.1477891612050157,quantum_iqp_zz_linear,5,0,-1.0793856499665897,0.06840351123842597,Aviglycine
368,479,0,-0.9537848184913327,quantum_iqp_zz_linear,5,0,-0.8853813072529066,0.06840351123842597,Thiocyclam
157,486,0,-1.226318008612461,quantum_iqp_zz_linear,5,0,-1.157914497374035,0.06840351123842597,Oxabetrinil (Ref: CGA 92194)
94,494,0,-0.834526036953982,quantum_iqp_zz_linear,5,0,-0.766122525715556,0.06840351123842597,"[(3,5,6-Trichloro-2-pyridinyl)oxy]acetic acid, 2-Butoxyethyl ester"
71,533,0,-0.3709268879864351,quantum_iqp_zz_linear,5,0,-0.3025233767480091,0.06840351123842597,Methoxyfenozide (Ref: RH 2485)
71,536,0,-0.6102196686575461,quantum_iqp_zz_linear,5,0,-0.54181615741912,0.06840351123842597,Halofenozide (Ref: RH 0345)
355,549,0,-0.7007946536192717,quantum_iqp_zz_linear,5,0,-0.6323911423808457,0.06840351123842597,"3,5-Dichloro-N-(3-chloro-1-ethyl-1-methyl-2-oxopropyl)-4-methylbenzamide"
352,555,1,1.1858813837769688,quantum_iqp_zz_linear,5,1,1.2542848950153949,0.06840351123842597,"Phosphorothioic acid O,O-diethyl-O-(1,2,2,2-tetrachloroethyl) ester"
66,557,0,-0.34608812116098026,quantum_iqp_zz_linear,5,0,-0.2776846099225543,0.06840351123842597,"2-[2-Chloro-4-fluoro-5-(1,3,4,5,6,7-hexahydro-1,3-dioxo-2H-isoindol-2-yl)phenoxy]acetic acid pentyl ester"
71,563,0,-0.32343534491937337,quantum_iqp_zz_linear,5,0,-0.2550318336809474,0.06840351123842597,"1-(1,1-Dimethylethyl)-2-(4-ethylbenzoyl)hydrazide-3,5-dimethylbenzoic acid"
115,575,0,-0.3202920048535693,quantum_iqp_zz_linear,5,0,-0.2518884936151433,0.06840351123842597,"2-(Difluoromethyl)-5-(4,5-dihydro-2-thiazolyl)-4-(2-methylpropyl)-6-(trifluoromethyl)-3-pyridinecarboxylic acid methyl ester"
114,579,1,-0.9041501063628792,quantum_iqp_zz_linear,5,0,-0.8357465951244532,0.06840351123842597,Fenpiclonil (Ref: CGA 142705)
31,585,1,1.4288969851846391,quantum_iqp_zz_linear,5,1,1.4973004964230652,0.06840351123842597,Anilofos (Ref: HOE 30374)
345,587,0,0.2792465980609549,quantum_iqp_zz_linear,5,1,0.3476501092993809,0.06840351123842597,"2-(Acetyloxy)-3-dodecyl-1,4-naphthalenedione"
339,601,0,-1.3062545249924242,quantum_iqp_zz_linear,5,0,-1.2378510137539982,0.06840351123842597,"4,5-Dihydro-6-methyl-4-[(E)-(3-pyridinylmethylene)amino]-1,2,4-triazin-3(2H)-one"
87,612,0,-1.087185947136174,quantum_iqp_zz_linear,5,0,-1.018782435897748,0.06840351123842597,Metosulam (Ref: XDE 511)
68,620,0,-1.3461009898099614,quantum_iqp_zz_linear,5,0,-1.2776974785715354,0.06840351123842597,6-chloro-3-pyridinemethanol
17,634,1,1.1664297806434385,quantum_iqp_zz_linear,5,1,1.2348332918818645,0.06840351123842597,Butathiofos (Ref: Dowco 429)
68,635,1,-1.1198456897675295,quantum_iqp_zz_linear,5,0,-1.0514421785291035,0.06840351123842597,Acetamiprid
