evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,without_liphex,9,rbf_svc,186,18,5,1,1,1.1169117077600452
development_oof,without_liphex,9,rbf_svc,195,31,5,1,1,1.1164440172314545
development_oof,without_liphex,9,rbf_svc,208,31,5,1,1,1.2300240249386065
development_oof,without_liphex,9,rbf_svc,215,61,5,0,0,-0.5915963671710822
development_oof,without_liphex,9,rbf_svc,219,418,5,0,0,-1.0193142101804347
development_oof,without_liphex,9,rbf_svc,223,68,5,0,0,-1.1689803615543461
development_oof,without_liphex,9,rbf_svc,225,55,5,1,1,1.052287361487773
development_oof,without_liphex,9,rbf_svc,231,417,5,0,0,-1.1274833006247331
development_oof,without_liphex,9,rbf_svc,233,17,5,1,1,0.9210438900590796
development_oof,without_liphex,9,rbf_svc,255,410,5,0,0,-0.9630370848647198
development_oof,without_liphex,9,rbf_svc,256,18,5,1,1,1.0097826679556665
development_oof,without_liphex,9,rbf_svc,259,409,5,0,0,-0.5835679071394397
development_oof,without_liphex,9,rbf_svc,261,25,5,1,0,-1.0180171505379503
development_oof,without_liphex,9,rbf_svc,273,25,5,1,0,-0.9244803353071218
development_oof,without_liphex,9,rbf_svc,276,17,5,1,1,1.2480500580158551
development_oof,without_liphex,9,rbf_svc,297,163,5,0,0,-0.9535284374078332
development_oof,without_liphex,9,rbf_svc,298,405,5,0,0,-1.1502585564405428
development_oof,without_liphex,9,rbf_svc,316,100,5,0,0,-1.021598923777564
development_oof,without_liphex,9,rbf_svc,319,163,5,0,0,-1.0572678275141805
development_oof,without_liphex,9,rbf_svc,326,157,5,1,1,1.0634668364674587
development_oof,without_liphex,9,rbf_svc,330,76,5,1,0,-1.1085397326644035
development_oof,without_liphex,9,rbf_svc,334,394,5,0,0,-1.0672073457417899
development_oof,without_liphex,9,rbf_svc,336,55,5,1,1,1.015877369301913
development_oof,without_liphex,9,rbf_svc,338,17,5,1,1,1.0090413998706627
development_oof,without_liphex,9,rbf_svc,339,11,5,0,1,0.6493856761778946
development_oof,without_liphex,9,rbf_svc,340,393,5,0,0,-0.9742756070913126
development_oof,without_liphex,9,rbf_svc,343,17,5,1,1,0.9752458903326324
development_oof,without_liphex,9,rbf_svc,347,17,5,1,1,1.0474511526314043
development_oof,without_liphex,9,rbf_svc,351,100,5,1,0,-1.0516921468090532
development_oof,without_liphex,9,rbf_svc,357,37,5,1,1,1.1475179676070788
development_oof,without_liphex,9,rbf_svc,364,25,5,1,0,-0.926767317973461
development_oof,without_liphex,9,rbf_svc,372,17,5,1,1,1.05032664719973
development_oof,without_liphex,9,rbf_svc,377,386,5,0,0,-0.883193885056069
development_oof,without_liphex,9,rbf_svc,381,76,5,0,0,-1.026429260202032
development_oof,without_liphex,9,rbf_svc,397,11,5,0,0,-0.9751419760802922
development_oof,without_liphex,9,rbf_svc,402,380,5,0,0,-1.1328408505697152
development_oof,without_liphex,9,rbf_svc,435,374,5,0,0,-0.9596451451200123
development_oof,without_liphex,9,rbf_svc,436,25,5,1,0,-0.4681987242853174
development_oof,without_liphex,9,rbf_svc,458,18,5,0,1,1.1676313813026582
development_oof,without_liphex,9,rbf_svc,459,25,5,1,0,-1.0204464802091835
development_oof,without_liphex,9,rbf_svc,468,370,5,0,0,-1.2065473059467682
development_oof,without_liphex,9,rbf_svc,479,368,5,0,0,-0.845240361265293
development_oof,without_liphex,9,rbf_svc,486,157,5,0,0,-1.198630220091497
development_oof,without_liphex,9,rbf_svc,494,94,5,0,0,-0.7990388925460568
development_oof,without_liphex,9,rbf_svc,533,71,5,0,0,-0.5173153526387753
development_oof,without_liphex,9,rbf_svc,536,71,5,0,0,-0.6506229544426436
development_oof,without_liphex,9,rbf_svc,549,355,5,0,0,-0.6390500521535396
development_oof,without_liphex,9,rbf_svc,555,352,5,1,1,1.2853326275720665
development_oof,without_liphex,9,rbf_svc,557,66,5,0,0,-0.4882720339699864
development_oof,without_liphex,9,rbf_svc,563,71,5,0,0,-0.48254018171490176
development_oof,without_liphex,9,rbf_svc,575,115,5,0,0,-0.38571141459657454
development_oof,without_liphex,9,rbf_svc,579,114,5,1,0,-0.8208891437234398
development_oof,without_liphex,9,rbf_svc,585,31,5,1,1,1.2653445776471184
development_oof,without_liphex,9,rbf_svc,587,345,5,0,0,-0.11435538855212202
development_oof,without_liphex,9,rbf_svc,601,339,5,0,0,-1.1680937214553861
development_oof,without_liphex,9,rbf_svc,612,87,5,0,0,-1.0096192490376767
development_oof,without_liphex,9,rbf_svc,620,68,5,0,0,-1.2093699353269989
development_oof,without_liphex,9,rbf_svc,634,17,5,1,1,1.1035334626867006
development_oof,without_liphex,9,rbf_svc,635,68,5,1,0,-1.0905004061289725
development_oof,without_liphex,9,rbf_svc,640,146,5,0,0,-0.9329342238337068
development_oof,without_liphex,9,rbf_svc,641,66,5,0,0,-0.9084320772724481
development_oof,without_liphex,9,rbf_svc,643,330,5,0,0,-1.1104545311037788
development_oof,without_liphex,9,rbf_svc,645,146,5,0,0,-1.1424755773863942
development_oof,without_liphex,9,rbf_svc,656,326,5,0,0,-0.5716373417136829
development_oof,without_liphex,9,rbf_svc,664,116,5,0,0,-0.9334627552547288
development_oof,without_liphex,9,rbf_svc,675,71,5,0,0,-0.34149058058586323
development_oof,without_liphex,9,rbf_svc,682,317,5,0,0,-0.9575064620947498
development_oof,without_liphex,9,rbf_svc,688,143,5,0,0,-0.8220282168559738
development_oof,without_liphex,9,rbf_svc,698,314,5,0,0,-0.6191245098511866
development_oof,without_liphex,9,rbf_svc,711,45,5,0,0,-0.6713317900471767
development_oof,without_liphex,9,rbf_svc,723,25,5,0,0,-0.9561148395836334
development_oof,without_liphex,9,rbf_svc,725,45,5,1,0,-0.6674741613663919
development_oof,without_liphex,9,rbf_svc,726,31,5,1,1,1.10023070283744
development_oof,without_liphex,9,rbf_svc,732,45,5,0,0,-0.6503310351059579
development_oof,without_liphex,9,rbf_svc,736,137,5,0,0,-0.25337768004393624
development_oof,without_liphex,9,rbf_svc,741,306,5,0,0,-1.2225056023320484
development_oof,without_liphex,9,rbf_svc,744,87,5,0,0,-1.1747588198601158
development_oof,without_liphex,9,rbf_svc,749,11,5,0,0,-0.9081259219288433
development_oof,without_liphex,9,rbf_svc,799,45,5,0,0,-0.3740757815061464
development_oof,without_liphex,9,rbf_svc,802,131,5,0,0,-0.9096801324011843
development_oof,without_liphex,9,rbf_svc,816,284,5,0,0,-0.28121122912307395
development_oof,without_liphex,9,rbf_svc,837,278,5,0,0,-1.1128261814374614
development_oof,without_liphex,9,rbf_svc,845,11,5,0,0,-0.9424916844076441
development_oof,without_liphex,9,rbf_svc,857,268,5,0,0,-0.8872658131273938
development_oof,without_liphex,9,rbf_svc,858,61,5,0,0,-0.5907302073630423
development_oof,without_liphex,9,rbf_svc,860,266,5,0,0,-0.6404521678897519
development_oof,without_liphex,9,rbf_svc,870,260,5,0,0,-1.0295540550508664
development_oof,without_liphex,9,rbf_svc,900,249,5,0,0,-0.8746993845903026
development_oof,without_liphex,9,rbf_svc,906,247,5,0,0,-1.1362794795901536
development_oof,without_liphex,9,rbf_svc,915,25,5,1,0,-0.9482306504082831
development_oof,without_liphex,9,rbf_svc,926,238,5,1,0,-1.1146594242442591
development_oof,without_liphex,9,rbf_svc,939,229,5,1,0,-0.09696717532566801
development_oof,without_liphex,9,rbf_svc,948,225,5,1,0,-0.22534505524334913
development_oof,without_liphex,9,rbf_svc,958,220,5,0,0,-1.2724019530521085
development_oof,without_liphex,9,rbf_svc,960,116,5,0,0,-0.8560637687497421
development_oof,without_liphex,9,rbf_svc,969,115,5,0,0,-0.2622796579107647
development_oof,without_liphex,9,rbf_svc,971,212,5,1,1,0.0625010754148867
development_oof,without_liphex,9,rbf_svc,972,211,5,0,0,-0.9869479168621262
development_oof,without_liphex,9,rbf_svc,974,45,5,0,0,-0.5744638504229733
development_oof,without_liphex,9,rbf_svc,975,66,5,0,0,-0.8642703103506444
development_oof,without_liphex,9,rbf_svc,979,114,5,0,0,-1.047544772193284
development_oof,without_liphex,9,rbf_svc,990,201,5,0,0,-0.5459289334805437
development_oof,without_liphex,9,rbf_svc,1008,76,5,0,0,-1.041498664632995
development_oof,without_liphex,9,rbf_svc,1010,194,5,0,0,-0.21619548144244516
development_oof,without_liphex,9,rbf_svc,1015,191,5,1,0,-1.0116451019835042
development_oof,without_liphex,9,rbf_svc,1027,185,5,1,1,1.632050659573177
development_oof,without_liphex,9,rbf_svc,1032,180,5,0,0,-0.3760628553145897
development_oof,without_liphex,9,random_forest,3,108,1,0,0,0.08302493472552933
development_oof,without_liphex,9,random_forest,13,109,1,1,1,0.9228009473326201
development_oof,without_liphex,9,random_forest,22,456,1,0,0,0.28011447688435015
development_oof,without_liphex,9,random_forest,24,455,1,0,0,0.4079932126941875
development_oof,without_liphex,9,random_forest,25,12,1,1,0,0.3844325642710135
development_oof,without_liphex,9,random_forest,35,108,1,0,0,0.09047185828685256
development_oof,without_liphex,9,random_forest,43,6,1,0,0,0.09960444312818469
development_oof,without_liphex,9,random_forest,53,447,1,0,0,0.29875457575828623
development_oof,without_liphex,9,random_forest,65,168,1,1,1,0.9745254262854691
development_oof,without_liphex,9,random_forest,68,445,1,1,0,0.28909360971010295
development_oof,without_liphex,9,random_forest,70,166,1,0,0,0.12507758359956445
development_oof,without_liphex,9,random_forest,72,12,1,1,0,0.38636884047762204
development_oof,without_liphex,9,random_forest,75,108,1,0,0,0.13292276836772238
development_oof,without_liphex,9,random_forest,88,12,1,0,0,0.2071284169811153
development_oof,without_liphex,9,random_forest,89,6,1,0,0,0.11556955323133251
development_oof,without_liphex,9,random_forest,110,41,1,0,0,0.29577727099854473
development_oof,without_liphex,9,random_forest,129,58,1,1,0,0.48256333113218614
development_oof,without_liphex,9,random_forest,133,432,1,1,1,0.8445910195258686
development_oof,without_liphex,9,random_forest,144,41,1,0,0,0.2062462130824596
development_oof,without_liphex,9,random_forest,153,41,1,0,0,0.38781902327328605
development_oof,without_liphex,9,random_forest,155,41,1,0,0,0.26624119039197464
development_oof,without_liphex,9,random_forest,168,424,1,0,0,0.12832047162005433
development_oof,without_liphex,9,random_forest,171,41,1,1,0,0.44006837997477843
development_oof,without_liphex,9,random_forest,197,168,1,1,1,0.9927215487391637
development_oof,without_liphex,9,random_forest,205,41,1,0,0,0.37454399432901264
development_oof,without_liphex,9,random_forest,209,420,1,1,1,0.9455514597627303
development_oof,without_liphex,9,random_forest,232,6,1,0,0,0.1344525618209611
development_oof,without_liphex,9,random_forest,237,117,1,0,0,0.09990991063253682
development_oof,without_liphex,9,random_forest,243,414,1,0,0,0.24692238592126145
development_oof,without_liphex,9,random_forest,250,166,1,0,0,0.11278247205415252
development_oof,without_liphex,9,random_forest,270,12,1,1,0,0.3904472796066263
development_oof,without_liphex,9,random_forest,272,19,1,0,0,0.10605606571392563
development_oof,without_liphex,9,random_forest,282,406,1,1,1,0.8622955899719451
development_oof,without_liphex,9,random_forest,289,6,1,0,0,0.19397808318592824
development_oof,without_liphex,9,random_forest,303,12,1,1,0,0.49965167476220074
development_oof,without_liphex,9,random_forest,305,402,1,0,0,0.17948581439206204
development_oof,without_liphex,9,random_forest,306,101,1,1,0,0.06397964323106334
development_oof,without_liphex,9,random_forest,307,12,1,1,0,0.3269082476322905
development_oof,without_liphex,9,random_forest,314,398,1,0,0,0.248097736462361
development_oof,without_liphex,9,random_forest,318,127,1,1,0,0.33278570339508273
development_oof,without_liphex,9,random_forest,328,395,1,1,0,0.4825143765504451
development_oof,without_liphex,9,random_forest,345,73,1,0,1,0.9791687217435839
development_oof,without_liphex,9,random_forest,346,12,1,1,0,0.4070538944419079
development_oof,without_liphex,9,random_forest,350,12,1,0,0,0.2116493907370721
development_oof,without_liphex,9,random_forest,362,36,1,0,0,0.12479957040528926
development_oof,without_liphex,9,random_forest,366,79,1,1,0,0.20207523499592356
development_oof,without_liphex,9,random_forest,367,79,1,1,0,0.22143377676880793
development_oof,without_liphex,9,random_forest,368,387,1,0,0,0.3303619484875804
development_oof,without_liphex,9,random_forest,383,12,1,1,0,0.3081188054499764
development_oof,without_liphex,9,random_forest,390,381,1,0,1,0.5431832793586738
development_oof,without_liphex,9,random_forest,411,6,1,0,0,0.16694964831028342
development_oof,without_liphex,9,random_forest,415,12,1,1,0,0.37226290140806806
development_oof,without_liphex,9,random_forest,418,6,1,0,0,0.153471088952404
development_oof,without_liphex,9,random_forest,427,6,1,0,0,0.4084638157658594
development_oof,without_liphex,9,random_forest,432,375,1,0,0,0.14200117283619046
development_oof,without_liphex,9,random_forest,433,58,1,1,0,0.4814218184363067
development_oof,without_liphex,9,random_forest,445,95,1,0,0,0.30557972521900906
development_oof,without_liphex,9,random_forest,452,73,1,1,1,0.9487376248410906
development_oof,without_liphex,9,random_forest,467,6,1,0,0,0.24713754232824192
development_oof,without_liphex,9,random_forest,476,95,1,0,0,0.4208924973716139
development_oof,without_liphex,9,random_forest,478,6,1,0,0,0.2683361151102185
development_oof,without_liphex,9,random_forest,488,26,1,1,0,0.11380231514880192
development_oof,without_liphex,9,random_forest,507,26,1,0,0,0.11052861143036097
development_oof,without_liphex,9,random_forest,509,362,1,0,0,0.2579334604407603
development_oof,without_liphex,9,random_forest,512,361,1,0,0,0.2588403844226452
development_oof,without_liphex,9,random_forest,521,26,1,0,0,0.16613356187893516
development_oof,without_liphex,9,random_forest,530,358,1,1,0,0.2199895545294288
development_oof,without_liphex,9,random_forest,531,6,1,0,0,0.2154043694445564
development_oof,without_liphex,9,random_forest,532,26,1,0,0,0.2351344309030324
development_oof,without_liphex,9,random_forest,534,26,1,0,0,0.1117683455064514
development_oof,without_liphex,9,random_forest,552,6,1,0,0,0.1823728049763752
development_oof,without_liphex,9,random_forest,564,47,1,1,0,0.14094733471504695
development_oof,without_liphex,9,random_forest,573,350,1,0,1,0.5311025647906261
development_oof,without_liphex,9,random_forest,576,349,1,0,0,0.22846620723479333
development_oof,without_liphex,9,random_forest,578,26,1,0,0,0.07306161240949194
development_oof,without_liphex,9,random_forest,590,152,1,0,0,0.18277620077573453
development_oof,without_liphex,9,random_forest,591,343,1,0,0,0.38090192822935426
development_oof,without_liphex,9,random_forest,630,67,1,0,0,0.16623658017394713
development_oof,without_liphex,9,random_forest,637,47,1,1,0,0.14696418286435725
development_oof,without_liphex,9,random_forest,639,332,1,0,1,0.5131897753529897
development_oof,without_liphex,9,random_forest,642,331,1,0,0,0.3836924928749758
development_oof,without_liphex,9,random_forest,644,47,1,1,0,0.15293260204956777
development_oof,without_liphex,9,random_forest,650,88,1,0,0,0.30720906524432556
development_oof,without_liphex,9,random_forest,651,67,1,0,0,0.19783391348671292
development_oof,without_liphex,9,random_forest,654,327,1,0,0,0.24380638676846672
development_oof,without_liphex,9,random_forest,673,320,1,0,0,0.13941778786313702
development_oof,without_liphex,9,random_forest,676,6,1,0,0,0.14510996424478595
development_oof,without_liphex,9,random_forest,679,6,1,0,0,0.2627096451414283
development_oof,without_liphex,9,random_forest,680,145,1,0,1,0.5321374598802051
development_oof,without_liphex,9,random_forest,695,47,1,1,0,0.06625425307699274
development_oof,without_liphex,9,random_forest,708,310,1,0,1,0.6654984819268468
development_oof,without_liphex,9,random_forest,709,88,1,0,0,0.18575525688281927
development_oof,without_liphex,9,random_forest,713,139,1,0,0,0.39189573790293425
development_oof,without_liphex,9,random_forest,721,139,1,1,0,0.3356320453964109
development_oof,without_liphex,9,random_forest,722,307,1,0,0,0.4298803460253698
development_oof,without_liphex,9,random_forest,727,32,1,0,0,0.34223123379124215
development_oof,without_liphex,9,random_forest,734,12,1,1,0,0.23600278762065463
development_oof,without_liphex,9,random_forest,748,64,1,0,1,0.6438415524628168
development_oof,without_liphex,9,random_forest,763,301,1,0,0,0.1084391107280814
development_oof,without_liphex,9,random_forest,771,43,1,0,0,0.3032261032414265
development_oof,without_liphex,9,random_forest,773,58,1,1,1,0.5284265174226291
development_oof,without_liphex,9,random_forest,775,134,1,0,1,0.7991059812439305
development_oof,without_liphex,9,random_forest,779,43,1,0,1,0.7223610076202882
development_oof,without_liphex,9,random_forest,782,43,1,0,0,0.4965317113791635
development_oof,without_liphex,9,random_forest,783,296,1,0,0,0.22717136152688217
development_oof,without_liphex,9,random_forest,784,43,1,1,0,0.25794454746902856
development_oof,without_liphex,9,random_forest,788,295,1,1,0,0.41472330354167153
development_oof,without_liphex,9,random_forest,795,110,1,1,1,0.6073958280589592
development_oof,without_liphex,9,random_forest,797,43,1,0,0,0.43552182294825664
development_oof,without_liphex,9,random_forest,812,285,1,0,1,0.5618527302739194
development_oof,without_liphex,9,random_forest,814,88,1,0,0,0.11497401033456818
development_oof,without_liphex,9,random_forest,836,279,1,1,0,0.10849580426132671
development_oof,without_liphex,9,random_forest,853,272,1,0,0,0.43476830543778616
development_oof,without_liphex,9,random_forest,868,261,1,0,0,0.2885776128414693
development_oof,without_liphex,9,random_forest,886,255,1,0,0,0.24832747025177251
development_oof,without_liphex,9,random_forest,889,127,1,0,0,0.34965513520881913
development_oof,without_liphex,9,random_forest,892,26,1,0,0,0.09982313945631403
development_oof,without_liphex,9,random_forest,903,248,1,0,0,0.37590025444794056
development_oof,without_liphex,9,random_forest,909,245,1,0,0,0.1856784086671377
development_oof,without_liphex,9,random_forest,912,19,1,0,0,0.2418825158824538
development_oof,without_liphex,9,random_forest,924,239,1,0,0,0.32442446944734815
development_oof,without_liphex,9,random_forest,929,67,1,0,0,0.20970761058593715
development_oof,without_liphex,9,random_forest,937,230,1,0,0,0.03842690038350826
development_oof,without_liphex,9,random_forest,938,79,1,0,0,0.24114049374066548
development_oof,without_liphex,9,random_forest,944,58,1,1,1,0.5084573836954823
development_oof,without_liphex,9,random_forest,956,222,1,0,1,0.7634376601077738
development_oof,without_liphex,9,random_forest,959,117,1,0,0,0.14443934581807888
development_oof,without_liphex,9,random_forest,961,219,1,0,0,0.3153091701990941
development_oof,without_liphex,9,random_forest,970,213,1,0,0,0.3230203290111062
development_oof,without_liphex,9,random_forest,983,205,1,1,0,0.29397511301559104
development_oof,without_liphex,9,random_forest,989,47,1,0,0,0.21158070652341224
development_oof,without_liphex,9,random_forest,992,200,1,0,0,0.1534750442740263
development_oof,without_liphex,9,random_forest,997,6,1,0,0,0.2753370113179015
development_oof,without_liphex,9,random_forest,1007,195,1,0,0,0.27075102212981184
development_oof,without_liphex,9,random_forest,1011,110,1,1,1,0.6434172674943357
development_oof,without_liphex,9,random_forest,1023,187,1,0,0,0.4538830101583457
development_oof,without_liphex,9,random_forest,1034,178,1,0,0,0.20870746453625805
development_oof,without_liphex,9,random_forest,2,460,2,0,0,0.36266301046089927
development_oof,without_liphex,9,random_forest,8,107,2,0,0,0.33929532559074144
development_oof,without_liphex,9,random_forest,18,56,2,1,1,0.9607406229620484
development_oof,without_liphex,9,random_forest,33,452,2,0,0,0.1487678563263151
development_oof,without_liphex,9,random_forest,34,23,2,0,0,0.2840721398717033
development_oof,without_liphex,9,random_forest,37,177,2,0,0,0.13065385244428993
development_oof,without_liphex,9,random_forest,50,40,2,1,1,0.9678279718541248
development_oof,without_liphex,9,random_forest,51,75,2,1,0,0.3665783437147217
development_oof,without_liphex,9,random_forest,55,107,2,0,0,0.13101374727043738
development_oof,without_liphex,9,random_forest,67,446,2,0,0,0.2138852590122653
development_oof,without_liphex,9,random_forest,81,441,2,0,0,0.4614780546932298
development_oof,without_liphex,9,random_forest,97,30,2,1,0,0.36710474347382893
development_oof,without_liphex,9,random_forest,108,436,2,0,0,0.22743438296122387
development_oof,without_liphex,9,random_forest,114,173,2,0,0,0.2624190964395156
development_oof,without_liphex,9,random_forest,115,2,2,1,0,0.23031042635357266
development_oof,without_liphex,9,random_forest,118,172,2,0,0,0.4052073618150294
development_oof,without_liphex,9,random_forest,140,40,2,0,1,0.7736444690471338
development_oof,without_liphex,9,random_forest,166,425,2,0,0,0.39271351620742306
development_oof,without_liphex,9,random_forest,177,40,2,1,1,0.9107107312980649
development_oof,without_liphex,9,random_forest,216,167,2,1,0,0.3154486060470785
development_oof,without_liphex,9,random_forest,229,30,2,1,0,0.37810350238454515
development_oof,without_liphex,9,random_forest,235,30,2,1,0,0.3772648681456535
development_oof,without_liphex,9,random_forest,240,167,2,1,0,0.4068437145342179
development_oof,without_liphex,9,random_forest,241,23,2,0,0,0.28043651235505795
development_oof,without_liphex,9,random_forest,246,56,2,1,1,0.9177100398493785
development_oof,without_liphex,9,random_forest,249,124,2,0,0,0.4269321686077085
development_oof,without_liphex,9,random_forest,251,30,2,1,0,0.31196780451619993
development_oof,without_liphex,9,random_forest,253,412,2,0,0,0.4008523931083677
development_oof,without_liphex,9,random_forest,254,411,2,1,1,0.5239119342209354
development_oof,without_liphex,9,random_forest,262,98,2,1,1,0.742875657150594
development_oof,without_liphex,9,random_forest,265,75,2,0,0,0.36246034786182735
development_oof,without_liphex,9,random_forest,275,56,2,1,1,0.9620115854655722
development_oof,without_liphex,9,random_forest,281,30,2,1,0,0.3477375168635066
development_oof,without_liphex,9,random_forest,283,56,2,1,1,0.913705135976458
development_oof,without_liphex,9,random_forest,291,98,2,1,1,0.7433125811938018
development_oof,without_liphex,9,random_forest,301,403,2,0,0,0.2918972756043677
development_oof,without_liphex,9,random_forest,325,396,2,0,0,0.24206820801147208
development_oof,without_liphex,9,random_forest,344,23,2,1,0,0.31630887125028073
development_oof,without_liphex,9,random_forest,359,23,2,0,0,0.26245931578245674
development_oof,without_liphex,9,random_forest,365,388,2,0,0,0.18615219028732055
development_oof,without_liphex,9,random_forest,378,23,2,0,0,0.27115712101783723
development_oof,without_liphex,9,random_forest,389,382,2,0,0,0.2941040404091338
development_oof,without_liphex,9,random_forest,408,98,2,1,1,0.7358309136217933
development_oof,without_liphex,9,random_forest,413,62,2,1,0,0.23030177556974002
development_oof,without_liphex,9,random_forest,425,23,2,0,0,0.2760248334334206
development_oof,without_liphex,9,random_forest,426,377,2,0,1,0.9117476665858865
development_oof,without_liphex,9,random_forest,439,156,2,1,0,0.35425714401303293
development_oof,without_liphex,9,random_forest,461,371,2,1,0,0.4081297171488101
development_oof,without_liphex,9,random_forest,487,156,2,0,0,0.3239158882585953
development_oof,without_liphex,9,random_forest,505,81,2,1,0,0.28084895268775456
development_oof,without_liphex,9,random_forest,514,360,2,1,1,0.6934487546692549
development_oof,without_liphex,9,random_forest,515,150,2,0,0,0.40759388194078516
development_oof,without_liphex,9,random_forest,523,2,2,1,0,0.26792252606354194
development_oof,without_liphex,9,random_forest,526,23,2,0,0,0.28847239014786746
development_oof,without_liphex,9,random_forest,541,113,2,0,0,0.21227298505579828
development_oof,without_liphex,9,random_forest,551,353,2,0,1,0.5414942825685164
development_oof,without_liphex,9,random_forest,584,46,2,0,0,0.23398664275890005
development_oof,without_liphex,9,random_forest,586,346,2,0,1,0.6981729526308352
development_oof,without_liphex,9,random_forest,589,153,2,1,1,0.9711478560203217
development_oof,without_liphex,9,random_forest,593,90,2,0,0,0.209159148201785
development_oof,without_liphex,9,random_forest,598,90,2,0,0,0.14442157916280407
development_oof,without_liphex,9,random_forest,599,340,2,0,0,0.19701221735931435
development_oof,without_liphex,9,random_forest,603,40,2,1,1,0.8279959303785148
development_oof,without_liphex,9,random_forest,609,7,2,0,0,0.3150222036837522
development_oof,without_liphex,9,random_forest,623,150,2,0,0,0.16895440346095877
development_oof,without_liphex,9,random_forest,624,149,2,1,0,0.32141425466583334
development_oof,without_liphex,9,random_forest,636,334,2,1,0,0.2762400659311989
development_oof,without_liphex,9,random_forest,661,90,2,0,0,0.2019883946675329
development_oof,without_liphex,9,random_forest,670,322,2,0,1,0.840687413854012
development_oof,without_liphex,9,random_forest,677,319,2,0,0,0.26920857155753714
development_oof,without_liphex,9,random_forest,707,311,2,0,0,0.3628905950701215
development_oof,without_liphex,9,random_forest,710,75,2,1,0,0.2907912632038695
development_oof,without_liphex,9,random_forest,716,309,2,0,0,0.37365586338911727
development_oof,without_liphex,9,random_forest,762,302,2,0,0,0.29373822952284573
development_oof,without_liphex,9,random_forest,766,130,2,0,0,0.30892492737136484
development_oof,without_liphex,9,random_forest,777,297,2,0,0,0.2229594004362786
development_oof,without_liphex,9,random_forest,790,62,2,1,0,0.3809029469063398
development_oof,without_liphex,9,random_forest,791,294,2,0,0,0.1576198539470438
development_oof,without_liphex,9,random_forest,793,292,2,1,0,0.17759954869785127
development_oof,without_liphex,9,random_forest,810,286,2,0,0,0.21140984702383833
development_oof,without_liphex,9,random_forest,819,130,2,1,0,0.3491998439003857
development_oof,without_liphex,9,random_forest,825,83,2,0,0,0.2828078478677316
development_oof,without_liphex,9,random_forest,831,281,2,0,0,0.15440234564869398
development_oof,without_liphex,9,random_forest,842,277,2,0,0,0.23375213152092436
development_oof,without_liphex,9,random_forest,850,273,2,0,0,0.37176668780763994
development_oof,without_liphex,9,random_forest,859,267,2,0,0,0.3446754051790357
development_oof,without_liphex,9,random_forest,863,81,2,1,0,0.3735156504973758
development_oof,without_liphex,9,random_forest,884,257,2,0,0,0.41795534051703764
development_oof,without_liphex,9,random_forest,895,124,2,0,0,0.4015666756273179
development_oof,without_liphex,9,random_forest,896,251,2,0,0,0.3713611428833341
development_oof,without_liphex,9,random_forest,914,56,2,1,1,0.9732524912304402
development_oof,without_liphex,9,random_forest,922,240,2,0,0,0.33473733124184873
development_oof,without_liphex,9,random_forest,923,23,2,0,0,0.28065279789365827
development_oof,without_liphex,9,random_forest,933,232,2,0,0,0.4670278402891689
development_oof,without_liphex,9,random_forest,947,226,2,0,0,0.13584289698120464
development_oof,without_liphex,9,random_forest,951,223,2,0,0,0.48746459385291585
development_oof,without_liphex,9,random_forest,953,119,2,0,0,0.281325863826142
development_oof,without_liphex,9,random_forest,965,216,2,0,0,0.2759804595663943
development_oof,without_liphex,9,random_forest,976,209,2,0,0,0.22165818575456175
development_oof,without_liphex,9,random_forest,986,113,2,0,0,0.21732989216878432
development_oof,without_liphex,9,random_forest,1001,107,2,0,1,0.610991558725685
development_oof,without_liphex,9,random_forest,1005,196,2,0,0,0.38670056935556163
development_oof,without_liphex,9,random_forest,1020,188,2,0,0,0.43516087717541296
development_oof,without_liphex,9,random_forest,1026,186,2,1,0,0.18542333981909231
development_oof,without_liphex,9,random_forest,1030,182,2,0,0,0.3476307873957941
development_oof,without_liphex,9,random_forest,20,3,3,0,0,0.10735940318137667
development_oof,without_liphex,9,random_forest,29,453,3,0,0,0.02589936084934497
development_oof,without_liphex,9,random_forest,31,3,3,0,0,0.18156003975604507
development_oof,without_liphex,9,random_forest,36,80,3,0,0,0.2307321954581702
development_oof,without_liphex,9,random_forest,39,42,3,0,0,0.13515303323427164
development_oof,without_liphex,9,random_forest,42,3,3,0,0,0.1612791452444134
development_oof,without_liphex,9,random_forest,78,443,3,1,1,0.765871054560582
development_oof,without_liphex,9,random_forest,87,439,3,0,0,0.170233547817295
development_oof,without_liphex,9,random_forest,92,27,3,1,0,0.1324448952959771
development_oof,without_liphex,9,random_forest,93,165,3,0,0,0.2717316599962738
development_oof,without_liphex,9,random_forest,101,27,3,0,0,0.2791726412433567
development_oof,without_liphex,9,random_forest,125,111,3,0,0,0.28008625392711667
development_oof,without_liphex,9,random_forest,145,430,3,0,0,0.35739048358840875
development_oof,without_liphex,9,random_forest,146,59,3,1,0,0.4890749324253507
development_oof,without_liphex,9,random_forest,147,16,3,0,0,0.15207373085272446
development_oof,without_liphex,9,random_forest,148,59,3,1,0,0.4941677790941821
development_oof,without_liphex,9,random_forest,154,59,3,1,0,0.3341681371400783
development_oof,without_liphex,9,random_forest,158,428,3,0,0,0.13142138998619177
development_oof,without_liphex,9,random_forest,173,52,3,0,0,0.42360321967332026
development_oof,without_liphex,9,random_forest,175,38,3,1,1,0.9905888400404201
