BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
0,570,1,-0.5202324378086973,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.56275803438025,-0.042525596571552624,Thifensulfuron (Ref: IN L9225)
0,572,1,-0.671877855388939,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.7144034519604916,-0.042525596571552624,Nicosulfuron (Ref: DPX V9360)
44,577,0,-0.7994074527906463,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.8419330493621989,-0.042525596571552624,(alphaE)-alpha-(Methoxyimino)-2-[[[(E)-[1-[3-(trifluoromethyl)phenyl]ethylidene]amino]oxy]methyl]benzeneacteic acid methyl ester
347,581,0,-0.8008348773780026,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.8433604739495553,-0.042525596571552624,"N-(4-Fluorophenyl)-N-(1-methylethyl)-2-[[5-(trifluoromethyl)-1,3,4-thiadiazol-2-yl]oxy]acetamide"
44,582,0,-0.852307669451413,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.8948332660229656,-0.042525596571552624,(alphaE)-alpha-(Methoxyimino)-2-[(2-methylphenoxy)methyl]benzeneacetic acid methyl ester
69,583,0,-0.7083603163568587,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.7508859129284113,-0.042525596571552624,Sulcotrione (Ref: SC 0051)
344,588,0,-0.7691406904466574,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.8116662870182101,-0.042525596571552624,Fenchlorazole (Ref: HOE 072829)
0,592,1,-0.6388911274970924,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.6814167240686451,-0.042525596571552624,Ethametsulfuron-methyl (Ref: DPX-A7881)
35,595,0,-0.8172262397517924,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.8597518363233451,-0.042525596571552624,Aminocyclopyrachlor (Ref: DPX-MAT28)
151,600,0,-0.959300608428204,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-1.0018262049997566,-0.042525596571552624,Tebutam (Ref: GPC-5544)
338,602,0,-0.9822146012716725,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-1.0247401978432251,-0.042525596571552624,Cymiazol (Ref: CGA 50439)
0,604,0,-0.5569431714007789,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.5994687679723315,-0.042525596571552624,"N-[[(4,6-Dimethoxy-2-pyrimidinyl)amino]carbonyl]-3-(ethylsulfonyl)-2-pyridine sulfonamide"
0,605,0,-0.684706096660552,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.7272316932321047,-0.042525596571552624,"2-[[[[[(4,6-Dimethoxy-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]amino]-N,N-dimethylbenzamide"
0,607,1,-0.65652689253195,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.6990524891035026,-0.042525596571552624,Tribenuron (Ref: IN R9803)
0,608,0,-0.520291939353026,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.5628175359245786,-0.042525596571552624,Amidosulfuron
0,610,0,-0.7625322233760942,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.8050578199476468,-0.042525596571552624,"2-Chloro-N-[[(4,6-dimethoxy-2-pyrimidinyl)amino]carbonyl]imidazo[1,2-a]pyridine-3-sulfonamide"
0,611,0,-0.6710996277540932,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.7136252243256458,-0.042525596571552624,Triflusulfuron
85,613,0,-0.5561597581246613,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.598685354696214,-0.042525596571552624,(alphaE)-2-[[6-(2-Cyanophenoxy)-4-pyrimidinyl]oxy]-alpha-(methoxymethylene)benzeneacetic acid methyl ester
0,615,0,-0.6172251007537188,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.6597506973252715,-0.042525596571552624,"2-[[[[[4-Ethoxy-6-(methylamino)-1,3,5-triazin-2-yl]amino]carbonyl]amino]sulfonyl]benzoic acid"
335,627,0,-0.8483241058283434,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.890849702399896,-0.042525596571552624,Diofenolan (Ref: CGA 059205)
0,633,0,-0.8095275574317841,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.8520531540033367,-0.042525596571552624,"N-[[(4-Methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]-2-(3,3,3-trifluoropropyl)benzenesulfonamide"
0,646,0,-0.5047028522508372,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.5472284488223899,-0.042525596571552624,Mesosulfuron-methyl (Ref: AE F130060)
0,647,0,-0.6200113108474352,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.6625369074189879,-0.042525596571552624,Flupyrsulfuron
329,648,0,-0.8248878986908195,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.8674134952623721,-0.042525596571552624,4-Chloro-N-[2-[3-methoxy-4-(2-propynyloxy)phenyl]ethyl]-alpha-(2-propynyloxy)benzeneacetamide
4,657,1,-0.4650642360395061,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.5075898326110587,-0.042525596571552624,Acrinathrin (Ref: RU 38702)
0,662,0,-0.6170847840576211,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.6596103806291738,-0.042525596571552624,Foramsulfuron (Ref: AE F130360)
69,665,1,-0.5078609560258845,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.5503865525974372,-0.042525596571552624,Mesotrione (Ref: ZA 1296)
44,666,0,-0.9402058899880187,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.9827314865595713,-0.042525596571552624,Metominostrobin (Ref: SSF 126)
0,667,0,-0.6145087241320077,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.6570343207035604,-0.042525596571552624,Primisulfuron
321,671,1,-0.621306856916978,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.6638324534885306,-0.042525596571552624,"3-[(2-Chloro-5-thiazolyl)methyl]tetrahydro-5-methyl-N-nitro-4H-1,3,5-oxadiazin-4-imine"
4,674,0,-0.5699795034247679,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.6125050999963205,-0.042525596571552624,Tau-fluvalinate (Ref: SAN 527l)
142,683,0,-0.3298074899007778,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.37233308647233043,-0.042525596571552624,Pyribenzoxim (Ref: LGC 40863 )
142,691,0,-0.6474009281443425,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.6899265247158951,-0.042525596571552624,Pyriminobac-methyl (Ref: KIH-6127)
0,692,0,-0.5917402911867847,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.6342658877583374,-0.042525596571552624,Pyrazosulfuron
0,693,0,-0.6350136611717605,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.6775392577433131,-0.042525596571552624,Ethoxysulfuron (Ref: AE F095404)
0,699,0,-0.6357952970212974,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.6783208935928501,-0.042525596571552624,Azimsulfuron
0,701,1,-0.48279047495162597,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.5253160715231786,-0.042525596571552624,Mesosulfuron (Ref: AE F154851)
313,704,0,-0.6575823763894364,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.700107972960989,-0.042525596571552624,Mefenpyr diethyl (Ref: HOE 107892)
0,706,0,-0.731472012357612,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.7739976089291646,-0.042525596571552624,Oxasulfuron (Ref: CGA 277476 )
4,715,1,-0.746411923082463,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.7889375196540156,-0.042525596571552624,Sumithrin 
0,729,0,-0.7220700175927123,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.7645956141642649,-0.042525596571552624,Trifloxysulfuron (Ref: CGA 292230)
60,731,0,-0.8984958714603023,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.9410214680318549,-0.042525596571552624,"1,1'-(2-Nitrobutylidene)bis(4-chlorobenzene), Mixt. with 1,1'-(2-Nitropropylidene)bis(4-chlorobenzene)"
132,735,0,-0.7272306024238097,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.7697561989953623,-0.042525596571552624,"(3-Bromo-6-methoxy-2-methylphenyl)(2,3,4-trimethoxy-6-methylphenyl)methanone"
85,737,1,-0.7029884511876778,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.7455140477592305,-0.042525596571552624,Fluacrypyrim
136,738,1,-0.8491490401333863,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.891674636704939,-0.042525596571552624,4-Chloro-3-ethyl-1-methyl-N-[[4-(4-methylphenoxy)phenyl]methyl]-1H-pyrazole-5-carboxamide
44,740,0,-0.9213092804446331,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.9638348770161858,-0.042525596571552624,Dimoxystrobin (Ref: BAS 505F)
305,742,0,-0.8208632430919349,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.8633888396634876,-0.042525596571552624,Sintofen (Ref: SC 2053)
0,745,0,-0.7375457985460756,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.7800713951176282,-0.042525596571552624,Tritosulfuron
85,753,0,-0.8459987338062681,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.8885243303778207,-0.042525596571552624,(alphaE)-alpha-(Methoxymethylene)-2-[[[6-(trifluoromethyl)-2-pyridinyl]oxy]methyl]benzeneacetic acid methyl ester
44,761,0,-0.5859428444890986,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.6284684410606513,-0.042525596571552624,Orysastrobin
298,776,0,-0.8463935151556081,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.8889191117271608,-0.042525596571552624,Trifludimoxazin
0,794,0,-0.5785308407646838,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.6210564373362364,-0.042525596571552624,Iodosulfuron
35,796,0,-0.8165947192952512,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.8591203158668038,-0.042525596571552624,Picloram-dimethylammonium
132,800,0,-0.7775286440922098,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.8200542406637624,-0.042525596571552624,"(5-Chloro-2-methoxy-4-methylpyridin-3-yl)(2,3,4-trimethoxy-6-methylphenyl)methanone"
289,803,0,-0.9495146389926089,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.9920402355641615,-0.042525596571552624,N-[(2-Chlorophenyl)methyl]-N'-(1-methyl-1-phenylethyl)urea
283,818,0,-0.9899319469386506,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-1.0324575435102032,-0.042525596571552624,Flupyrimin
35,822,0,-0.8230000146402628,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.8655256112118155,-0.042525596571552624,Halauxifen (Ref: X11393729)
82,839,0,-0.9912725322303139,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-1.0337981288018665,-0.042525596571552624,Eugenol
276,844,0,-0.5870520116163169,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.6295776081878696,-0.042525596571552624,Trichloronitromethane
270,855,0,-0.8427152311763677,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.8852408277479203,-0.042525596571552624,Dibromochloropropane (Ref: OS1897)
263,865,0,-0.8838454476468158,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.9263710442183685,-0.042525596571552624,Dicyclopentadiene
60,867,0,-0.6711943705051322,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.7137199670766848,-0.042525596571552624,"1,1'-(2,2-Dichloroethylidene)bis[4-chlorobenzene]"
256,885,0,-0.773642809984117,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.8161684065556697,-0.042525596571552624,Karanjin
254,888,1,-0.9405415108492745,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.9830671074208271,-0.042525596571552624,"1,3-dichloropropene (Ref: D D92)"
125,891,0,-0.7121952053681843,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.7547208019397369,-0.042525596571552624,"2,4,5,6-Tetrachloro-1,3-benzenedicarbonitrile"
122,902,1,-0.9222769209596687,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.9648025175312214,-0.042525596571552624,2-(4-Thiazolyl)-1H-benzimidazole
246,907,0,-1.0069912776969119,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-1.0495168742684644,-0.042525596571552624,"5-Bromo-6-methyl-3-(1-methylpropyl)-2,4(1H,3H)-pyrimidinedione"
242,918,0,-0.8161520748204751,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.8586776713920278,-0.042525596571552624,Oxolinic acid
234,931,0,-0.9849007476199855,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-1.027426344191538,-0.042525596571552624,Propyzamide (Ref: RH 315)
224,949,0,-0.9416343044843569,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.9841599010559096,-0.042525596571552624,Difenzoquat metilsulfate (Ref: AC 84777)
4,954,1,-0.3669642092960446,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.40948980586759726,-0.042525596571552624,"(1R,3R)-rel-3-[(1Z)-2-Chloro-3,3,3-trifluoro-1-propen-1-yl]-2,2-dimethylcyclopropanecarboxylic acid (2,3,5,6-tetrafluoro-4-methylphenyl)methyl ester"
214,968,1,-0.70518162384521,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.7477072204167626,-0.042525596571552624,Diafenthiuron (Ref: CGA 106630)
207,980,0,-0.94098386516914,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.9835094617406926,-0.042525596571552624,"2-[2-(1-Chlorocyclopropyl)-3-(2-chlorophenyl)-2-hydroxypropyl]-1,2-dihydro-3H-1,2,4-triazole-3-thione"
206,981,0,-0.8754553379857697,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.9179809345573223,-0.042525596571552624,Furilazole (Ref: MON 13900)
204,984,1,-0.8151218300146437,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.8576474265861963,-0.042525596571552624,"8-(1,1-Dimethylethyl)-N-ethyl-N-propyl-1,4-dioxaspiro[4.5]decane-2-methanamine"
0,991,0,-0.642424222732179,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.6849498193037317,-0.042525596571552624,"3-Chloro-5-[[[[(4,6-dimethoxy-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]-1-methyl-1H-pyrazole-4-carboxylic acid, Methyl ester"
69,993,0,-0.5881366464867361,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.6306622430582888,-0.042525596571552624,3-[2-Chloro-4-(methanesulfonyl)benzoyl]-4-(phenylsulfanyl)bicyclo[3.2.1]oct-3-en-2-one
112,995,0,-0.8188317320978499,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.8613573286694025,-0.042525596571552624,Benthiavalicarb
190,1016,1,-0.7608673065594252,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.8033929031309779,-0.042525596571552624,N-[Methyloxido[1-[6-(trifluoromethyl)-3-pyridinyl]ethyl]-lambda4-sulfanylidene]cyanamide
4,1024,1,-0.5121303210289176,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.5546559176004703,-0.042525596571552624,Brofluthrinate (Ref: ZXI 8901)
181,1031,0,-0.3820027048175265,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.42452830138907915,-0.042525596571552624,"Cyclopropanecarboxylic acid, [(3S,4R,4aR,6S,6aS,12R,12aS,12bS)-3-[(Cyclopropylcarbonyl)oxy]-1,3,4,4a,5,6,6a,12,12a,12b-decahydro-6,12-dihydroxy-4,6a,12b-trimethyl-11-oxo-9-(3-pyridinyl)-2H,11H-naphtho[2,1-b]pyrano[3,4-e]pyran-4-yl]methyl ester"
179,1033,0,-0.8788277755596566,iqp_zz_current_20q_complementary_signed_sqrt,4,0,-0.9213533721312093,-0.042525596571552624,Fluindapyr (Ref: IR9792)
31,5,1,1.030632367136001,iqp_zz_current_20q_duplicate,5,1,1.3834899190823675,0.35285755194636653,"S-[(1,3-Dihydro-1,3-dioxo-2H-isoindol-2-yl)methyl]O,O-dimethyl ester, Phosphorodithioic acid"
61,6,0,-1.3863577036161938,iqp_zz_current_20q_duplicate,5,0,-1.0335001516698272,0.35285755194636653,"(2E)-3,7-Dimethyl-2,6-octadien-1-ol"
458,15,1,0.5938027337010952,iqp_zz_current_20q_duplicate,5,1,0.9466602856474617,0.35285755194636653,"Phosphoric acid 2,2-dichloroethenyl dimethyl ester"
11,23,0,-0.2661715968706433,iqp_zz_current_20q_duplicate,5,0,0.08668595507572324,0.35285755194636653,Hexadecanoic acid
11,26,0,-1.0473583829134923,iqp_zz_current_20q_duplicate,5,0,-0.6945008309671257,0.35285755194636653,N-Dodecylguanidine acetate (1:1)
451,41,0,-1.3488980351768587,iqp_zz_current_20q_duplicate,5,0,-0.9960404832304921,0.35285755194636653,8-hydroxyquinoline
18,46,0,0.9145158970645504,iqp_zz_current_20q_duplicate,5,1,1.267373449010917,0.35285755194636653,Parathion-methyl (Ref: OMS 213)
11,49,0,-1.3334605440950182,iqp_zz_current_20q_duplicate,5,0,-0.9806029921486517,0.35285755194636653,Caprylic acid
448,52,0,-1.2801926162693913,iqp_zz_current_20q_duplicate,5,0,-0.9273350643230247,0.35285755194636653,2-Furancarboxaldehyde
61,57,0,-1.3907146889375763,iqp_zz_current_20q_duplicate,5,0,-1.0378571369912097,0.35285755194636653,Linalool
11,58,0,-1.2697141761985735,iqp_zz_current_20q_duplicate,5,0,-0.9168566242522069,0.35285755194636653,Nonanoic acid
11,59,0,-0.6752360355949476,iqp_zz_current_20q_duplicate,5,0,-0.32237848364858107,0.35285755194636653,Myristyl alcohol
11,76,0,0.06292658938288404,iqp_zz_current_20q_duplicate,5,1,0.41578414132925057,0.35285755194636653,Pentacosane
175,79,1,-0.6577381851517952,iqp_zz_current_20q_duplicate,5,0,-0.30488063320542863,0.35285755194636653,Methoxychlor (Ref: OMS 466)
17,85,1,0.7351175613021594,iqp_zz_current_20q_duplicate,5,1,1.087975113248526,0.35285755194636653,"Phosphorothioic acid O,O-diethyl O-2-quinoxalinyl ester  "
18,96,1,0.8257112294905478,iqp_zz_current_20q_duplicate,5,1,1.1785687814369143,0.35285755194636653,"Phosphorothioic acid, O,O-Dimethyl O-(2,4,5-trichlorophenyl)ester"
438,98,0,-1.3628374343917133,iqp_zz_current_20q_duplicate,5,0,-1.0099798824453468,0.35285755194636653,Verbenone
31,100,1,0.8351704589983384,iqp_zz_current_20q_duplicate,5,1,1.188028010944705,0.35285755194636653,"O,O-Dimethyl S-[2-(methylamino)-2-oxoethyl]phosphorodithioic acid ester"
437,105,1,-0.7127357734939872,iqp_zz_current_20q_duplicate,5,0,-0.35987822154762067,0.35285755194636653,Rotenone (Ref: ENT 133)
18,106,1,1.0010554794389948,iqp_zz_current_20q_duplicate,5,1,1.3539130313853613,0.35285755194636653,"Phosphorothioic acid, O,O-Diethyl-O-(4-nitrophenyl)ester"
106,111,0,-0.9793737911140503,iqp_zz_current_20q_duplicate,5,0,-0.6265162391676837,0.35285755194636653,"1,2,3,4,5-Pentachloro-6-nitrobenzene"
434,116,0,0.3721271025023139,iqp_zz_current_20q_duplicate,5,1,0.7249846544486804,0.35285755194636653,Streptomycin sulphate
171,130,0,-1.0714574474973149,iqp_zz_current_20q_duplicate,5,0,-0.7185998955509483,0.35285755194636653,"1-[2-(2,4-Dichlorophenyl)-3-(1,1,2,2-tetrafluoroethoxy)propyl]-1H-1,2,4-triazole"
18,132,1,1.0011664011735768,iqp_zz_current_20q_duplicate,5,1,1.3540239531199434,0.35285755194636653,"Phosphorothioic acid O,O-dimethyl O-(3-methyl-4-nitrophenyl)ester"
106,141,0,-1.4431457216620478,iqp_zz_current_20q_duplicate,5,0,-1.0902881697156812,0.35285755194636653,"2,6-Dichloro-4-nitrobenzenamine"
106,149,0,-1.223166143161986,iqp_zz_current_20q_duplicate,5,0,-0.8703085912156194,0.35285755194636653,Tecnazene
55,150,1,0.8007243619113655,iqp_zz_current_20q_duplicate,5,1,1.1535819138577321,0.35285755194636653,"Phosphoric acid, Dimethyl 4-nitrophenyl ester"
429,152,0,-1.5310171293623314,iqp_zz_current_20q_duplicate,5,0,-1.1781595774159648,0.35285755194636653,Oxytetracycline
427,161,0,-0.6629638075869768,iqp_zz_current_20q_duplicate,5,0,-0.3101062556406103,0.35285755194636653,"N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3,3-trichloro-2-propen-1-yl) ester"
18,163,1,0.494039336409349,iqp_zz_current_20q_duplicate,5,1,0.8468968883557155,0.35285755194636653,"O,O'-(Thiodi-4,1-phenylene) O,O,O',O'-tetramethyl ester phosphorothioic acid"
17,165,1,1.0143080312609487,iqp_zz_current_20q_duplicate,5,1,1.3671655832073153,0.35285755194636653,"O,O-Diethyl O-[6-methyl-2-(1-methylethyl)-4-pyrimidinyl] ester phosphorothioic acid"
18,167,1,0.9230915111955027,iqp_zz_current_20q_duplicate,5,1,1.2759490631418693,0.35285755194636653,Chlorthion (Ref: BAY 22/190 )
423,172,0,1.0354164648342694,iqp_zz_current_20q_duplicate,5,1,1.388274016780636,0.35285755194636653,"Thiodiphosphoric acid, Tetrapropyl ester"
11,179,0,-0.38272278759113987,iqp_zz_current_20q_duplicate,5,0,-0.029865235644773336,0.35285755194636653,Myristyl acetate
31,182,1,0.6700042257905898,iqp_zz_current_20q_duplicate,5,1,1.0228617777369564,0.35285755194636653,"O,O-Dimethyl S-[(4-oxo-1,2,3-benzotriazin-3(4H)-yl)methyl] ester, Phosphorodithioic acid"
18,186,1,1.0534559251232165,iqp_zz_current_20q_duplicate,5,1,1.406313477069583,0.35285755194636653,"O,O-Dimethyl O-[3-methyl-4-(methylthio)phenyl]ester phosphorothioic acid"
31,195,1,0.7861672930048249,iqp_zz_current_20q_duplicate,5,1,1.1390248449511915,0.35285755194636653,"Phosphorodithioic acid S-[(5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)yl)methyl] O,O-dimethyl ester"
31,208,1,1.2172020310714513,iqp_zz_current_20q_duplicate,5,1,1.570059583017818,0.35285755194636653,Dialifos (Ref: AC 14503)
61,215,0,-0.8291717269288899,iqp_zz_current_20q_duplicate,5,0,-0.4763141749825233,0.35285755194636653,Farnesol
418,219,0,-1.5976405155871307,iqp_zz_current_20q_duplicate,5,0,-1.2447829636407641,0.35285755194636653,Chlormequat
68,223,0,-1.3874683473207348,iqp_zz_current_20q_duplicate,5,0,-1.0346107953743682,0.35285755194636653,6-Chloro-3-pyridinecarboxylic acid
55,225,1,-0.2685021990705778,iqp_zz_current_20q_duplicate,5,0,0.08435535287578871,0.35285755194636653,P-Phenylphosphonothioic acid O-ethyl O-(4-nitrophenyl) ester 
417,231,0,-1.443550211617429,iqp_zz_current_20q_duplicate,5,0,-1.0906926596710624,0.35285755194636653,Diquat
17,233,1,0.7638742740663673,iqp_zz_current_20q_duplicate,5,1,1.116731826012734,0.35285755194636653,"Phosphorothioic acid, O,O-Diethyl O-2-pyrazinyl ester  "
410,255,0,-1.3503485084711355,iqp_zz_current_20q_duplicate,5,0,-0.9974909565247689,0.35285755194636653,Diphenamid (Ref: L 34314)
18,256,1,0.9472134183682726,iqp_zz_current_20q_duplicate,5,1,1.3000709703146391,0.35285755194636653,"O-[4[(Dimethylamino)sulfonyl]phenyl]O,O-dimethylester phosphorothioic acid"
409,259,0,-1.049028032449627,iqp_zz_current_20q_duplicate,5,0,-0.6961704805032605,0.35285755194636653,2-Chloro-6-(trichloromethyl)pyridine
25,261,1,-1.2687893455439296,iqp_zz_current_20q_duplicate,5,0,-0.915931793597563,0.35285755194636653,2-Methyl-2-(methylthio)propanol O-[(methylamino)carbonyl]oxime
25,273,1,-1.1848752372839195,iqp_zz_current_20q_duplicate,5,0,-0.8320176853375529,0.35285755194636653,2-(Dimethylamino)-N-[[(methylamino)carbonyl]oxy]-2-oxo-ethanimidothioic acid methyl ester
17,276,1,0.8534328753520801,iqp_zz_current_20q_duplicate,5,1,1.2062904272984467,0.35285755194636653,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester"
163,297,0,-1.181564191895506,iqp_zz_current_20q_duplicate,5,0,-0.8287066399491394,0.35285755194636653,"5,6-Dihydro-2-methyl-N-phenyl-1,4-oxathiin-3-carboxamide"
405,298,0,-1.310177546171001,iqp_zz_current_20q_duplicate,5,0,-0.9573199942246344,0.35285755194636653,N-1H-Benzimidazol-2-yl carbamic acid methyl ester
100,316,0,-1.1782856575446778,iqp_zz_current_20q_duplicate,5,0,-0.8254281055983113,0.35285755194636653,Aldoxycarb
163,319,0,-1.3055187851486696,iqp_zz_current_20q_duplicate,5,0,-0.952661233202303,0.35285755194636653,Oxycarboxin (Ref: F 461)
157,326,1,-0.16434050327747607,iqp_zz_current_20q_duplicate,5,0,0.18851704866889046,0.35285755194636653,"4-Ethoxy-7-phenyl-3,5-dioxa-6-aza-4-phosphaoct-6-ene-8-nitrile 4-sulfide"
76,330,1,-1.3337535778934595,iqp_zz_current_20q_duplicate,5,0,-0.9808960259470929,0.35285755194636653,Methabenzthiazuron (Ref: BAY 74283 )
394,334,0,-1.2917113427639375,iqp_zz_current_20q_duplicate,5,0,-0.9388537908175709,0.35285755194636653,Glufosinate (Ref: HOE 00661)
55,336,1,0.824407779356298,iqp_zz_current_20q_duplicate,5,1,1.1772653313026646,0.35285755194636653,Dimethyl 4-(methylsulfanyl)phenyl phosphate
17,338,1,0.8586493010988838,iqp_zz_current_20q_duplicate,5,1,1.2115068530452504,0.35285755194636653,"2-[(Diethoxyphosphinothionyl)oxy]-5-methylpyrazolo[1,5-a]pyrimidine-6-carboxylic acid ethyl ester"
11,339,0,0.13696838363277636,iqp_zz_current_20q_duplicate,5,1,0.4898259355791429,0.35285755194636653,Muscalure
393,340,0,-1.4050895150218778,iqp_zz_current_20q_duplicate,5,0,-1.0522319630755113,0.35285755194636653,"2-Fluoroethyl ([1,1'-biphenyl]-4-yl)acetate"
17,343,1,0.973086091430382,iqp_zz_current_20q_duplicate,5,1,1.3259436433767486,0.35285755194636653,"O-[2-(Diethylamino)-6-methyl-4-pyrimidinyl]O,O-dimethyl ester, Phosphorothioic acid"
17,347,1,1.061877989381864,iqp_zz_current_20q_duplicate,5,1,1.4147355413282305,0.35285755194636653,"Phosphorothioic acid O-[2-(diethylamino)-6-methyl-4-pyrimidinyl] O,O-diethyl ester"
100,351,1,-1.1243900364784591,iqp_zz_current_20q_duplicate,5,0,-0.7715324845320926,0.35285755194636653,2-Methyl-2-(methylsulfinyl)propanal O-[(methylamino)carbonyl]oxime
37,357,1,0.784426570431805,iqp_zz_current_20q_duplicate,5,1,1.1372841223781716,0.35285755194636653,"O,O-Dimethyl O-(3,5,6-trichloro-2-pyridinyl) ester phosphorothioic acid"
25,364,1,-1.161521613070209,iqp_zz_current_20q_duplicate,5,0,-0.8086640611238425,0.35285755194636653,"3,3-Dimethyl-1-(methylthio)-2-butanone O-[(methylamino)carbonyl]oxime"
17,372,1,0.9735218296495922,iqp_zz_current_20q_duplicate,5,1,1.3263793815959588,0.35285755194636653,Isoxathion (Ref: SL 6711)
386,377,0,-1.2897303058492655,iqp_zz_current_20q_duplicate,5,0,-0.9368727539028989,0.35285755194636653,Frontalin
76,381,0,-1.2617128124954218,iqp_zz_current_20q_duplicate,5,0,-0.9088552605490552,0.35285755194636653,"N-[5-(1,1-Dimethylethyl)-1,3,4-thiadiazol-2-yl]-N,N'-dimethylurea"
