ID,name,BUTINA_CLUSTER_ID,MODEL,OUTER_FOLD,LABEL,SCORE,THRESHOLD,MARGIN,PRED
987,"2-(2,2-Difluoroethoxy)-N-(5,8-dimethoxy[1,2,4]triazolo[1,5-c]pyrimidin-2-yl)-6-(trifluoromethyl)benzenesulfonamide",70,mlp,historical_holdout,0,0.48164767387450913,0.5245830868678072,-0.04293541299329806,0
996,Indanofan (Ref: MK 243),199,mlp,historical_holdout,0,0.4098306661071333,0.5245830868678072,-0.11475242076067388,0
999,Noviflumuron,5,mlp,historical_holdout,0,0.445192024855859,0.5245830868678072,-0.07939106201194818,0
1012,Proquinazid (Ref: DPX KQ926),193,mlp,historical_holdout,0,0.40968659607981844,0.5245830868678072,-0.11489649078798875,0
1013,Sordidin,192,mlp,historical_holdout,0,0.1874472617499354,0.5245830868678072,-0.33713582511787177,0
1,Ethanedioic acid,461,rbf_matched,historical_holdout,0,-0.570546188379728,0.9156553048461064,-1.4862014932258343,0
4,Tetradifon (Ref: ENT 23737),459,rbf_matched,historical_holdout,1,-0.3572561715163625,0.9156553048461064,-1.272911476362469,0
9,Bromophos,29,rbf_matched,historical_holdout,1,1.2621199423221077,0.9156553048461064,0.3464646374760013,1
28,Cartap (Ref: TL 1258),454,rbf_matched,historical_holdout,1,-0.5888140212083276,0.9156553048461064,-1.504469326054434,0
45,"N-Acetylphosphoramidothioic acid O,S-dimethyl ester",449,rbf_matched,historical_holdout,1,0.09769250929066958,0.9156553048461064,-0.8179627955554367,0
54,"2,4-Dichloro-1-(4-nitrophenoxy)benzene",1,rbf_matched,historical_holdout,0,-0.7299586063328147,0.9156553048461064,-1.6456139111789212,0
61,"2,4-D (Ref: L 208)",1,rbf_matched,historical_holdout,0,-1.1542354630750917,0.9156553048461064,-2.069890767921198,0
63,"N-(1-Ethylpropyl)-3,4-dimethyl-2,6-dinitro-benzenamine",162,rbf_matched,historical_holdout,0,-0.47123006192850286,0.9156553048461064,-1.3868853667746093,0
64,Vernolate (Ref: R-106),34,rbf_matched,historical_holdout,1,-0.8234191163353133,0.9156553048461064,-1.7390744211814195,0
73,"N,N-Bis(2-methylpropyl)carbamothioic acid S-ethyl ester",176,rbf_matched,historical_holdout,0,-0.804477894607541,0.9156553048461064,-1.7201331994536475,0
74,4-Chloro-alpha-(4-chlorophenyl)-alpha-methylbenzenemethanol,74,rbf_matched,historical_holdout,0,-0.6211670457257688,0.9156553048461064,-1.536822350571875,0
80,Jasmone,442,rbf_matched,historical_holdout,0,-1.0280471913859779,0.9156553048461064,-1.9437024962320844,0
82,"N-[1-[(Butylamino)carbonyl]-1H-benzimidazol-2-yl]carbamic acid, Methyl ester",440,rbf_matched,historical_holdout,1,-0.9376988628359191,0.9156553048461064,-1.8533541676820255,0
91,4-Chloro-alpha-(4-chlorophenyl)-alpha-(trichloromethyl)benzenemethanol,74,rbf_matched,historical_holdout,1,0.18336563502661835,0.9156553048461064,-0.7322896698194881,0
103,Pyrethrins (pyrethrin I),14,rbf_matched,historical_holdout,1,-0.3264556712064329,0.9156553048461064,-1.2421109760525393,0
113,Carene,435,rbf_matched,historical_holdout,0,-0.9348950669938341,0.9156553048461064,-1.8505503718399403,0
120,(4-chlorophenoxy)acetic acid,10,rbf_matched,historical_holdout,0,-1.1539391598257298,0.9156553048461064,-2.069594464671836,0
121,Pyrethrins and Pyrethroids,14,rbf_matched,historical_holdout,1,-0.19105980478142431,0.9156553048461064,-1.1067151096275307,0
124,Acifluorfen (Ref: RH 5781),5,rbf_matched,historical_holdout,0,-0.833861929609387,0.9156553048461064,-1.7495172344554932,0
136,"1-[[2-(2,4-Dichlorophenyl)-4-propyl-1,3-dioxolan-2-yl]methyl]-1H-1,2,4-triazole",57,rbf_matched,historical_holdout,0,-0.918965028801549,0.9156553048461064,-1.8346203336476554,0
137,2-(4-Chloro-2-methylphenoxy)acetic acid,10,rbf_matched,historical_holdout,0,-1.1287543416899304,0.9156553048461064,-2.0444096465360366,0
139,"2,2-Dimethyl-3-(2-methyl-1-propen-1-yl)cyclopropanecarboxylic acid [5-(phenylmethyl)-3-furanyl]methyl ester",20,rbf_matched,historical_holdout,1,-0.03332723771887585,0.9156553048461064,-0.9489825425649822,0
151,Bioallethrin,14,rbf_matched,historical_holdout,1,-0.5193871273215547,0.9156553048461064,-1.435042432167661,0
162,Chitosan hydrochloride,426,rbf_matched,historical_holdout,0,0.05627080306753882,0.9156553048461064,-0.8593845017785675,0
185,Delnav,105,rbf_matched,historical_holdout,0,1.1349710310176164,0.9156553048461064,0.21931572617151007,1
188,"2-(2,4,5-Trichlorophenoxy)propanoic acid",1,rbf_matched,historical_holdout,0,-1.0582705164732424,0.9156553048461064,-1.973925821319349,0
191,Naptalam (Ref: ACP 322),169,rbf_matched,historical_holdout,0,-0.6809704526301874,0.9156553048461064,-1.5966257574762936,0
199,2-[4-[(6-Chloro-2-quinoxalinyl)oxy]phenoxy]propanoic acid,1,rbf_matched,historical_holdout,0,-0.767249411421733,0.9156553048461064,-1.6829047162678394,0
200,"2-[(3,5,6-Trichloro-2-pyridinyl)oxy]acetic acid",10,rbf_matched,historical_holdout,0,-1.2600864579504885,0.9156553048461064,-2.1757417627965947,0
203,"N,N-dipropylcarbamothioic acid S-ethyl ester",34,rbf_matched,historical_holdout,1,-0.8738823501458315,0.9156553048461064,-1.7895376549919377,0
207,Mecoprop (Ref: RD 4593),1,rbf_matched,historical_holdout,0,-1.1019519779467475,0.9156553048461064,-2.017607282792854,0
212,Daminozide,419,rbf_matched,historical_holdout,0,-0.9276348112955356,0.9156553048461064,-1.843290116141642,0
214,MCPB (Ref: MB 3046),10,rbf_matched,historical_holdout,0,-1.1069560539250034,0.9156553048461064,-2.0226113587711096,0
222,"2,4-DB (Ref: ENT 8538)",1,rbf_matched,historical_holdout,0,-1.1332455858660884,0.9156553048461064,-2.048900890712195,0
224,Dichlorprop (Ref: RD 406),1,rbf_matched,historical_holdout,0,-1.1374946114523632,0.9156553048461064,-2.0531499162984694,0
234,"p-Phenylphosphonothioic acid, O-(4-Bromo-2,5-dichlorophenyl) O-methyl ester",29,rbf_matched,historical_holdout,1,0.4621739774579691,0.9156553048461064,-0.45348132738813723,0
244,"1,3-Dithiolo[4,5-b]quinoxaline-2-thione",413,rbf_matched,historical_holdout,0,-0.827119093807411,0.9156553048461064,-1.7427743986535174,0
260,Ioxynil (Ref: ACP 63-303),49,rbf_matched,historical_holdout,1,-0.81013538152649,0.9156553048461064,-1.7257906863725965,0
263,"1,3-Dithiolan-2-ylidenephosphoramidic acid diethyl ester",120,rbf_matched,historical_holdout,1,0.3706637179631493,0.9156553048461064,-0.5449915868829571,0
264,Chlorthal-dimethyl (Ref: DAC 893),51,rbf_matched,historical_holdout,0,-0.8177103932077747,0.9156553048461064,-1.733365698053881,0
267,Chlorthiamid (Ref: WL 5792.),408,rbf_matched,historical_holdout,0,-1.1230314981938687,0.9156553048461064,-2.038686803039975,0
274,"O-Ethyl O-(2,4,5-trichlorophenyl)ester ethylphosphonothioic acid",29,rbf_matched,historical_holdout,1,0.26256287814731966,0.9156553048461064,-0.6530924266987868,0
280,Tetramethrin (Ref: ENT 27339),14,rbf_matched,historical_holdout,1,-0.4843259167737049,0.9156553048461064,-1.3999812216198113,0
288,Chlordimeform (Ref: ENT 27335),128,rbf_matched,historical_holdout,0,-1.0891047470460309,0.9156553048461064,-2.0047600518921374,0
292,Pyrethrins (jasmolin I),14,rbf_matched,historical_holdout,1,-0.26621330231113843,0.9156553048461064,-1.1818686071572448,0
293,Formetanate (Ref: SN 36056),39,rbf_matched,historical_holdout,1,-1.0218266426936689,0.9156553048461064,-1.937481947539775,0
295,Pyrethrins (jasmolin II),14,rbf_matched,historical_holdout,1,-0.12467195622451849,0.9156553048461064,-1.040327261070625,0
296,Diclofop-methyl (Ref: HOE 023408),1,rbf_matched,historical_holdout,0,-0.506537548075833,0.9156553048461064,-1.4221928529219392,0
299,"Phosphorothioic acid, O-(2,5-Dichloro-4-iodophenyl) O,O-dimethyl ester",29,rbf_matched,historical_holdout,1,1.3136518886318738,0.9156553048461064,0.3979965837857674,1
312,Kelevan (Ref: GC-9160),399,rbf_matched,historical_holdout,0,0.6348715104331094,0.9156553048461064,-0.28078379441299695,0
313,Picloram-methyl,51,rbf_matched,historical_holdout,0,-1.1248762881782646,0.9156553048461064,-2.040531593024371,0
317,"Octanoic acid, 2,6-Dibromo-4-cyanophenyl ester",49,rbf_matched,historical_holdout,0,-0.21190822396535275,0.9156553048461064,-1.1275635288114592,0
324,"alpha, alpha-bis(4-Chlorophenyl)-3-pyridinemethanol",74,rbf_matched,historical_holdout,1,-0.38672990525013057,0.9156553048461064,-1.302385210096237,0
329,Bromophos-ethyl (Ref: SHG-2225),29,rbf_matched,historical_holdout,1,1.2795866633482915,0.9156553048461064,0.36393135850218516,1
342,N-(Phosphonomethyl)glycine,392,rbf_matched,historical_holdout,0,-0.9304095044699638,0.9156553048461064,-1.8460648093160703,0
352,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",34,rbf_matched,historical_holdout,0,-0.7472094972797623,0.9156553048461064,-1.6628648021258687,0
360,"4-(1,1-Dimethylethyl)-N-(1-methylpropyl)-2,6-dinitrobenzenamine",162,rbf_matched,historical_holdout,0,-0.28636864201864115,0.9156553048461064,-1.2020239468647476,0
369,Bifenox,1,rbf_matched,historical_holdout,0,-0.6203388017407867,0.9156553048461064,-1.5359941065868932,0
373,N-(2-Chloro-4-pyridinyl)-N'-phenylurea  ,126,rbf_matched,historical_holdout,0,-0.9228994547464651,0.9156553048461064,-1.8385547595925713,0
374,Pyrethrins (cinerin II),14,rbf_matched,historical_holdout,1,-0.1764974213132831,0.9156553048461064,-1.0921527261593895,0
375,Pyrethrins (cinerin I),14,rbf_matched,historical_holdout,1,-0.36835246853092835,0.9156553048461064,-1.2840077733770348,0
380,Piproctanyl bromide (Ref: ACR-1222),385,rbf_matched,historical_holdout,0,-0.7032318930867267,0.9156553048461064,-1.6188871979328332,0
388,1-Methyl-3-phenyl-5-[3-(trifluoromethyl)phenyl]-4(1H)pyridinone,155,rbf_matched,historical_holdout,0,-0.38132500809718045,0.9156553048461064,-1.2969803129432869,0
391,Lufenuron (Ref: CGA 184699),5,rbf_matched,historical_holdout,0,0.3182124814037897,0.9156553048461064,-0.5974428234423166,0
394,"alpha-(4-Chlorophenyl)-alpha-(1-cyclopropylethyl)-1H-1,2,4-triazole-1-ethanol",21,rbf_matched,historical_holdout,0,-1.1490577153054806,0.9156553048461064,-2.064713020151587,0
395,alpha-(2-Chlorophenyl)-alpha-(4-chlorophenyl)-5-pyrimidinemethanol,74,rbf_matched,historical_holdout,1,-0.6930715657238282,0.9156553048461064,-1.6087268705699347,0
398,Sulprofos (Ref: NTN 9306),99,rbf_matched,historical_holdout,1,1.659870530773539,0.9156553048461064,0.7442152259274327,1
399,N-[2-[3-Chloro-5-(trifluoromethyl)-2-pyridinyl]ethyl]-2-(trifluoromethyl)benzamide,86,rbf_matched,historical_holdout,0,-0.3073400451130122,0.9156553048461064,-1.2229953499591186,0
410,Flutriafol (Ref: PP 450),92,rbf_matched,historical_holdout,1,-1.3492974988742363,0.9156553048461064,-2.264952803720343,0
420,"2,6-Difluoro-N-[[[4-(trifluoromethyl)phenyl]amino]carbonyl]benzamide",5,rbf_matched,historical_holdout,1,-0.8407949990649344,0.9156553048461064,-1.7564503039110408,0
422,P-(Aminocarbonyl)phosphonic acid monoethyl ester ammonium salt (1:1),159,rbf_matched,historical_holdout,0,-0.6212054511671815,0.9156553048461064,-1.5368607560132879,0
429,Pyridate (Ref: CL 11344),376,rbf_matched,historical_holdout,0,0.2174727506603797,0.9156553048461064,-0.6981825541857267,0
440,Propamocarb (Ref: SN 39744),373,rbf_matched,historical_holdout,0,-1.0993610322948408,0.9156553048461064,-2.0150163371409473,0
447,Diclofop (Ref: AE F021079),1,rbf_matched,historical_holdout,0,-0.6199518848970198,0.9156553048461064,-1.5356071897431263,0
449,Ioxynil octanoate,49,rbf_matched,historical_holdout,1,0.01324729686343113,0.9156553048461064,-0.9024080079826752,0
453,Polyoxorim,138,rbf_matched,historical_holdout,0,-0.5154015992709415,0.9156553048461064,-1.4310569041170478,0
457,"2,2-Dimethyl-3-(2-methyl-1-propenyl)cyclopropanecarboxylic acid 2-methyl-4-oxo-3-(2-propynyl)-2-cyclopenten-1-yl ester",14,rbf_matched,historical_holdout,1,-0.6182486232384439,0.9156553048461064,-1.5339039280845501,0
460,Teflubenzuron (Ref: CME 13406),5,rbf_matched,historical_holdout,0,-0.5488717296249219,0.9156553048461064,-1.4645270344710282,0
463,Clodinafop propargyl (Ref: CGA 184927),1,rbf_matched,historical_holdout,0,-0.9777156005274543,0.9156553048461064,-1.8933709053735606,0
471,Piperophos (Ref: C 19 490),369,rbf_matched,historical_holdout,0,1.5565102339199444,0.9156553048461064,0.640854929073838,1
472,Quizalofop-ethyl (Ref: DPX Y6202),1,rbf_matched,historical_holdout,1,-0.5189924545762352,0.9156553048461064,-1.4346477594223415,0
474,Haloxyfop (Ref: DOWCO 453),1,rbf_matched,historical_holdout,0,-0.8924635904103109,0.9156553048461064,-1.8081188952564173,0
475,Fomesafen (Ref: PP 021),5,rbf_matched,historical_holdout,0,-0.9440856604813621,0.9156553048461064,-1.8597409653274686,0
477,Fluroxypyr (Ref: DOW 43304-H),91,rbf_matched,historical_holdout,0,-1.1467443735733225,0.9156553048461064,-2.0623996784194287,0
482,Mepiquat,366,rbf_matched,historical_holdout,0,-1.0722899291317955,0.9156553048461064,-1.9879452339779018,0
485,Chlorfluazuron (Ref: CGA 112913),5,rbf_matched,historical_holdout,0,0.5525870301399369,0.9156553048461064,-0.3630682747061694,0
491,Hexaflumuron (Ref: XRD 473),5,rbf_matched,historical_holdout,0,-0.14292516034948838,0.9156553048461064,-1.0585804651955948,0
493,1-[[2-(4-Ethoxyphenyl)-2-methylpropoxy]methyl]-3-phenoxybenzene,84,rbf_matched,historical_holdout,1,0.5318013719066131,0.9156553048461064,-0.3838539329394932,0
496,Paclobutrazol (Ref: PP 333),21,rbf_matched,historical_holdout,1,-1.0199980734118388,0.9156553048461064,-1.9356533782579453,0
497,"alpha-Butyl-alpha-(4-chlorophenyl)-1H-1,2,4-triazole-1-propanenitrile",21,rbf_matched,historical_holdout,0,-0.9924371749832603,0.9156553048461064,-1.9080924798293668,0
502,Isoxaben (Ref: EAF 496),363,rbf_matched,historical_holdout,0,-0.5100201091074745,0.9156553048461064,-1.4256754139535808,0
504,Flufenoxuron (Ref: BAS 3071),5,rbf_matched,historical_holdout,0,0.315377811676047,0.9156553048461064,-0.6002774931700594,0
508,Tebuconazole (Ref: HWG 1608),21,rbf_matched,historical_holdout,0,-0.9686783069511262,0.9156553048461064,-1.8843336117972327,0
510,Fenoxaprop-ethyl,1,rbf_matched,historical_holdout,0,-0.4775750584084298,0.9156553048461064,-1.3932303632545362,0
513,Flusilazole (Ref: DPX H6573),92,rbf_matched,historical_holdout,0,-1.331194688291982,0.9156553048461064,-2.2468499931380883,0
516,Flurtamone (Ref: RPA 590515),155,rbf_matched,historical_holdout,0,-0.8015527636777684,0.9156553048461064,-1.7172080685238749,0
518,Diflufenican (Ref: AE 088657),5,rbf_matched,historical_holdout,0,-0.25287602164248485,0.9156553048461064,-1.1685313264885913,0
537,Hexaconazole (Ref: PP 523),21,rbf_matched,historical_holdout,0,-1.066734311091578,0.9156553048461064,-1.9823896159376844,0
538,"4-Chloro-2-(1,1-dimethylethyl)-5-[[[4-(1,1-dimethylethyl)phenyl]methyl]thio]-3(2H)pyridazinene",357,rbf_matched,historical_holdout,1,-0.02056537901156679,0.9156553048461064,-0.9362206838576731,0
539,Halfenprox (Ref: MTI 732),84,rbf_matched,historical_holdout,1,0.9456411323767328,0.9156553048461064,0.029985827530626397,1
540,"5,7-Dichloro-4-(4-fluorophenoxy)quinoline",356,rbf_matched,historical_holdout,0,-0.170751560246105,0.9156553048461064,-1.0864068650922114,0
546,Triticonazole (Ref: RPA 400727),65,rbf_matched,historical_holdout,0,-0.7757817706450183,0.9156553048461064,-1.6914370754911245,0
548,Tiocarbazil (Ref: M 3432),34,rbf_matched,historical_holdout,0,-0.321945430199796,0.9156553048461064,-1.2376007350459024,0
554,"3-(4-Chlorophenyl)-3-(3,4-dimethoxyphenyl)-1-(4-morpholinyl)-2-propen-1-one",148,rbf_matched,historical_holdout,0,-0.6057226399464335,0.9156553048461064,-1.52137794479254,0
558,Flucycloxuron (Ref: OMS 3041),48,rbf_matched,historical_holdout,0,0.20676105544164386,0.9156553048461064,-0.7088942494044626,0
561,"N-(2,6-Difluorophenyl)-5-methyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-sulfonamide",70,rbf_matched,historical_holdout,0,-1.429060050665006,0.9156553048461064,-2.3447153555111124,0
565,"alpha-[2-(4-Chlorophenyl)ethyl]-alpha-phenyl-1H-1,2,4-triazole-1-propanenitrile",21,rbf_matched,historical_holdout,1,-0.7181452130379748,0.9156553048461064,-1.6338005178840813,0
566,"2-[(4-Amino-3,5-dichloro-6-fluoro-2-pyridinyl)oxy]acetic acid 1-methylheptyl ester",91,rbf_matched,historical_holdout,0,-0.8008924279202345,0.9156553048461064,-1.7165477327663408,0
569,Fluoroglycofen,5,rbf_matched,historical_holdout,0,-0.8681547883456813,0.9156553048461064,-1.7838100931917875,0
571,Florasulam (Ref: DE 570),70,rbf_matched,historical_holdout,0,-1.5890870247568407,0.9156553048461064,-2.504742329602947,0
574,Haloxyfop-P-methyl (Ref: DE 535),1,rbf_matched,historical_holdout,0,-0.7873747536186455,0.9156553048461064,-1.7030300584647518,0
594,Prosulfocarb (Ref: SC 0574),34,rbf_matched,historical_holdout,0,-0.6360620660383576,0.9156553048461064,-1.551717370884464,0
596,Clofencet (Ref: MON 21250 ),342,rbf_matched,historical_holdout,0,-1.2288977561451973,0.9156553048461064,-2.1445530609913037,0
614,Cloquintocet-mexyl (Ref: CGA 185072),91,rbf_matched,historical_holdout,0,-0.4722547774048705,0.9156553048461064,-1.387910082250977,0
617,Clodinafop (Ref: CGA 193469),1,rbf_matched,historical_holdout,0,-1.0760009113983784,0.9156553048461064,-1.9916562162444849,0
618,"2,2-Dimethyl-3-(2-methyl-1-propenyl)cyclopropanecarboxylic acid, [2,5-dioxo-3-(2-propynyl)-1-imidazolidinyl]methyl ester",14,rbf_matched,historical_holdout,1,-0.6464257810792133,0.9156553048461064,-1.5620810859253198,0
619,Flusulfamide (Ref: MTF 651),336,rbf_matched,historical_holdout,0,-0.7241177072154124,0.9156553048461064,-1.6397730120615188,0
621,Bromuconazole (Ref: LS 860263),57,rbf_matched,historical_holdout,0,-0.8184665208040514,0.9156553048461064,-1.7341218256501576,0
622,Orbencarb (Ref: B-3356),34,rbf_matched,historical_holdout,0,-0.759959856084518,0.9156553048461064,-1.6756151609306245,0
625,Flumorph (Ref: SYP L190),148,rbf_matched,historical_holdout,0,-0.8403071746958606,0.9156553048461064,-1.7559624795419668,0
626,Fenoxaprop-P (Ref: AE-F088406),1,rbf_matched,historical_holdout,0,-0.7174251100773981,0.9156553048461064,-1.6330804149235045,0
629,"N-[[[3-Chloro-4-[1,1,2-trifluoro-2-(trifluoromethoxy)ethoxy]phenyl]amino]carbonyl]-2,6-difluorobenzamide",5,rbf_matched,historical_holdout,0,-0.11245740106127694,0.9156553048461064,-1.0281127059073834,0
631,Epoxiconazole (Ref: BAS 480F),92,rbf_matched,historical_holdout,0,-0.899804318740614,0.9156553048461064,-1.8154596235867202,0
638,"4-(Cyclopropylhydroxymethylene)-3,5-dioxocyclohexanecarboxylic acid ethyl ester",333,rbf_matched,historical_holdout,0,-0.6599451406989321,0.9156553048461064,-1.5756004455450383,0
658,Pentoxazone (Ref: KPP-314),325,rbf_matched,historical_holdout,0,-0.32073869176354647,0.9156553048461064,-1.2363939966096529,0
660,"4-Chloro-2-cyano-N,N-dimethyl-5-(4-methylphenyl)-1H-imidazole-1-sulfonamide",324,rbf_matched,historical_holdout,0,-1.1987894762547289,0.9156553048461064,-2.1144447811008353,0
663,"1-[[(2,4-Dichlorophenyl)amino]carbonyl]cyclopropane carboxylic acid",323,rbf_matched,historical_holdout,0,-1.031349556046842,0.9156553048461064,-1.9470048608929482,0
668,"N-(2,6-Dichlorophenyl)-5-ethoxy-7-fluoro-[1,2,4-triazolo[1,5-c]pyrimidine-2-sulfonamide",70,rbf_matched,historical_holdout,0,-1.3163221182686875,0.9156553048461064,-2.231977423114794,0
669,"2-[(4-Chlorophenyl)methyl]-5-(1-methylethyl)-1-(1H-1,2,4-triazol-1-ylmethyl)cyclopentanol",65,rbf_matched,historical_holdout,0,-0.8127996303242953,0.9156553048461064,-1.7284549351704017,0
672,"5-[(4-Chlorophenyl)methyl]-2,2-dimethyl-1-(1H-1,2,4-triazol-1-ylmethyl)cyclopentanol",21,rbf_matched,historical_holdout,0,-0.8996844477939532,0.9156553048461064,-1.8153397526400594,0
678,"(1R,3S)-3-(2,2-Dichloroethenyl)-2,2-dimethyl-(2,3,5,6-tetrafluorophenyl)methyl ester cyclopropanecarboxylic acid",20,rbf_matched,historical_holdout,1,-0.12363755278702931,0.9156553048461064,-1.0392928576331357,0
684,Clothianidin (Ref: CGA 322704),316,rbf_matched,historical_holdout,1,-1.032175382311671,0.9156553048461064,-1.9478306871577775,0
689,Cyhalofop,1,rbf_matched,historical_holdout,0,-0.9330894600721062,0.9156553048461064,-1.8487447649182127,0
700,Bromoxynil-butanoate,49,rbf_matched,historical_holdout,0,-0.7518903997316586,0.9156553048461064,-1.667545704577765,0
702,"2,2-Dimethylbutanoic acid, 3-(2,4-Dichlorophenyl)-2-oxo-1-oxaspiro[4.5]dec-3-en-4-yl ester",118,rbf_matched,historical_holdout,0,0.3651859039845737,0.9156553048461064,-0.5504694008615327,0
703,Tepraloxydim (Ref: BAS 620H),141,rbf_matched,historical_holdout,0,-0.7765954426812893,0.9156553048461064,-1.6922507475273956,0
705,"2-Chloro-N-(4'-chloro[1,1'-biphenyl]-2-yl)-3-pyridinecarboxamide",312,rbf_matched,historical_holdout,0,-0.19480131670608586,0.9156553048461064,-1.1104566215521923,0
712,Bistrifluron (Ref: DBI-3204),5,rbf_matched,historical_holdout,0,0.2726743344525346,0.9156553048461064,-0.6429809703935718,0
724,Mecoprop etexyl,10,rbf_matched,historical_holdout,0,-0.4517131756160478,0.9156553048461064,-1.3673684804621542,0
733,Polyoxin B,138,rbf_matched,historical_holdout,0,-0.5531036985818067,0.9156553048461064,-1.468759003427913,0
739,MCPA-thioethyl,10,rbf_matched,historical_holdout,0,-0.9962701042037685,0.9156553048461064,-1.911925409049875,0
746,2-[2-(4-Cyanophenyl)-1-[3-(trifluoromethyl)phenyl]ethylidene]-N-[4-(trifluoromethoxy)phenyl]hydrazinecarboxamide,304,rbf_matched,historical_holdout,1,0.20803817478669345,0.9156553048461064,-0.707617130059413,0
747,"4-Amino-3,5,6-trichloro-2-pyridinecarboxylic acid, Isooctyl ester",51,rbf_matched,historical_holdout,0,-0.504384151557479,0.9156553048461064,-1.4200394564035852,0
750,"2,6-Dichloro-N-[[3-chloro-5-(trifluoromethyl)-2-pyridinyl]methyl]benzamide",86,rbf_matched,historical_holdout,0,-0.29267167890274065,0.9156553048461064,-1.208326983748847,0
760,"(2R)-2-(2,4-Dichlorophenoxy)propanoic acid 2-ethylhexyl ester",1,rbf_matched,historical_holdout,0,-0.3575578723147184,0.9156553048461064,-1.2732131771608248,0
772,"2-(4-Chloro-2-methylphenoxy)acetic acid, 2-Ethylhexyl ester",10,rbf_matched,historical_holdout,0,-0.6192891519696979,0.9156553048461064,-1.5349444568158042,0
774,"3-[[[5-(Difluoromethoxy)-1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl]methyl]sulfonyl]-4,5-dihydro-5,5-dimethyl-isoxazole",299,rbf_matched,historical_holdout,0,-1.1173491479373518,0.9156553048461064,-2.0330044527834583,0
778,Flufenprox (Ref: ICIA5682),84,rbf_matched,historical_holdout,1,0.7793392421820324,0.9156553048461064,-0.13631606266407392,0
780,Guadipyr,133,rbf_matched,historical_holdout,0,-0.9983134111033967,0.9156553048461064,-1.913968715949503,0
792,"S-Prop-2-en-1-yl 5-amino-4-(2-methylphenyl)-3-oxo-2-(propan-2-yl)-2,3-dihydro-1H-pyrazole-1-carbothioate",293,rbf_matched,historical_holdout,0,-0.5056836316310362,0.9156553048461064,-1.4213389364771425,0
798,4-Hydroxy-3-[[2-[(2-methoxyethoxy)methyl]-6-(trifluoromethyl)-3-pyridinyl]carbonyl]bicyclo[3.2.1]oct-3-en-2-one,291,rbf_matched,historical_holdout,0,-0.9494050487139785,0.9156553048461064,-1.865060353560085,0
804,4-Amino-3-chloro-6-(4-chloro-2-fluoro-3-methoxyphenyl)-2-pyridinecarboxylic acid methyl ester,51,rbf_matched,historical_holdout,0,-0.9167066554908776,0.9156553048461064,-1.8323619603369838,0
809,"N-[1,1-Dimethyl-2-[2-methyl-4-(1-methylethoxy)phenyl]-2-oxoethyl]-3-methyl-2-thiophenecarboxamide",287,rbf_matched,historical_holdout,0,-0.21892747490327108,0.9156553048461064,-1.1345827797493775,0
811,Momfluorothrin (Ref: S-1563),20,rbf_matched,historical_holdout,1,-0.7453682237729264,0.9156553048461064,-1.6610235286190327,0
817,"2-[4-(4-Chlorophenoxy)-2-(trifluoromethyl)phenyl]-1-(1H-1,2,4-triazol-1-yl)propan-2-ol",21,rbf_matched,historical_holdout,0,-0.6105701117360509,0.9156553048461064,-1.5262254165821574,0
832,"(1alpha,2alpha,3beta,4alpha,5alpha,6beta)-1,2,3,4,5,6-Hexachlorocyclohexane",280,rbf_matched,historical_holdout,1,-0.12038013069266368,0.9156553048461064,-1.03603543553877,0
846,"Tetrahydro-3,5-dimethyl-2H-1,3,5-thiadiazine-2-thione",275,rbf_matched,historical_holdout,1,-0.7884461897107293,0.9156553048461064,-1.7041014945568356,0
852,Amitraz (Ref: ENT 27967),128,rbf_matched,historical_holdout,0,-0.2564390556692043,0.9156553048461064,-1.1720943605153107,0
856,"1,2-Dihydro-3,6-pyridazinedione",269,rbf_matched,historical_holdout,0,-0.9059972878886132,0.9156553048461064,-1.8216525927347196,0
861,L-ascorbic acid,265,rbf_matched,historical_holdout,1,-0.973206205978177,0.9156553048461064,-1.8888615108242832,0
882,Gentamicin,258,rbf_matched,historical_holdout,0,-1.0138672326876361,0.9156553048461064,-1.9295225375337424,0
890,"N-Phenyl-N'-1,2,3-thiadiazol-5-yl-urea",126,rbf_matched,historical_holdout,0,-0.9770251519173576,0.9156553048461064,-1.8926804567634639,0
894,"N,N,N',N'-Tetramethylphosphorodiamidic fluoride",252,rbf_matched,historical_holdout,1,-1.1305043536076997,0.9156553048461064,-2.046159658453806,0
897,Maple lactone,250,rbf_matched,historical_holdout,0,-0.7171264051117285,0.9156553048461064,-1.6327817099578348,0
916,S-abscisic acid,244,rbf_matched,historical_holdout,0,-0.5733382003485699,0.9156553048461064,-1.488993505194676,0
927,4-[4-(Acetyloxy)phenyl]-2-butanone,237,rbf_matched,historical_holdout,0,-1.018590493367846,0.9156553048461064,-1.9342457982139525,0
928,"Phosphoramidothioic acid, O,S-Dimethyl ester",236,rbf_matched,historical_holdout,1,0.11391434382445892,0.9156553048461064,-0.8017409610216475,0
932,"5-Chloro-2-(3,4,4-trifluorobut-3-ene-1-sulfonyl)-1,3-thiazole",233,rbf_matched,historical_holdout,0,-1.2380222698359724,0.9156553048461064,-2.153677574682079,0
942,Tricyclazole (Ref: EL 291),228,rbf_matched,historical_holdout,0,-1.0674252829661306,0.9156553048461064,-1.9830805878122368,0
