evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,xgboost,462,15,4,0,0,0.2283552885055542
development_oof,x10,10,xgboost,464,4,4,1,0,0.14744459092617035
development_oof,x10,10,xgboost,465,4,4,1,0,0.47959327697753906
development_oof,x10,10,xgboost,466,0,4,0,0,0.03398429974913597
development_oof,x10,10,xgboost,470,0,4,0,0,0.08772766590118408
development_oof,x10,10,xgboost,480,367,4,0,0,0.2586268186569214
development_oof,x10,10,xgboost,481,4,4,1,0,0.20598562061786652
development_oof,x10,10,xgboost,484,365,4,0,0,0.4195936322212219
development_oof,x10,10,xgboost,495,0,4,0,0,0.13083329796791077
development_oof,x10,10,xgboost,498,54,4,0,0,0.13415923714637756
development_oof,x10,10,xgboost,499,15,4,0,0,0.37691617012023926
development_oof,x10,10,xgboost,500,28,4,0,0,0.18037179112434387
development_oof,x10,10,xgboost,501,72,4,0,0,0.07432927936315536
development_oof,x10,10,xgboost,503,93,4,1,1,0.9338605403900146
development_oof,x10,10,xgboost,506,0,4,0,0,0.07625607401132584
development_oof,x10,10,xgboost,517,0,4,0,0,0.1123107448220253
development_oof,x10,10,xgboost,519,53,4,0,0,0.4792589247226715
development_oof,x10,10,xgboost,520,53,4,0,0,0.23707100749015808
development_oof,x10,10,xgboost,524,0,4,0,0,0.2938162684440613
development_oof,x10,10,xgboost,525,15,4,0,0,0.2793463468551636
development_oof,x10,10,xgboost,527,0,4,0,0,0.3501691222190857
development_oof,x10,10,xgboost,528,359,4,0,0,0.030961833894252777
development_oof,x10,10,xgboost,529,0,4,0,0,0.27464011311531067
development_oof,x10,10,xgboost,542,35,4,1,0,0.1777924746274948
development_oof,x10,10,xgboost,543,0,4,0,0,0.06977154314517975
development_oof,x10,10,xgboost,545,136,4,1,0,0.3082262873649597
development_oof,x10,10,xgboost,553,0,4,0,0,0.1781720370054245
development_oof,x10,10,xgboost,559,351,4,0,0,0.11444887518882751
development_oof,x10,10,xgboost,560,0,4,0,0,0.1060200110077858
development_oof,x10,10,xgboost,568,0,4,0,0,0.176274374127388
development_oof,x10,10,xgboost,570,0,4,1,0,0.14408856630325317
development_oof,x10,10,xgboost,572,0,4,1,0,0.13766814768314362
development_oof,x10,10,xgboost,577,44,4,0,0,0.14921706914901733
development_oof,x10,10,xgboost,581,347,4,0,0,0.16547201573848724
development_oof,x10,10,xgboost,582,44,4,0,0,0.23241545259952545
development_oof,x10,10,xgboost,583,69,4,0,0,0.037408970296382904
development_oof,x10,10,xgboost,588,344,4,0,0,0.2068721204996109
development_oof,x10,10,xgboost,592,0,4,1,0,0.3743421733379364
development_oof,x10,10,xgboost,595,35,4,0,0,0.1601993888616562
development_oof,x10,10,xgboost,600,151,4,0,0,0.10956417769193649
development_oof,x10,10,xgboost,602,338,4,0,0,0.35046160221099854
development_oof,x10,10,xgboost,604,0,4,0,0,0.12917615473270416
development_oof,x10,10,xgboost,605,0,4,0,0,0.3971722424030304
development_oof,x10,10,xgboost,607,0,4,1,0,0.13257071375846863
development_oof,x10,10,xgboost,608,0,4,0,0,0.08265600353479385
development_oof,x10,10,xgboost,610,0,4,0,0,0.10826682299375534
development_oof,x10,10,xgboost,611,0,4,0,0,0.22711361944675446
development_oof,x10,10,xgboost,613,85,4,0,0,0.3558972477912903
development_oof,x10,10,xgboost,615,0,4,0,0,0.3934154510498047
development_oof,x10,10,xgboost,627,335,4,0,0,0.2266789674758911
development_oof,x10,10,xgboost,633,0,4,0,0,0.0375751331448555
development_oof,x10,10,xgboost,646,0,4,0,0,0.18731799721717834
development_oof,x10,10,xgboost,647,0,4,0,0,0.16459551453590393
development_oof,x10,10,xgboost,648,329,4,0,0,0.25010260939598083
development_oof,x10,10,xgboost,657,4,4,1,0,0.18837182223796844
development_oof,x10,10,xgboost,662,0,4,0,0,0.15738871693611145
development_oof,x10,10,xgboost,665,69,4,1,0,0.04402845352888107
development_oof,x10,10,xgboost,666,44,4,0,0,0.24686212837696075
development_oof,x10,10,xgboost,667,0,4,0,0,0.19612321257591248
development_oof,x10,10,xgboost,671,321,4,1,0,0.08954424411058426
development_oof,x10,10,xgboost,674,4,4,0,0,0.3810116946697235
development_oof,x10,10,xgboost,683,142,4,0,0,0.3863706588745117
development_oof,x10,10,xgboost,691,142,4,0,0,0.09974699467420578
development_oof,x10,10,xgboost,692,0,4,0,0,0.0951363742351532
development_oof,x10,10,xgboost,693,0,4,0,0,0.10341980308294296
development_oof,x10,10,xgboost,699,0,4,0,0,0.15611231327056885
development_oof,x10,10,xgboost,701,0,4,1,0,0.1440907120704651
development_oof,x10,10,xgboost,704,313,4,0,0,0.11170544475317001
development_oof,x10,10,xgboost,706,0,4,0,0,0.11933210492134094
development_oof,x10,10,xgboost,715,4,4,1,0,0.3901250660419464
development_oof,x10,10,xgboost,729,0,4,0,0,0.16637712717056274
development_oof,x10,10,xgboost,731,60,4,0,0,0.12035629153251648
development_oof,x10,10,xgboost,735,132,4,0,0,0.13818243145942688
development_oof,x10,10,xgboost,737,85,4,1,0,0.14301393926143646
development_oof,x10,10,xgboost,738,136,4,1,0,0.3195192813873291
development_oof,x10,10,xgboost,740,44,4,0,0,0.21690763533115387
development_oof,x10,10,xgboost,742,305,4,0,0,0.20136407017707825
development_oof,x10,10,xgboost,745,0,4,0,0,0.07225949317216873
development_oof,x10,10,xgboost,753,85,4,0,0,0.2958339750766754
development_oof,x10,10,xgboost,761,44,4,0,0,0.19198006391525269
development_oof,x10,10,xgboost,776,298,4,0,0,0.04781162366271019
development_oof,x10,10,xgboost,794,0,4,0,0,0.300279825925827
development_oof,x10,10,xgboost,796,35,4,0,0,0.0931411013007164
development_oof,x10,10,xgboost,800,132,4,0,0,0.19019566476345062
development_oof,x10,10,xgboost,803,289,4,0,0,0.23919440805912018
development_oof,x10,10,xgboost,818,283,4,0,0,0.08181457221508026
development_oof,x10,10,xgboost,822,35,4,0,0,0.16432137787342072
development_oof,x10,10,xgboost,839,82,4,0,0,0.03937622532248497
development_oof,x10,10,xgboost,844,276,4,0,0,0.09598901122808456
development_oof,x10,10,xgboost,855,270,4,0,0,0.1233818531036377
development_oof,x10,10,xgboost,865,263,4,0,0,0.1049385741353035
development_oof,x10,10,xgboost,867,60,4,0,0,0.3543454706668854
development_oof,x10,10,xgboost,885,256,4,0,0,0.36333900690078735
development_oof,x10,10,xgboost,888,254,4,1,0,0.04556315019726753
development_oof,x10,10,xgboost,891,125,4,0,0,0.18732845783233643
development_oof,x10,10,xgboost,902,122,4,1,0,0.37640705704689026
development_oof,x10,10,xgboost,907,246,4,0,0,0.06249359995126724
development_oof,x10,10,xgboost,918,242,4,0,0,0.1560538113117218
development_oof,x10,10,xgboost,931,234,4,0,0,0.03272965922951698
development_oof,x10,10,xgboost,949,224,4,0,0,0.10983220487833023
development_oof,x10,10,xgboost,954,4,4,1,1,0.5815522074699402
development_oof,x10,10,xgboost,968,214,4,1,0,0.15009203553199768
development_oof,x10,10,xgboost,980,207,4,0,0,0.06546416133642197
development_oof,x10,10,xgboost,981,206,4,0,0,0.20914186537265778
development_oof,x10,10,xgboost,984,204,4,1,0,0.1757010966539383
development_oof,x10,10,xgboost,991,0,4,0,0,0.12926946580410004
development_oof,x10,10,xgboost,993,69,4,0,0,0.1308659017086029
development_oof,x10,10,xgboost,995,112,4,0,0,0.11548855155706406
development_oof,x10,10,xgboost,1016,190,4,1,0,0.21713662147521973
development_oof,x10,10,xgboost,1024,4,4,1,1,0.5366736650466919
development_oof,x10,10,xgboost,1031,181,4,0,1,0.7065677046775818
development_oof,x10,10,xgboost,1033,179,4,0,0,0.1447819322347641
development_oof,x10,10,xgboost,5,31,5,1,1,0.8854636549949646
development_oof,x10,10,xgboost,6,61,5,0,0,0.13919275999069214
development_oof,x10,10,xgboost,15,458,5,1,1,0.8826103210449219
development_oof,x10,10,xgboost,23,11,5,0,1,0.514812707901001
development_oof,x10,10,xgboost,26,11,5,0,0,0.19652915000915527
development_oof,x10,10,xgboost,41,451,5,0,0,0.16996531188488007
development_oof,x10,10,xgboost,46,18,5,0,1,0.889491081237793
development_oof,x10,10,xgboost,49,11,5,0,0,0.1744328737258911
development_oof,x10,10,xgboost,52,448,5,0,0,0.15016447007656097
development_oof,x10,10,xgboost,57,61,5,0,0,0.16827121376991272
development_oof,x10,10,xgboost,58,11,5,0,0,0.15709728002548218
development_oof,x10,10,xgboost,59,11,5,0,0,0.37002119421958923
development_oof,x10,10,xgboost,76,11,5,0,1,0.5601823329925537
development_oof,x10,10,xgboost,79,175,5,1,0,0.29988861083984375
development_oof,x10,10,xgboost,85,17,5,1,1,0.8543136119842529
development_oof,x10,10,xgboost,96,18,5,1,1,0.8829637765884399
development_oof,x10,10,xgboost,98,438,5,0,0,0.13626794517040253
development_oof,x10,10,xgboost,100,31,5,1,1,0.894709050655365
development_oof,x10,10,xgboost,105,437,5,1,0,0.24566622078418732
development_oof,x10,10,xgboost,106,18,5,1,1,0.8613206744194031
development_oof,x10,10,xgboost,111,106,5,0,0,0.26754066348075867
development_oof,x10,10,xgboost,116,434,5,0,0,0.3625248670578003
development_oof,x10,10,xgboost,130,171,5,0,0,0.31103992462158203
development_oof,x10,10,xgboost,132,18,5,1,1,0.8923525214195251
development_oof,x10,10,xgboost,141,106,5,0,0,0.2214023470878601
development_oof,x10,10,xgboost,149,106,5,0,0,0.2130005657672882
development_oof,x10,10,xgboost,150,55,5,1,1,0.8728508949279785
development_oof,x10,10,xgboost,152,429,5,0,0,0.1965402066707611
development_oof,x10,10,xgboost,161,427,5,0,0,0.33126744627952576
development_oof,x10,10,xgboost,163,18,5,1,1,0.8939430713653564
development_oof,x10,10,xgboost,165,17,5,1,1,0.869778037071228
development_oof,x10,10,xgboost,167,18,5,1,1,0.8778616189956665
development_oof,x10,10,xgboost,172,423,5,0,1,0.9095935225486755
development_oof,x10,10,xgboost,179,11,5,0,0,0.3259618878364563
development_oof,x10,10,xgboost,182,31,5,1,1,0.8752274513244629
development_oof,x10,10,xgboost,186,18,5,1,1,0.8810935616493225
development_oof,x10,10,xgboost,195,31,5,1,1,0.8848637342453003
development_oof,x10,10,xgboost,208,31,5,1,1,0.8804634809494019
development_oof,x10,10,xgboost,215,61,5,0,0,0.34709835052490234
development_oof,x10,10,xgboost,219,418,5,0,0,0.20369823276996613
development_oof,x10,10,xgboost,223,68,5,0,0,0.1901165395975113
development_oof,x10,10,xgboost,225,55,5,1,1,0.879227340221405
development_oof,x10,10,xgboost,231,417,5,0,0,0.16586416959762573
development_oof,x10,10,xgboost,233,17,5,1,1,0.8639641404151917
development_oof,x10,10,xgboost,255,410,5,0,0,0.15816524624824524
development_oof,x10,10,xgboost,256,18,5,1,1,0.890190601348877
development_oof,x10,10,xgboost,259,409,5,0,0,0.18903009593486786
development_oof,x10,10,xgboost,261,25,5,1,0,0.19972077012062073
development_oof,x10,10,xgboost,273,25,5,1,0,0.23067806661128998
development_oof,x10,10,xgboost,276,17,5,1,1,0.7413859963417053
development_oof,x10,10,xgboost,297,163,5,0,0,0.21581381559371948
development_oof,x10,10,xgboost,298,405,5,0,0,0.21048134565353394
development_oof,x10,10,xgboost,316,100,5,0,0,0.22682736814022064
development_oof,x10,10,xgboost,319,163,5,0,0,0.20573920011520386
development_oof,x10,10,xgboost,326,157,5,1,1,0.8872789144515991
development_oof,x10,10,xgboost,330,76,5,1,0,0.20686793327331543
development_oof,x10,10,xgboost,334,394,5,0,0,0.23216842114925385
development_oof,x10,10,xgboost,336,55,5,1,1,0.8639641404151917
development_oof,x10,10,xgboost,338,17,5,1,1,0.8795058727264404
development_oof,x10,10,xgboost,339,11,5,0,1,0.5354024767875671
development_oof,x10,10,xgboost,340,393,5,0,0,0.14577408134937286
development_oof,x10,10,xgboost,343,17,5,1,1,0.8854636549949646
development_oof,x10,10,xgboost,347,17,5,1,1,0.890190601348877
development_oof,x10,10,xgboost,351,100,5,1,0,0.23286780714988708
development_oof,x10,10,xgboost,357,37,5,1,1,0.8746068477630615
development_oof,x10,10,xgboost,364,25,5,1,0,0.2230612188577652
development_oof,x10,10,xgboost,372,17,5,1,1,0.8791238069534302
development_oof,x10,10,xgboost,377,386,5,0,0,0.15566210448741913
development_oof,x10,10,xgboost,381,76,5,0,0,0.1935926377773285
development_oof,x10,10,xgboost,397,11,5,0,0,0.21911373734474182
development_oof,x10,10,xgboost,402,380,5,0,0,0.2093416154384613
development_oof,x10,10,xgboost,435,374,5,0,0,0.13919275999069214
development_oof,x10,10,xgboost,436,25,5,1,0,0.18548615276813507
development_oof,x10,10,xgboost,458,18,5,0,1,0.8838006258010864
development_oof,x10,10,xgboost,459,25,5,1,0,0.21203204989433289
development_oof,x10,10,xgboost,468,370,5,0,0,0.20905809104442596
development_oof,x10,10,xgboost,479,368,5,0,0,0.2104090452194214
development_oof,x10,10,xgboost,486,157,5,0,0,0.2043805867433548
development_oof,x10,10,xgboost,494,94,5,0,0,0.24147167801856995
development_oof,x10,10,xgboost,533,71,5,0,0,0.27990126609802246
development_oof,x10,10,xgboost,536,71,5,0,0,0.24308542907238007
development_oof,x10,10,xgboost,549,355,5,0,0,0.27463871240615845
development_oof,x10,10,xgboost,555,352,5,1,1,0.8902422785758972
development_oof,x10,10,xgboost,557,66,5,0,0,0.2824014127254486
development_oof,x10,10,xgboost,563,71,5,0,0,0.3196367025375366
development_oof,x10,10,xgboost,575,115,5,0,0,0.31175878643989563
development_oof,x10,10,xgboost,579,114,5,1,0,0.2669193744659424
development_oof,x10,10,xgboost,585,31,5,1,1,0.8765954971313477
development_oof,x10,10,xgboost,587,345,5,0,1,0.5633360147476196
development_oof,x10,10,xgboost,601,339,5,0,0,0.19109031558036804
development_oof,x10,10,xgboost,612,87,5,0,0,0.18048733472824097
development_oof,x10,10,xgboost,620,68,5,0,0,0.15195804834365845
development_oof,x10,10,xgboost,634,17,5,1,1,0.8703542351722717
development_oof,x10,10,xgboost,635,68,5,1,0,0.20316310226917267
development_oof,x10,10,xgboost,640,146,5,0,0,0.14430804550647736
development_oof,x10,10,xgboost,641,66,5,0,0,0.18663424253463745
development_oof,x10,10,xgboost,643,330,5,0,0,0.19294533133506775
development_oof,x10,10,xgboost,645,146,5,0,0,0.16820569336414337
development_oof,x10,10,xgboost,656,326,5,0,0,0.29633966088294983
development_oof,x10,10,xgboost,664,116,5,0,0,0.15566232800483704
development_oof,x10,10,xgboost,675,71,5,0,0,0.3412511348724365
development_oof,x10,10,xgboost,682,317,5,0,0,0.18898697197437286
development_oof,x10,10,xgboost,688,143,5,0,0,0.1721440851688385
development_oof,x10,10,xgboost,698,314,5,0,0,0.29191574454307556
development_oof,x10,10,xgboost,711,45,5,0,0,0.18158452212810516
development_oof,x10,10,xgboost,723,25,5,0,0,0.23286780714988708
development_oof,x10,10,xgboost,725,45,5,1,0,0.301615834236145
development_oof,x10,10,xgboost,726,31,5,1,1,0.8872789144515991
development_oof,x10,10,xgboost,732,45,5,0,0,0.28072649240493774
development_oof,x10,10,xgboost,736,137,5,0,0,0.4557073414325714
development_oof,x10,10,xgboost,741,306,5,0,0,0.1855042278766632
development_oof,x10,10,xgboost,744,87,5,0,0,0.17320701479911804
development_oof,x10,10,xgboost,749,11,5,0,0,0.15045669674873352
development_oof,x10,10,xgboost,799,45,5,0,0,0.3548552989959717
development_oof,x10,10,xgboost,802,131,5,0,0,0.21073490381240845
development_oof,x10,10,xgboost,816,284,5,0,0,0.3114784359931946
development_oof,x10,10,xgboost,837,278,5,0,0,0.20559144020080566
development_oof,x10,10,xgboost,845,11,5,0,0,0.14459720253944397
development_oof,x10,10,xgboost,857,268,5,0,0,0.17386896908283234
development_oof,x10,10,xgboost,858,61,5,0,0,0.34709835052490234
development_oof,x10,10,xgboost,860,266,5,0,0,0.18838703632354736
development_oof,x10,10,xgboost,870,260,5,0,0,0.1774088591337204
development_oof,x10,10,xgboost,900,249,5,0,0,0.21395651996135712
development_oof,x10,10,xgboost,906,247,5,0,0,0.20211739838123322
development_oof,x10,10,xgboost,915,25,5,1,0,0.20810848474502563
development_oof,x10,10,xgboost,926,238,5,1,0,0.2043805867433548
development_oof,x10,10,xgboost,939,229,5,1,0,0.3232558071613312
development_oof,x10,10,xgboost,948,225,5,1,0,0.2318551391363144
development_oof,x10,10,xgboost,958,220,5,0,0,0.1500561535358429
development_oof,x10,10,xgboost,960,116,5,0,0,0.20352719724178314
development_oof,x10,10,xgboost,969,115,5,0,0,0.32301202416419983
development_oof,x10,10,xgboost,971,212,5,1,1,0.5247953534126282
development_oof,x10,10,xgboost,972,211,5,0,0,0.13626794517040253
development_oof,x10,10,xgboost,974,45,5,0,0,0.27854716777801514
development_oof,x10,10,xgboost,975,66,5,0,0,0.16012103855609894
development_oof,x10,10,xgboost,979,114,5,0,0,0.18477874994277954
development_oof,x10,10,xgboost,990,201,5,0,0,0.20411676168441772
development_oof,x10,10,xgboost,1008,76,5,0,0,0.17045828700065613
development_oof,x10,10,xgboost,1010,194,5,0,0,0.3500607907772064
development_oof,x10,10,xgboost,1015,191,5,1,0,0.16823886334896088
development_oof,x10,10,xgboost,1027,185,5,1,1,0.6762807965278625
development_oof,x10,10,xgboost,1032,180,5,0,0,0.3369472622871399
development_oof,x10,10,mlp,3,108,1,0,0,0.22347058742704853
development_oof,x10,10,mlp,13,109,1,1,1,0.5209900842794739
development_oof,x10,10,mlp,22,456,1,0,0,0.2543125993562585
development_oof,x10,10,mlp,24,455,1,0,0,0.3460000620692777
development_oof,x10,10,mlp,25,12,1,1,0,0.24971272725109755
development_oof,x10,10,mlp,35,108,1,0,0,0.2062150249500011
development_oof,x10,10,mlp,43,6,1,0,0,0.2829387384617087
development_oof,x10,10,mlp,53,447,1,0,0,0.1787510451439817
development_oof,x10,10,mlp,65,168,1,1,1,0.5231250509455652
development_oof,x10,10,mlp,68,445,1,1,0,0.1658908081925644
development_oof,x10,10,mlp,70,166,1,0,0,0.2036745153078814
development_oof,x10,10,mlp,72,12,1,1,0,0.29803451814571036
development_oof,x10,10,mlp,75,108,1,0,0,0.2399454244630176
development_oof,x10,10,mlp,88,12,1,0,0,0.24570068048278068
development_oof,x10,10,mlp,89,6,1,0,0,0.3434415476196314
development_oof,x10,10,mlp,110,41,1,0,0,0.43083426860203305
development_oof,x10,10,mlp,129,58,1,1,0,0.40753094257581085
development_oof,x10,10,mlp,133,432,1,1,1,0.505426576204277
development_oof,x10,10,mlp,144,41,1,0,0,0.4535584201326991
development_oof,x10,10,mlp,153,41,1,0,0,0.4309913916816856
development_oof,x10,10,mlp,155,41,1,0,0,0.43109097710464167
development_oof,x10,10,mlp,168,424,1,0,0,0.29507443072464984
development_oof,x10,10,mlp,171,41,1,1,0,0.37152686177594874
development_oof,x10,10,mlp,197,168,1,1,1,0.5909266638499141
development_oof,x10,10,mlp,205,41,1,0,0,0.43135139114425713
development_oof,x10,10,mlp,209,420,1,1,1,0.5464729948613125
development_oof,x10,10,mlp,232,6,1,0,0,0.3389265531575819
development_oof,x10,10,mlp,237,117,1,0,0,0.29892036118303433
development_oof,x10,10,mlp,243,414,1,0,0,0.3698443576132791
development_oof,x10,10,mlp,250,166,1,0,0,0.23449454004186765
development_oof,x10,10,mlp,270,12,1,1,0,0.2887932307855461
development_oof,x10,10,mlp,272,19,1,0,0,0.36704606482325075
development_oof,x10,10,mlp,282,406,1,1,1,0.500895866778236
development_oof,x10,10,mlp,289,6,1,0,0,0.4172282136123741
development_oof,x10,10,mlp,303,12,1,1,0,0.30905428690827313
development_oof,x10,10,mlp,305,402,1,0,0,0.2607710271832096
development_oof,x10,10,mlp,306,101,1,1,0,0.284036848559476
development_oof,x10,10,mlp,307,12,1,1,0,0.3090738501276871
development_oof,x10,10,mlp,314,398,1,0,0,0.28467645262491
development_oof,x10,10,mlp,318,127,1,1,0,0.019972376489819404
development_oof,x10,10,mlp,328,395,1,1,0,0.3074205996244474
development_oof,x10,10,mlp,345,73,1,0,1,0.535329348167814
development_oof,x10,10,mlp,346,12,1,1,0,0.31575304390501463
development_oof,x10,10,mlp,350,12,1,0,0,0.36893158846014923
development_oof,x10,10,mlp,362,36,1,0,0,0.29953249855274855
development_oof,x10,10,mlp,366,79,1,1,0,0.34975033270642203
development_oof,x10,10,mlp,367,79,1,1,0,0.3792787165976789
development_oof,x10,10,mlp,368,387,1,0,0,0.36742652065762677
development_oof,x10,10,mlp,383,12,1,1,0,0.32583191109014437
development_oof,x10,10,mlp,390,381,1,0,0,0.277240748255819
development_oof,x10,10,mlp,411,6,1,0,0,0.31749249667336127
development_oof,x10,10,mlp,415,12,1,1,0,0.2599950800632471
development_oof,x10,10,mlp,418,6,1,0,0,0.3482547122528017
development_oof,x10,10,mlp,427,6,1,0,0,0.3782415026398276
development_oof,x10,10,mlp,432,375,1,0,0,0.39344143700474865
development_oof,x10,10,mlp,433,58,1,1,0,0.4893799302880067
development_oof,x10,10,mlp,445,95,1,0,0,0.32616592176625714
development_oof,x10,10,mlp,452,73,1,1,1,0.5532908867616957
development_oof,x10,10,mlp,467,6,1,0,0,0.3781516943117226
development_oof,x10,10,mlp,476,95,1,0,0,0.3858384192776238
development_oof,x10,10,mlp,478,6,1,0,0,0.3065641518736808
development_oof,x10,10,mlp,488,26,1,1,0,0.35936834632019143
development_oof,x10,10,mlp,507,26,1,0,0,0.3995243073306478
development_oof,x10,10,mlp,509,362,1,0,0,0.3512598659816988
development_oof,x10,10,mlp,512,361,1,0,0,0.3797894521391345
development_oof,x10,10,mlp,521,26,1,0,0,0.36719548525304335
development_oof,x10,10,mlp,530,358,1,1,0,0.3543580237138337
development_oof,x10,10,mlp,531,6,1,0,0,0.41993024469824
development_oof,x10,10,mlp,532,26,1,0,0,0.38606852925288715
development_oof,x10,10,mlp,534,26,1,0,0,0.4007477669558629
development_oof,x10,10,mlp,552,6,1,0,0,0.42031385840803415
development_oof,x10,10,mlp,564,47,1,1,0,0.3365769747763976
development_oof,x10,10,mlp,573,350,1,0,0,0.4559824407444725
development_oof,x10,10,mlp,576,349,1,0,0,0.45018460131527555
development_oof,x10,10,mlp,578,26,1,0,0,0.3837079877112491
development_oof,x10,10,mlp,590,152,1,0,0,0.15745552210512365
development_oof,x10,10,mlp,591,343,1,0,0,0.4069831857727475
development_oof,x10,10,mlp,630,67,1,0,0,0.4165750846917868
development_oof,x10,10,mlp,637,47,1,1,0,0.3685260553892977
development_oof,x10,10,mlp,639,332,1,0,0,0.46001726887044897
development_oof,x10,10,mlp,642,331,1,0,0,0.27852813275814414
development_oof,x10,10,mlp,644,47,1,1,0,0.2498009790649687
development_oof,x10,10,mlp,650,88,1,0,0,0.3420448302599001
development_oof,x10,10,mlp,651,67,1,0,0,0.3705643578540723
development_oof,x10,10,mlp,654,327,1,0,0,0.4582602109124851
development_oof,x10,10,mlp,673,320,1,0,0,0.30656206058027347
development_oof,x10,10,mlp,676,6,1,0,0,0.3711169053548228
development_oof,x10,10,mlp,679,6,1,0,0,0.37762941926548366
development_oof,x10,10,mlp,680,145,1,0,0,0.36896585494218404
development_oof,x10,10,mlp,695,47,1,1,0,0.34103364960322047
development_oof,x10,10,mlp,708,310,1,0,0,0.3042088238021629
development_oof,x10,10,mlp,709,88,1,0,0,0.3997260128281609
development_oof,x10,10,mlp,713,139,1,0,0,0.29587792479760044
development_oof,x10,10,mlp,721,139,1,1,0,0.30010832697810563
development_oof,x10,10,mlp,722,307,1,0,0,0.34794799444647007
development_oof,x10,10,mlp,727,32,1,0,0,0.4194433564204706
development_oof,x10,10,mlp,734,12,1,1,0,0.2946787562651234
development_oof,x10,10,mlp,748,64,1,0,0,0.3959192402445459
development_oof,x10,10,mlp,763,301,1,0,0,0.19430916743642143
development_oof,x10,10,mlp,771,43,1,0,0,0.4051635291183974
development_oof,x10,10,mlp,773,58,1,1,0,0.39491963355698806
development_oof,x10,10,mlp,775,134,1,0,1,0.6113985133842398
development_oof,x10,10,mlp,779,43,1,0,0,0.3881663241809096
development_oof,x10,10,mlp,782,43,1,0,0,0.35198998760475575
development_oof,x10,10,mlp,783,296,1,0,0,0.37170141289966363
development_oof,x10,10,mlp,784,43,1,1,0,0.3782081232209904
development_oof,x10,10,mlp,788,295,1,1,0,0.3296891172114774
development_oof,x10,10,mlp,795,110,1,1,1,0.524542785369152
development_oof,x10,10,mlp,797,43,1,0,0,0.412181164199392
development_oof,x10,10,mlp,812,285,1,0,0,0.3858064471159654
development_oof,x10,10,mlp,814,88,1,0,0,0.380653602177306
development_oof,x10,10,mlp,836,279,1,1,0,0.2495905465913884
development_oof,x10,10,mlp,853,272,1,0,0,0.13272096993527116
development_oof,x10,10,mlp,868,261,1,0,0,0.16871587957881148
development_oof,x10,10,mlp,886,255,1,0,0,0.1313937500677515
development_oof,x10,10,mlp,889,127,1,0,0,0.027847135413055158
development_oof,x10,10,mlp,892,26,1,0,0,0.3641953534916965
development_oof,x10,10,mlp,903,248,1,0,0,0.2894649232137563
development_oof,x10,10,mlp,909,245,1,0,0,0.22898790342622274
development_oof,x10,10,mlp,912,19,1,0,0,0.31400791492274704
development_oof,x10,10,mlp,924,239,1,0,0,0.34788780963272536
development_oof,x10,10,mlp,929,67,1,0,0,0.42455681716692856
development_oof,x10,10,mlp,937,230,1,0,0,0.2352009099168739
development_oof,x10,10,mlp,938,79,1,0,0,0.3576943705402486
development_oof,x10,10,mlp,944,58,1,1,0,0.48724325034505905
development_oof,x10,10,mlp,956,222,1,0,0,0.27518315459030473
development_oof,x10,10,mlp,959,117,1,0,0,0.25006602005807227
development_oof,x10,10,mlp,961,219,1,0,0,0.3709833905092717
development_oof,x10,10,mlp,970,213,1,0,0,0.37307050477979614
development_oof,x10,10,mlp,983,205,1,1,0,0.3737666431497444
development_oof,x10,10,mlp,989,47,1,0,0,0.38070733292785464
development_oof,x10,10,mlp,992,200,1,0,0,0.3413836681959974
development_oof,x10,10,mlp,997,6,1,0,0,0.41490163609159786
development_oof,x10,10,mlp,1007,195,1,0,0,0.3427186824584333
development_oof,x10,10,mlp,1011,110,1,1,1,0.5420912548203723
development_oof,x10,10,mlp,1023,187,1,0,0,0.3561204569629921
development_oof,x10,10,mlp,1034,178,1,0,0,0.15576262051385506
development_oof,x10,10,mlp,2,460,2,0,0,0.20713072379904937
development_oof,x10,10,mlp,8,107,2,0,0,0.1994540742827191
development_oof,x10,10,mlp,18,56,2,1,1,0.5994558012711815
development_oof,x10,10,mlp,33,452,2,0,0,0.19989886828951528
development_oof,x10,10,mlp,34,23,2,0,1,0.5503651725231395
development_oof,x10,10,mlp,37,177,2,0,0,0.20751229783686903
development_oof,x10,10,mlp,50,40,2,1,1,0.7791304779570271
development_oof,x10,10,mlp,51,75,2,1,0,0.3784838361312898
development_oof,x10,10,mlp,55,107,2,0,0,0.19567449101640316
development_oof,x10,10,mlp,67,446,2,0,0,0.16859847136283562
development_oof,x10,10,mlp,81,441,2,0,0,0.3419618982131154
development_oof,x10,10,mlp,97,30,2,1,0,0.2925812647123365
development_oof,x10,10,mlp,108,436,2,0,0,0.17397252002195449
development_oof,x10,10,mlp,114,173,2,0,0,0.28756941974775474
development_oof,x10,10,mlp,115,2,2,1,0,0.28702699496760276
development_oof,x10,10,mlp,118,172,2,0,0,0.3207949602500677
development_oof,x10,10,mlp,140,40,2,0,1,0.8382031073432854
development_oof,x10,10,mlp,166,425,2,0,0,0.1260785093347604
development_oof,x10,10,mlp,177,40,2,1,1,0.7216291771848535
development_oof,x10,10,mlp,216,167,2,1,0,0.2588201767607432
development_oof,x10,10,mlp,229,30,2,1,0,0.25261786416799736
development_oof,x10,10,mlp,235,30,2,1,0,0.24473096460086552
development_oof,x10,10,mlp,240,167,2,1,0,0.28534660547150426
development_oof,x10,10,mlp,241,23,2,0,1,0.5509983357938675
